att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.015267843008041383,0.015267843008041383,0.015267843008041383,1,1.0,9.165670053334907e-05,9.165670053334907e-05,0.10593602659739736,0.10593602659739736,0.05296801329869868,0.07490808277897813,16.01566505432129,32.007832527160645,1,1.0,0.000203556744963862,0.000203556744963862,0.12053909667009861,0.12053909667009861,0.06026954833504931,0.08523401265352752,16.01566505432129,32.007832527160645,1,11.956719021587059,12.21695926268669,0,0,0,1,0.004578308476084203,0.004578308476084203,0.03978056957839726,0.03978056957839726,0.044358878054481465,0.044358878054481465,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.16862191259860992,0.16862191259860992,0.15267843008041382,0.15267843008041382,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.015267843008041383,0.015267843008041383,0.015267843008041383,11.956719021587059,12.21695926268669,0,0,0,1.0,0.004578308476084203,0.004578308476084203,0.03978056957839726,0.03978056957839726,0.044358878054481465,0.044358878054481465,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16862191259860992,0.15267843008041382
0,0,0,0,0,0,0.01717875599861145,0.011021920363653941,2.1823402320034804,0.017315836250782014,0.010489658571102402,2.0769523970782755,198,1.0,0.0007549370639026165,0.00019392864056874318,0.2815113124188009,4.324210612534893,1.1215343027019,1.3972554965299369,0.04882849380373955,2.1482234553401196,198,1.0,0.0008251864928752184,0.00018703605877030412,0.12781910896309537,2.7800998809468274,0.894985376111053,1.0760705976667242,0.03964725136756897,2.2844708918701464,1,16.280733039315052,1.5682412200828375,0,0,0,198,0.004578308476084203,2.312277008123335e-05,0.03978056957839726,0.00020091196756766294,0.044358878054481465,0.0002240347376488963,zero_sum_capture,-1,-1,-1,-1,90,198,-1,-1,0.1717875599861145,0.1102192036365394,0.17315836250782013,0.10489658571102402,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-42.29662388688675,-16.3524343823989,-40.58525970277206,110,77,-0.06739056940916154,-0.2513974222256734,0.9655350057102192,-40.97383991570456,4.193033597883661,2.606593806534251,cartesian+auto_shell,0,1,timeout_no_capture,0,3,3,0,0,0,0,0,0,0.01717875599861145,0.011021920363653941,2.1823402320034804,0.017315836250782014,0.010489658571102402,2.0769523970782755,16.280733039315052,1.5682412200828375,0,0,0,198.0,0.004578308476084203,2.312277008123335e-05,0.03978056957839726,0.00020091196756766294,0.044358878054481465,0.0002240347376488963,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1102192036365394,0.10489658571102402
0,0,0,0,0,0,0.017279437184333803,0.014630038965856886,4.798652780801058,0.017318005859851836,0.013513242013797892,4.432343380525708,328,1.0,0.0013364051701501012,0.00017182909936829004,0.5441244150756417,3.675208220504983,0.8855526678839152,1.2230736761377907,0.06854601204395294,2.8398859509943466,328,1.0,0.0019066131208091974,0.000190840648640779,0.7915799195538631,3.0126146380295835,0.8497008457003915,1.1255396373004707,0.0664861649274826,2.643129209179635,1,10.484094125780993,1.6574537654768877,0,0,0,328,0.004578308476084203,1.3958257549037204e-05,0.03978056957839726,0.0001212822243243819,0.044358878054481465,0.0001352404818734191,zero_sum_capture,-1,-1,-1,-1,157,207,-1,-1,0.172794371843338,0.14630038965856884,0.17318005859851837,0.1351324201379789,0.2449210250925991,0.17844350408003037,0.05270712449894928,-44.44565020109233,-65.3404186994404,-15.45924968353256,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,11.35307113263048,23.655123587799036,-54.37496046754365,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.017279437184333803,0.014630038965856886,4.798652780801058,0.017318005859851836,0.013513242013797892,4.432343380525708,10.484094125780993,1.6574537654768877,0,0,0,328.0,0.004578308476084203,1.3958257549037204e-05,0.03978056957839726,0.0001212822243243819,0.044358878054481465,0.0001352404818734191,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14630038965856884,0.1351324201379789
0,0,0,0,0,0,0.017231178283691407,0.012524246373053256,1.0896094344556333,0.01711663454771042,0.013374958658355408,1.1636214032769205,87,1.0,0.000823291833512485,0.00018195346290239046,1.8666776759034058,3.896489036495218,2.287021606670804,2.459888379798779,2.583327531814575,8.366098666732961,87,1.0,0.000827216892503202,0.0001854037738716759,1.9765378064936583,4.11869376532205,2.1507574702061927,2.2941449431525887,2.254276990890503,6.888591563159769,1,7.205126348424801,7.610630569912994,0,0,0,87,0.004578308476084203,5.262423535728969e-05,0.03978056957839726,0.00045724792618847426,0.044358878054481465,0.0005098721615457639,zero_sum_capture,-1,-1,-1,-1,87,87,-1,-1,0.17231178283691406,0.12524246373053255,0.1711663454771042,0.13374958658355407,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.8958266233334693,71.26257172895558,-35.53275751761826,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-11.907420809405314,-14.889968710854975,-1.3677194858232116,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.017231178283691407,0.012524246373053256,1.0896094344556333,0.01711663454771042,0.013374958658355408,1.1636214032769205,7.205126348424801,7.610630569912994,0,0,0,87.0,0.004578308476084203,5.262423535728969e-05,0.03978056957839726,0.00045724792618847426,0.044358878054481465,0.0005098721615457639,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12524246373053255,0.13374958658355407
0,0,0,0,0,0,0.01732027977705002,0.005397718098985107,1.0903390559949915,0.01730226129293442,0.007655830287356115,1.5464777180459353,202,1.0,0.0010032139252871275,0.0001906119448438061,2.378316867472464,3.8569422204366126,2.0840318365459694,2.166533233582116,0.40674081444740295,1.4882124685888807,202,1.0,0.0012501432793214917,0.00019429240680464958,0.669462202730131,1.9789650774285668,0.693931056367497,0.8382760185996104,0.3024803400039673,1.3533286722422821,1,14.386220548971128,2.2510794537918253,0,0,0,202,0.004578308476084203,2.26648934459614e-05,0.03978056957839726,0.0001969335127643429,0.044358878054481465,0.0002195984062103043,zero_sum_capture,-1,-1,-1,-1,63,202,-1,-1,0.17320279777050018,0.05397718098985105,0.17302261292934418,0.07655830287356113,0.18743626521187126,0.4821967858509962,0.855776785264011,73.57006553745228,18.245801623814494,-26.55819674668946,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-32.79308547382295,11.484646768803543,20.09593872375369,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.01732027977705002,0.005397718098985107,1.0903390559949915,0.01730226129293442,0.007655830287356115,1.5464777180459353,14.386220548971128,2.2510794537918253,0,0,0,202.0,0.004578308476084203,2.26648934459614e-05,0.03978056957839726,0.0001969335127643429,0.044358878054481465,0.0002195984062103043,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05397718098985105,0.07655830287356113
0,0,0,0,0,0,0.017255695164203645,0.01655354229243178,0.6290346071124077,0.01731669157743454,0.016312899989517113,0.6198901996016503,38,1.0,0.0007142488611862063,0.00016840107747085361,0.4688307419062067,3.8920659251418517,1.203974104714063,1.622790329625116,2.143404483795166,11.895412451181656,38,1.0,0.0007142783724702895,0.00016473529879739975,0.11216242771667127,2.0890252523408335,0.6721783318598124,0.9155769019585251,1.8957895040512085,9.064103352717865,1,7.392770349047573,8.328309106538752,0,0,0,38,0.004578308476084203,0.00012048180200221587,0.03978056957839726,0.0010468570941683491,0.044358878054481465,0.0011673388961705648,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.17255695164203644,0.1655354229243178,0.1731669157743454,0.16312899989517113,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.377304646009115,60.71664396949073,-29.872890481657347,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,22.065524882654152,52.850402311876955,17.58834665406958,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.017255695164203645,0.01655354229243178,0.6290346071124077,0.01731669157743454,0.016312899989517113,0.6198901996016503,7.392770349047573,8.328309106538752,0,0,0,38.0,0.004578308476084203,0.00012048180200221587,0.03978056957839726,0.0010468570941683491,0.044358878054481465,0.0011673388961705648,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1655354229243178,0.16312899989517113
0,0,0,0,0,0,0.017036190629005434,0.017036190629005434,0.017036190629005434,0.01726537197828293,0.01726537197828293,0.01726537197828293,1,1.0,5.569611312239431e-05,5.569611312239431e-05,0.048850645131317635,0.048850645131317635,0.024425322565658818,0.0345426224376923,16.00652503967285,32.003262519836426,1,1.0,1.3292742551129777e-05,1.3292742551129777e-05,0.023927249763115905,0.023927249763115905,0.011963624881557952,0.01691912056264347,16.00652503967285,32.003262519836426,1,6.724716955863654,6.5470199415863854,0,0,0,1,0.004578308476084203,0.004578308476084203,0.03978056957839726,0.03978056957839726,0.044358878054481465,0.044358878054481465,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17036190629005432,0.17036190629005432,0.17265371978282928,0.17265371978282928,0.7974745549417868,0.5398769492280713,-0.2693830245408821,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017036190629005434,0.017036190629005434,0.017036190629005434,0.01726537197828293,0.01726537197828293,0.01726537197828293,6.724716955863654,6.5470199415863854,0,0,0,1.0,0.004578308476084203,0.004578308476084203,0.03978056957839726,0.03978056957839726,0.044358878054481465,0.044358878054481465,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17036190629005432,0.17265371978282928
0,0,0,0,0,0,0.017305512726306916,0.0096255566953155,1.1069390199612825,0.017136697471141816,0.013792165247318538,1.5860990034416318,115,1.0,0.0008856984786689281,0.00018731466007011478,1.6483093472456511,4.898670595709853,1.9327178796953945,2.172633670827868,2.100461721420288,7.110674432639418,115,1.0,0.0005808722926303744,0.00016266500759269073,0.3049974913246849,1.6713755088928934,0.39312702290722923,0.5557387663966173,1.93289053440094,6.357219057864156,1,9.458036639603018,10.276128306370026,0,0,0,115,0.004578308476084203,3.9811378052906114e-05,0.03978056957839726,0.00034591799633388925,0.044358878054481465,0.00038572937438679535,zero_sum_capture,-1,-1,-1,-1,115,115,-1,-1,0.17305512726306915,0.09625556695315501,0.17136697471141815,0.13792165247318539,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,75.36218756254699,14.808324426467996,19.09510861116785,131,40,0.10286567247341406,-0.3917974382528067,0.6132490146429803,30.796825317100375,-21.368303150046575,14.650231847844326,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.017305512726306916,0.0096255566953155,1.1069390199612825,0.017136697471141816,0.013792165247318538,1.5860990034416318,9.458036639603018,10.276128306370026,0,0,0,115.0,0.004578308476084203,3.9811378052906114e-05,0.03978056957839726,0.00034591799633388925,0.044358878054481465,0.00038572937438679535,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09625556695315501,0.13792165247318539
0,0,0,0,0,0,0.01692468225955963,0.01692468225955963,0.01692468225955963,0.017252960801124574,0.017252960801124574,0.017252960801124574,1,1.0,6.124387437012047e-05,6.124387437012047e-05,0.0242425345908209,0.0242425345908209,0.01212126729541045,0.017142060602318904,16.003692626953125,32.00184631347656,1,1.0,1.8826078303391114e-05,1.8826078303391114e-05,0.02275238040096268,0.02275238040096268,0.01137619020048134,0.01608836246965661,16.003692626953125,32.00184631347656,1,6.302886739214296,6.305432671438639,0,0,0,1,0.004578308476084203,0.004578308476084203,0.03978056957839726,0.03978056957839726,0.044358878054481465,0.044358878054481465,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1692468225955963,0.1692468225955963,0.17252960801124573,0.17252960801124573,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.01692468225955963,0.01692468225955963,0.01692468225955963,0.017252960801124574,0.017252960801124574,0.017252960801124574,6.302886739214296,6.305432671438639,0,0,0,1.0,0.004578308476084203,0.004578308476084203,0.03978056957839726,0.03978056957839726,0.044358878054481465,0.044358878054481465,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1692468225955963,0.17252960801124573
0,0,0,0,0,0,0.017312322556972504,0.010526683882365873,1.1474085431778802,0.017274765670299532,0.012615720625249072,1.3751135481521488,109,1.0,0.0008230240200646222,0.0001713708534632358,0.375151516230484,4.176753215263533,1.5764364817277423,1.8987938650115084,1.3552347421646118,11.49914709329605,109,1.0,0.000727576669305563,0.00016600617945762705,0.23915226285584615,1.9705789761869317,0.47382518732314216,0.6045857541420374,1.5905826091766357,10.19536878304048,1,7.630833648067345,7.869381134214079,0,0,0,109,0.004578308476084203,4.200283005581838e-05,0.03978056957839726,0.0003649593539302501,0.044358878054481465,0.0004069621839860685,zero_sum_capture,-1,-1,-1,-1,109,109,-1,-1,0.17312322556972504,0.10526683882365875,0.1727476567029953,0.12615720625249072,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-52.523223921377564,-38.342719655770004,-47.253536761797484,143,108,0.5563766534741994,0.16038357239977027,0.22420683308301856,15.352786195549424,-47.89181945684568,-33.12504178389518,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.017312322556972504,0.010526683882365873,1.1474085431778802,0.017274765670299532,0.012615720625249072,1.3751135481521488,7.630833648067345,7.869381134214079,0,0,0,109.0,0.004578308476084203,4.200283005581838e-05,0.03978056957839726,0.0003649593539302501,0.044358878054481465,0.0004069621839860685,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10526683882365875,0.12615720625249072
