att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0839274525642395,0.04501400087344444,2.655826051533222,0.08559664487838746,0.04737775457107415,2.7952875196933746,0,11.01406334700564,11.738129734759829,0,0,0,59,0.040280470476545815,0.0006827198385855223,0.012739308781192449,0.00021592048781682118,0.053019779257738264,0.0008986403264023434,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,0.839274525642395,0.45014000873444443,0.8559664487838745,0.4737775457107415,-0.14928586979235836,-0.3089163535059818,-0.3774197824045208,0.27152828634074877,-15.816048900663546,-3.8306920588825073,146,0.1,0.5,54,0.006111078492958999,0.3036193833707027,-0.39684966879365124,2.3732438670946974,4.605381980222584,5.787129076006515,59,cartesian+auto_shell,0,1,timeout_no_capture,0,59,59,0,0,0,0,0,0,0.0839274525642395,0.04501400087344444,2.655826051533222,0.08559664487838746,0.04737775457107415,2.7952875196933746,11.01406334700564,11.738129734759829,0,0,0,59.0,0.040280470476545815,0.0006827198385855223,0.012739308781192449,0.00021592048781682118,0.053019779257738264,0.0008986403264023434,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45014000873444443,0.4737775457107415
0,0,0,0,0,0,0.07735022306442262,0.046971873782182996,1.7849312037229539,0.07472951412200927,0.05461725059308504,2.0754555225372315,0,7.68692611950503,8.416692389655298,0,0,0,38,0.040280470476545815,0.001060012380961732,0.012739308781192449,0.0003352449679261171,0.053019779257738264,0.001395257348887849,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.7735022306442261,0.46971873782182993,0.7472951412200928,0.5461725059308504,0.41973865306886293,-0.24416626647403272,-0.4005273685800639,-5.524603833625603,-1.2571521535229646,10.228326709837479,95,0.1,0.5,29,0.04418201273427513,-0.18915302355246832,-0.49733128171998064,3.6840184584673987,-1.05434106644848,-1.7082916665221828,68,cartesian+auto_shell,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.07735022306442262,0.046971873782182996,1.7849312037229539,0.07472951412200927,0.05461725059308504,2.0754555225372315,7.68692611950503,8.416692389655298,0,0,0,38.0,0.040280470476545815,0.001060012380961732,0.012739308781192449,0.0003352449679261171,0.053019779257738264,0.001395257348887849,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46971873782182993,0.5461725059308504
0,0,0,0,0,0,0.07316877841949464,0.041247083246707915,2.474824994802475,0.08648347854614258,0.04452488375206788,2.671493025124073,0,8.069982685555726,8.499718129915255,0,0,0,60,0.040280470476545815,0.0006713411746090969,0.012739308781192449,0.00021232181301987415,0.053019779257738264,0.000883662987628971,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.7316877841949463,0.41247083246707916,0.8648347854614258,0.44524883752067884,-0.3403928261353585,-0.15738298161795283,-0.29747840757571276,14.973033174239443,2.9567998445389803,3.356183040392783,131,0.1,0.5,74,0.1620718577200122,0.4105039377274454,-0.2904771229870421,-7.154055568427327,-2.866235089474489,-1.4916418943703742,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.07316877841949464,0.041247083246707915,2.474824994802475,0.08648347854614258,0.04452488375206788,2.671493025124073,8.069982685555726,8.499718129915255,0,0,0,60.0,0.040280470476545815,0.0006713411746090969,0.012739308781192449,0.00021232181301987415,0.053019779257738264,0.000883662987628971,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41247083246707916,0.44524883752067884
0,0,0,0,0,0,0.07988746762275696,0.040927885939825825,2.7421683579683305,0.08616510033607483,0.04539893976788023,3.0417289644479757,0,7.0487394204826925,7.670380803091441,0,0,0,67,0.040280470476545815,0.0006012010518887435,0.012739308781192449,0.0001901389370327231,0.053019779257738264,0.0007913399889214666,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.7988746762275696,0.40927885939825825,0.8616510033607483,0.45398939767880225,-0.33070810590332356,0.4640737008958482,-0.38413602721608286,14.823512176194232,2.6558195062546313,4.270946489612147,131,0.1,0.5,74,-0.047238156880985205,0.008622365165292134,0.0632272591223364,-7.6749192813953435,-3.39577339265521,-2.012167412316029,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.07988746762275696,0.040927885939825825,2.7421683579683305,0.08616510033607483,0.04539893976788023,3.0417289644479757,7.0487394204826925,7.670380803091441,0,0,0,67.0,0.040280470476545815,0.0006012010518887435,0.012739308781192449,0.0001901389370327231,0.053019779257738264,0.0007913399889214666,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40927885939825825,0.45398939767880225
0,0,0,0,0,0,0.057687860727310185,0.03494944954781156,2.6561581656336783,0.08659009337425233,0.05289703450704877,4.0201746225357065,0,6.209699137658447,6.199388709519763,0,0,0,76,0.038466601695517966,0.0005061394959936575,0.0109427625779972,0.00014398371813154211,0.049409364273515166,0.0006501232141251995,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.5768786072731018,0.34949449547811556,0.8659009337425232,0.5289703450704876,-0.49412856466925303,0.25892057054911577,0.11779040701700105,0.2394817657779215,-14.949535582295324,-4.474363042180478,146,0.1,0.5,62,0.48676975233978503,0.09608755073266684,-0.29555892015161145,0.875714327301411,7.7028950580531195,3.2207602001783555,132,cartesian+auto_shell,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.057687860727310185,0.03494944954781156,2.6561581656336783,0.08659009337425233,0.05289703450704877,4.0201746225357065,6.209699137658447,6.199388709519763,0,0,0,76.0,0.038466601695517966,0.0005061394959936575,0.0109427625779972,0.00014398371813154211,0.049409364273515166,0.0006501232141251995,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34949449547811556,0.5289703450704876
0,0,0,0,0,0,0.08616722822189332,0.0579453177176989,1.5065782606601714,0.08598941564559937,0.05497411518142774,1.4293269947171212,0,9.319479049824658,10.197405806941532,0,0,0,26,0.038214928702927864,0.0014698049501126102,0.011604604476588065,0.0004463309414072333,0.04981953317951593,0.0019161358915198434,zero_sum_capture,-1,-1,-1,-1,26,26,-1,-1,0.8616722822189331,0.5794531771769891,0.8598941564559937,0.5497411518142774,0.11895800051626315,0.06516681626492671,-0.3925930164565997,-5.701703033589747,-1.3521405688586832,10.532695936628208,95,0.1,0.5,16,-0.03899587397829418,0.47448423034233356,0.46327058840444457,1.8483566456044782,0.07042749924207853,-3.4099419620541322,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.08616722822189332,0.0579453177176989,1.5065782606601714,0.08598941564559937,0.05497411518142774,1.4293269947171212,9.319479049824658,10.197405806941532,0,0,0,26.0,0.038214928702927864,0.0014698049501126102,0.011604604476588065,0.0004463309414072333,0.04981953317951593,0.0019161358915198434,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5794531771769891,0.5497411518142774
0,0,0,0,0,0,0.08479383587837219,0.060734234584702396,2.1864324450492862,0.08403515219688416,0.059735630038711754,2.150482681393623,0,13.50579728476007,14.48368338359398,0,0,0,36,0.03852537380475951,0.001070149272354431,0.010662170101568336,0.00029617139171023155,0.049187543906327846,0.0013663206640646625,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8479383587837219,0.6073423458470238,0.8403515219688416,0.5973563003871176,-0.4816426393017652,-0.3793689333646605,0.3534007289098645,4.735636168426437,-4.82015358529659,14.399223538019129,152,0.1,0.5,11,-0.05440027079654597,0.19310901972529293,-0.11480800126161239,0.00955272525086548,2.067517695031118,-3.5386587361000412,445,cartesian+auto_shell,0,1,timeout_no_capture,0,445,445,0,0,0,0,0,0,0.08479383587837219,0.060734234584702396,2.1864324450492862,0.08403515219688416,0.059735630038711754,2.150482681393623,13.50579728476007,14.48368338359398,0,0,0,36.0,0.03852537380475951,0.001070149272354431,0.010662170101568336,0.00029617139171023155,0.049187543906327846,0.0013663206640646625,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6073423458470238,0.5973563003871176
0,0,0,0,0,0,0.07744575738906861,0.046304013133049014,2.546720722317696,0.0863486111164093,0.04546392676505176,2.5005159720778467,0,10.575076421789035,11.30847828757726,0,0,0,55,0.03852537380475951,0.0007004613419047184,0.010662170101568336,0.00019385763821033337,0.049187543906327846,0.0008943189801150518,zero_sum_capture,-1,-1,-1,-1,55,55,-1,-1,0.774457573890686,0.4630401313304901,0.863486111164093,0.45463926765051754,-0.07325153332974355,-0.22804871339592414,-0.08975556414851082,-0.1333965403260264,-14.943272114898182,-4.3222922788847296,146,0.1,0.5,54,-0.09177600688018817,0.09721745663306325,-0.46845484558206774,2.0447696110064304,4.693012214096378,5.503067646904274,499,cartesian+auto_shell,0,1,timeout_no_capture,0,499,499,0,0,0,0,0,0,0.07744575738906861,0.046304013133049014,2.546720722317696,0.0863486111164093,0.04546392676505176,2.5005159720778467,10.575076421789035,11.30847828757726,0,0,0,55.0,0.03852537380475951,0.0007004613419047184,0.010662170101568336,0.00019385763821033337,0.049187543906327846,0.0008943189801150518,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4630401313304901,0.45463926765051754
0,0,0,0,0,0,0.08591979742050171,0.05027645085420874,1.8099522307515146,0.05797694325447083,0.05164251062605116,1.8591303825378418,0,8.737658811586867,9.189425356431796,0,0,0,36,0.038506063234308385,0.0010696128676196774,0.010806441960994562,0.00030017894336096005,0.04931250519530295,0.0013697918109806374,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8591979742050171,0.5027645085420873,0.5797694325447083,0.5164251062605116,0.4884945427037426,0.33535259033174913,-0.38463507320184,-2.998828814935658,-6.742982471214781,-9.387154360358606,102,0.1,0.5,36,-0.47833424810748904,0.11118897020615726,0.2668902357661951,1.793713905848439,-1.5379405952997605,2.8586865493900477,746,cartesian+auto_shell,0,1,timeout_no_capture,0,746,746,0,0,0,0,0,0,0.08591979742050171,0.05027645085420874,1.8099522307515146,0.05797694325447083,0.05164251062605116,1.8591303825378418,8.737658811586867,9.189425356431796,0,0,0,36.0,0.038506063234308385,0.0010696128676196774,0.010806441960994562,0.00030017894336096005,0.04931250519530295,0.0013697918109806374,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5027645085420873,0.5164251062605116
0,0,0,0,0,0,0.08646053075790405,0.049112563781322,3.0940915182232858,0.07421826720237733,0.03449172313132928,2.172978557273745,0,8.67291544490679,8.976172804785474,0,0,0,63,0.038506063234308385,0.00061120735292553,0.010806441960994562,0.00017153082477769146,0.04931250519530295,0.0007827381777032213,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8646053075790405,0.49112563781321994,0.7421826720237732,0.34491723131329294,0.4018765653147318,-0.4771427263209397,0.15984830274284456,6.863876621282671,-3.3503595382323605,-14.208249750856544,125,0.1,0.5,64,-0.2439166277871354,0.4579273330123983,-0.20021729131515575,-4.704516949252437,-0.7785990739819038,6.639845162085426,766,cartesian+auto_shell,0,1,timeout_no_capture,0,766,766,0,0,0,0,0,0,0.08646053075790405,0.049112563781322,3.0940915182232858,0.07421826720237733,0.03449172313132928,2.172978557273745,8.67291544490679,8.976172804785474,0,0,0,63.0,0.038506063234308385,0.00061120735292553,0.010806441960994562,0.00017153082477769146,0.04931250519530295,0.0007827381777032213,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49112563781321994,0.34491723131329294
