att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08625582767554696,0.07145481200883357,2.3580087962915077,0.08368984402299262,0.06411719947174324,2.115867582567527,33,1.0,0.0007413952064862396,0.00021189891934395534,0.033950395034712394,2.3964770220415614,0.4164342887378981,0.710264713178733,0.06866056126208203,1.4245895870548813,33,1.0,0.0005718613893418317,0.00016314107050307796,0.04839712257010418,1.6804869388118222,0.4461431495707193,0.5828995371385423,0.07103559521608918,1.49908833208946,1,9.33314716943216,9.788851450208526,0,0,0,33,0.2247846469981596,0.0068116559696412,0.22455267800251022,0.006804626606136673,0.4493373250006698,0.013616282575777874,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8625582767554696,0.7145481200883359,0.8368984402299261,0.6411719947174325,0.24041766938811504,0.09277099224034735,0.07522963813390815,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,24,-0.18785836175021803,0.08531220734681516,0.07359475578712504,2.8972955709633323,0.9301610633527965,-2.5962432033033136,152.16739963115705,2.6558221377616955,27125,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08625582767554696,0.07145481200883357,2.3580087962915077,0.08368984402299262,0.06411719947174324,2.115867582567527,9.33314716943216,9.788851450208526,0,0,0,33.0,0.2247846469981596,0.0068116559696412,0.22455267800251022,0.006804626606136673,0.4493373250006698,0.013616282575777874,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7145481200883359,0.6411719947174325
0,0,0,1,0,0,0.08650609746757712,0.05876635582712784,6.288000073502679,0.08628169032067518,0.06612659554324288,7.0755457231269885,107,1.0,0.0007001015511233981,0.00018091590392347684,0.04658582098125928,0.9715651148005565,0.13530986486250973,0.2142987094374611,0.0011302879298690136,0.5037529672530512,107,1.0,0.0013394459959963929,0.0002018112751922665,0.048415588386371784,1.0602599308572462,0.1427902060777677,0.23892780481165787,0.0011664389786494682,0.5039157207610265,1,5.231745756943206,0.7262812496751386,0,0,1,107,0.012121951003791764,0.00011328926171768005,0.42326413199771196,0.003955739551380485,0.4353860830015037,0.004069028813098166,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.8650609746757711,0.5876635582712783,0.8628169032067518,0.6612659554324287,-0.11155439797731459,-0.16967399561243657,0.23496270660806629,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,1,-0.10979562100698004,-0.007404512784182471,0.24036859990061932,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,94.43280255906582,1.6481633265414255,15443,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08650609746757712,0.05876635582712784,6.288000073502679,0.08628169032067518,0.06612659554324288,7.0755457231269885,5.231745756943206,0.7262812496751386,0,0,0,107.0,0.012121951003791764,0.00011328926171768005,0.42326413199771196,0.003955739551380485,0.4353860830015037,0.004069028813098166,zero_sum_capture,-1,-1,107,-1,-1,-1,0.5876635582712783,0.6612659554324287
0,0,0,1,0,0,0.07990550500373268,0.03169007763824727,3.2006978414629748,0.08106148104142558,0.05483313417347574,5.5381465515210495,101,1.0,0.0009748330109648534,0.00021229788747625805,0.009615239443209833,1.183608065244616,0.12904794140710787,0.22718131043817208,0.0018409722656929405,0.5655943066574368,101,1.0,0.0014630111984491882,0.00022742168283833533,0.00811359565313006,1.247009467448864,0.15555263386941925,0.2995223954416116,0.0016834726844319311,0.5481585825088602,1,4.695830428702665,0.7416854006742037,0,0,1,101,0.008497178001562133,8.413047526299142e-05,0.3942186160129495,0.003903154613989599,0.40271579401451163,0.003987285089252591,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.7990550500373268,0.3169007763824727,0.8106148104142556,0.5483313417347572,0.18577792276264815,-0.04595076597200787,-0.1403050327458309,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,42,0.22330935167598887,0.2114054377218757,0.19012499996173682,7.005727762815649,-3.7191610811871008,-1.0428899105357423,67.64047588243366,1.1805490117642843,10696,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.07990550500373268,0.03169007763824727,3.2006978414629748,0.08106148104142558,0.05483313417347574,5.5381465515210495,4.695830428702665,0.7416854006742037,0,0,0,101.0,0.008497178001562133,8.413047526299142e-05,0.3942186160129495,0.003903154613989599,0.40271579401451163,0.003987285089252591,zero_sum_capture,-1,-1,101,-1,-1,-1,0.3169007763824727,0.5483313417347572
0,0,0,1,0,0,0.08660026572818819,0.03639687303053177,3.202924826686796,0.07915276612305573,0.05100956374907433,4.488841609918541,88,1.0,0.000668167620615362,0.0001979976067206541,0.03167038215346219,0.8065780660297036,0.1857047408748613,0.23984945807070437,0.0018602254640699319,0.5994871664824145,88,1.0,0.001003127713111353,0.00019337453869601294,0.028923855477004025,0.9746065537518473,0.3136157842899793,0.3735751717914183,0.0019568517057669556,0.5922601733432548,1,8.291645755664986,0.7331324255446507,0,0,1,88,0.008787377999396995,9.985656817496584e-05,0.3341115950024687,0.0037967226704825985,0.34289897300186567,0.0038965792386575645,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.8660026572818817,0.3639687303053176,0.7915276612305573,0.5100956374907433,-0.17905924453162347,0.09641381467129428,0.0952434127190957,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,74,0.008800968859548564,0.06770333290426356,0.047661875262803854,-7.181594404073753,-3.127221648224926,-1.6264029569113463,303.28892019943237,5.293390242298432,57669,31,cartesian+auto_shell,2.0,0.027905020313826422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08660026572818819,0.03639687303053177,3.202924826686796,0.07915276612305573,0.05100956374907433,4.488841609918541,8.291645755664986,0.7331324255446507,0,0,0,88.0,0.008787377999396995,9.985656817496584e-05,0.3341115950024687,0.0037967226704825985,0.34289897300186567,0.0038965792386575645,zero_sum_capture,-1,-1,88,-1,-1,-1,0.3639687303053176,0.5100956374907433
0,0,0,1,0,0,0.08636351953739847,0.04963273008898598,2.8786983451611867,0.08659999217070741,0.06926107901324574,4.017142582768253,58,1.0,0.0009172297693671431,0.00018996398650613454,0.008607806605756465,1.6060685608445737,0.44800136324497747,0.689250236906024,0.0007121433168218356,1.069324427232279,58,1.0,0.0009062213905558978,0.00017204887389634234,0.006360793078778599,1.2290252331864544,0.20698150153930955,0.30006328811308824,0.0006422561354956087,1.0552193607839795,1,6.1081198823270695,0.725010924072572,0,0,1,58,0.008361310989130288,0.0001441605342953498,0.21802787799970247,0.0037591013448224565,0.22638918898883276,0.003903261879117806,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,0.8636351953739847,0.49632730088985977,0.865999921707074,0.6926107901324572,0.09019462879871426,0.1720875272808453,-0.127292708569606,-6.440050662903671,-9.275660370547971,4.060526092697822,92,0.1,0.5,12,-0.053285117891954725,-0.2336549680706148,-0.1995530557817219,-3.1323963967993036,1.0958531588256177,2.2332036780398363,14.294826800084873,0.24949179366380628,2178,49,cartesian+auto_shell,2.0,0.024824449160786032,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,49,49,0,0,0,1,0,0,0.08636351953739847,0.04963273008898598,2.8786983451611867,0.08659999217070741,0.06926107901324574,4.017142582768253,6.1081198823270695,0.725010924072572,0,0,0,58.0,0.008361310989130288,0.0001441605342953498,0.21802787799970247,0.0037591013448224565,0.22638918898883276,0.003903261879117806,zero_sum_capture,-1,-1,58,-1,-1,-1,0.49632730088985977,0.6926107901324572
0,0,0,1,0,0,0.08657398844718847,0.0551314171911664,2.646308025175987,0.08650514658265844,0.07561544094830625,3.6295411655186998,48,1.0,0.000770919842924339,0.00016720177770786934,0.06265097543228722,0.7168126808631294,0.19702176641350788,0.27064872672320506,0.0033462494606022915,1.185991634480456,48,1.0,0.0011167476526414608,0.00023895990328464948,0.005609854036871653,2.551568936329703,0.579286212713272,1.0195176346963255,0.004389919688604839,1.052302151172821,1,6.292365482743145,0.5894964016704033,0,0,1,48,0.008367258007638156,0.00017431787515912825,0.17817863399977796,0.003712054874995374,0.18654589200741611,0.0038863727501545022,zero_sum_capture,-1,-1,48,-1,48,48,-1,-1,0.8657398844718847,0.551314171911664,0.8650514658265843,0.7561544094830625,-0.08416367412758691,0.13587306200786936,-0.013453604169455402,-6.440050662903671,-9.275660370547971,4.060526092697822,92,0.1,0.5,7,-0.06313455785293154,0.10325455013130552,-0.21929594894518578,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,215.89152318511017,3.7680179067258477,41150,50,cartesian+auto_shell,2.0,0.02561187591978077,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.08657398844718847,0.0551314171911664,2.646308025175987,0.08650514658265844,0.07561544094830625,3.6295411655186998,6.292365482743145,0.5894964016704033,0,0,0,48.0,0.008367258007638156,0.00017431787515912825,0.17817863399977796,0.003712054874995374,0.18654589200741611,0.0038863727501545022,zero_sum_capture,-1,-1,48,-1,-1,-1,0.551314171911664,0.7561544094830625
0,0,0,1,0,0,0.08649400453225663,0.0675922615265331,3.176836291747055,0.0865774197949323,0.07961865875562783,3.7420769615145084,47,1.0,0.0006639524114079648,0.00021085017613208266,0.031442401461535395,2.1556571358664622,0.5604839455691952,0.8586127677841271,0.001393715595842645,1.5812796627094805,47,1.0,0.0005940858361785242,0.0001475859282500339,0.009012084984936003,1.2006581290455676,0.36329451364837234,0.5050764698016494,0.001222651090850524,1.4466174855167582,1,7.016759501184479,0.705378209720298,0,0,1,47,0.008360972977243364,0.00017789304206900774,0.17424496400053613,0.003707339659585875,0.1826059369777795,0.003885232701654883,zero_sum_capture,-1,-1,47,-1,47,47,-1,-1,0.8649400453225662,0.6759226152653308,0.865774197949323,0.7961865875562784,-0.12420174547648838,0.05294625452100893,-0.10998890219315044,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,2,0.18129811473974128,-0.044012802397344286,0.13840560022500276,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,26.10520293074205,0.45562174304272196,3995,52,cartesian+auto_shell,2.0,0.022156692578876553,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,52,52,0,0,0,1,0,0,0.08649400453225663,0.0675922615265331,3.176836291747055,0.0865774197949323,0.07961865875562783,3.7420769615145084,7.016759501184479,0.705378209720298,0,0,0,47.0,0.008360972977243364,0.00017789304206900774,0.17424496400053613,0.003707339659585875,0.1826059369777795,0.003885232701654883,zero_sum_capture,-1,-1,47,-1,-1,-1,0.6759226152653308,0.7961865875562784
0,0,0,1,0,0,0.08657641014351103,0.04645345529084166,7.0609252042079325,0.08638655258859429,0.05900634530288524,8.968964486038557,152,1.0,0.001150898622648713,0.00021470397168421438,0.010393432213170609,0.6939173221913478,0.09160918934703102,0.1513246817339767,0.0008743613544520101,0.41263031159166674,152,1.0,0.000935049069491963,0.0001964722365719623,0.0069079195323520385,1.2998645873248003,0.08429000421848996,0.20320730346220162,0.0009230272252395829,0.39998377690549375,1,1.3096636943746498,0.7443740246839688,0,0,1,152,0.008501236996380612,5.592919076566192e-05,0.579939118004404,0.0038153889342395,0.5884403550007846,0.003871318125005162,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,0.8657641014351103,0.4645345529084165,0.8638655258859429,0.5900634530288524,-0.018437419855484583,-0.23180009748061858,-0.054302504755422754,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,1,-0.24567787893252668,0.09148744254530755,-0.20411027537575216,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,74.35905189057657,1.2978102841518753,11849,58,cartesian+auto_shell,2.0,0.02393326592492642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,58,58,0,0,0,1,0,0,0.08657641014351103,0.04645345529084166,7.0609252042079325,0.08638655258859429,0.05900634530288524,8.968964486038557,1.3096636943746498,0.7443740246839688,0,0,0,152.0,0.008501236996380612,5.592919076566192e-05,0.579939118004404,0.0038153889342395,0.5884403550007846,0.003871318125005162,zero_sum_capture,-1,-1,152,-1,-1,-1,0.4645345529084165,0.5900634530288524
0,0,0,1,0,0,0.08660041022921737,0.024791357556628736,2.1320567498700713,0.08660235627040308,0.0418049572229472,3.595226321173459,86,1.0,0.0018310950032133962,0.00019495767703379673,0.027508969206094414,1.7541938621216542,0.42857114595847334,0.5533389899702389,0.003993238702446693,1.6839338821403318,86,1.0,0.001558280474914093,0.00017943212076316223,0.015713243200520473,2.996646912548316,1.202346216531557,1.4172595954259481,0.0025723690005858496,1.8051053545846434,1,4.3701809657595625,0.5451227338658755,0,0,1,86,0.008458810014417395,9.835825598159762e-05,0.32636337899020873,0.003794923011514055,0.3348221890046261,0.0038932812674956525,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,0.8660041022921736,0.24791357556628735,0.8660235627040308,0.418049572229472,-0.006673405158479029,0.14789786627491236,0.17391988681431308,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,72,-0.17881740111385963,0.008175643176338176,-0.1142962960792197,-6.438216145755037,2.42715625436634,4.081456281455127,137.40797901754482,2.39822165236744,23964,63,cartesian+auto_shell,2.0,0.028029748564197342,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,63,63,0,0,0,1,0,0,0.08660041022921737,0.024791357556628736,2.1320567498700713,0.08660235627040308,0.0418049572229472,3.595226321173459,4.3701809657595625,0.5451227338658755,0,0,0,86.0,0.008458810014417395,9.835825598159762e-05,0.32636337899020873,0.003794923011514055,0.3348221890046261,0.0038932812674956525,zero_sum_capture,-1,-1,86,-1,-1,-1,0.24791357556628735,0.418049572229472
0,0,0,0,0,0,0.08172654837230531,0.04637346861706844,2.921528522875312,0.08653669686882258,0.03336792223521005,2.102179100818233,63,1.0,0.0006292009293167943,0.00015132137186684284,0.09213013335035919,1.4566487183881207,0.48041219630184595,0.5981184323369637,0.14138269325638936,2.391237231150351,63,1.0,0.0006817221691881164,0.0001599143019644351,0.03376686045555377,1.662861055379821,0.5874732461805544,0.6989238637901859,0.14169802996818245,2.4499636847221185,1,9.465238535358896,10.135155807628017,0,0,0,63,0.008606558985775337,0.0001366120473932593,0.23669056201470084,0.0037569930478523945,0.24529712100047618,0.003893605095245654,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8172654837230531,0.4637346861706844,0.8653669686882257,0.33367922235210046,-0.22300677927464851,0.17419494639530358,-0.1298115073101061,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.5,78,0.14304510355847128,0.1644167407907866,-0.23520272565430833,-5.158914460007318,5.128306767482482,-3.3295752421173472,203.52323890810408,3.552150623269445,38473,64,cartesian+auto_shell,2.0,0.02425014254832182,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,64,64,0,0,0,0,0,0,0.08172654837230531,0.04637346861706844,2.921528522875312,0.08653669686882258,0.03336792223521005,2.102179100818233,9.465238535358896,10.135155807628017,0,0,0,63.0,0.008606558985775337,0.0001366120473932593,0.23669056201470084,0.0037569930478523945,0.24529712100047618,0.003893605095245654,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4637346861706844,0.33367922235210046
