att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151918769722194,0,0,0,1,0.0015693120937498861,0.0015693120937498861,0.008253521234365735,0.008253521234365735,0.009822833328115621,0.009822833328115621,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660054206848145,0.8660054206848145,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151918769722194,0,0,0,1.0,0.0015693120937498861,0.0015693120937498861,0.008253521234365735,0.008253521234365735,0.009822833328115621,0.009822833328115621,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660054206848145,0.8660253882408142
0,0,0,0,0,0,0.08174651265144349,0.0299975432338262,4.049668336566537,0.08653265237808228,0.03460811973101011,4.672096163686366,0,1.3278084881756405,13.748162816268655,0,0,0,135,0.0015693120937498861,1.1624534027776934e-05,0.008253521234365735,6.113719432863507e-05,0.009822833328115621,7.276172835641201e-05,zero_sum_capture,-1,-1,-1,-1,135,78,-1,-1,0.8174651265144348,0.29997543233826207,0.8653265237808228,0.3460811973101011,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,4.549872345344048,13.148161348267966,-26.656452689766713,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,8.003394021608488,4.216121907618795,4.313273198670587,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.08174651265144349,0.0299975432338262,4.049668336566537,0.08653265237808228,0.03460811973101011,4.672096163686366,1.3278084881756405,13.748162816268655,0,0,0,135.0,0.0015693120937498861,1.1624534027776934e-05,0.008253521234365735,6.113719432863507e-05,0.009822833328115621,7.276172835641201e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.29997543233826207,0.3460811973101011
0,0,0,0,0,0,0.08660253882408142,0.08660169243812563,0.9526186168193819,0.08475897908210756,0.07752192182974384,0.8527411401271823,0,18.768948698605744,24.72982545013929,0,0,0,11,0.0015693120937498861,0.0001426647357954442,0.008253521234365735,0.0007503201122150668,0.009822833328115621,0.000892984848010511,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8660169243812561,0.8475897908210754,0.7752192182974382,0.2449210250925991,0.17844350408003037,0.05270712449894928,-22.336492796839092,-32.91812098846932,-7.71458894111692,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,5.751221950692358,11.759027330058965,-27.410128193461144,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08660169243812563,0.9526186168193819,0.08475897908210756,0.07752192182974384,0.8527411401271823,18.768948698605744,24.72982545013929,0,0,0,11.0,0.0015693120937498861,0.0001426647357954442,0.008253521234365735,0.0007503201122150668,0.009822833328115621,0.000892984848010511,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660169243812561,0.7752192182974382
0,0,0,0,0,0,0.08660253882408142,0.030834477732970614,4.594337182212621,0.07230715155601501,0.023910658639361895,3.562688137264922,0,1.2947853518155041,7.9059144793580565,0,0,0,149,0.0015693120937498861,1.0532295931207289e-05,0.008253521234365735,5.539275996218614e-05,0.009822833328115621,6.592505589339343e-05,zero_sum_capture,-1,-1,-1,-1,149,91,-1,-1,0.8660253882408142,0.3083447773297061,0.7230715155601501,0.23910658639361895,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,6.655234601427963,-20.68127755182994,-20.162525194166907,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-5.00301740245874,12.13894178217549,-14.74833694716967,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.030834477732970614,4.594337182212621,0.07230715155601501,0.023910658639361895,3.562688137264922,1.2947853518155041,7.9059144793580565,0,0,0,149.0,0.0015693120937498861,1.0532295931207289e-05,0.008253521234365735,5.539275996218614e-05,0.009822833328115621,6.592505589339343e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3083447773297061,0.23910658639361895
0,0,0,0,0,0,0.08660142421722412,0.03611265776590223,4.550194878503681,0.08660253882408142,0.019152445410976986,2.4132081217831,0,5.115046009446364,7.95055901678958,0,0,0,126,0.0015693120937498861,1.2454857886903858e-05,0.008253521234365735,6.550413678068044e-05,0.009822833328115621,7.795899466758429e-05,zero_sum_capture,-1,-1,-1,-1,126,80,-1,-1,0.8660142421722412,0.36112657765902223,0.8660253882408142,0.19152445410976984,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,21.468225927730863,30.044920253576333,-15.60827901506211,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.2353542287961491,-19.56839764054828,1.7233814122736504,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.08660142421722412,0.03611265776590223,4.550194878503681,0.08660253882408142,0.019152445410976986,2.4132081217831,5.115046009446364,7.95055901678958,0,0,0,126.0,0.0015693120937498861,1.2454857886903858e-05,0.008253521234365735,6.550413678068044e-05,0.009822833328115621,7.795899466758429e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36112657765902223,0.19152445410976984
0,0,0,0,0,0,0.0863408625125885,0.026496631366134893,2.6231665052473545,0.08660253882408142,0.03442985661553614,3.4085558049380777,0,3.8101111030223147,12.973401342069426,0,0,0,99,0.0015693120937498861,1.585163731060491e-05,0.008253521234365735,8.336890135722965e-05,0.009822833328115621,9.922053866783456e-05,zero_sum_capture,-1,-1,-1,-1,99,55,-1,-1,0.863408625125885,0.26496631366134893,0.8660253882408142,0.3442985661553614,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-3.8551197460704487,-9.452281962307802,-38.3486582636299,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,19.510457679222945,5.923743188610347,2.0469676552562928,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.0863408625125885,0.026496631366134893,2.6231665052473545,0.08660253882408142,0.03442985661553614,3.4085558049380777,3.8101111030223147,12.973401342069426,0,0,0,99.0,0.0015693120937498861,1.585163731060491e-05,0.008253521234365735,8.336890135722965e-05,0.009822833328115621,9.922053866783456e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26496631366134893,0.3442985661553614
0,0,0,0,0,0,0.08659005165100098,0.021655923042547064,2.403807457722724,0.0860900104045868,0.03497985791884833,3.8827642289921642,0,3.3739343567600093,22.487433463490422,0,0,0,111,0.0015693120937498861,1.4137946790539515e-05,0.008253521234365735,7.435604715644806e-05,0.009822833328115621,8.849399394698758e-05,zero_sum_capture,-1,-1,-1,-1,111,56,-1,-1,0.8659005165100098,0.2165592304254706,0.8609001040458679,0.3497985791884833,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,24.67029559140917,13.327720019306453,-28.224719017912157,120,40,-0.2675716955122404,1.1124893838983363,0.969934409365505,15.226385394397548,-10.803568239916599,6.41400097101113,cartesian+auto_shell,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.08659005165100098,0.021655923042547064,2.403807457722724,0.0860900104045868,0.03497985791884833,3.8827642289921642,3.3739343567600093,22.487433463490422,0,0,0,111.0,0.0015693120937498861,1.4137946790539515e-05,0.008253521234365735,7.435604715644806e-05,0.009822833328115621,8.849399394698758e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2165592304254706,0.3497985791884833
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.06792490482330323,0.06792490482330323,0.06792490482330323,0,6.570562070118478,6.468210423823002,0,0,0,1,0.0015693120937498861,0.0015693120937498861,0.008253521234365735,0.008253521234365735,0.009822833328115621,0.009822833328115621,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.6792490482330322,0.6792490482330322,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.06792490482330323,0.06792490482330323,0.06792490482330323,6.570562070118478,6.468210423823002,0,0,0,1.0,0.0015693120937498861,0.0015693120937498861,0.008253521234365735,0.008253521234365735,0.009822833328115621,0.009822833328115621,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.6792490482330322
0,0,0,0,0,0,0.08660253882408142,0.0358102364349179,4.5837102636694915,0.08534148335456848,0.022134728323362652,2.8332452253904195,0,4.050539503085629,23.669678275716763,0,0,0,128,0.0015693120937498861,1.2260250732420985e-05,0.008253521234365735,6.44806346434823e-05,0.009822833328115621,7.674088537590329e-05,zero_sum_capture,-1,-1,-1,-1,128,125,-1,-1,0.8660253882408142,0.35810236434917897,0.8534148335456848,0.2213472832336265,-0.30978602723746057,0.17077928126191264,0.6634610047318032,16.806947301590984,-33.10776514581003,17.27365748427871,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-19.12530826930795,-4.858938677423318,-21.949864058890373,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08660253882408142,0.0358102364349179,4.5837102636694915,0.08534148335456848,0.022134728323362652,2.8332452253904195,4.050539503085629,23.669678275716763,0,0,0,128.0,0.0015693120937498861,1.2260250732420985e-05,0.008253521234365735,6.44806346434823e-05,0.009822833328115621,7.674088537590329e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35810236434917897,0.2213472832336265
0,0,0,0,0,0,0.08660253882408142,0.08645391091704369,0.6916312873363495,0.08653050661087036,0.08418786525726318,0.6735029220581055,0,18.783442110207172,24.07682807982219,0,0,0,8,0.0015693120937498861,0.00019616401171873576,0.008253521234365735,0.0010316901542957169,0.009822833328115621,0.0012278541660144526,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8645391091704369,0.8653050661087036,0.8418786525726318,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-2.602243975084352,-37.501267238794576,10.725667187743015,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.176541787137722,7.52058553098583,-4.909045333679801,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08660253882408142,0.08645391091704369,0.6916312873363495,0.08653050661087036,0.08418786525726318,0.6735029220581055,18.783442110207172,24.07682807982219,0,0,0,8.0,0.0015693120937498861,0.00019616401171873576,0.008253521234365735,0.0010316901542957169,0.009822833328115621,0.0012278541660144526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8645391091704369,0.8418786525726318
