att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2680984973907471,0.004834766398824705,4.022525643822155,0.2231847047805786,0.009714265560530925,8.08226894636173,0,1.3874235391318284,1.9681384130440764,0,0,0,832,0.0024773648125062664,2.977601938108493e-06,0.07459260081250818,8.965456828426464e-05,0.07706996562501445,9.263217022237313e-05,zero_sum_capture,-1,-1,-1,-1,831,832,-1,-1,2.6809849739074707,0.04834766398824705,2.231847047805786,0.09714265560530923,0.22530615256754993,0.17918956396341867,-0.5859541307222083,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,2.0,94,0.23970909108501245,0.5190969448244819,-0.820413257769175,-4.468924658484607,4.743360293872844,59.64502699738929,25.81841076527515,0.4506162754864002,3951,162,cartesian+auto_shell,0,1,timeout_no_capture,0,162,162,0,0,0,0,0,0,0.2680984973907471,0.004834766398824705,4.022525643822155,0.2231847047805786,0.009714265560530925,8.08226894636173,1.3874235391318284,1.9681384130440764,0,0,0,832.0,0.0024773648125062664,2.977601938108493e-06,0.07459260081250818,8.965456828426464e-05,0.07706996562501445,9.263217022237313e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04834766398824705,0.09714265560530923
0,0,0,0,0,0,0.17004057168960574,0.0037021425885372656,3.035756922600558,0.10490964651107788,0.006255564345292664,5.129562763139985,0,1.9375606072154263,2.1008610413193853,0,0,0,820,0.0024773648125062664,3.021176600617398e-06,0.07459260081250818,9.09665863567173e-05,0.07706996562501445,9.398776295733469e-05,zero_sum_capture,-1,-1,-1,-1,820,820,-1,-1,1.7004057168960571,0.03702142588537266,1.0490964651107788,0.06255564345292663,0.1749874408443277,0.5511809134639563,0.7758201825968822,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,2.0,80,0.3368193463616855,-0.6097161964555662,-0.7174948694552397,-57.891596959089874,15.437300909195056,3.2019903443422373,182.163562212998,3.179353937778343,33750,193,cartesian+auto_shell,0,1,timeout_no_capture,0,193,193,0,0,0,0,0,0,0.17004057168960574,0.0037021425885372656,3.035756922600558,0.10490964651107788,0.006255564345292664,5.129562763139985,1.9375606072154263,2.1008610413193853,0,0,0,820.0,0.0024773648125062664,3.021176600617398e-06,0.07459260081250818,9.09665863567173e-05,0.07706996562501445,9.398776295733469e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03702142588537266,0.06255564345292663
0,0,0,0,0,0,0.19843330383300783,0.0012468399462840295,0.9376236396055901,0.3450159072875977,0.008645429313285003,6.501362843590323,0,6.19993188250902,6.807421337890807,0,0,0,752,0.0024773648125062664,3.2943681017370563e-06,0.07459260081250818,9.919228831450557e-05,0.07706996562501445,0.00010248665641624262,zero_sum_capture,-1,-1,-1,-1,752,752,-1,-1,1.9843330383300781,0.012468399462840294,3.4501590728759766,0.08645429313285004,0.2396262880648834,0.5430724724095048,0.39934626269919793,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,2.0,118,-0.6109253479410376,-0.5634307006740713,0.5561619051855656,55.056207206140904,-23.79428772264137,1.626628367709044,179.61208021336324,3.1348221760793478,33182,235,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.19843330383300783,0.0012468399462840295,0.9376236396055901,0.3450159072875977,0.008645429313285003,6.501362843590323,6.19993188250902,6.807421337890807,0,0,0,752.0,0.0024773648125062664,3.2943681017370563e-06,0.07459260081250818,9.919228831450557e-05,0.07706996562501445,0.00010248665641624262,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.012468399462840294,0.08645429313285004
0,0,0,0,0,0,0.10390633344650269,0.001658795223890602,0.4827094101521652,0.34364635944366456,0.026353317359342366,7.668815351568629,0,51.92301260362714,52.56708972551227,0,0,0,291,0.0024422278671636377,8.392535625991882e-06,0.0796883546953211,0.00027384314328289034,0.08213058256248473,0.0002822356789088822,zero_sum_capture,-1,-1,-1,-1,291,291,-1,-1,1.0390633344650269,0.016587952238906023,3.4364635944366455,0.26353317359342365,0.5165282128717479,-0.7158327802295681,0.2146694474852182,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,2.0,18,-0.8383833394860492,-0.4158153240705442,0.2671800696034903,-2.902644302761137,-19.68689661052215,-2.000189465590629,153.88630994349305,2.685822782258443,27498,286,cartesian+auto_shell,0,1,timeout_no_capture,0,286,286,0,0,0,0,0,0,0.10390633344650269,0.001658795223890602,0.4827094101521652,0.34364635944366456,0.026353317359342366,7.668815351568629,51.92301260362714,52.56708972551227,0,0,0,291.0,0.0024422278671636377,8.392535625991882e-06,0.0796883546953211,0.00027384314328289034,0.08213058256248473,0.0002822356789088822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.016587952238906023,0.26353317359342365
0,0,0,0,0,0,0.10990314483642578,0.0031595401718025455,0.6097912531578913,0.28552510738372805,0.00878600482479066,1.6956989311845974,0,63.110347368140204,63.67706078390648,0,0,0,193,0.0024824214531236066,1.2862287321883972e-05,0.08538171671091277,0.00044239231456431487,0.08786413816403638,0.00045525460188619886,zero_sum_capture,-1,-1,-1,-1,193,193,-1,-1,1.0990314483642578,0.03159540171802546,2.8552510738372803,0.0878600482479066,-0.8359790737123466,-0.3810435493149735,0.39489847029179326,72.84642547975545,19.046458569622217,-27.030181478822918,123,0.1,2.0,5,-0.4456409496557341,0.7888359268690943,0.22930042121394423,-11.557899992963998,-11.894191031208745,-11.177797970340855,63.93862009007082,1.1159394397535292,10070,403,cartesian+auto_shell,0,1,timeout_no_capture,0,403,403,0,0,0,0,0,0,0.10990314483642578,0.0031595401718025455,0.6097912531578913,0.28552510738372805,0.00878600482479066,1.6956989311845974,63.110347368140204,63.67706078390648,0,0,0,193.0,0.0024824214531236066,1.2862287321883972e-05,0.08538171671091277,0.00044239231456431487,0.08786413816403638,0.00045525460188619886,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03159540171802546,0.0878600482479066
0,0,0,0,0,0,0.226358437538147,0.004359677617443278,3.6534098434174673,0.2732784986495972,0.01291748234898456,10.82485020844906,0,1.340637381665482,2.0027856767378065,0,0,0,838,0.00244751752344996,2.9206653024462533e-06,0.0826794313827861,9.866280594604547e-05,0.08512694890623607,0.00010158347124849172,zero_sum_capture,-1,-1,-1,-1,838,838,-1,-1,2.2635843753814697,0.04359677617443278,2.7327849864959717,0.1291748234898456,0.44040035736601424,0.23319145287895005,-0.4130444725912812,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,2.0,113,0.6745691943290666,0.6566298624938783,0.3373331079838069,35.92620573823963,-47.58513327867684,-6.705433028838515,237.31699046919033,4.141962854611374,45618,515,cartesian+auto_shell,0,1,timeout_no_capture,0,515,515,0,0,0,0,0,0,0.226358437538147,0.004359677617443278,3.6534098434174673,0.2732784986495972,0.01291748234898456,10.82485020844906,1.340637381665482,2.0027856767378065,0,0,0,838.0,0.00244751752344996,2.9206653024462533e-06,0.0826794313827861,9.866280594604547e-05,0.08512694890623607,0.00010158347124849172,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04359677617443278,0.1291748234898456
0,0,0,0,0,0,0.3203507423400879,0.008516531511404723,1.6692401762353257,0.22686653137207033,0.00834350436470027,1.635326855481253,0,43.427521963114046,43.85104406031939,0,0,0,196,0.00244751752344996,1.2487334303316123e-05,0.0826794313827861,0.0004218338335856434,0.08512694890623607,0.0004343211678889595,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,3.203507423400879,0.08516531511404722,2.268665313720703,0.0834350436470027,-0.7575809634177897,0.6421260892975373,0.001255526452423883,54.5357234678322,20.579994920286573,-14.22387693004674,96,0.1,2.0,5,-0.44749958857296646,0.1171886448712447,0.8819003687024334,-11.557899992963998,-11.894191031208745,-11.177797970340855,264.3230251039065,4.613307076894795,50863,541,cartesian+auto_shell,0,1,timeout_no_capture,0,541,541,0,0,0,0,0,0,0.3203507423400879,0.008516531511404723,1.6692401762353257,0.22686653137207033,0.00834350436470027,1.635326855481253,43.427521963114046,43.85104406031939,0,0,0,196.0,0.00244751752344996,1.2487334303316123e-05,0.0826794313827861,0.0004218338335856434,0.08512694890623607,0.0004343211678889595,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08516531511404722,0.0834350436470027
0,0,0,0,0,0,0.318426513671875,0.004517045098603364,3.7807667475310156,0.34589843750000004,0.007725592995063307,6.4663213368679875,0,1.894387306849614,1.9935993785149537,0,0,0,837,0.00244751752344996,2.9241547472520433e-06,0.0826794313827861,9.878068265565843e-05,0.08512694890623607,0.00010170483740291047,zero_sum_capture,-1,-1,-1,-1,837,837,-1,-1,3.18426513671875,0.04517045098603364,3.458984375,0.07725592995063305,0.6133774308866605,0.1262078952253126,-0.779640747049625,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,2.0,106,-0.7045824589293336,0.32797141995133533,-0.6292839631380347,11.203698363876246,23.792192515480146,-53.929664548165015,77.67136711293718,1.355621090645996,12426,555,cartesian+auto_shell,0,1,timeout_no_capture,0,555,555,0,0,0,0,0,0,0.318426513671875,0.004517045098603364,3.7807667475310156,0.34589843750000004,0.007725592995063307,6.4663213368679875,1.894387306849614,1.9935993785149537,0,0,0,837.0,0.00244751752344996,2.9241547472520433e-06,0.0826794313827861,9.878068265565843e-05,0.08512694890623607,0.00010170483740291047,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04517045098603364,0.07725592995063305
0,0,0,0,0,0,0.34422338008880615,0.0030443713970821533,2.2193467484728897,0.3434503555297852,0.007778930047939601,5.670840004947969,0,12.341111804250362,12.333811547251145,0,0,0,729,0.00244751752344996,3.3573628579560496e-06,0.0826794313827861,0.00011341485786390412,0.08512694890623607,0.00011677222072186017,zero_sum_capture,-1,-1,-1,-1,729,729,-1,-1,3.4422338008880615,0.030443713970821535,3.4345035552978516,0.07778930047939599,0.22345837690217207,-0.10210122267722,-0.041671570198615226,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,2.0,108,0.5479209208831076,0.07216317371626436,-0.8334117474670665,15.366935045125015,-48.184666226545566,-32.28150008836803,97.70384368270449,1.705253764117055,16052,602,cartesian+auto_shell,0,1,timeout_no_capture,0,602,602,0,0,0,0,0,0,0.34422338008880615,0.0030443713970821533,2.2193467484728897,0.3434503555297852,0.007778930047939601,5.670840004947969,12.341111804250362,12.333811547251145,0,0,0,729.0,0.00244751752344996,3.3573628579560496e-06,0.0826794313827861,0.00011341485786390412,0.08512694890623607,0.00011677222072186017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.030443713970821535,0.07778930047939599
0,0,0,0,0,0,0.1599153518676758,0.0041014902443251965,3.506774158898043,0.2359299659729004,0.008728575532835885,7.462932080574682,0,1.5544539667569444,2.2098985017397266,0,0,0,855,0.002469606351581888,2.888428481382325e-06,0.08533839257810882,9.981098547147231e-05,0.08780799892969071,0.00010269941395285463,zero_sum_capture,-1,-1,-1,-1,855,855,-1,-1,1.5991535186767578,0.04101490244325196,2.359299659729004,0.08728575532835886,0.623905907680078,0.3442649426097749,0.7015861085069285,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,2.0,82,0.576276509832141,0.002478129206793911,-0.5292618982821453,-57.410500398209265,-11.419495515387373,-13.176857220189488,94.2430935405468,1.6448522795475418,15408,918,cartesian+auto_shell,0,1,timeout_no_capture,0,918,918,0,0,0,0,0,0,0.1599153518676758,0.0041014902443251965,3.506774158898043,0.2359299659729004,0.008728575532835885,7.462932080574682,1.5544539667569444,2.2098985017397266,0,0,0,855.0,0.002469606351581888,2.888428481382325e-06,0.08533839257810882,9.981098547147231e-05,0.08780799892969071,0.00010269941395285463,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04101490244325196,0.08728575532835886
