att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.692067382295463,0.7192506260881614,0,0,1,54,0.14041053200026,0.002600195037041852,0.1626453959997889,0.0030119517777738684,0.3030559280000489,0.00561214681481572,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,3.462056440817445,0.5703959932037459,3.462671453848591,0.7851525730659537,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,4.692067382295463,0.7192506260881614,0,0,0,54.0,0.14041053200026,0.002600195037041852,0.1626453959997889,0.0030119517777738684,0.3030559280000489,0.00561214681481572,zero_sum_capture,-1,-1,54,-1,-1,-1,0.5703959932037459,0.7851525730659537
0,0,0,1,0,0,0,5.650323801549965,0.7220150361517781,0,0,1,60,0.010365008000007947,0.0001727501333334658,0.09351080800024647,0.0015585134666707746,0.10387581600025442,0.0017312636000042403,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.2909432964344068,0.5888955646759275,3.402615869694634,0.7786284992166272,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,5.650323801549965,0.7220150361517781,0,0,0,60.0,0.010365008000007947,0.0001727501333334658,0.09351080800024647,0.0015585134666707746,0.10387581600025442,0.0017312636000042403,zero_sum_capture,-1,-1,60,-1,-1,-1,0.5888955646759275,0.7786284992166272
0,0,0,1,0,0,0,4.8533986391644905,0.6646029427885691,0,0,1,59,0.009514947999832657,0.00016127030508190945,0.08592249699995591,0.001456313508473829,0.09543744499978857,0.0016175838135557385,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,3.297409758002109,0.37304519341599324,2.904877549159931,0.5364966737697883,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,4.8533986391644905,0.6646029427885691,0,0,0,59.0,0.009514947999832657,0.00016127030508190945,0.08592249699995591,0.001456313508473829,0.09543744499978857,0.0016175838135557385,zero_sum_capture,-1,-1,59,-1,-1,-1,0.37304519341599324,0.5364966737697883
0,0,0,1,0,0,0,5.99054577532626,0.7288749399624076,0,0,1,69,0.009025557000313711,0.00013080517391759002,0.1015415159999975,0.0014716161739130073,0.11056707300031121,0.0016024213478305974,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,2.8956465507102225,0.9196501376050172,3.12583766596183,0.8236365401855447,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,5.99054577532626,0.7288749399624076,0,0,0,69.0,0.009025557000313711,0.00013080517391759002,0.1015415159999975,0.0014716161739130073,0.11056707300031121,0.0016024213478305974,zero_sum_capture,-1,-1,69,-1,-1,-1,0.9196501376050172,0.8236365401855447
0,0,0,1,0,0,0,6.692929762121563,0.7143831958192686,0,0,1,64,0.009456125999804499,0.0001477519687469453,0.0942701560002206,0.0014729711875034468,0.1037262820000251,0.001620723156250392,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,3.117480888726301,0.8925422620735098,3.2538621457272234,0.7659716028765018,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,6.692929762121563,0.7143831958192686,0,0,0,64.0,0.009456125999804499,0.0001477519687469453,0.0942701560002206,0.0014729711875034468,0.1037262820000251,0.001620723156250392,zero_sum_capture,-1,-1,64,-1,-1,-1,0.8925422620735098,0.7659716028765018
0,0,0,0,0,0,0,8.15166420718044,8.625104580101892,0,0,0,30,0.008265823999863642,0.0002755274666621214,0.043407343000126275,0.0014469114333375424,0.05167316699998992,0.001722438899999664,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,3.2221002334385718,0.8198714438104971,3.4636982425269536,1.0310973935519503,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,8.15166420718044,8.625104580101892,0,0,0,30.0,0.008265823999863642,0.0002755274666621214,0.043407343000126275,0.0014469114333375424,0.05167316699998992,0.001722438899999664,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8198714438104971,1.0310973935519503
0,0,0,1,0,0,0,4.613282925510697,0.6848111369012165,0,0,1,54,0.008846338999774161,0.0001638210925884104,0.07878000600021551,0.0014588890000039908,0.08762634499998967,0.0016227100925924013,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,3.4633500447685632,0.4096098128475127,3.410580455257663,0.6802292782076754,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,4.613282925510697,0.6848111369012165,0,0,0,54.0,0.008846338999774161,0.0001638210925884104,0.07878000600021551,0.0014588890000039908,0.08762634499998967,0.0016227100925924013,zero_sum_capture,-1,-1,54,-1,-1,-1,0.4096098128475127,0.6802292782076754
0,0,0,1,0,0,0,4.594756677343147,0.5698962911885964,0,0,1,56,0.009110680000048887,0.00016269071428658726,0.08207966999998462,0.0014657083928568682,0.0911903500000335,0.0016283991071434553,zero_sum_capture,-1,-1,56,-1,56,56,-1,-1,3.460766134813371,0.43190991463196243,3.4253045299820455,0.7014409486712714,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,4.594756677343147,0.5698962911885964,0,0,0,56.0,0.009110680000048887,0.00016269071428658726,0.08207966999998462,0.0014657083928568682,0.0911903500000335,0.0016283991071434553,zero_sum_capture,-1,-1,56,-1,-1,-1,0.43190991463196243,0.7014409486712714
0,0,0,1,0,0,0,4.581770961550933,0.7332277106118454,0,0,1,73,0.009040937999998278,0.00012384846575340107,0.10694133599963607,0.0014649498082141927,0.11598227399963434,0.0015887982739675938,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,2.796843431070799,0.844559640296861,2.811345422606494,0.6896137258624319,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,4.581770961550933,0.7332277106118454,0,0,0,73.0,0.009040937999998278,0.00012384846575340107,0.10694133599963607,0.0014649498082141927,0.11598227399963434,0.0015887982739675938,zero_sum_capture,-1,-1,73,-1,-1,-1,0.844559640296861,0.6896137258624319
0,0,0,1,0,0,0,6.647261453408829,0.6945900669829512,0,0,1,65,0.007903555000211782,0.00012159315384941202,0.09609058199976062,0.0014783166461501632,0.1039941369999724,0.0015999097999995753,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.3559977967734156,0.5258957191022438,3.4277370792680237,0.6730973653194928,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.647261453408829,0.6945900669829512,0,0,0,65.0,0.007903555000211782,0.00012159315384941202,0.09609058199976062,0.0014783166461501632,0.1039941369999724,0.0015999097999995753,zero_sum_capture,-1,-1,65,-1,-1,-1,0.5258957191022438,0.6730973653194928
