att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.31425669193267824,0.31425669193267824,0.31425669193267824,0.23135845661163332,0.23135845661163332,0.23135845661163332,0,11.956719021587059,12.155944897993159,0,0,0,1,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.1425669193267822,3.1425669193267822,2.313584566116333,2.313584566116333,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.31425669193267824,0.31425669193267824,0.31425669193267824,0.23135845661163332,0.23135845661163332,0.23135845661163332,11.956719021587059,12.155944897993159,0,0,0,1.0,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1425669193267822,2.313584566116333
0,0,0,0,0,0,0.20589249134063722,0.20589249134063722,0.20589249134063722,0.32522594928741455,0.32522594928741455,0.32522594928741455,0,6.6222298063967875,6.482219632530116,0,0,0,1,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.058924913406372,2.058924913406372,3.2522594928741455,3.2522594928741455,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20589249134063722,0.20589249134063722,0.20589249134063722,0.32522594928741455,0.32522594928741455,0.32522594928741455,6.6222298063967875,6.482219632530116,0,0,0,1.0,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.058924913406372,3.2522594928741455
0,0,0,0,0,0,0.29079713821411135,0.29079713821411135,0.29079713821411135,0.3459753274917603,0.3459753274917603,0.3459753274917603,0,6.300818464629297,6.305432671438639,0,0,0,1,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,2.9079713821411133,2.9079713821411133,3.4597532749176025,3.4597532749176025,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29079713821411135,0.29079713821411135,0.29079713821411135,0.3459753274917603,0.3459753274917603,0.3459753274917603,6.300818464629297,6.305432671438639,0,0,0,1.0,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9079713821411133,3.4597532749176025
0,0,0,0,0,0,0.3208949089050293,0.023162326093591836,2.01512237014249,0.34616510868072514,0.03268873419019866,2.843919874547283,0,11.02421897719002,11.579399868075813,0,0,0,87,0.039942833976567726,0.00045911303421342217,0.034970189914062644,0.00040195620590876603,0.07491302389063037,0.0008610692401221882,zero_sum_capture,-1,-1,-1,-1,87,87,-1,-1,3.208949089050293,0.23162326093591834,3.461651086807251,0.3268873419019865,0.7713859590240548,0.49953482714485964,-0.15671816343321918,-9.275959331165547,-13.12972992631105,-3.0767715884741653,151,11,0.08784414947098501,-0.09789098986099784,0.40685767837828424,0.5898459444215203,2.2148313940901003,-3.629142851883815,cartesian+auto_shell,0,1,timeout_no_capture,0,74,74,0,0,0,0,0,0,0.3208949089050293,0.023162326093591836,2.01512237014249,0.34616510868072514,0.03268873419019866,2.843919874547283,11.02421897719002,11.579399868075813,0,0,0,87.0,0.039942833976567726,0.00045911303421342217,0.034970189914062644,0.00040195620590876603,0.07491302389063037,0.0008610692401221882,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23162326093591834,0.3268873419019865
0,0,0,0,0,0,0.34076116085052494,0.34076116085052494,0.34076116085052494,0.3464101552963257,0.3464101552963257,0.3464101552963257,0,6.536257672539049,6.613600857436618,0,0,0,1,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.407611608505249,3.407611608505249,3.464101552963257,3.464101552963257,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.34076116085052494,0.34076116085052494,0.34076116085052494,0.3464101552963257,0.3464101552963257,0.3464101552963257,6.536257672539049,6.613600857436618,0,0,0,1.0,0.039942833976567726,0.039942833976567726,0.034970189914062644,0.034970189914062644,0.07491302389063037,0.07491302389063037,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.407611608505249,3.464101552963257
0,0,0,0,0,0,0.2830100774765015,0.01678733901343852,2.014480681612622,0.34639141559600833,0.03409995904541575,4.09199508544989,0,6.535611104544922,6.606486757526695,0,0,0,120,0.039942833976567726,0.00033285694980473104,0.034970189914062644,0.0002914182492838554,0.07491302389063037,0.0006242751990885864,zero_sum_capture,-1,-1,-1,-1,120,120,-1,-1,2.8301007747650146,0.16787339013438515,3.463914155960083,0.34099959045415745,0.09813132324300207,-0.1364385642321841,-0.5875735692667388,-1.5530437349845918,-10.937507614587496,-11.178886889029156,138,45,0.14336211840455113,-0.46197952460956465,-0.17222160820090268,3.407587906629446,-7.4138397066145245,-0.43731183329855894,cartesian+auto_shell,0,1,timeout_no_capture,0,85,85,0,0,0,0,0,0,0.2830100774765015,0.01678733901343852,2.014480681612622,0.34639141559600833,0.03409995904541575,4.09199508544989,6.535611104544922,6.606486757526695,0,0,0,120.0,0.039942833976567726,0.00033285694980473104,0.034970189914062644,0.0002914182492838554,0.07491302389063037,0.0006242751990885864,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16787339013438515,0.34099959045415745
0,0,0,0,0,0,0.2680850028991699,0.042230152219533926,2.1115076109766964,0.3323620080947876,0.04652793932892383,2.3263969664461914,0,12.120457722766337,12.797676388404657,0,0,0,50,0.039942833976567726,0.0007988566795313545,0.034970189914062644,0.0006994037982812529,0.07491302389063037,0.0014982604778126074,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,2.680850028991699,0.42230152219533923,3.323620080947876,0.46527939328923823,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-9.13244137501806,8.837031271899852,1.277099426523856,116,28,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-0.9311029489613901,-1.6504010538956488,3.247784344240283,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.2680850028991699,0.042230152219533926,2.1115076109766964,0.3323620080947876,0.04652793932892383,2.3263969664461914,12.120457722766337,12.797676388404657,0,0,0,50.0,0.039942833976567726,0.0007988566795313545,0.034970189914062644,0.0006994037982812529,0.07491302389063037,0.0014982604778126074,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42230152219533923,0.46527939328923823
0,0,0,0,0,0,0.27959272861480716,0.27959272861480716,0.27959272861480716,0.2992058277130127,0.2992058277130127,0.2992058277130127,0,7.061009879012379,7.418930847973185,0,0,0,1,0.03832850755469508,0.03832850755469508,0.027071843867190637,0.027071843867190637,0.06540035142188572,0.06540035142188572,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.7959272861480713,2.7959272861480713,2.992058277130127,2.992058277130127,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.27959272861480716,0.27959272861480716,0.27959272861480716,0.2992058277130127,0.2992058277130127,0.2992058277130127,7.061009879012379,7.418930847973185,0,0,0,1.0,0.03832850755469508,0.03832850755469508,0.027071843867190637,0.027071843867190637,0.06540035142188572,0.06540035142188572,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7959272861480713,2.992058277130127
0,0,0,0,0,0,0.3071019649505615,0.01724240341037512,1.293180255778134,0.34639787673950195,0.046424941467431695,3.481870610057377,0,7.052134989530484,7.694946248682381,0,0,0,75,0.03832850755469508,0.0005110467673959344,0.027071843867190637,0.0003609579182292085,0.06540035142188572,0.0008720046856251429,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,3.0710196495056152,0.17242403410375118,3.4639787673950195,0.46424941467431685,-0.1321311846467362,-0.664819921115291,0.36191388496724963,-10.446722466487707,-7.142231521504478,-9.649374895076932,143,43,0.7944787788395173,-0.23237768268419193,0.5610740437431111,3.0557401202734744,-4.36342437702892,5.016918460809281,cartesian+auto_shell,0,1,timeout_no_capture,0,181,181,0,0,0,0,0,0,0.3071019649505615,0.01724240341037512,1.293180255778134,0.34639787673950195,0.046424941467431695,3.481870610057377,7.052134989530484,7.694946248682381,0,0,0,75.0,0.03832850755469508,0.0005110467673959344,0.027071843867190637,0.0003609579182292085,0.06540035142188572,0.0008720046856251429,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17242403410375118,0.46424941467431685
0,0,0,0,0,0,0.2440730094909668,0.18933529615402223,0.9466764807701111,0.2600956678390503,0.2231768560409546,1.115884280204773,0,10.053149427041792,9.672388831208997,0,0,0,5,0.03832850755469508,0.0076657015109390155,0.027071843867190637,0.005414368773438127,0.06540035142188572,0.013080070284377143,zero_sum_capture,-1,-1,-1,-1,5,5,-1,-1,2.440730094909668,1.8933529615402223,2.600956678390503,2.231768560409546,0.3263458850601113,-0.4220820416679355,0.6667033214151612,-13.17434295637975,-9.03010384391882,2.2402972100357124,156,23,-0.3180557341932267,-0.3837227427981686,0.1160378360183431,-0.7936320557758313,-2.874614810522469,1.6346726693947025,cartesian+auto_shell,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.2440730094909668,0.18933529615402223,0.9466764807701111,0.2600956678390503,0.2231768560409546,1.115884280204773,10.053149427041792,9.672388831208997,0,0,0,5.0,0.03832850755469508,0.0076657015109390155,0.027071843867190637,0.005414368773438127,0.06540035142188572,0.013080070284377143,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.8933529615402223,2.231768560409546
