att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08525538320125713,0.030435863808281463,4.108841614117997,0.08489745169544834,0.01576538674752343,2.1283272109156632,135,1.0,0.0007639729572212008,0.00016820487844275653,1.6649752163779663,1.6649752163779663,0.6920935517663194,0.7839354856727878,2.930238639326747,3.517517575641411,135,1.0,0.0007203710892968908,0.0001490551588954271,0.5984819259639589,1.2944271023855265,0.5686240118547108,0.6553250027487795,3.0716398751921186,3.642578748866348,1,66.14798079828698,67.11447400064066,0,0,0,135,0.0053288741037249565,3.947314150907375e-05,0.5101465469924733,0.0037788633110553576,0.5154754210961983,0.0038183364525644315,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,0.8525538320125712,0.3043586380828146,0.8489745169544833,0.1576538674752343,0.06235399483396775,0.13220918009246174,0.1734981120102228,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.5,21,0.02103127437773261,0.17567050654309413,0.21951462294800927,8.922945870347377,-12.1595804484659,-13.13490161029524,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08525538320125713,0.030435863808281463,4.108841614117997,0.08489745169544834,0.01576538674752343,2.1283272109156632,66.14798079828698,67.11447400064066,0,0,0,135.0,0.0053288741037249565,3.947314150907375e-05,0.5101465469924733,0.0037788633110553576,0.5154754210961983,0.0038183364525644315,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3043586380828146,0.1576538674752343
0,0,0,0,0,0,0.08488842483479031,0.019425122830359822,2.855493056062894,0.08653776770933543,0.019642782000009008,2.887488954001324,147,1.0,0.0009554249595428001,0.00017326289441267466,0.9353739410660247,1.437846853417962,0.5332062460333176,0.5854218687759984,2.589593232395491,3.475077400288302,147,1.0,0.0008284535174684434,0.00015246961920376204,0.1916000779251491,1.581309329489445,0.3677806959649544,0.4370575732788053,2.4993362391775453,3.3889418982905184,1,66.54817391062133,66.79106427826336,0,0,0,147,0.005432878970168531,3.695836034128252e-05,0.5545865360181779,0.0037726975239331826,0.5600194149883464,0.003809655884274465,zero_sum_capture,-1,-1,-1,-1,147,147,-1,-1,0.8488842483479031,0.19425122830359823,0.8653776770933542,0.1964278200000901,-0.04172902934616546,-0.09033887003640556,0.21037308017108874,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.5,15,-0.17585858921476616,-0.07511209771842414,-0.130981560739108,-13.210694339185817,-11.399505528315254,9.773885040582051,243,cartesian+auto_shell,2.0,0.02268158654569081,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,243,243,0,0,0,0,0,0,0.08488842483479031,0.019425122830359822,2.855493056062894,0.08653776770933543,0.019642782000009008,2.887488954001324,66.54817391062133,66.79106427826336,0,0,0,147.0,0.005432878970168531,3.695836034128252e-05,0.5545865360181779,0.0037726975239331826,0.5600194149883464,0.003809655884274465,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19425122830359823,0.1964278200000901
0,0,0,0,0,0,0.08656684384084806,0.009235696622107839,4.470077165100194,0.07883860935367192,0.019227788145283503,9.306249462317215,484,1.0,0.0014320653018386389,0.00016775195261756754,0.4672577571028771,1.1833116209126284,0.47497386884280224,0.5382095917637475,1.5779441219903427,2.617980196487569,484,1.0,0.0014416567311902617,0.00017807513436165657,1.7342203225051227,1.7342203225051227,0.5202801967844142,0.5971319707443201,1.598178364154161,2.6382229373311716,1,20.750582005425798,21.42483847017094,0,0,0,484,0.005350198014639318,1.1054128129420078e-05,1.855427575064823,0.003833528047654593,1.8607777730794623,0.0038445821757840132,zero_sum_capture,-1,-1,-1,-1,484,484,-1,-1,0.8656684384084805,0.09235696622107836,0.7883860935367191,0.192277881452835,-0.14040870517642823,-0.2028606434855822,0.07911987339436583,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.5,94,0.0953873721048904,0.01915392662791665,-0.18462579402777923,-4.468924658484607,4.743360293872844,59.64502699738929,1197,cartesian+auto_shell,2.0,0.023809961950935005,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1197,1197,0,0,0,0,0,0,0.08656684384084806,0.009235696622107839,4.470077165100194,0.07883860935367192,0.019227788145283503,9.306249462317215,20.750582005425798,21.42483847017094,0,0,0,484.0,0.005350198014639318,1.1054128129420078e-05,1.855427575064823,0.003833528047654593,1.8607777730794623,0.0038445821757840132,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09235696622107836,0.192277881452835
0,0,0,0,0,0,0.08214333562216201,0.014461791256068215,8.315529972239224,0.0865446544545869,0.014341776134293991,8.246521277219045,575,1.0,0.0010254065611496608,0.00016930572598619937,0.17153457839066671,1.9900105756582553,0.9831173864957007,1.0746835846846128,0.02953519163984336,1.5686844972212446,575,1.0,0.0012151611626971066,0.00016533820918884597,0.13249354126842544,2.1199768398012484,0.4419708964442748,0.6272725378291044,0.027486481410553158,1.529746684667976,1,2.1597329271246304,2.373580021050305,0,0,0,575,0.005372702958993614,9.343831233032372e-06,2.1759238040540367,0.0037842153113983247,2.1812965070130304,0.003793559142631357,zero_sum_capture,-1,-1,-1,-1,575,575,-1,-1,0.8214333562216201,0.14461791256068213,0.8654465445458689,0.14341776134293988,-0.10803648266586185,0.010766557122857512,0.10725050486126358,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,100,0.17583129223861965,-0.18798174451293503,0.12470208933982235,-5.8930366345268155,-58.639899933138715,-11.253188661690603,1673,cartesian+auto_shell,2.0,0.022467284683650297,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1673,1673,0,0,0,0,0,0,0.08214333562216201,0.014461791256068215,8.315529972239224,0.0865446544545869,0.014341776134293991,8.246521277219045,2.1597329271246304,2.373580021050305,0,0,0,575.0,0.005372702958993614,9.343831233032372e-06,2.1759238040540367,0.0037842153113983247,2.1812965070130304,0.003793559142631357,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14461791256068213,0.14341776134293988
0,0,0,0,0,0,0.08591348648731406,0.009098067542564644,5.122212026463894,0.0794118848280658,0.018185076426670412,10.238198028215443,563,1.0,0.0010477747365437843,0.00015913796698175346,0.03378786787234293,1.7998303442716501,0.6652908358670263,0.7808108778267105,0.01399167567379383,2.6277622354282486,563,1.0,0.0012416719904020039,0.00017466792604323888,0.16715104310769233,1.3176351508560902,0.39462934843283093,0.48047050625951576,0.011466083708461573,2.613523653540015,1,1.3172028020015354,1.4860061567780467,0,0,0,563,0.005305436090566218,9.423509929957757e-06,2.1359326069941744,0.0037938412202383203,2.1412380430847406,0.003803264730168278,zero_sum_capture,-1,-1,-1,-1,563,563,-1,-1,0.8591348648731406,0.09098067542564645,0.7941188482806579,0.18185076426670413,-0.05490713098534533,-0.08955620559976946,0.20658862909732123,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.5,103,0.09668369687212858,0.05255453343026523,0.025998998634562842,-2.4089886251816783,-26.468747227302142,-53.79221313555455,2101,cartesian+auto_shell,2.0,0.026955045059395243,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2101,2101,0,0,0,0,0,0,0.08591348648731406,0.009098067542564644,5.122212026463894,0.0794118848280658,0.018185076426670412,10.238198028215443,1.3172028020015354,1.4860061567780467,0,0,0,563.0,0.005305436090566218,9.423509929957757e-06,2.1359326069941744,0.0037938412202383203,2.1412380430847406,0.003803264730168278,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09098067542564645,0.18185076426670413
0,0,0,0,0,0,0.07569926815446137,0.026728924497723246,3.822236203174424,0.08660252833397922,0.015600037164739042,2.230805314557683,143,1.0,0.0009518102756777462,0.00018752063775304126,0.4845358812098671,1.0554950584657803,0.37785149571600257,0.43132123658419225,1.6200726379475145,2.868879527661594,143,1.0,0.0008970755826849716,0.00016455820367463614,0.7404919863143815,1.0175927301897107,0.40286825434683,0.4637276151467468,1.621331568323022,2.901129634968425,1,42.067677700334386,42.65450040892495,0,0,0,143,0.005343800061382353,3.736923119847799e-05,0.5441502809990197,0.003805246720272865,0.5494940810604021,0.0038426159514713433,zero_sum_capture,-1,-1,-1,-1,143,143,-1,-1,0.7569926815446137,0.26728924497723244,0.8660252833397921,0.15600037164739042,-0.223613125242559,-0.20983876859095163,0.24700061069635015,54.5357234678322,20.579994920286573,-14.22387693004674,96,0.1,0.5,15,0.06976981557605744,-0.005044334032269282,0.18445863864527645,-13.210694339185817,-11.399505528315254,9.773885040582051,2904,cartesian+auto_shell,2.0,0.025570783999207505,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2904,2904,0,0,0,0,0,0,0.07569926815446137,0.026728924497723246,3.822236203174424,0.08660252833397922,0.015600037164739042,2.230805314557683,42.067677700334386,42.65450040892495,0,0,0,143.0,0.005343800061382353,3.736923119847799e-05,0.5441502809990197,0.003805246720272865,0.5494940810604021,0.0038426159514713433,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26728924497723244,0.15600037164739042
0,0,0,0,0,0,0.08401924108951986,0.013732385780474799,7.168305377407846,0.08583920110032428,0.012740774984618949,6.650684541971091,522,1.0,0.0009706411940221295,0.00015781164599649745,1.1134336522533663,2.843312947458746,1.5066819385073373,1.6274383980288072,0.37674484899924254,2.8204936953549535,522,1.0,0.001275383730636783,0.00015182841853079854,0.8184664822378616,2.5012810038784323,0.7879087016656466,0.9595072508695818,0.3854703538237339,2.7462444908473618,1,8.706039541864444,9.066096323430365,0,0,0,522,0.005369500024244189,1.0286398513877757e-05,1.9968740050680935,0.003825429128482938,2.0022435050923377,0.0038357155269968155,zero_sum_capture,-1,-1,-1,-1,522,522,-1,-1,0.8401924108951985,0.137323857804748,0.8583920110032428,0.1274077498461895,-0.12828976923984714,0.02216607044558544,0.13394122000878744,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.5,108,-0.06566647223301392,0.16035200859527143,-0.20131464539973948,15.366935045125015,-48.184666226545566,-32.28150008836803,5841,cartesian+auto_shell,2.0,0.027041702207471725,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,5841,5841,0,0,0,0,0,0,0.08401924108951986,0.013732385780474799,7.168305377407846,0.08583920110032428,0.012740774984618949,6.650684541971091,8.706039541864444,9.066096323430365,0,0,0,522.0,0.005369500024244189,1.0286398513877757e-05,1.9968740050680935,0.003825429128482938,2.0022435050923377,0.0038357155269968155,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.137323857804748,0.1274077498461895
0,0,0,0,0,0,0.08108768272614801,0.016725743655444148,7.677116337848863,0.08353438242719945,0.016078224709245612,7.379905141543737,459,1.0,0.001068962058466537,0.00016692822137783774,1.1588448130163984,1.9420158329507708,0.7817606591906836,0.894415004583576,1.1509203009511046,2.2353277465526107,459,1.0,0.0009322455354051186,0.00015224048780941528,0.38001201336996515,2.8410266930323833,1.5473620047091903,1.658555910098217,1.1421897726505361,2.2730224601679,1,22.94657432746292,22.491573085111135,0,0,0,459,0.005401691887527704,1.1768391911825063e-05,1.758657734026201,0.0038314983312117672,1.7640594259137288,0.003843266723123592,zero_sum_capture,-1,-1,-1,-1,459,459,-1,-1,0.81087682726148,0.16725743655444145,0.8353438242719944,0.16078224709245612,0.06257045274083828,-0.24268726933210472,0.22461970475777138,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,0.5,99,0.09833667799274459,0.1941785318212465,0.24409239482569856,11.094988417453548,35.06612883199287,47.40535666730762,6156,cartesian+auto_shell,2.0,0.024067423908337972,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,6156,6156,0,0,0,0,0,0,0.08108768272614801,0.016725743655444148,7.677116337848863,0.08353438242719945,0.016078224709245612,7.379905141543737,22.94657432746292,22.491573085111135,0,0,0,459.0,0.005401691887527704,1.1768391911825063e-05,1.758657734026201,0.0038314983312117672,1.7640594259137288,0.003843266723123592,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16725743655444145,0.16078224709245612
0,0,0,0,0,0,0.08657322835319631,0.02002561169456857,10.132959517451697,0.07922490239204988,0.02303531261178935,11.655868181565411,506,1.0,0.0013385405646935558,0.00018245100282014923,0.6609037108507009,2.7749542756271834,1.0080098335476022,1.168970068302005,0.2447639834860874,2.3479658770440914,506,1.0,0.0009858351685731184,0.00015721087441762551,0.27001824812854935,1.107903011737901,0.299198583327627,0.36646882646502166,0.24863292996493966,2.3436836370754506,1,23.194295095234484,24.066524164529838,0,0,0,506,0.005357041023671627,1.0587037596188987e-05,1.940751189016737,0.003835476658135844,1.9461082300404087,0.003846063695732033,zero_sum_capture,-1,-1,-1,-1,506,506,-1,-1,0.865732283531963,0.20025611694568568,0.7922490239204987,0.2303531261178935,0.11972307974358415,-0.2191294840847956,-0.1373964465230766,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.5,94,-0.2115759770784469,-0.03270415555321954,0.21571848541055416,-4.468924658484607,4.743360293872844,59.64502699738929,6487,cartesian+auto_shell,2.0,0.023461273769464355,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,6487,6487,0,0,0,0,0,0,0.08657322835319631,0.02002561169456857,10.132959517451697,0.07922490239204988,0.02303531261178935,11.655868181565411,23.194295095234484,24.066524164529838,0,0,0,506.0,0.005357041023671627,1.0587037596188987e-05,1.940751189016737,0.003835476658135844,1.9461082300404087,0.003846063695732033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20025611694568568,0.2303531261178935
0,0,0,0,0,0,0.08482550063047589,0.01701788738954227,8.84930144256198,0.08659560674503355,0.025923850567509128,13.480402295104748,520,1.0,0.000993046623392773,0.00016433899119751888,0.043643898615336796,1.108342822859879,0.42060870337339995,0.5114436146018142,0.009026371739454789,0.7187079150579601,520,1.0,0.0011343298717088296,0.000183546603823704,0.0639223450397696,1.5897472952405487,0.36676299158289466,0.5383018635831163,0.012803661250087056,0.7138398892864438,1,1.3542840911347331,0.7649439694815371,0,0,0,520,0.005357478046789765,1.0302842397672625e-05,1.9859464470064268,0.003819127782704667,1.9913039250532165,0.0038294306251023397,zero_sum_capture,-1,-1,-1,-1,520,253,-1,-1,0.8482550063047589,0.1701788738954227,0.8659560674503355,0.2592385056750912,-0.02336505167856895,0.14434505165595912,-0.00947375101158876,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,0.5,6,0.10161650493087898,0.12584859549372546,0.16655847856845873,-6.114349559663439,14.106408841838128,-12.791558116553063,6929,cartesian+auto_shell,2.0,0.029837009022730888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,6929,6929,0,0,0,0,0,0,0.08482550063047589,0.01701788738954227,8.84930144256198,0.08659560674503355,0.025923850567509128,13.480402295104748,1.3542840911347331,0.7649439694815371,0,0,0,520.0,0.005357478046789765,1.0302842397672625e-05,1.9859464470064268,0.003819127782704667,1.9913039250532165,0.0038294306251023397,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1701788738954227,0.2592385056750912
