att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017308333516120912,0.0078015347123479555,2.9411785865551794,0.017106644809246063,0.008360348814302952,3.151851502992213,0,8.324389813809292,8.869460980743789,0,0,0,377,0.03955848862460698,0.00010492967804935539,0.035008595390991104,9.28609957320719e-05,0.07456708401559808,0.0001977906737814273,zero_sum_capture,-1,-1,-1,-1,377,377,-1,-1,0.1730833351612091,0.07801534712347956,0.17106644809246063,0.08360348814302952,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017308333516120912,0.0078015347123479555,2.9411785865551794,0.017106644809246063,0.008360348814302952,3.151851502992213,8.324389813809292,8.869460980743789,0,0,0,377.0,0.03955848862460698,0.00010492967804935539,0.035008595390991104,9.28609957320719e-05,0.07456708401559808,0.0001977906737814273,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07801534712347956,0.08360348814302952
0,0,0,0,0,0,0.01710811108350754,0.008840397127015995,2.2808224587701265,0.01725587546825409,0.009489344109513964,2.4482507802546025,0,11.87828710137042,11.999371520833082,0,0,0,258,0.03794084649234719,0.00014705754454398136,0.04022716050803865,0.00015591922677534362,0.07816800700038584,0.000302976771319325,zero_sum_capture,-1,-1,-1,-1,258,258,-1,-1,0.17108111083507538,0.08840397127015992,0.1725587546825409,0.09489344109513963,0.008688981383298197,-0.030796758015853555,0.03400108393600136,-26.577666057013236,5.357179041743236,12.842441344097834,108,0.1,0.1,44,-0.018523641257789936,0.04197698493128042,0.02345202837075637,19.19506593551303,5.404066126998468,1.5315067829870186,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.01710811108350754,0.008840397127015995,2.2808224587701265,0.01725587546825409,0.009489344109513964,2.4482507802546025,11.87828710137042,11.999371520833082,0,0,0,258.0,0.03794084649234719,0.00014705754454398136,0.04022716050803865,0.00015591922677534362,0.07816800700038584,0.000302976771319325,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08840397127015992,0.09489344109513963
0,0,0,0,0,0,0.017290358245372773,0.008721308682637274,2.1105567011982203,0.01730540990829468,0.008572017171320098,2.0744281554594637,0,10.310517238457873,10.729729895227917,0,0,0,242,0.03764232743742468,0.00015554680759266397,0.043259977687284845,0.0001787602383772101,0.08090230512470953,0.00033430704596987406,zero_sum_capture,-1,-1,-1,-1,242,242,-1,-1,0.17290358245372772,0.08721308682637274,0.17305409908294678,0.08572017171320097,-0.04867016983361875,-0.04963324577508254,-0.03832981066215766,26.09902525466052,-6.175961276802216,-13.442409868175863,91,0.1,0.1,72,-0.01209775581967154,-0.01809022297827273,-0.027204498751394437,-16.095540364387592,6.06789063591585,10.203640703637817,369,cartesian+auto_shell,0,1,timeout_no_capture,0,369,369,0,0,0,0,0,0,0.017290358245372773,0.008721308682637274,2.1105567011982203,0.01730540990829468,0.008572017171320098,2.0744281554594637,10.310517238457873,10.729729895227917,0,0,0,242.0,0.03764232743742468,0.00015554680759266397,0.043259977687284845,0.0001787602383772101,0.08090230512470953,0.00033430704596987406,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08721308682637274,0.08572017171320097
0,0,0,0,0,0,0.017254941165447235,0.008565554748529793,3.117861928464845,0.01729110926389694,0.008567844263718025,3.1186953119933607,0,10.262073975338698,11.052974654537078,0,0,0,364,0.037603226007831836,0.00010330556595558196,0.04152220516380112,0.00011407199220824483,0.07912543117163295,0.0002173775581638268,zero_sum_capture,-1,-1,-1,-1,364,364,-1,-1,0.17254941165447235,0.08565554748529794,0.17291109263896942,0.08567844263718023,-0.04595964226426498,0.0445157240768521,0.015563499836783581,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,0.1,98,-0.0036166831021517964,-0.0044889030816261735,0.0056320863283391,-7.765934080576643,3.678653104509347,-28.742960515451806,398,cartesian+auto_shell,0,1,timeout_no_capture,0,398,398,0,0,0,0,0,0,0.017254941165447235,0.008565554748529793,3.117861928464845,0.01729110926389694,0.008567844263718025,3.1186953119933607,10.262073975338698,11.052974654537078,0,0,0,364.0,0.037603226007831836,0.00010330556595558196,0.04152220516380112,0.00011407199220824483,0.07912543117163295,0.0002173775581638268,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08565554748529794,0.08567844263718023
0,0,0,0,0,0,0.011173420399427415,0.006525095888577841,1.6638994515873495,0.016727817058563233,0.009139164282995112,2.3304868921637536,0,9.929854907437456,10.82691402253861,0,0,0,255,0.03843993556256464,0.00015074484534339077,0.044615999601319345,0.0001749647043188994,0.08305593516388399,0.00032570954966229017,zero_sum_capture,-1,-1,-1,-1,255,255,-1,-1,0.11173420399427414,0.06525095888577839,0.16727817058563232,0.09139164282995112,0.03951163467813347,0.012966944841733136,0.02386753368199676,0.44071104214621015,-3.5984761502102782,-29.780140079819944,107,0.1,0.1,51,-0.02626779142470567,0.0391115448112266,0.04806481846058991,0.6212432764556327,-2.945949030549322,19.77208742396372,572,cartesian+auto_shell,0,1,timeout_no_capture,0,572,572,0,0,0,0,0,0,0.011173420399427415,0.006525095888577841,1.6638994515873495,0.016727817058563233,0.009139164282995112,2.3304868921637536,9.929854907437456,10.82691402253861,0,0,0,255.0,0.03843993556256464,0.00015074484534339077,0.044615999601319345,0.0001749647043188994,0.08305593516388399,0.00032570954966229017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06525095888577839,0.09139164282995112
0,0,0,0,0,0,0.017310623824596406,0.007838091270445997,2.954960408958141,0.016518507897853852,0.00823239392801052,3.103612510859966,0,8.174929042040386,8.662587935177264,0,0,0,377,0.038193907460936316,0.00010131009936587882,0.050005113406314194,0.0001326395581069342,0.08819902086725051,0.00023394965747281301,zero_sum_capture,-1,-1,-1,-1,377,377,-1,-1,0.17310623824596405,0.07838091270445997,0.1651850789785385,0.0823239392801052,-0.028744481929717583,-0.027844640729444172,0.004444043219076287,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,0.036866186564159076,0.009595523973862749,0.00256282006882539,-2.2344623292423034,2.371680146936422,29.822513498694644,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.017310623824596406,0.007838091270445997,2.954960408958141,0.016518507897853852,0.00823239392801052,3.103612510859966,8.174929042040386,8.662587935177264,0,0,0,377.0,0.038193907460936316,0.00010131009936587882,0.050005113406314194,0.0001326395581069342,0.08819902086725051,0.00023394965747281301,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07838091270445997,0.0823239392801052
0,0,0,0,0,0,0.01361149698495865,0.01025171784311533,1.5377576764672996,0.013781119883060456,0.010525223687291146,1.5787835530936718,0,36.813749248074224,36.63877514629206,0,0,0,150,0.038193907460936316,0.00025462604973957545,0.050005113406314194,0.00033336742270876127,0.08819902086725051,0.0005879934724483367,zero_sum_capture,-1,-1,-1,-1,150,150,-1,-1,0.1361149698495865,0.1025171784311533,0.13781119883060455,0.10525223687291145,-0.02648123230646553,0.02748096557604908,0.013088334114671196,5.613862219851214,12.661825458306444,-37.52549436103288,122,0.1,0.1,25,-0.03480397168538521,-0.007236212238495757,0.03784076567292065,-2.0245210402572673,4.09331266608919,8.896409723882407,737,cartesian+auto_shell,0,1,timeout_no_capture,0,737,737,0,0,0,0,0,0,0.01361149698495865,0.01025171784311533,1.5377576764672996,0.013781119883060456,0.010525223687291146,1.5787835530936718,36.813749248074224,36.63877514629206,0,0,0,150.0,0.038193907460936316,0.00025462604973957545,0.050005113406314194,0.00033336742270876127,0.08819902086725051,0.0005879934724483367,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1025171784311533,0.10525223687291145
0,0,0,0,0,0,0.01730782985687256,0.01340151180083362,1.7421965341083705,0.017310845851898193,0.012780257623929245,1.6614334911108017,0,10.619874463568083,11.510735565476601,0,0,0,130,0.038193907460936316,0.0002937992881610486,0.050005113406314194,0.00038465471851010916,0.08819902086725051,0.0006784540066711578,zero_sum_capture,-1,-1,-1,-1,130,130,-1,-1,0.17307829856872559,0.1340151180083362,0.17310845851898193,0.12780257623929245,-0.04160088928312486,0.027141767612231152,0.044463765973112995,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,39,0.043012415472048676,-0.006568343113991557,-0.006552839991125638,8.09189979517007,-3.182888898724383,4.938661353373365,755,cartesian+auto_shell,0,1,timeout_no_capture,0,755,755,0,0,0,0,0,0,0.01730782985687256,0.01340151180083362,1.7421965341083705,0.017310845851898193,0.012780257623929245,1.6614334911108017,10.619874463568083,11.510735565476601,0,0,0,130.0,0.038193907460936316,0.0002937992881610486,0.050005113406314194,0.00038465471851010916,0.08819902086725051,0.0006784540066711578,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1340151180083362,0.12780257623929245
0,0,0,0,0,0,0.01732013523578644,0.008953666803427041,5.211034079594538,0.017319807410240175,0.010297189993124546,5.992964575998486,0,1.070396089827205,0.8654973909800416,0,0,0,582,0.03776807807798832,6.489360494499712e-05,0.037243178617245576,6.39917158371917e-05,0.0750112566952339,0.0001288853207821888,zero_sum_capture,-1,-1,-1,-1,577,402,-1,-1,0.17320135235786438,0.0895366680342704,0.17319807410240173,0.10297189993124545,-0.020930819724456873,-0.030857923768652464,0.04271009809467281,-21.3779914769526,18.215860785195257,28.480939174573017,150,0.1,0.1,113,0.03265958224520153,0.043224908907207066,0.04532938144534965,17.963102869119815,-23.79256663933842,-3.3527165144192574,794,cartesian+auto_shell,0,1,timeout_no_capture,0,794,794,0,0,0,0,0,0,0.01732013523578644,0.008953666803427041,5.211034079594538,0.017319807410240175,0.010297189993124546,5.992964575998486,1.070396089827205,0.8654973909800416,0,0,0,582.0,0.03776807807798832,6.489360494499712e-05,0.037243178617245576,6.39917158371917e-05,0.0750112566952339,0.0001288853207821888,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0895366680342704,0.10297189993124545
0,0,0,0,0,0,0.014672215282917024,0.009816805444949983,1.5019712330773474,0.0164872407913208,0.012686936829993927,1.941101334989071,0,9.939561669769923,10.388019300340932,0,0,0,153,0.03776807807798832,0.00024685018351626356,0.037243178617245576,0.0002434194680865724,0.0750112566952339,0.0004902696516028359,zero_sum_capture,-1,-1,-1,-1,153,153,-1,-1,0.14672215282917023,0.09816805444949982,0.164872407913208,0.12686936829993928,0.009118008807515357,-0.031243096975585107,0.012996345897542644,1.5056220616174818,-3.0323014145674962,-19.71137362891746,74,0.1,0.1,33,-0.03858252855081491,-0.0076286347779482636,0.03558073616260221,1.6811617642853374,0.22569455789672205,9.855087878291132,856,cartesian+auto_shell,0,1,timeout_no_capture,0,856,856,0,0,0,0,0,0,0.014672215282917024,0.009816805444949983,1.5019712330773474,0.0164872407913208,0.012686936829993927,1.941101334989071,9.939561669769923,10.388019300340932,0,0,0,153.0,0.03776807807798832,0.00024685018351626356,0.037243178617245576,0.0002434194680865724,0.0750112566952339,0.0004902696516028359,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09816805444949982,0.12686936829993928
