att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01716357618570328,0.0113648108677287,3.2162414755672217,0.017300228774547576,0.009494440772244872,2.686926738545299,0,20.312875745114248,0.6551153359066394,0,0,1,283,0.03955848862460698,0.00013978264531663243,0.035008595390991104,0.00012370528406710637,0.07456708401559808,0.0002634879293837388,zero_sum_capture,-1,-1,283,-1,283,283,-1,-1,0.17163576185703278,0.11364810867728699,0.17300228774547577,0.0949444077224487,-0.00908008636308387,0.004959368767305947,-0.047244088675693165,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.1,37,0.045046369632593536,-0.03558403872803663,0.04486494471372439,9.951322483991698,-0.6493188550844904,0.7413270830295277,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.01716357618570328,0.0113648108677287,3.2162414755672217,0.017300228774547576,0.009494440772244872,2.686926738545299,20.312875745114248,0.6551153359066394,0,0,0,283.0,0.03955848862460698,0.00013978264531663243,0.035008595390991104,0.00012370528406710637,0.07456708401559808,0.0002634879293837388,zero_sum_capture,-1,-1,283,-1,-1,-1,0.11364810867728699,0.0949444077224487
0,0,0,1,0,0,0.017315277457237245,0.0072033554557804965,1.4262643802445383,0.017318452894687652,0.0122424486121445,2.424004825204611,0,15.66501583923961,0.724568890561392,0,0,1,198,0.03955848862460698,0.00019979034658892413,0.035008595390991104,0.0001768110878332884,0.07456708401559808,0.00037660143442221257,zero_sum_capture,-1,-1,198,-1,198,198,-1,-1,0.17315277457237244,0.07203355455780495,0.17318452894687653,0.12242448612144499,-0.03402610853629215,0.02345771514092146,-0.03863279800785966,-21.035149620415762,-8.122317900427008,-19.787633319099218,110,0.1,0.1,77,-0.02631894934039003,0.030127446520639686,0.008216203606436781,-19.848003700023735,1.9919920872603858,1.4452393047991081,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.017315277457237245,0.0072033554557804965,1.4262643802445383,0.017318452894687652,0.0122424486121445,2.424004825204611,15.66501583923961,0.724568890561392,0,0,0,198.0,0.03955848862460698,0.00019979034658892413,0.035008595390991104,0.0001768110878332884,0.07456708401559808,0.00037660143442221257,zero_sum_capture,-1,-1,198,-1,-1,-1,0.07203355455780495,0.12242448612144499
0,0,0,1,0,0,0.017240241169929504,0.010077742956381176,2.6605241404846307,0.017196814715862273,0.01103188609492711,2.9124179290607572,0,11.131930865049739,0.7422527537061044,0,0,1,264,0.03955848862460698,0.00014984275994169312,0.035008595390991104,0.0001326083158749663,0.07456708401559808,0.0002824510758166594,zero_sum_capture,-1,-1,264,-1,264,264,-1,-1,0.17240241169929504,0.10077742956381178,0.17196814715862274,0.11031886094927111,-0.012725109691064697,-0.03930464035272257,-0.0021034545837283064,0.44071104214621015,-3.5984761502102782,-29.780140079819944,107,0.1,0.1,66,0.048727684333792556,-0.018128916151448328,0.028854893582002897,-10.55554801031494,-15.48071570128493,-6.994844356947954,8,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.017240241169929504,0.010077742956381176,2.6605241404846307,0.017196814715862273,0.01103188609492711,2.9124179290607572,11.131930865049739,0.7422527537061044,0,0,0,264.0,0.03955848862460698,0.00014984275994169312,0.035008595390991104,0.0001326083158749663,0.07456708401559808,0.0002824510758166594,zero_sum_capture,-1,-1,264,-1,-1,-1,0.10077742956381178,0.11031886094927111
0,0,0,1,0,0,0.017207759618759155,0.005784210766828393,2.383094835933298,0.017178647220134735,0.007904303855391547,3.256573188421317,0,5.507690564977119,0.7354052471210807,0,0,1,412,0.03955848862460698,9.60157490888519e-05,0.035008595390991104,8.497231891017259e-05,0.07456708401559808,0.00018098806799902447,zero_sum_capture,-1,-1,412,-1,412,412,-1,-1,0.17207759618759155,0.05784210766828393,0.17178647220134735,0.07904303855391545,-0.015464349592416028,-0.004299032439112872,0.047593788739017526,27.26811886573833,10.51288294322202,27.311700528273164,139,0.1,0.1,103,0.03158171113360575,-0.015559324220714335,-0.04551618243095812,-1.2044943125908392,-13.234373613651071,-26.896106567777274,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.017207759618759155,0.005784210766828393,2.383094835933298,0.017178647220134735,0.007904303855391547,3.256573188421317,5.507690564977119,0.7354052471210807,0,0,0,412.0,0.03955848862460698,9.60157490888519e-05,0.035008595390991104,8.497231891017259e-05,0.07456708401559808,0.00018098806799902447,zero_sum_capture,-1,-1,412,-1,-1,-1,0.05784210766828393,0.07904303855391545
0,0,0,1,0,0,0.01731395870447159,0.005728244337030974,2.3428519338456684,0.017317570745944977,0.007387603480385363,3.0215298234776133,0,3.3284404681128827,0.6742434262568859,0,0,1,409,0.03955848862460698,9.672002108705864e-05,0.035008595390991104,8.559558775303448e-05,0.07456708401559808,0.00018231560884009312,zero_sum_capture,-1,-1,409,-1,409,409,-1,-1,0.17313958704471588,0.05728244337030974,0.17317570745944977,0.07387603480385362,0.007687146350260909,-0.0024639030270064005,-0.037759801015214305,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,0.1,94,0.021741467928821617,-0.021917667196399662,-0.04172750820018837,-2.2344623292423034,2.371680146936422,29.822513498694644,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.01731395870447159,0.005728244337030974,2.3428519338456684,0.017317570745944977,0.007387603480385363,3.0215298234776133,3.3284404681128827,0.6742434262568859,0,0,0,409.0,0.03955848862460698,9.672002108705864e-05,0.035008595390991104,8.559558775303448e-05,0.07456708401559808,0.00018231560884009312,zero_sum_capture,-1,-1,409,-1,-1,-1,0.05728244337030974,0.07387603480385362
0,0,0,0,0,0,0.017308333516120912,0.0078015347123479555,2.9411785865551794,0.017106644809246063,0.008360348814302952,3.151851502992213,0,8.324389813809292,8.869460980743789,0,0,0,377,0.03955848862460698,0.00010492967804935539,0.035008595390991104,9.28609957320719e-05,0.07456708401559808,0.0001977906737814273,zero_sum_capture,-1,-1,-1,-1,377,377,-1,-1,0.1730833351612091,0.07801534712347956,0.17106644809246063,0.08360348814302952,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017308333516120912,0.0078015347123479555,2.9411785865551794,0.017106644809246063,0.008360348814302952,3.151851502992213,8.324389813809292,8.869460980743789,0,0,0,377.0,0.03955848862460698,0.00010492967804935539,0.035008595390991104,9.28609957320719e-05,0.07456708401559808,0.0001977906737814273,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07801534712347956,0.08360348814302952
0,0,0,1,0,0,0.016825775802135467,0.009774412179321854,2.903000417258591,0.017316998541355134,0.008436658522639398,2.5056875812239015,0,20.47163727387911,0.6808822485221411,0,0,1,297,0.03955848862460698,0.0001331935643926161,0.035008595390991104,0.0001178740585555256,0.07456708401559808,0.0002510676229481417,zero_sum_capture,-1,-1,297,-1,297,297,-1,-1,0.16825775802135468,0.09774412179321854,0.17316998541355133,0.08436658522639398,-0.028198136291426402,0.021658463592358276,-0.0029300329330724934,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,0.1,2,0.014145822087823057,-0.03713557756823638,-0.038629194986867066,-9.298544723450249,-2.803775934656309,-2.3824161127388397,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.016825775802135467,0.009774412179321854,2.903000417258591,0.017316998541355134,0.008436658522639398,2.5056875812239015,20.47163727387911,0.6808822485221411,0,0,0,297.0,0.03955848862460698,0.0001331935643926161,0.035008595390991104,0.0001178740585555256,0.07456708401559808,0.0002510676229481417,zero_sum_capture,-1,-1,297,-1,-1,-1,0.09774412179321854,0.08436658522639398
0,0,0,1,0,0,0.015312275290489197,0.00934743580060551,3.8791858572512865,0.017193640768527984,0.009254346885550093,3.840553957503289,0,12.607955358854733,0.7324533974464388,0,0,1,415,0.03955848862460698,9.532165933640236e-05,0.035008595390991104,8.435806118311109e-05,0.07456708401559808,0.00017967972051951346,zero_sum_capture,-1,-1,415,-1,415,415,-1,-1,0.15312275290489197,0.0934743580060551,0.17193640768527985,0.09254346885550094,0.028693428182640507,-0.0378718872628838,-0.027422868478986562,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,0.1,40,-0.04996879648289964,-0.028340153553718307,-0.013197070300983473,15.228868078530473,-10.53776922968527,7.5522842047035,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.015312275290489197,0.00934743580060551,3.8791858572512865,0.017193640768527984,0.009254346885550093,3.840553957503289,12.607955358854733,0.7324533974464388,0,0,0,415.0,0.03955848862460698,9.532165933640236e-05,0.035008595390991104,8.435806118311109e-05,0.07456708401559808,0.00017967972051951346,zero_sum_capture,-1,-1,415,-1,-1,-1,0.0934743580060551,0.09254346885550094
0,0,0,1,0,0,0.017161670327186584,0.005781880174947501,1.9022385775577277,0.017292168736457825,0.009509861691908681,3.128744496637956,0,14.657276006557103,0.7356090485130247,0,0,1,329,0.03955848862460698,0.00012023856724804553,0.035008595390991104,0.00010640910453188786,0.07456708401559808,0.0002266476717799334,zero_sum_capture,-1,-1,329,-1,329,329,-1,-1,0.17161670327186584,0.057818801749475006,0.17292168736457825,0.09509861691908679,0.04508795103237191,0.0032611649789558994,0.02851304045943491,-32.70168412745275,-21.99595533404416,6.83943010572078,156,0.1,0.1,59,0.03848929540768635,0.026570852655756566,-0.04678013991168446,-4.505875709872538,6.1935113730926625,18.47532140338978,28,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.017161670327186584,0.005781880174947501,1.9022385775577277,0.017292168736457825,0.009509861691908681,3.128744496637956,14.657276006557103,0.7356090485130247,0,0,0,329.0,0.03955848862460698,0.00012023856724804553,0.035008595390991104,0.00010640910453188786,0.07456708401559808,0.0002266476717799334,zero_sum_capture,-1,-1,329,-1,-1,-1,0.057818801749475006,0.09509861691908679
0,0,0,1,0,0,0.016102032363414766,0.006455082397477589,2.5562126294011254,0.017320504784584047,0.008506511623331468,3.3685786028392615,0,6.9447269264666875,0.7130353006358163,0,0,1,396,0.03955848862460698,9.989517329446206e-05,0.035008595390991104,8.84055439166442e-05,0.07456708401559808,0.00018830071721110628,zero_sum_capture,-1,-1,396,-1,396,396,-1,-1,0.16102032363414764,0.06455082397477588,0.17320504784584045,0.08506511623331468,0.004305886194443297,-0.029791554217742135,0.001610528530388712,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.1,90,0.0068491191924556424,0.04081037749608196,-0.024575044650119806,-19.501006589536935,-4.846169486877865,-22.276116881074458,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.016102032363414766,0.006455082397477589,2.5562126294011254,0.017320504784584047,0.008506511623331468,3.3685786028392615,6.9447269264666875,0.7130353006358163,0,0,0,396.0,0.03955848862460698,9.989517329446206e-05,0.035008595390991104,8.84055439166442e-05,0.07456708401559808,0.00018830071721110628,zero_sum_capture,-1,-1,396,-1,-1,-1,0.06455082397477588,0.08506511623331468
