att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3382516145706177,0.06822732610421049,2.4561837397515776,0.34625954627990724,0.07517331540584565,2.7062393546104433,0,9.157431285746947,9.877963622894427,0,0,0,36,0.00845211074218355,0.00023478085394954305,0.0386472543906109,0.001073534844183636,0.047099365132794446,0.001308315698133179,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.3825161457061768,0.6822732610421048,3.4625954627990723,0.7517331540584564,0.5953088558845578,-0.7910844389598295,-0.14068680300371897,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,2.0,12,0.3285009050482539,0.3686635174552886,0.8663288046304072,-3.1323963967993036,1.0958531588256177,2.2332036780398363,76.7850053494312,1.3401511595090336,12271,75,cartesian+auto_shell,0,1,timeout_no_capture,0,75,75,0,0,0,0,0,0,0.3382516145706177,0.06822732610421049,2.4561837397515776,0.34625954627990724,0.07517331540584565,2.7062393546104433,9.157431285746947,9.877963622894427,0,0,0,36.0,0.00845211074218355,0.00023478085394954305,0.0386472543906109,0.001073534844183636,0.047099365132794446,0.001308315698133179,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6822732610421048,0.7517331540584564
0,0,0,0,0,0,0.28256294727325443,0.06767739039478882,2.233353883028031,0.2713536500930786,0.030690501571040262,1.0127865518443286,0,13.42122174874792,14.343470793726596,0,0,0,33,0.0025223378593750567,7.643448058712293e-05,0.02793332758594147,0.0008464644723012567,0.030455665445316527,0.0009228989528883795,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,2.825629472732544,0.676773903947888,2.713536500930786,0.30690501571040263,-0.34844905486561095,0.31132182489449,0.7939726613146754,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,21,-0.9010959854460832,0.07719842254292186,0.08414128133306731,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.28256294727325443,0.06767739039478882,2.233353883028031,0.2713536500930786,0.030690501571040262,1.0127865518443286,13.42122174874792,14.343470793726596,0,0,0,33.0,0.0025223378593750567,7.643448058712293e-05,0.02793332758594147,0.0008464644723012567,0.030455665445316527,0.0009228989528883795,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.676773903947888,0.30690501571040263
0,0,0,0,0,0,0.2817966461181641,0.05167719357543522,1.8603789687156678,0.3464079856872559,0.046785903476282135,1.684292525146157,0,12.776300423858574,13.609885363521943,0,0,0,36,0.0025223378593750567,7.006494053819602e-05,0.02793332758594147,0.0007759257662761519,0.030455665445316527,0.000845990706814348,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.8179664611816406,0.5167719357543521,3.4640798568725586,0.46785903476282126,0.795777089696645,-0.5849389362790596,-0.15679688879816348,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,6,-0.6910105871595806,-0.1828699623565475,0.10251051190789329,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.2817966461181641,0.05167719357543522,1.8603789687156678,0.3464079856872559,0.046785903476282135,1.684292525146157,12.776300423858574,13.609885363521943,0,0,0,36.0,0.0025223378593750567,7.006494053819602e-05,0.02793332758594147,0.0007759257662761519,0.030455665445316527,0.000845990706814348,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5167719357543521,0.46785903476282126
0,0,0,0,0,0,0.3214832067489624,0.04302987205899425,1.549075394123793,0.3216902017593384,0.04681453689829343,1.6853233283385636,0,12.542092267995459,13.18854885087984,0,0,0,36,0.0024906454062545436,6.918459461818177e-05,0.033340184976566434,0.0009261162493490676,0.03583083038282098,0.0009953008439672493,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.214832067489624,0.4302987205899424,3.216902017593384,0.4681453689829343,0.5682951076126157,-0.764915179497639,-0.3032250630074588,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,0.09697937381062033,0.5424816260455612,0.834451128860458,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.3214832067489624,0.04302987205899425,1.549075394123793,0.3216902017593384,0.04681453689829343,1.6853233283385636,12.542092267995459,13.18854885087984,0,0,0,36.0,0.0024906454062545436,6.918459461818177e-05,0.033340184976566434,0.0009261162493490676,0.03583083038282098,0.0009953008439672493,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4302987205899424,0.4681453689829343
0,0,0,0,0,0,0.2134723663330078,0.057650704988958065,2.1330760845914485,0.2517723083496094,0.04435051734987143,1.640969141945243,0,9.071867364303044,9.272942207823132,0,0,0,37,0.0026655206015675503,7.204109733966352e-05,0.033526460789062185,0.0009061205618665455,0.036191981390629735,0.0009781616592062091,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.134723663330078,0.5765070498895806,2.5177230834960938,0.44350517349871427,0.10054793095546453,-0.7609396487645926,0.6409843715075266,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,2.0,6,-0.5935479759082736,-0.474023084500145,0.650386743141717,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,59.878550465242576,1.0450778569400654,9392,753,cartesian+auto_shell,0,1,timeout_no_capture,0,753,753,0,0,0,0,0,0,0.2134723663330078,0.057650704988958065,2.1330760845914485,0.2517723083496094,0.04435051734987143,1.640969141945243,9.071867364303044,9.272942207823132,0,0,0,37.0,0.0026655206015675503,7.204109733966352e-05,0.033526460789062185,0.0009061205618665455,0.036191981390629735,0.0009781616592062091,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5765070498895806,0.44350517349871427
0,0,0,0,0,0,0.2360999345779419,0.04306369057723455,1.507229170203209,0.1499630093574524,0.02413615550845862,0.8447654427960517,0,12.960099832746627,13.835105670029202,0,0,0,35,0.002467995398461653,7.051415424176152e-05,0.025514104328124176,0.0007289744093749765,0.02798209972658583,0.000799488563616738,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,2.360999345779419,0.4306369057723454,1.499630093574524,0.24136155508458615,0.0931140834427189,-0.3383040370438983,-0.9364187877133496,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,12,0.6072836967413529,-0.601723313949732,-0.2396971128431018,-3.1323963967993036,1.0958531588256177,2.2332036780398363,133.41432857315675,2.328519302939134,23126,784,cartesian+auto_shell,0,1,timeout_no_capture,0,784,784,0,0,0,0,0,0,0.2360999345779419,0.04306369057723455,1.507229170203209,0.1499630093574524,0.02413615550845862,0.8447654427960517,12.960099832746627,13.835105670029202,0,0,0,35.0,0.002467995398461653,7.051415424176152e-05,0.025514104328124176,0.0007289744093749765,0.02798209972658583,0.000799488563616738,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4306369057723454,0.24136155508458615
0,0,0,0,0,0,0.325338888168335,0.016442421228586607,1.2002967496868222,0.33524541854858403,0.02461681887603123,1.7970277779502797,0,9.23360552471096,10.057818071083469,0,0,0,73,0.0024701578906274335,3.383777932366347e-05,0.03583797027343394,0.0004909310996360814,0.03830812816406137,0.0005247688789597448,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,3.2533888816833496,0.16442421228586607,3.35245418548584,0.24616818876031224,0.03593178209827097,0.1578497476644556,-0.43453300841848663,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,2.0,78,0.6665055187680178,-0.1609809270462359,-0.3586762161476753,-5.158914460007318,5.128306767482482,-3.3295752421173472,261.2435305459531,4.559559757561261,50288,976,cartesian+auto_shell,0,1,timeout_no_capture,0,976,976,0,0,0,0,0,0,0.325338888168335,0.016442421228586607,1.2002967496868222,0.33524541854858403,0.02461681887603123,1.7970277779502797,9.23360552471096,10.057818071083469,0,0,0,73.0,0.0024701578906274335,3.383777932366347e-05,0.03583797027343394,0.0004909310996360814,0.03830812816406137,0.0005247688789597448,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16442421228586607,0.24616818876031224
0,0,0,0,0,0,0.308030652999878,0.035651955703591434,1.4617301838472487,0.33353276252746583,0.07004627434355093,2.871897248085588,0,8.19568962673225,8.761647416500855,0,0,0,41,0.002472894359385691,6.031449657038271e-05,0.02769304874999534,0.0006754402134145206,0.030165943109381033,0.0007357547099849033,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.0803065299987793,0.35651955703591426,3.335327625274658,0.7004627434355093,0.30784259458042906,-0.21729454287097072,0.3322432343704309,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,2.0,12,-0.02632469622353839,0.09108447142112852,0.8628655824142897,-3.1323963967993036,1.0958531588256177,2.2332036780398363,339.0953957796496,5.918331134708169,63345,1166,cartesian+auto_shell,0,1,timeout_no_capture,0,1166,1166,0,0,0,0,0,0,0.308030652999878,0.035651955703591434,1.4617301838472487,0.33353276252746583,0.07004627434355093,2.871897248085588,8.19568962673225,8.761647416500855,0,0,0,41.0,0.002472894359385691,6.031449657038271e-05,0.02769304874999534,0.0006754402134145206,0.030165943109381033,0.0007357547099849033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35651955703591426,0.7004627434355093
0,0,0,0,0,0,0.3068994522094727,0.033532880427083,1.408380977937486,0.3463918209075928,0.05886412878476438,2.472293408960104,0,12.201690364897786,12.464881725543172,0,0,0,42,0.002472894359385691,5.887843712823074e-05,0.02769304874999534,0.0006593583035713177,0.030165943109381033,0.0007182367406995484,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,3.0689945220947266,0.33532880427083,3.4639182090759277,0.5886412878476438,-0.3436128612867231,-0.6377413237374303,0.5254432573666361,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,0,-0.4981649686409828,-0.17706915566361903,0.049385915226538346,-2.953199756794835,-0.22683444424194926,-2.688337280062226,160.1558718101307,2.795247279488751,28871,1201,cartesian+auto_shell,0,1,timeout_no_capture,0,1201,1201,0,0,0,0,0,0,0.3068994522094727,0.033532880427083,1.408380977937486,0.3463918209075928,0.05886412878476438,2.472293408960104,12.201690364897786,12.464881725543172,0,0,0,42.0,0.002472894359385691,5.887843712823074e-05,0.02769304874999534,0.0006593583035713177,0.030165943109381033,0.0007182367406995484,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33532880427083,0.5886412878476438
0,0,0,0,0,0,0.30607705116271977,0.03970366537570953,1.3896282881498336,0.34526700973510743,0.06307195486234768,2.207518420182169,0,12.633259934304736,13.455460685842322,0,0,0,35,0.002472894359385691,7.065412455387689e-05,0.02769304874999534,0.0007912299642855811,0.030165943109381033,0.0008618840888394581,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.0607705116271973,0.39703665375709535,3.452670097351074,0.6307195486234767,0.10829700297232026,-0.490145632637625,-0.7953590770061527,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,-0.22732991460962593,-0.2702905393305912,-0.37741977827129025,2.8972955709633323,0.9301610633527965,-2.5962432033033136,35.972162099433724,0.6278326676962344,5534,1276,cartesian+auto_shell,0,1,timeout_no_capture,0,1276,1276,0,0,0,0,0,0,0.30607705116271977,0.03970366537570953,1.3896282881498336,0.34526700973510743,0.06307195486234768,2.207518420182169,12.633259934304736,13.455460685842322,0,0,0,35.0,0.002472894359385691,7.065412455387689e-05,0.02769304874999534,0.0007912299642855811,0.030165943109381033,0.0008618840888394581,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39703665375709535,0.6307195486234767
