att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.0815096737853844,0.019568183122777104,7.4359095866553,0.08650560347246382,0.02333393656759741,8.866895895687016,380,1.0,0.000665658132522475,0.00015654406950741493,0.015614914307357715,1.9497709086734558,0.5618207973513167,0.6826018415481417,0.0010129133903841697,1.3022887180365634,380,1.0,0.0013403344961248258,0.00016166976302469467,0.025619054663381723,1.9715853913881614,0.5925260852166494,0.6665210158312602,0.0010999621905951496,1.294369127085832,1,20.493659870685306,0.6320737487137585,0,0,1,380,0.011896173004060984,3.130571843173943e-05,1.4552066280739382,0.003829491126510364,1.4671028010779992,0.003860796844942103,zero_sum_capture,-1,-1,380,-1,380,380,-1,-1,0.815096737853844,0.19568183122777102,0.8650560347246381,0.2333393656759741,-0.11155439797731459,-0.16967399561243657,0.23496270660806629,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.5,1,-0.10979562100698004,-0.007404512784182471,0.24036859990061932,-14.934432241019742,9.436854622033714,-9.375953737140074,94.43280255906582,1.6481633265414255,15443,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.0815096737853844,0.019568183122777104,7.4359095866553,0.08650560347246382,0.02333393656759741,8.866895895687016,20.493659870685306,0.6320737487137585,0,0,0,380.0,0.011896173004060984,3.130571843173943e-05,1.4552066280739382,0.003829491126510364,1.4671028010779992,0.003860796844942103,zero_sum_capture,-1,-1,380,-1,-1,-1,0.19568183122777102,0.2333393656759741
0,0,0,1,0,0,0.08657816244136274,0.0102408343666386,5.755348914050893,0.08659474983729076,0.01970364795594562,11.073450151241438,562,1.0,0.0021307396000074027,0.0001725644880252758,0.12627721619057958,4.319086101497038,1.2080675506024006,1.599589508880195,0.012217947156412733,2.6337916942508595,562,1.0,0.006819403684430734,0.00016528552048661183,0.05100172809455148,3.1648112382277334,1.1341701163696556,1.506087275035038,0.0055326042597395415,2.633242826251699,1,2.8728064204812926,0.7490356593179044,0,0,1,562,0.008731991983950138,1.5537352284608786e-05,2.1325717869913206,0.0037946117206251254,2.1413037789752707,0.0038101490729097343,zero_sum_capture,-1,-1,562,-1,562,562,-1,-1,0.8657816244136274,0.102408343666386,0.8659474983729075,0.19703647955945616,0.1366385048244082,-0.2348269961687644,0.10348254782781174,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,0.5,105,0.23673013738320636,-0.10079938849156217,-0.0930069989828316,15.596616892655769,-55.17090759896547,17.68944589890077,105.37946964449536,1.8392187093018624,17506,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08657816244136274,0.0102408343666386,5.755348914050893,0.08659474983729076,0.01970364795594562,11.073450151241438,2.8728064204812926,0.7490356593179044,0,0,0,562.0,0.008731991983950138,1.5537352284608786e-05,2.1325717869913206,0.0037946117206251254,2.1413037789752707,0.0038101490729097343,zero_sum_capture,-1,-1,562,-1,-1,-1,0.102408343666386,0.19703647955945616
0,0,0,1,0,0,0.08556305095879249,0.019635470905837563,9.385755092990355,0.07759417864943144,0.02344725128274325,11.207786113151274,478,1.0,0.001072709145072141,0.00015878301244903764,0.01888448539212937,2.082617007849254,0.5834049449093358,0.7219721609891822,0.009248508088183064,1.7934083934490497,478,1.0,0.0010910707249790275,0.00016614823297760655,0.08463337942150667,2.0801259017855354,0.6138670869481242,0.7744989551664095,0.01033099886952916,1.7877454245452078,1,15.1364488233754,0.7099031383702789,0,0,1,478,0.009497628081589937,1.986951481504171e-05,1.8061252229381353,0.003778504650498191,1.8156228510197252,0.0037983741653132325,zero_sum_capture,-1,-1,478,-1,478,478,-1,-1,0.8556305095879249,0.19635470905837563,0.7759417864943143,0.23447251282743248,-0.03017112124385518,0.04342473672223196,-0.09042524880179564,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.5,73,-0.0013660436292631806,0.12973328841116755,0.019928602172218035,-9.28101016467304,25.059688821669035,-29.763649750733734,44.021663571946966,0.7683229715357223,6810,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08556305095879249,0.019635470905837563,9.385755092990355,0.07759417864943144,0.02344725128274325,11.207786113151274,15.1364488233754,0.7099031383702789,0,0,0,478.0,0.009497628081589937,1.986951481504171e-05,1.8061252229381353,0.003778504650498191,1.8156228510197252,0.0037983741653132325,zero_sum_capture,-1,-1,478,-1,-1,-1,0.19635470905837563,0.23447251282743248
0,0,0,1,0,0,0.08652186305824242,0.011598439375590337,4.4653991596022795,0.08660253521653052,0.021920073002604568,8.439228106002759,385,1.0,0.0008886540530977,0.00016199632767630915,0.10213016405747959,2.349869875153474,1.12183671378047,1.2392889917853924,0.005915232379069674,2.2382201501378973,385,1.0,0.0011147853924654775,0.0001652302648584375,0.037021744674456555,1.3062991593515465,0.44563699253701405,0.508305399303256,0.00591050415342627,2.178220781417078,1,9.62528336418118,0.7491838685038299,0,0,1,385,0.008580547058954835,2.2287135218064507e-05,1.4593781880103052,0.003790592696130663,1.46795873506926,0.003812879831348727,zero_sum_capture,-1,-1,385,-1,385,385,-1,-1,0.8652186305824241,0.11598439375590336,0.8660253521653052,0.21920073002604565,-0.07083723074231996,0.18101751811868355,-0.07559222270853766,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.5,49,0.03350180811364628,-0.024045388081424146,0.2098878400541314,27.697963896404474,24.897472047141797,14.592418636239426,59.371996869502446,1.0362368288565837,9308,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.08652186305824242,0.011598439375590337,4.4653991596022795,0.08660253521653052,0.021920073002604568,8.439228106002759,9.62528336418118,0.7491838685038299,0,0,0,385.0,0.008580547058954835,2.2287135218064507e-05,1.4593781880103052,0.003790592696130663,1.46795873506926,0.003812879831348727,zero_sum_capture,-1,-1,385,-1,-1,-1,0.11598439375590336,0.21920073002604565
0,0,0,1,0,0,0.08630281919424804,0.017592713648813953,14.918621174194232,0.08653693065174699,0.032303202957021604,27.39311610755432,848,1.0,0.001144239273683485,0.0001613092912507443,0.016822062680484657,1.576772931536231,0.43750177809662216,0.5468069547518017,0.003505362536887702,1.1267799622396708,848,1.0,0.0017471547294231496,0.00016558966458932886,0.054820074376694165,1.2309959886224695,0.25476998501129866,0.3313462469950264,0.0030008851649246443,1.125949962702013,1,14.80606381551337,0.6865954557276376,0,0,1,848,0.008932934957556427,1.0534121412212767e-05,3.193551396019757,0.003765980419834619,3.202484330977313,0.0037765145412468316,zero_sum_capture,-1,-1,848,-1,848,848,-1,-1,0.8630281919424804,0.1759271364881395,0.8653693065174698,0.323032029570216,-0.017268787906162042,-0.022396978950507018,0.20743799031041493,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,4,0.10790241729095473,-0.06428145839801963,-0.22290966706536258,-17.96460151709224,8.768367053495295,0.6235635871867589,231.33630492470755,4.03758020033372,44396,24,cartesian+auto_shell,2.0,0.027416638323681485,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08630281919424804,0.017592713648813953,14.918621174194232,0.08653693065174699,0.032303202957021604,27.39311610755432,14.80606381551337,0.6865954557276376,0,0,0,848.0,0.008932934957556427,1.0534121412212767e-05,3.193551396019757,0.003765980419834619,3.202484330977313,0.0037765145412468316,zero_sum_capture,-1,-1,848,-1,-1,-1,0.1759271364881395,0.323032029570216
0,0,0,1,0,0,0.0744859218403832,0.018742013993647007,14.15022056520349,0.08593007788440374,0.025760011711860074,19.448808842454355,755,1.0,0.0016381311061890902,0.00017346461649175653,0.030336491058852232,1.2148479754328194,0.3650587403028051,0.44414111179672416,0.007023332130839411,1.5298485720088415,755,1.0,0.0010235932336514837,0.00016833563330589444,0.08111943307651548,1.4381897324925061,0.23757554089022861,0.31033446040308416,0.007199813426247784,1.544082146381544,1,11.912171197592754,0.7480798522548737,0,0,1,755,0.008731608046218753,1.1565043769826163e-05,2.84458483196795,0.0037676620290966224,2.8533164400141686,0.0037792270728664486,zero_sum_capture,-1,-1,755,-1,755,755,-1,-1,0.7448592184038321,0.18742013993647005,0.8593007788440373,0.2576001171186007,-0.21666716127406715,-0.17534719220110906,-0.08657738763164896,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,18,0.2024138765763998,-0.2456578724396173,-0.02039648229282759,-2.902644302761137,-19.68689661052215,-2.000189465590629,83.94580464221109,1.4651306842425238,13536,32,cartesian+auto_shell,2.0,0.01983412978447521,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.0744859218403832,0.018742013993647007,14.15022056520349,0.08593007788440374,0.025760011711860074,19.448808842454355,11.912171197592754,0.7480798522548737,0,0,0,755.0,0.008731608046218753,1.1565043769826163e-05,2.84458483196795,0.0037676620290966224,2.8533164400141686,0.0037792270728664486,zero_sum_capture,-1,-1,755,-1,-1,-1,0.18742013993647005,0.2576001171186007
0,0,0,1,0,0,0.08660235799101779,0.01763221030573098,3.6674997435920442,0.0773423597395577,0.03474604439672536,7.227177234518875,208,1.0,0.0011420908267447416,0.00018247974487829428,0.08685166802667145,0.8914976515926408,0.1887585517403878,0.2344271305671722,0.024716083983304563,0.7009467046599719,208,1.0,0.0009307183803063281,0.00018607272522372435,0.2028054413223655,1.1369067981079641,0.20654616956084906,0.2796940471045534,0.02854549812711492,0.7044859574787183,1,15.544367713235093,0.7430314286519759,0,0,1,208,0.008520932053215802,4.096601948661443e-05,0.7760564279742539,0.0037310405191069897,0.7845773600274697,0.0037720065385936042,zero_sum_capture,-1,-1,208,-1,208,208,-1,-1,0.8660235799101779,0.17632210305730983,0.773423597395577,0.3474604439672536,-0.2280981171063856,-0.17285525396622609,0.09152447662122731,3.962017533983892,-26.06416967921714,-30.082577615513305,66,0.1,0.5,13,-0.07273701593506582,0.23534901219745163,0.19656056066109884,-1.1635660818840627,-15.172224132552119,-12.978818468747146,227.39918368394336,3.96886447163218,43580,42,cartesian+auto_shell,2.0,0.02495799710623928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08660235799101779,0.01763221030573098,3.6674997435920442,0.0773423597395577,0.03474604439672536,7.227177234518875,15.544367713235093,0.7430314286519759,0,0,0,208.0,0.008520932053215802,4.096601948661443e-05,0.7760564279742539,0.0037310405191069897,0.7845773600274697,0.0037720065385936042,zero_sum_capture,-1,-1,208,-1,-1,-1,0.17632210305730983,0.3474604439672536
0,0,0,1,0,0,0.07825221899222681,0.02509173591794742,17.0372886882863,0.08113565965450212,0.028836589582672656,19.580044326634734,679,1.0,0.0012991488784380113,0.0001793486869751533,0.007259860873767021,1.7190992371017573,0.46883118727022594,0.5618669106047609,0.0008018309848621672,1.462953992206172,679,1.0,0.001338603309531212,0.00017136040640971695,0.04403964749349593,2.180501792834808,0.433700813758432,0.5827756380871238,0.0008621476096815736,1.4498200427106742,1,7.881077119421547,0.7454152752460504,0,0,1,679,0.008561130031011999,1.2608438926379968e-05,2.5266934318933636,0.00372119798511541,2.5352545619243756,0.00373380642404179,zero_sum_capture,-1,-1,679,-1,669,679,-1,-1,0.7825221899222681,0.2509173591794742,0.8113565965450211,0.2883658958267266,0.20000091703749867,0.06097601829291194,0.24579945683581989,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,0.5,27,-0.010623208407293028,0.0005702931684413159,0.09047266645239715,11.54230410874323,16.31320182095761,-0.8091119885370968,65.19692401533794,1.137900986240209,10282,46,cartesian+auto_shell,2.0,0.02522018785334074,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,46,46,0,0,0,1,0,0,0.07825221899222681,0.02509173591794742,17.0372886882863,0.08113565965450212,0.028836589582672656,19.580044326634734,7.881077119421547,0.7454152752460504,0,0,0,679.0,0.008561130031011999,1.2608438926379968e-05,2.5266934318933636,0.00372119798511541,2.5352545619243756,0.00373380642404179,zero_sum_capture,-1,-1,679,-1,-1,-1,0.2509173591794742,0.2883658958267266
0,0,0,1,0,0,0.07646525284220512,0.018173564554103936,18.155390989549833,0.08325929573934789,0.023007571784713424,22.98456421292871,999,1.0,0.0013010493378286631,0.00016636444353883146,0.10173698763041837,2.2955150297217446,0.5553135032870294,0.7505567208281875,0.011966544637978062,1.175358726604382,999,1.0,0.0010856753751601262,0.00016914538669651996,0.13949139530708937,3.1334808617349905,0.8115884099534838,1.0054846298936222,0.01170234887796126,1.1901044560114036,1,11.759489629030057,0.7489492793922627,0,0,1,999,0.00848996196873486,8.498460429164024e-06,3.7284773970022798,0.0037322096066088888,3.7369673589710146,0.0037407080670380528,zero_sum_capture,-1,-1,999,-1,999,999,-1,-1,0.7646525284220511,0.18173564554103935,0.8325929573934788,0.2300757178471342,0.12914502125622374,0.16714671427793898,0.16047142857772945,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,21,0.026680278549179703,-0.04829574784833768,-0.13801131121472482,8.922945870347377,-12.1595804484659,-13.13490161029524,257.90890495884423,4.501359561744962,49658,56,cartesian+auto_shell,2.0,0.021656829807867754,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,56,56,0,0,0,1,0,0,0.07646525284220512,0.018173564554103936,18.155390989549833,0.08325929573934789,0.023007571784713424,22.98456421292871,11.759489629030057,0.7489492793922627,0,0,0,999.0,0.00848996196873486,8.498460429164024e-06,3.7284773970022798,0.0037322096066088888,3.7369673589710146,0.0037407080670380528,zero_sum_capture,-1,-1,999,-1,-1,-1,0.18173564554103935,0.2300757178471342
0,0,0,1,0,0,0.0852992214109031,0.037936530098718765,5.918098695400127,0.07693224041288307,0.030306248355017475,4.727774743382726,156,1.0,0.0009433485442264281,0.00015572396124034627,0.013754347982568915,0.9407525767338225,0.35119430618752717,0.3963931757476263,0.0005562465055681583,1.0274792866517524,156,1.0,0.0009470487308016265,0.00019062736714933073,0.00410590816469581,1.249501878559821,0.3801791268847635,0.4444906499082717,0.0006017697332433505,1.041851697337574,1,21.52563743879943,0.6728778351058169,0,0,1,156,0.008641156950034201,5.539203173098847e-05,0.5886238150997087,0.003773229583972492,0.5972649720497429,0.0038286216157034803,zero_sum_capture,-1,-1,156,-1,156,156,-1,-1,0.8529922141090309,0.37936530098718774,0.7693224041288307,0.3030624835501748,0.13834195851935244,0.22417795503470422,0.0026625659011310643,-1.560174954310158,16.112041013474258,-36.57824474318125,77,0.1,0.5,0,-0.14873920378785638,0.09380484883838697,-0.046323235699926524,-14.765998783974174,-1.1341722212097463,-13.44168640031113,57.45858259127095,1.0028414497467733,8991,71,cartesian+auto_shell,2.0,0.02357556825899085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,71,71,0,0,0,1,0,0,0.0852992214109031,0.037936530098718765,5.918098695400127,0.07693224041288307,0.030306248355017475,4.727774743382726,21.52563743879943,0.6728778351058169,0,0,0,156.0,0.008641156950034201,5.539203173098847e-05,0.5886238150997087,0.003773229583972492,0.5972649720497429,0.0038286216157034803,zero_sum_capture,-1,-1,156,-1,-1,-1,0.37936530098718774,0.3030624835501748
