att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2716672981701269,0.011132493766986716,11.45533608622933,0.33089908360852827,0.014104773851504635,14.513812293198269,1029,1.0,0.0008784988345095941,0.0001647304524149698,0.18763089031844082,1.8750593193739338,0.5280208052813227,0.6558034092422524,0.0137530291821216,3.104468522551026,1029,1.0,0.0014249660127661655,0.00016885239314954077,0.012042500837188145,1.6254974027732496,0.4172216859090258,0.5651706854725814,0.011317375925478691,3.0729642369767953,1,1.1385124614725446,1.0873957778998,0,0,0,1029,0.006487250999953176,6.304422740479277e-06,3.959021550999978,0.0038474456277939532,3.965508801999931,0.0038537500505344325,zero_sum_capture,-1,-1,-1,-1,1029,1029,-1,-1,2.716672981701269,0.11132493766986713,3.3089908360852824,0.14104773851504634,-0.48625844801195983,0.5551541056459712,0.6748011860685967,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,2.0,81,0.848184684184001,-0.5211550031879922,0.09476393916488858,-50.06761265112739,1.1873911069739007,33.04276419695767,11,cartesian+auto_shell,2.0,0.026867214040641362,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.2716672981701269,0.011132493766986716,11.45533608622933,0.33089908360852827,0.014104773851504635,14.513812293198269,1.1385124614725446,1.0873957778998,0,0,0,1029.0,0.006487250999953176,6.304422740479277e-06,3.959021550999978,0.0038474456277939532,3.965508801999931,0.0038537500505344325,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11132493766986713,0.14104773851504634
0,0,0,0,0,0,0.34419218702803106,0.010782193301760636,4.895115758999329,0.3386548713840908,0.019393028890266898,8.804435116181171,454,1.0,0.0014971373844031306,0.00017169613216967865,0.1256134142074565,1.505599069899712,0.36129870064008596,0.44034235193561466,0.016785079772283145,0.4820736053575574,454,1.0,0.0011383240371362858,0.00017315816747573673,0.3148492793145219,1.309099579073998,0.39389066381311544,0.4822172498670934,0.02248151083867942,0.4808829774440902,1,1.1205152965834075,1.0658350248152093,0,0,0,454,0.0065315199999531615,1.4386607929412249e-05,1.7255917590000536,0.0038008629052864616,1.7321232790000067,0.003815249513215874,zero_sum_capture,-1,-1,-1,-1,453,454,-1,-1,3.4419218702803103,0.10782193301760634,3.3865487138409076,0.19393028890266895,0.522536888089502,0.21277268133018912,-0.139609941450334,3.962017533983892,-26.06416967921714,-30.082577615513305,66,0.1,2.0,31,-0.11721100196109302,0.3121747034888076,-0.11939619259691137,6.314962070705347,-17.084102397761786,8.261640231112878,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,21,21,0,0,0,0,0,0,0.34419218702803106,0.010782193301760636,4.895115758999329,0.3386548713840908,0.019393028890266898,8.804435116181171,1.1205152965834075,1.0658350248152093,0,0,0,454.0,0.0065315199999531615,1.4386607929412249e-05,1.7255917590000536,0.0038008629052864616,1.7321232790000067,0.003815249513215874,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10782193301760634,0.19393028890266895
0,0,0,0,0,0,0.3000366038810366,0.013283705883627824,6.641852941813911,0.3365622959533098,0.017401799586184565,8.700899793092283,500,1.0,0.0014647494787825362,0.00016719123520291183,0.23702197222078522,1.2728832525479574,0.4074900919577594,0.5167903832086945,0.019071797075225595,1.2249987778349016,500,1.0,0.001142544018583879,0.00017109064388739093,0.12477853935521593,2.6531357792786134,0.6951496292820338,0.9123966291782971,0.017765635149715756,1.2553371309461767,1,1.3586360102108213,1.3038290113165962,0,0,0,500,0.0065291290000004665,1.3058258000000934e-05,1.8981755390000217,0.0037963510780000434,1.9047046680000221,0.0038094093360000443,zero_sum_capture,-1,-1,-1,-1,496,500,-1,-1,3.0003660388103657,0.13283705883627822,3.3656229595330975,0.17401799586184566,-0.835710395255014,-0.06907515162464817,-0.08958791580202807,-17.759937994326837,-1.9543932882162984,-35.78777653490981,69,0.1,2.0,24,-0.12151821467142354,0.43160966916381893,-0.2571258335920785,14.486477854816663,4.650805316763982,-12.981216016516568,24,cartesian+auto_shell,2.0,0.027416638323681485,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,24,24,0,0,0,0,0,0,0.3000366038810366,0.013283705883627824,6.641852941813911,0.3365622959533098,0.017401799586184565,8.700899793092283,1.3586360102108213,1.3038290113165962,0,0,0,500.0,0.0065291290000004665,1.3058258000000934e-05,1.8981755390000217,0.0037963510780000434,1.9047046680000221,0.0038094093360000443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13283705883627822,0.17401799586184566
0,0,0,0,0,0,0.2876350569291993,0.00831522153160275,8.265330202413134,0.3188709868328379,0.00874176112314983,8.68931055641093,994,1.0,0.0014610046029516583,0.00017231149650118521,0.09769507993247778,1.7723552736197867,0.4566877637283362,0.5873328495300454,0.009062524182126178,2.6153429176017404,994,1.0,0.0013844283436257822,0.00016956383062224347,0.18127935809921678,2.2527635951585165,0.6182362241878706,0.7651898222993262,0.00940152516571054,2.5885529100682194,1,1.2214149855380287,1.2218518291736986,0,0,0,994,0.006904409999947347,6.9460865190617176e-06,3.7749199109999836,0.0037977061478873075,3.781824320999931,0.0038046522344063693,zero_sum_capture,-1,-1,-1,-1,994,994,-1,-1,2.8763505692919926,0.0831522153160275,3.1887098683283788,0.0874176112314983,0.855273921366159,-0.4003875567809728,0.32893209603826157,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,2.0,84,-0.5101202412702064,0.5519715388918588,-0.659624711254954,-44.670539578762764,-29.233561723914946,27.38506459141997,44,cartesian+auto_shell,2.0,0.025940422240483173,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,44,44,0,0,0,0,0,0,0.2876350569291993,0.00831522153160275,8.265330202413134,0.3188709868328379,0.00874176112314983,8.68931055641093,1.2214149855380287,1.2218518291736986,0,0,0,994.0,0.006904409999947347,6.9460865190617176e-06,3.7749199109999836,0.0037977061478873075,3.781824320999931,0.0038046522344063693,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0831522153160275,0.0874176112314983
0,0,0,0,0,0,0.2536541618179469,0.01777466375821456,9.100627844205855,0.33980432966610835,0.016744665063822304,8.57326851267702,512,1.0,0.0017278396921320456,0.00018464697966317942,0.2619168070539573,1.1557221868913636,0.24167607091119708,0.3475564520878637,0.04720757858757491,0.7939427289572131,512,1.0,0.0011848862895080254,0.00018013871165359276,0.35890227531586105,2.5294389847340035,0.3601842672376027,0.5136139696273646,0.04424023713235564,0.7887664611143349,1,1.1525261343705273,1.1408034264276712,0,0,0,512,0.006831998000052408,1.334374609385236e-05,1.9341297920000216,0.003777597250000042,1.940961790000074,0.0037909409960938945,zero_sum_capture,-1,-1,-1,-1,509,372,-1,-1,2.536541618179469,0.17774663758214562,3.398043296661083,0.16744665063822306,0.6700038348203113,-0.6028731719275382,-0.4331729445549053,-31.845105380759307,-24.06810710061983,-2.5720582966621026,48,0.1,2.0,17,-0.8474392010121196,0.4633961506015747,0.25905753838445705,-8.218439954556137,14.755531558924734,10.711280648313327,48,cartesian+auto_shell,2.0,0.026034238691851636,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,48,48,0,0,0,0,0,0,0.2536541618179469,0.01777466375821456,9.100627844205855,0.33980432966610835,0.016744665063822304,8.57326851267702,1.1525261343705273,1.1408034264276712,0,0,0,512.0,0.006831998000052408,1.334374609385236e-05,1.9341297920000216,0.003777597250000042,1.940961790000074,0.0037909409960938945,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17774663758214562,0.16744665063822306
0,0,0,0,0,0,0.31097291171054975,0.014021374782569391,10.445924213014196,0.33928935352785766,0.015256127867372278,11.365815261192347,745,1.0,0.006089204624246643,0.00019405738495243964,0.1184603846358377,1.4329607053751117,0.3960583969434279,0.492293625531855,0.015858293708431507,2.169888640020417,745,1.0,0.008895740414679033,0.00018738524509180613,0.08677849866863883,2.194456756544307,0.4731088211544422,0.6849160223408475,0.014367100191264717,2.2848673676629208,1,1.3282273368249276,1.1903436215957743,0,0,0,745,0.006203389999996034,8.326697986571859e-06,2.811737364999999,0.0037741441140939583,2.817940754999995,0.0037824708120805304,zero_sum_capture,-1,-1,-1,-1,744,745,-1,-1,3.109729117105497,0.14021374782569393,3.3928935352785765,0.15256127867372277,-0.440303300845227,0.6691931886134317,0.5985929164102365,-53.21964944622112,-26.355980811393188,-8.545828707083352,105,0.1,2.0,55,-0.2702779190947503,0.5221723816048446,0.8088793793497119,20.195080487938203,-9.206417191936994,-33.27762922105036,57,cartesian+auto_shell,2.0,0.025800104257640198,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.31097291171054975,0.014021374782569391,10.445924213014196,0.33928935352785766,0.015256127867372278,11.365815261192347,1.3282273368249276,1.1903436215957743,0,0,0,745.0,0.006203389999996034,8.326697986571859e-06,2.811737364999999,0.0037741441140939583,2.817940754999995,0.0037824708120805304,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14021374782569393,0.15256127867372277
0,0,0,0,0,0,0.21333906449493578,0.00604254354188746,5.196587446023216,0.328576572859881,0.014876742859013274,12.793998858751415,860,1.0,0.0012724465181322437,0.00017869791078542629,0.20418096781532746,3.1269071539335886,0.4374362187920669,0.6252225539835289,0.10512841538900729,2.608324917120671,860,1.0,0.001291576483640012,0.00016988981555655073,0.06635028883493425,1.3713755225288047,0.2849790632283616,0.3378600941173537,0.10299865575925189,2.601901815992038,1,6.0320696867636014,5.574849676952102,0,0,0,860,0.006525085000021136,7.58730813955946e-06,3.266823958000032,0.0037986325093023626,3.273349043000053,0.003806219817441922,zero_sum_capture,-1,-1,-1,-1,860,794,-1,-1,2.133390644949358,0.0604254354188746,3.2857657285988098,0.14876742859013276,-0.023974010495781295,0.9261836922539239,-0.214145830724483,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,2.0,54,0.7060323321642564,-0.5844167739739067,0.3999692241099445,10.23588849447931,24.942190999876672,29.548497336654144,72,cartesian+auto_shell,2.0,0.02580191786199885,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.21333906449493578,0.00604254354188746,5.196587446023216,0.328576572859881,0.014876742859013274,12.793998858751415,6.0320696867636014,5.574849676952102,0,0,0,860.0,0.006525085000021136,7.58730813955946e-06,3.266823958000032,0.0037986325093023626,3.273349043000053,0.003806219817441922,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0604254354188746,0.14876742859013276
0,0,0,0,0,0,0.2761649129268588,0.008853308337431897,8.472616078922325,0.29669615516601205,0.021276071454831288,20.36120038227354,957,1.0,0.0008689627512166401,0.00016013262841279224,0.038905729099151645,1.5320043132583556,0.368186110098338,0.4660133850296334,0.07035439971153631,1.4342279678465224,957,1.0,0.0015446022441298675,0.00018596078702467852,0.011073245941968467,1.5903289274844472,0.334280984558346,0.41056945634803904,0.07594618734238129,1.445666727835669,1,2.87480617520386,2.001931400553274,0,0,0,957,0.006571897999947396,6.867187042787247e-06,3.6312869210000827,0.003794448193312521,3.63785881900003,0.0038013153803553084,zero_sum_capture,-1,-1,-1,-1,957,871,-1,-1,2.761649129268588,0.08853308337431896,2.96696155166012,0.21276071454831286,0.7070671695583668,-0.32519047346370206,-0.6279388295839585,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,2.0,32,0.5319314732238789,0.7245729953118758,-0.3821499352335578,18.15081974804694,7.710905749087353,-3.330116364723712,86,cartesian+auto_shell,2.0,0.025558974659838057,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,86,86,0,0,0,0,0,0,0.2761649129268588,0.008853308337431897,8.472616078922325,0.29669615516601205,0.021276071454831288,20.36120038227354,2.87480617520386,2.001931400553274,0,0,0,957.0,0.006571897999947396,6.867187042787247e-06,3.6312869210000827,0.003794448193312521,3.63785881900003,0.0038013153803553084,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08853308337431896,0.21276071454831286
0,0,0,0,0,0,0.3297005006741742,0.005934188571179589,4.860100439796083,0.28348025897918977,0.007704404391706507,6.30990719680763,819,1.0,0.0018054247584317286,0.00016218512848339828,0.0777707093435594,4.3154673540733945,0.9196038811239083,1.2936222966394435,0.7664667998718551,6.484867484165476,819,1.0,0.0011162824575422624,0.00015605086256330293,0.698767591680716,6.7786474576845475,2.348736083678544,2.970690377501587,0.6714181873069878,6.685321748048877,1,4.376673612267974,4.834116163709147,0,0,0,819,0.006782292000025336,8.281186813217748e-06,3.0892269419998684,0.0037719498681317073,3.0960092339998937,0.003780231054944925,zero_sum_capture,-1,-1,-1,-1,819,819,-1,-1,3.297005006741742,0.05934188571179589,2.8348025897918974,0.07704404391706507,0.4478002259658518,-0.24601129296534507,-0.24617854755078183,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,2.0,96,0.4701973887597881,0.2114791895163206,0.6040326892727714,-4.9311917343608,59.73236420370374,2.779930703284112,105,cartesian+auto_shell,2.0,0.029003530687754568,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,105,105,0,0,0,0,0,0,0.3297005006741742,0.005934188571179589,4.860100439796083,0.28348025897918977,0.007704404391706507,6.30990719680763,4.376673612267974,4.834116163709147,0,0,0,819.0,0.006782292000025336,8.281186813217748e-06,3.0892269419998684,0.0037719498681317073,3.0960092339998937,0.003780231054944925,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05934188571179589,0.07704404391706507
0,0,0,0,0,0,0.2103215065600157,0.006199768464542513,6.001375873677153,0.27440245510368827,0.011291477227566807,10.93014995628467,968,1.0,0.0012769550888011932,0.0001623580620207299,0.06676399353329335,1.7933320271231863,0.4163610856160124,0.5589534974625358,0.010271117027480871,3.043328963397894,968,1.0,0.00132657554169726,0.00017073800687005837,0.0194817010222141,2.428936237717751,0.5132126232530205,0.6742022657619696,0.009975760021194104,3.142485133417644,1,1.2631890366571406,1.1437960945144725,0,0,0,968,0.006820704999881855,7.046182851117618e-06,3.6876800160000585,0.00380958679338849,3.6945007209999403,0.0038166329762396077,zero_sum_capture,-1,-1,-1,-1,968,968,-1,-1,2.103215065600157,0.061997684645425134,2.744024551036883,0.11291477227566807,0.6149725741250673,-0.5453956084373934,0.06473274754864833,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,117,-0.7796071453395824,0.19422615347535974,0.5953897045127126,54.62576802327798,24.03911336729432,-6.1762849983944115,127,cartesian+auto_shell,2.0,0.024346544091418298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,127,127,0,0,0,0,0,0,0.2103215065600157,0.006199768464542513,6.001375873677153,0.27440245510368827,0.011291477227566807,10.93014995628467,1.2631890366571406,1.1437960945144725,0,0,0,968.0,0.006820704999881855,7.046182851117618e-06,3.6876800160000585,0.00380958679338849,3.6945007209999403,0.0038166329762396077,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.061997684645425134,0.11291477227566807
