att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745737378882,0,0,0,1,0.0397686395390906,0.0397686395390906,0.008406781554697318,0.008406781554697318,0.04817542109378792,0.04817542109378792,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745737378882,0,0,0,1.0,0.0397686395390906,0.0397686395390906,0.008406781554697318,0.008406781554697318,0.04817542109378792,0.04817542109378792,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,0,0,0.08135661482810974,0.034363199459483566,4.05485753621906,0.07639592289924622,0.030634233039819592,3.614839498698712,0,4.520403738507573,11.826485011485197,0,0,0,118,0.0397686395390906,0.00033702236897534407,0.008406781554697318,7.124391148048574e-05,0.04817542109378792,0.0004082662804558298,zero_sum_capture,-1,-1,-1,-1,118,60,-1,-1,0.8135661482810974,0.3436319945948356,0.7639592289924622,0.30634233039819586,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-42.29662388688675,-16.3524343823989,-40.58525970277206,110,77,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,-40.97383991570456,4.193033597883661,2.606593806534251,cartesian+auto_shell,0,1,timeout_no_capture,0,3,3,0,0,0,0,0,0,0.08135661482810974,0.034363199459483566,4.05485753621906,0.07639592289924622,0.030634233039819592,3.614839498698712,4.520403738507573,11.826485011485197,0,0,0,118.0,0.0397686395390906,0.00033702236897534407,0.008406781554697318,7.124391148048574e-05,0.04817542109378792,0.0004082662804558298,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3436319945948356,0.30634233039819586
0,0,0,0,0,0,0.08535187244415283,0.016081726896975724,1.801153412461281,0.08640472292900087,0.048431078943290885,5.424280841648579,0,1.0320659899352185,20.89040886684637,0,0,0,112,0.0397686395390906,0.00035507713874188037,0.008406781554697318,7.506054959551176e-05,0.04817542109378792,0.0004301376883373921,zero_sum_capture,-1,-1,-1,-1,112,112,-1,-1,0.8535187244415283,0.1608172689697572,0.8640472292900085,0.4843107894329088,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,-30.350808612593625,48.36118425829849,-17.898020936677913,119,60,-0.3923901776721392,0.37437288536729557,0.8173915214792887,17.0683366247537,14.784054755853445,-32.39918262407388,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.08535187244415283,0.016081726896975724,1.801153412461281,0.08640472292900087,0.048431078943290885,5.424280841648579,1.0320659899352185,20.89040886684637,0,0,0,112.0,0.0397686395390906,0.00035507713874188037,0.008406781554697318,7.506054959551176e-05,0.04817542109378792,0.0004301376883373921,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1608172689697572,0.4843107894329088
0,0,0,0,0,0,0.07928022146224976,0.03001064964131836,4.081448351219297,0.08359182476997376,0.038877438507316744,5.287331636995077,0,1.4809681680333762,15.464572712734286,0,0,0,136,0.0397686395390906,0.0002924164671991956,0.008406781554697318,6.181457025512734e-05,0.04817542109378792,0.00035423103745432295,zero_sum_capture,-1,-1,-1,-1,136,79,-1,-1,0.7928022146224976,0.30010649641318354,0.8359182476997375,0.3887743850731674,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,8.592884986161458,25.620251783844935,-53.63979957174153,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,15.118542391308479,9.708889734466096,8.695528928030377,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.07928022146224976,0.03001064964131836,4.081448351219297,0.08359182476997376,0.038877438507316744,5.287331636995077,1.4809681680333762,15.464572712734286,0,0,0,136.0,0.0397686395390906,0.0002924164671991956,0.008406781554697318,6.181457025512734e-05,0.04817542109378792,0.00035423103745432295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30010649641318354,0.3887743850731674
0,0,0,0,0,0,0.08660253882408142,0.08659434101798319,0.952537751197815,0.0865947961807251,0.0865190863609314,0.9517099499702455,0,18.768948698605744,24.72982545013929,0,0,0,11,0.0397686395390906,0.0036153308671900545,0.008406781554697318,0.000764252868608847,0.04817542109378792,0.004379583735798901,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659434101798318,0.865947961807251,0.865190863609314,0.2449210250925991,0.17844350408003037,0.05270712449894928,-44.44565020109233,-65.3404186994404,-15.45924968353256,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,11.35307113263048,23.655123587799036,-54.37496046754365,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08659434101798319,0.952537751197815,0.0865947961807251,0.0865190863609314,0.9517099499702455,18.768948698605744,24.72982545013929,0,0,0,11.0,0.0397686395390906,0.0036153308671900545,0.008406781554697318,0.000764252868608847,0.04817542109378792,0.004379583735798901,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659434101798318,0.865190863609314
0,0,0,0,0,0,0.08660253882408142,0.03298938690613096,4.717482327576727,0.07941495180130005,0.008859130503753056,1.266855662036687,0,2.0609384231740395,11.086829464441335,0,0,0,143,0.0397686395390906,0.000278102374399235,0.008406781554697318,5.878868220068054e-05,0.04817542109378792,0.00033689105659991553,zero_sum_capture,-1,-1,-1,-1,143,89,-1,-1,0.8660253882408142,0.3298938690613096,0.7941495180130005,0.08859130503753057,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,13.43475956757537,-41.4257966294158,-40.74657167373598,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-9.643522484795259,24.668786193010007,-29.630161822536536,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.03298938690613096,4.717482327576727,0.07941495180130005,0.008859130503753056,1.266855662036687,2.0609384231740395,11.086829464441335,0,0,0,143.0,0.0397686395390906,0.000278102374399235,0.008406781554697318,5.878868220068054e-05,0.04817542109378792,0.00033689105659991553,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3298938690613096,0.08859130503753057
0,0,0,0,0,0,0.07902727723121644,0.03092997425043856,4.051826626807451,0.08660253882408142,0.03261138779495111,4.272091801138595,0,5.017509511675639,7.4106023984193365,0,0,0,131,0.0397686395390906,0.0003035774010617603,0.008406781554697318,6.417390499768946e-05,0.04817542109378792,0.00036775130605944974,zero_sum_capture,-1,-1,-1,-1,131,88,-1,-1,0.7902727723121643,0.3092997425043856,0.8660253882408142,0.326113877949511,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,42.12706374379469,60.692619578475835,-30.90308029458603,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.9937801037447495,-39.5075894917408,3.0847845537223058,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.07902727723121644,0.03092997425043856,4.051826626807451,0.08660253882408142,0.03261138779495111,4.272091801138595,5.017509511675639,7.4106023984193365,0,0,0,131.0,0.0397686395390906,0.0003035774010617603,0.008406781554697318,6.417390499768946e-05,0.04817542109378792,0.00036775130605944974,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3092997425043856,0.326113877949511
0,0,0,0,0,0,0.06822986602783203,0.0232671009742211,2.4895798042416577,0.0840135157108307,0.02528475795602687,2.705469101294875,0,1.3858864946880434,9.507398112905602,0,0,0,107,0.0397686395390906,0.0003716695284027159,0.008406781554697318,7.856805191305904e-05,0.04817542109378792,0.00045023758031577496,zero_sum_capture,-1,-1,-1,-1,107,49,-1,-1,0.6822986602783203,0.23267100974221097,0.8401351571083069,0.2528475795602687,1.3261433485847727,-0.4384541261281901,0.1867765310939346,-0.8230311475595014,-28.105503216506275,27.841149537727617,42,12,0.25592201384041147,0.5116191068317324,-0.4410729240299467,-16.151719068175886,4.692520627654235,9.703533104278748,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.06822986602783203,0.0232671009742211,2.4895798042416577,0.0840135157108307,0.02528475795602687,2.705469101294875,1.3858864946880434,9.507398112905602,0,0,0,107.0,0.0397686395390906,0.0003716695284027159,0.008406781554697318,7.856805191305904e-05,0.04817542109378792,0.00045023758031577496,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23267100974221097,0.2528475795602687
0,0,0,0,0,0,0.06936689019203186,0.023297269140579262,2.2831323757767676,0.08660253882408142,0.0264401087119263,2.5911306537687775,0,3.9940941539844697,11.15387513153474,0,0,0,98,0.0397686395390906,0.0004058024442764347,0.008406781554697318,8.578348525201345e-05,0.04817542109378792,0.0004915859295284481,zero_sum_capture,-1,-1,-1,-1,98,52,-1,-1,0.6936689019203186,0.23297269140579263,0.8660253882408142,0.264401087119263,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-8.61916254150537,-18.711969234190484,-76.96940512163614,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,38.705523614735974,11.327809315608814,3.5784744382433114,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.06936689019203186,0.023297269140579262,2.2831323757767676,0.08660253882408142,0.0264401087119263,2.5911306537687775,3.9940941539844697,11.15387513153474,0,0,0,98.0,0.0397686395390906,0.0004058024442764347,0.008406781554697318,8.578348525201345e-05,0.04817542109378792,0.0004915859295284481,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23297269140579263,0.264401087119263
0,0,0,0,0,0,0.08660253882408142,0.038059446144338066,4.300717414310202,0.07205671072006226,0.0490698425247606,5.5448922052979475,0,2.4218482566270834,6.481539967080113,0,0,0,113,0.0397686395390906,0.0003519348631777929,0.008406781554697318,7.439629694422405e-05,0.04817542109378792,0.000426331160122017,zero_sum_capture,-1,-1,-1,-1,113,55,-1,-1,0.8660253882408142,0.3805944614433807,0.7205671072006226,0.49069842524760593,0.23605731034539873,0.6072788326022045,1.0777656392006463,73.57006553745228,18.245801623814494,-26.55819674668946,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-32.79308547382295,11.484646768803543,20.09593872375369,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.08660253882408142,0.038059446144338066,4.300717414310202,0.07205671072006226,0.0490698425247606,5.5448922052979475,2.4218482566270834,6.481539967080113,0,0,0,113.0,0.0397686395390906,0.0003519348631777929,0.008406781554697318,7.439629694422405e-05,0.04817542109378792,0.000426331160122017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3805944614433807,0.49069842524760593
0,0,0,0,0,0,0.08641582727432251,0.02309882166324654,2.101992771355435,0.0865144431591034,0.04445330857370909,4.045251080207527,0,6.359993066809512,24.687443462996903,0,0,0,91,0.0397686395390906,0.0004370180169130835,0.008406781554697318,9.238221488678371e-05,0.04817542109378792,0.0005294002317998672,zero_sum_capture,-1,-1,-1,-1,91,43,-1,-1,0.8641582727432251,0.2309882166324654,0.8651444315910339,0.4445330857370908,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,49.33123349406681,26.191755630118443,-56.971105391942295,120,40,-0.2675716955122404,1.1124893838983363,0.969934409365505,30.45525347292802,-21.34133746960187,13.96628517571463,cartesian+auto_shell,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.08641582727432251,0.02309882166324654,2.101992771355435,0.0865144431591034,0.04445330857370909,4.045251080207527,6.359993066809512,24.687443462996903,0,0,0,91.0,0.0397686395390906,0.0004370180169130835,0.008406781554697318,9.238221488678371e-05,0.04817542109378792,0.0005294002317998672,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2309882166324654,0.4445330857370908
0,0,0,0,0,0,0.0839627742767334,0.03074969632460414,3.474715684680268,0.08625537753105164,0.028008941445186473,3.1650103833060714,0,4.323693647797736,18.479359337877916,0,0,0,113,0.0397686395390906,0.0003519348631777929,0.008406781554697318,7.439629694422405e-05,0.04817542109378792,0.000426331160122017,zero_sum_capture,-1,-1,-1,-1,113,0,-1,-1,0.839627742767334,0.3074969632460414,0.8625537753105164,0.2800894144518647,-0.0013890608166176883,0.19638505232624384,0.245578032356396,13.415684972794208,-40.307828695064856,-41.63970570394247,94,8,0.6878974298578252,0.061589960313256385,0.5109269051476213,-1.6423822180251193,-6.152148882527149,-19.180238805397497,cartesian+auto_shell,0,1,timeout_no_capture,0,30,30,0,0,0,0,0,0,0.0839627742767334,0.03074969632460414,3.474715684680268,0.08625537753105164,0.028008941445186473,3.1650103833060714,4.323693647797736,18.479359337877916,0,0,0,113.0,0.0397686395390906,0.0003519348631777929,0.008406781554697318,7.439629694422405e-05,0.04817542109378792,0.000426331160122017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3074969632460414,0.2800894144518647
