att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745732356307,0,0,0,1,0.03964868545310196,0.03964868545310196,0.008448762476575666,0.008448762476575666,0.04809744792967763,0.04809744792967763,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660054206848145,0.8660054206848145,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745732356307,0,0,0,1.0,0.03964868545310196,0.03964868545310196,0.008448762476575666,0.008448762476575666,0.04809744792967763,0.04809744792967763,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660054206848145,0.8660253882408142
0,0,0,0,1,0,0.08174651265144349,0.02999890579186656,4.049852281901986,0.08653265237808228,0.034609039539678234,4.672220337856562,0,1.3267789363411207,13.742507268452508,0,0,0,135,0.03964868545310196,0.00029369396631927377,0.008448762476575666,6.258342575241235e-05,0.04809744792967763,0.00035627739207168616,zero_sum_capture,-1,-1,-1,-1,135,78,-1,-1,0.8174651265144348,0.2999890579186656,0.8653265237808228,0.34609039539678227,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,15.03323458439645,-5.698267670591283,2.4130965973371463,136,26,0.7485589262939188,0.144978795683174,0.27563356588420596,2.386855983477545,-4.938603753851337,-0.6556953152430873,cartesian+auto_shell,0,1,defender_crashed_wall,0,6,6,0,0,0,0,1,0,0.08174651265144349,0.02999890579186656,4.049852281901986,0.08653265237808228,0.034609039539678234,4.672220337856562,1.3267789363411207,13.742507268452508,0,0,0,135.0,0.03964868545310196,0.00029369396631927377,0.008448762476575666,6.258342575241235e-05,0.04809744792967763,0.00035627739207168616,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2999890579186656,0.34609039539678227
1,0,0,0,0,0,0.08660253882408142,0.08660168756138197,0.9526185631752015,0.08475897908210756,0.07750730297782205,0.8525803327560425,0,18.768948698605744,24.72982545013929,0,0,0,11,0.03964868545310196,0.0036044259502819964,0.008448762476575666,0.0007680693160523333,0.04809744792967763,0.00437249526633433,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8660168756138195,0.8475897908210754,0.7750730297782205,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,attacker_crashed_wall,0,7,7,1,0,0,0,0,0,0.08660253882408142,0.08660168756138197,0.9526185631752015,0.08475897908210756,0.07750730297782205,0.8525803327560425,18.768948698605744,24.72982545013929,0,0,0,11.0,0.03964868545310196,0.0036044259502819964,0.008448762476575666,0.0007680693160523333,0.04809744792967763,0.00437249526633433,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660168756138195,0.7750730297782205
0,0,0,0,1,0,0.08660253882408142,0.03083512749297907,4.594433996453882,0.07230715155601501,0.023907801135436904,3.5622623691800985,0,1.2940737392778738,7.909294283396836,0,0,0,149,0.03964868545310196,0.0002660985600879326,0.008448762476575666,5.670310386963535e-05,0.04809744792967763,0.00032280166395756796,zero_sum_capture,-1,-1,-1,-1,149,91,-1,-1,0.8660253882408142,0.3083512749297907,0.7230715155601501,0.239078011354369,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_crashed_wall,0,10,10,0,0,0,0,1,0,0.08660253882408142,0.03083512749297907,4.594433996453882,0.07230715155601501,0.023907801135436904,3.5622623691800985,1.2940737392778738,7.909294283396836,0,0,0,149.0,0.03964868545310196,0.0002660985600879326,0.008448762476575666,5.670310386963535e-05,0.04809744792967763,0.00032280166395756796,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3083512749297907,0.239078011354369
0,0,0,0,1,0,0.08660142421722412,0.03613534615567278,4.55305361561477,0.08660253882408142,0.019175752480366525,2.416144812526182,0,5.087840328582272,7.960700329911829,0,0,0,126,0.03964868545310196,0.0003146721067706505,0.008448762476575666,6.705367044901323e-05,0.04809744792967763,0.0003817257772196637,zero_sum_capture,-1,-1,-1,-1,126,80,-1,-1,0.8660142421722412,0.36135346155672793,0.8660253882408142,0.19175752480366517,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_crashed_wall,0,12,12,0,0,0,0,1,0,0.08660142421722412,0.03613534615567278,4.55305361561477,0.08660253882408142,0.019175752480366525,2.416144812526182,5.087840328582272,7.960700329911829,0,0,0,126.0,0.03964868545310196,0.0003146721067706505,0.008448762476575666,6.705367044901323e-05,0.04809744792967763,0.0003817257772196637,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36135346155672793,0.19175752480366517
0,0,0,0,1,0,0.0863408625125885,0.026503396784943158,2.6238362817093726,0.08660253882408142,0.03441972638470959,3.407552912086249,0,3.789520540436247,12.959695684553818,0,0,0,99,0.03964868545310196,0.00040049177225355516,0.008448762476575666,8.534103511692592e-05,0.04809744792967763,0.0004858328073704811,zero_sum_capture,-1,-1,-1,-1,99,55,-1,-1,0.863408625125885,0.2650339678494316,0.8660253882408142,0.3441972638470958,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_crashed_wall,0,16,16,0,0,0,0,1,0,0.0863408625125885,0.026503396784943158,2.6238362817093726,0.08660253882408142,0.03441972638470959,3.407552912086249,3.789520540436247,12.959695684553818,0,0,0,99.0,0.03964868545310196,0.00040049177225355516,0.008448762476575666,8.534103511692592e-05,0.04809744792967763,0.0004858328073704811,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2650339678494316,0.3441972638470958
0,0,0,0,1,0,0.08659005165100098,0.02165198910998197,2.403370791207999,0.0860900104045868,0.034993556220722095,3.8842847405001524,0,3.3667412183666077,22.471985082574104,0,0,0,111,0.03964868545310196,0.00035719536444236,0.008448762476575666,7.611497726644745e-05,0.04809744792967763,0.0004333103417088075,zero_sum_capture,-1,-1,-1,-1,111,56,-1,-1,0.8659005165100098,0.21651989109981973,0.8609001040458679,0.3499355622072209,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,-9.871509982821248,-3.678757010594362,5.926168549224071,100,30,-0.2675716955122404,1.1124893838983363,0.969934409365505,1.0527805043204763,2.443467912183678,1.6087683395772456,cartesian+auto_shell,0,1,defender_crashed_wall,0,25,25,0,0,0,0,1,0,0.08659005165100098,0.02165198910998197,2.403370791207999,0.0860900104045868,0.034993556220722095,3.8842847405001524,3.3667412183666077,22.471985082574104,0,0,0,111.0,0.03964868545310196,0.00035719536444236,0.008448762476575666,7.611497726644745e-05,0.04809744792967763,0.0004333103417088075,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21651989109981973,0.3499355622072209
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.06792805194854737,0.06792805194854737,0.06792805194854737,0,6.570384717500542,6.468028086580971,0,0,0,1,0.03964868545310196,0.03964868545310196,0.008448762476575666,0.008448762476575666,0.04809744792967763,0.04809744792967763,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.6792805194854736,0.6792805194854736,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.06792805194854737,0.06792805194854737,0.06792805194854737,6.570384717500542,6.468028086580971,0,0,0,1.0,0.03964868545310196,0.03964868545310196,0.008448762476575666,0.008448762476575666,0.04809744792967763,0.04809744792967763,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.6792805194854736
0,0,0,0,1,0,0.08660253882408142,0.035833086248021576,4.586635039746762,0.08534148335456848,0.022126130704782556,2.832144730212167,0,4.036181181317049,23.642877313272635,0,0,0,128,0.03964868545310196,0.0003097553551023591,0.008448762476575666,6.60059568482474e-05,0.04809744792967763,0.00037576131195060647,zero_sum_capture,-1,-1,-1,-1,128,125,-1,-1,0.8660253882408142,0.35833086248021573,0.8534148335456848,0.22126130704782554,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_crashed_wall,0,32,32,0,0,0,0,1,0,0.08660253882408142,0.035833086248021576,4.586635039746762,0.08534148335456848,0.022126130704782556,2.832144730212167,4.036181181317049,23.642877313272635,0,0,0,128.0,0.03964868545310196,0.0003097553551023591,0.008448762476575666,6.60059568482474e-05,0.04809744792967763,0.00037576131195060647,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35833086248021573,0.22126130704782554
1,0,0,0,0,0,0.08660253882408142,0.08645417690277099,0.6916334152221679,0.08653050661087036,0.08419391289353371,0.6735513031482697,0,18.783442110207172,24.07682807982219,0,0,0,8,0.03964868545310196,0.004956085681637745,0.008448762476575666,0.0010560953095719583,0.04809744792967763,0.0060121809912097035,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.86454176902771,0.8653050661087036,0.8419391289353371,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-0.44184846085786755,-9.59268152899577,11.597776426924579,157,14,0.4502570137120227,0.045641243087908775,0.6509735740878381,-0.16468294518774795,4.016682492955567,-0.498963410834837,cartesian+auto_shell,0,1,attacker_crashed_wall,0,38,38,1,0,0,0,0,0,0.08660253882408142,0.08645417690277099,0.6916334152221679,0.08653050661087036,0.08419391289353371,0.6735513031482697,18.783442110207172,24.07682807982219,0,0,0,8.0,0.03964868545310196,0.004956085681637745,0.008448762476575666,0.0010560953095719583,0.04809744792967763,0.0060121809912097035,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.86454176902771,0.8419391289353371
