att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08648240566253662,0.08648240566253662,0.08648240566253662,0.08655965328216553,0.08655965328216553,0.08655965328216553,0,11.956719021587059,12.167352879959811,0,0,0,1,0.040665940945302737,0.040665940945302737,0.012702339156248854,0.012702339156248854,0.05336828010155159,0.05336828010155159,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8648240566253662,0.8648240566253662,0.8655965328216553,0.8655965328216553,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08648240566253662,0.08648240566253662,0.08648240566253662,0.08655965328216553,0.08655965328216553,0.08655965328216553,11.956719021587059,12.167352879959811,0,0,0,1.0,0.040665940945302737,0.040665940945302737,0.012702339156248854,0.012702339156248854,0.05336828010155159,0.05336828010155159,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8648240566253662,0.8655965328216553
0,0,0,1,0,0,0.07510145902633668,0.04043000164245697,3.07268012482673,0.08648917078971863,0.05234369412554723,3.9781207535415892,0,4.621739100268777,0.7395971069960722,0,0,1,76,0.040665940945302737,0.0005350781703329307,0.012702339156248854,0.0001671360415295902,0.05336828010155159,0.000702214211862521,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.7510145902633667,0.40430001642456964,0.8648917078971863,0.5234369412554722,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-4.517119758937003,9.835610690649407,4.9182783592895305,111,28,0.29055905209817656,0.18228619809303787,0.147066248327763,-0.1009654273547787,-1.5480014529325863,2.926544373199207,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.07510145902633668,0.04043000164245697,3.07268012482673,0.08648917078971863,0.05234369412554723,3.9781207535415892,4.621739100268777,0.7395971069960722,0,0,0,76.0,0.040665940945302737,0.0005350781703329307,0.012702339156248854,0.0001671360415295902,0.05336828010155159,0.000702214211862521,zero_sum_capture,-1,-1,76,-1,-1,-1,0.40430001642456964,0.5234369412554722
0,0,0,1,0,0,0.08500271439552308,0.03445951088054225,3.2391940227709712,0.08482030034065247,0.048713304197534606,4.579050594568253,0,4.507871160332571,0.744207727150141,0,0,1,94,0.040665940945302737,0.0004326163930351355,0.012702339156248854,0.00013513126761966867,0.05336828010155159,0.0005677476606548041,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,0.8500271439552307,0.34459510880542243,0.8482030034065247,0.487133041975346,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,-12.956591815832866,6.251184875948718,-5.797134109541168,140,60,0.3869032933638307,0.14060533489882462,-0.2769114182120262,3.2847290037731813,2.775115341684267,-7.742614739941256,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.08500271439552308,0.03445951088054225,3.2391940227709712,0.08482030034065247,0.048713304197534606,4.579050594568253,4.507871160332571,0.744207727150141,0,0,0,94.0,0.040665940945302737,0.0004326163930351355,0.012702339156248854,0.00013513126761966867,0.05336828010155159,0.0005677476606548041,zero_sum_capture,-1,-1,94,-1,-1,-1,0.34459510880542243,0.487133041975346
0,0,0,1,0,0,0.086357319355011,0.05622819257925634,4.104658058285713,0.08657560944557191,0.05110843039742888,3.730915419012308,0,11.80771185201089,0.7183132066842651,0,0,1,73,0.040665940945302737,0.0005570676841822293,0.012702339156248854,0.0001740046459760117,0.05336828010155159,0.000731072330158241,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,0.8635731935501099,0.5622819257925634,0.865756094455719,0.5110843039742888,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-10.078451186107444,0.1427032624273887,-13.61447050177685,135,57,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,2.736543485526535,7.106622688949903,-0.8391040093062123,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.086357319355011,0.05622819257925634,4.104658058285713,0.08657560944557191,0.05110843039742888,3.730915419012308,11.80771185201089,0.7183132066842651,0,0,0,73.0,0.040665940945302737,0.0005570676841822293,0.012702339156248854,0.0001740046459760117,0.05336828010155159,0.000731072330158241,zero_sum_capture,-1,-1,73,-1,-1,-1,0.5622819257925634,0.5110843039742888
0,0,0,1,0,0,0.08634210824966432,0.0405020555181961,4.5362302180379634,0.0865986466407776,0.0544030234483736,6.093138626217843,0,7.6496258485303406,0.7417303467091406,0,0,1,112,0.040665940945302737,0.000363088758440203,0.012702339156248854,0.00011341374246650762,0.05336828010155159,0.00047650250090671065,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.8634210824966431,0.40502055518196095,0.8659864664077759,0.5440302344837359,0.11769045936872738,0.7878130157157314,0.15832250823595104,11.135689209312174,10.552806443673925,0.96425785384667,126,47,0.07431576162601317,-0.8040938920931945,0.12088593843842566,6.928758785928701,0.21390296452238067,-3.464134444774778,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08634210824966432,0.0405020555181961,4.5362302180379634,0.0865986466407776,0.0544030234483736,6.093138626217843,7.6496258485303406,0.7417303467091406,0,0,0,112.0,0.040665940945302737,0.000363088758440203,0.012702339156248854,0.00011341374246650762,0.05336828010155159,0.00047650250090671065,zero_sum_capture,-1,-1,112,-1,-1,-1,0.40502055518196095,0.5440302344837359
0,0,0,0,0,0,0.07727591991424561,0.028140749293379487,1.8010079547762872,0.08659306764602662,0.044495141785591844,2.847689074277878,0,8.682594780185505,9.576514393103466,0,0,0,64,0.040665940945302737,0.0006354053272703553,0.012702339156248854,0.00019847404931638835,0.05336828010155159,0.0008338793765867436,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.772759199142456,0.28140749293379486,0.8659306764602661,0.4449514178559184,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.07727591991424561,0.028140749293379487,1.8010079547762872,0.08659306764602662,0.044495141785591844,2.847689074277878,8.682594780185505,9.576514393103466,0,0,0,64.0,0.040665940945302737,0.0006354053272703553,0.012702339156248854,0.00019847404931638835,0.05336828010155159,0.0008338793765867436,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28140749293379486,0.4449514178559184
0,0,0,1,0,0,0.08653674125671387,0.045169368031620985,5.646171003952623,0.08657809495925904,0.03676546405553818,4.595683006942273,0,8.255853393313124,0.706264397832891,0,0,1,125,0.040665940945302737,0.0003253275275624219,0.012702339156248854,0.00010161871324999084,0.05336828010155159,0.00042694624081241275,zero_sum_capture,-1,-1,125,-1,125,125,-1,-1,0.8653674125671387,0.45169368031620977,0.8657809495925903,0.3676546405553818,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08653674125671387,0.045169368031620985,5.646171003952623,0.08657809495925904,0.03676546405553818,4.595683006942273,8.255853393313124,0.706264397832891,0,0,0,125.0,0.040665940945302737,0.0003253275275624219,0.012702339156248854,0.00010161871324999084,0.05336828010155159,0.00042694624081241275,zero_sum_capture,-1,-1,125,-1,-1,-1,0.45169368031620977,0.3676546405553818
0,0,0,1,0,0,0.08611417412757874,0.05808024111275489,3.0201725378632545,0.08633788824081422,0.07058853809363569,3.6706039808690556,0,3.9089890620835988,0.6943756748493708,0,0,1,52,0.040665940945302737,0.0007820373258712065,0.012702339156248854,0.00024427575300478566,0.05336828010155159,0.0010263130788759922,zero_sum_capture,-1,-1,52,-1,52,52,-1,-1,0.8611417412757874,0.5808024111275489,0.8633788824081421,0.7058853809363567,0.3837350565473539,-0.026514889378633867,0.4298969944719548,6.698931676495314,-10.327499536008942,-9.943293610465851,133,46,0.4468000924649894,0.478423618789617,0.6961291145695433,3.1555824518345,0.4676624315251299,6.756677270424377,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08611417412757874,0.05808024111275489,3.0201725378632545,0.08633788824081422,0.07058853809363569,3.6706039808690556,3.9089890620835988,0.6943756748493708,0,0,0,52.0,0.040665940945302737,0.0007820373258712065,0.012702339156248854,0.00024427575300478566,0.05336828010155159,0.0010263130788759922,zero_sum_capture,-1,-1,52,-1,-1,-1,0.5808024111275489,0.7058853809363567
0,0,0,1,0,0,0.08658021092414857,0.04127849476857924,5.861546257138253,0.08608165383338928,0.035274269589236094,5.008946281671525,0,6.718762327306239,0.7279127302004306,0,0,1,142,0.040665940945302737,0.0002863798658119911,0.012702339156248854,8.945309264963982e-05,0.05336828010155159,0.0003758329584616309,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.8658021092414856,0.41278494768579244,0.8608165383338928,0.35274269589236085,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08658021092414857,0.04127849476857924,5.861546257138253,0.08608165383338928,0.035274269589236094,5.008946281671525,6.718762327306239,0.7279127302004306,0,0,0,142.0,0.040665940945302737,0.0002863798658119911,0.012702339156248854,8.945309264963982e-05,0.05336828010155159,0.0003758329584616309,zero_sum_capture,-1,-1,142,-1,-1,-1,0.41278494768579244,0.35274269589236085
0,0,0,1,0,0,0.0865577757358551,0.045257580970064736,5.792970364168286,0.08657103180885316,0.042178799252724275,5.398886304348707,0,6.337291732601882,0.7423025003370535,0,0,1,128,0.040665940945302737,0.00031770266363517763,0.012702339156248854,9.923702465819417e-05,0.05336828010155159,0.0004169396882933718,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.865577757358551,0.45257580970064737,0.8657103180885315,0.42178799252724275,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.0865577757358551,0.045257580970064736,5.792970364168286,0.08657103180885316,0.042178799252724275,5.398886304348707,6.337291732601882,0.7423025003370535,0,0,0,128.0,0.040665940945302737,0.00031770266363517763,0.012702339156248854,9.923702465819417e-05,0.05336828010155159,0.0004169396882933718,zero_sum_capture,-1,-1,128,-1,-1,-1,0.45257580970064737,0.42178799252724275
