att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2826977014541626,0.2826977014541626,0.2826977014541626,0.21942522525787356,0.21942522525787356,0.21942522525787356,1,1.0,9.161070920526981e-05,9.161070920526981e-05,0.10516716993472582,0.10516716993472582,0.05258358496736291,0.07436441901904263,16.015419006347656,32.00770950317383,1,1.0,0.00020355693413875997,0.00020355693413875997,0.11939664110545614,0.11939664110545614,0.05969832055272807,0.08442617457656452,16.015419006347656,32.00770950317383,1,11.956719021587059,12.134999281338484,0,0,0,1,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.826977014541626,2.826977014541626,2.1942522525787354,2.1942522525787354,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2826977014541626,0.2826977014541626,0.2826977014541626,0.21942522525787356,0.21942522525787356,0.21942522525787356,11.956719021587059,12.134999281338484,0,0,0,1.0,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.826977014541626,2.1942522525787354
0,0,0,0,0,0,0.32074162960052494,0.10704738320940632,6.315795609354973,0.32860009670257573,0.18379034447973056,10.843630324304103,59,1.0,0.0011390169383957982,0.00023207799796168884,0.05295340278047728,3.2010506841491786,0.15291564025610999,0.4594940716487426,0.006545282434672117,1.228585068427492,59,1.0,0.0013566120760515332,0.00022773941827836097,0.07361864155923956,1.6082535450175042,0.13491280224207175,0.2777742726701729,0.0065704211592674255,1.2265905456539865,1,4.801552294281745,4.874446121971877,0,0,0,59,0.005492359929689883,9.309084626593022e-05,0.017528810828139285,0.00029709848861253024,0.023021170757829168,0.00039018933487846045,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,3.207416296005249,1.0704738320940632,3.286000967025757,1.8379034447973057,-0.383624402955875,0.2641843744034668,0.17096383675708846,16.738426085581175,29.967491841495953,20.018105178740463,134,50,-0.2809148617720477,0.3157265484752835,0.21954532593830056,10.006189863121318,-14.107099855119989,-10.539233991774474,cartesian+auto_shell,0,1,timeout_no_capture,0,19,19,0,0,0,0,0,0,0.32074162960052494,0.10704738320940632,6.315795609354973,0.32860009670257573,0.18379034447973056,10.843630324304103,4.801552294281745,4.874446121971877,0,0,0,59.0,0.005492359929689883,9.309084626593022e-05,0.017528810828139285,0.00029709848861253024,0.023021170757829168,0.00039018933487846045,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.0704738320940632,1.8379034447973057
0,0,0,0,0,0,0.34297912120819096,0.08655103486962616,4.1544496737420555,0.3446638107299805,0.14070150788562993,6.753672378510237,48,1.0,0.0005157163250260055,0.00016498669161535418,0.0073449935840893795,1.6686637245915514,0.6044051830274254,0.7775446221412596,0.027341000735759735,3.371479251783113,48,1.0,0.0010527500417083502,0.0002573633960783657,0.07502811734493474,3.7106835355470724,1.2150147250433054,1.661815646224318,0.02659096196293831,3.5215254668906635,1,7.479007022316662,8.033024699798396,0,0,0,48,0.005492359929689883,0.00011442416520187255,0.017528810828139285,0.00036518355891956844,0.023021170757829168,0.000479607724121441,zero_sum_capture,-1,-1,-1,-1,48,48,-1,-1,3.429791212081909,0.8655103486962616,3.4466381072998047,1.4070150788562994,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,16.643817998456505,-7.592794445671284,-36.175960511202156,125,94,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-1.632624778498448,3.070114206745469,29.98113146248692,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.34297912120819096,0.08655103486962616,4.1544496737420555,0.3446638107299805,0.14070150788562993,6.753672378510237,7.479007022316662,8.033024699798396,0,0,0,48.0,0.005492359929689883,0.00011442416520187255,0.017528810828139285,0.00036518355891956844,0.023021170757829168,0.000479607724121441,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8655103486962616,1.4070150788562994
0,0,0,0,0,0,0.30048668384552,0.12634248318416733,2.653192146867514,0.31843922138214115,0.19683874135925658,4.133613568544388,21,1.0,0.00046330122859217227,0.00014776071006530227,0.2035974097091881,1.3569892612893497,0.3439681628331326,0.5441856772761787,0.08486820012331009,4.283095217902552,21,1.0,0.0007365864003077149,0.00016286773664627878,0.10646971860734712,0.6591971338021965,0.17610279413075167,0.23886374458433238,0.08279906213283539,4.2393220409073615,1,6.015323599413515,6.425428384452437,0,0,0,21,0.005492359929689883,0.00026154094903285154,0.017528810828139285,0.0008347052775304421,0.023021170757829168,0.0010962462265632937,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,3.0048668384552,1.2634248318416732,3.184392213821411,1.9683874135925656,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.30048668384552,0.12634248318416733,2.653192146867514,0.31843922138214115,0.19683874135925658,4.133613568544388,6.015323599413515,6.425428384452437,0,0,0,21.0,0.005492359929689883,0.00026154094903285154,0.017528810828139285,0.0008347052775304421,0.023021170757829168,0.0010962462265632937,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.2634248318416732,1.9683874135925656
0,0,0,0,0,0,0.22181482315063478,0.22181482315063478,0.22181482315063478,0.3205033540725708,0.3205033540725708,0.3205033540725708,1,1.0,5.569586937781423e-05,5.569586937781423e-05,0.04818659497301817,0.04818659497301817,0.024093297486509086,0.03407306806771075,16.006351470947266,32.00317573547363,1,1.0,1.3291105460666586e-05,1.3291105460666586e-05,0.023610399805250995,0.023610399805250995,0.011805199902625498,0.01669507380881852,16.0063533782959,32.00317668914795,1,6.570822252550204,6.457730405662046,0,0,0,1,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.2181482315063477,2.2181482315063477,3.205033540725708,3.205033540725708,0.8880498669088716,0.6011949220676437,-0.29997892422850075,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.22181482315063478,0.22181482315063478,0.22181482315063478,0.3205033540725708,0.3205033540725708,0.3205033540725708,6.570822252550204,6.457730405662046,0,0,0,1.0,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.2181482315063477,3.205033540725708
0,0,0,0,0,0,0.34055457115173343,0.34055457115173343,0.34055457115173343,0.3292371988296509,0.3292371988296509,0.3292371988296509,1,1.0,6.03910957579501e-05,6.03910957579501e-05,0.024213812001124997,0.024213812001124997,0.012106906000562499,0.01712175066437169,16.003753662109375,32.00187683105469,1,1.0,1.8791502952808514e-05,1.8791502952808514e-05,0.02296134014909908,0.02296134014909908,0.01148067007454954,0.01623611932455889,16.003753662109375,32.00187683105469,1,6.302886739214296,6.305432671438639,0,0,0,1,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.405545711517334,3.405545711517334,3.292371988296509,3.292371988296509,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.34055457115173343,0.34055457115173343,0.34055457115173343,0.3292371988296509,0.3292371988296509,0.3292371988296509,6.302886739214296,6.305432671438639,0,0,0,1.0,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.405545711517334,3.292371988296509
0,0,0,0,0,0,0.32770555019378667,0.32770555019378667,0.32770555019378667,0.3463979721069336,0.3463979721069336,0.3463979721069336,1,1.0,0.00014489625755231827,0.00014489625755231827,0.08050820805164818,0.08050820805164818,0.04025410402582409,0.05692789985449784,16.00575065612793,32.002875328063965,1,1.0,0.0006164268124848604,0.0006164268124848604,0.1361622281441452,0.1361622281441452,0.0680811140720726,0.09628123486219484,16.00575065612793,32.002875328063965,1,6.536257672539049,6.613600857436618,0,0,0,1,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.277055501937866,3.277055501937866,3.463979721069336,3.463979721069336,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.32770555019378667,0.32770555019378667,0.32770555019378667,0.3463979721069336,0.3463979721069336,0.3463979721069336,6.536257672539049,6.613600857436618,0,0,0,1.0,0.005492359929689883,0.005492359929689883,0.017528810828139285,0.017528810828139285,0.023021170757829168,0.023021170757829168,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.277055501937866,3.463979721069336
0,0,0,0,0,0,0.2967061758041382,0.06232255151604905,5.297416878864169,0.34626545906066897,0.12294354767264686,10.450201552174983,85,1.0,0.001225248328410089,0.0001886217753187392,0.02408467708167269,5.411436231721898,0.3087729947095349,0.9286911965443523,0.0030587150249630213,1.146609584524751,85,1.0,0.001222202437929809,0.0002149160852187539,0.03261652117857726,3.0563193546564995,0.1779092772759175,0.38294203666935833,0.003086422337219119,1.10701715898007,1,4.4697985356617,3.5761649451096136,0,0,0,85,0.005492359929689883,6.461599917282215e-05,0.017528810828139285,0.00020622130386046219,0.023021170757829168,0.00027083730303328435,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,2.967061758041382,0.6232255151604905,3.4626545906066895,1.2294354767264688,0.8534186535663836,0.6592692268753501,-0.16662547722455198,25.347311240956955,-5.876333155500322,-13.738404593703228,91,8,0.7936955948789974,-0.22181946599388508,-0.30363840008366216,-1.950811649273375,-2.8556812338633244,-8.647555298988786,cartesian+auto_shell,0,1,timeout_no_capture,0,107,107,0,0,0,0,0,0,0.2967061758041382,0.06232255151604905,5.297416878864169,0.34626545906066897,0.12294354767264686,10.450201552174983,4.4697985356617,3.5761649451096136,0,0,0,85.0,0.005492359929689883,6.461599917282215e-05,0.017528810828139285,0.00020622130386046219,0.023021170757829168,0.00027083730303328435,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6232255151604905,1.2294354767264688
0,0,0,0,0,0,0.3261224985122681,0.07921379440494122,4.911255253106356,0.3462767362594605,0.15880326851601564,9.84580264799297,62,1.0,0.0006138071767054498,0.00020207070175428594,0.0555329230763722,2.8763457672070367,0.1559095253279583,0.4647333709733202,0.003345952834933996,1.9441729955123885,62,1.0,0.001214846153743565,0.00020744358488217028,0.03174975792796328,2.0975214411218817,0.19823723961019044,0.407487718485431,0.0033005157019943,1.8910181951664744,1,4.581316607927218,4.133212674996103,0,0,0,62,0.005492359929689883,8.858645047886907e-05,0.017528810828139285,0.0002827227552925691,0.023021170757829168,0.0003713092057714382,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,3.2612249851226807,0.7921379440494122,3.4627673625946045,1.5880326851601563,-1.0072968461737737,-0.24160083691601036,0.31954121668519164,5.916725629294098,-17.56516831147819,5.419700243329434,50,23,0.24990400782920152,-0.3067142446216,0.46351592293576377,-1.86808098779358,-8.493537448334305,3.7621252156029814,cartesian+auto_shell,0,1,timeout_no_capture,0,113,113,0,0,0,0,0,0,0.3261224985122681,0.07921379440494122,4.911255253106356,0.3462767362594605,0.15880326851601564,9.84580264799297,4.581316607927218,4.133212674996103,0,0,0,62.0,0.005492359929689883,8.858645047886907e-05,0.017528810828139285,0.0002827227552925691,0.023021170757829168,0.0003713092057714382,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7921379440494122,1.5880326851601563
0,0,0,0,0,0,0.3029528856277466,0.17278329196729159,3.28288254737854,0.25355579853057864,0.16339146181156766,3.1044377744197855,19,1.0,0.0005824841209687293,0.0001637070245266159,0.3205884569828869,1.9449100659796357,0.31292399758447387,0.5308294071679851,0.07102248072624207,4.364497624710202,19,1.0,0.0005870524910278618,0.00020228437221560039,0.4255036139782064,2.244293835339664,0.46508725976350396,0.6455519066993128,0.07999514788389206,4.20581691339612,1,10.08829527672783,9.332314408045125,0,0,0,19,0.0022971360624524095,0.00012090189802381103,0.013934196515606345,0.0007333787639792813,0.016231332578058755,0.0008542806620030923,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.029528856277466,1.7278329196729159,2.535557985305786,1.633914618115676,-0.47194821731124426,1.0067878226093374,1.0067984706084558,-15.388571773641855,23.541324918856002,-9.731101907894784,119,7,-1.3815996361321634,-0.5210618741640614,-0.16939622051123351,-9.884412533241523,-0.5498089432452682,2.960328896499819,cartesian+auto_shell,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.3029528856277466,0.17278329196729159,3.28288254737854,0.25355579853057864,0.16339146181156766,3.1044377744197855,10.08829527672783,9.332314408045125,0,0,0,19.0,0.0022971360624524095,0.00012090189802381103,0.013934196515606345,0.0007333787639792813,0.016231332578058755,0.0008542806620030923,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.7278329196729159,1.633914618115676
