att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.060492765903472905,0.049720869138836866,1.9888347655534746,0.0846490740776062,0.0695663806796074,2.782655227184296,0,8.426353164176623,8.60002229222297,0,0,0,40,0.008572468249980147,0.0002143117062495037,0.009783039898451307,0.00024457599746128265,0.018355508148431454,0.00045888770371078637,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.604927659034729,0.4972086913883686,0.846490740776062,0.6956638067960739,0.1082923179617914,-0.014650164665362453,-0.04238903467964428,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.1856778878411819,-0.19314597493433533,0.07667276066729367,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.060492765903472905,0.049720869138836866,1.9888347655534746,0.0846490740776062,0.0695663806796074,2.782655227184296,8.426353164176623,8.60002229222297,0,0,0,40.0,0.008572468249980147,0.0002143117062495037,0.009783039898451307,0.00024457599746128265,0.018355508148431454,0.00045888770371078637,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4972086913883686,0.6956638067960739
0,0,0,0,0,0,0.07157135605812073,0.04399077306013732,1.8476124685257675,0.08199639916419983,0.0640879896779855,2.691695566475391,0,7.719981043876032,8.111007466936199,0,0,0,42,0.008572468249980147,0.00020410638690428922,0.009783039898451307,0.00023292952139169777,0.018355508148431454,0.000437035908295987,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.7157135605812073,0.43990773060137317,0.8199639916419983,0.6408798967798551,-0.0935226836070765,0.0009097655546582151,-0.09153719284458456,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,30,0.22858907971621223,0.22542861125077462,0.0038424305663483094,1.0552631884534018,2.709266922415007,2.7470515732696157,62.053115713689714,1.0830311803249164,9754,116,cartesian+auto_shell,0,1,timeout_no_capture,0,116,116,0,0,0,0,0,0,0.07157135605812073,0.04399077306013732,1.8476124685257675,0.08199639916419983,0.0640879896779855,2.691695566475391,7.719981043876032,8.111007466936199,0,0,0,42.0,0.008572468249980147,0.00020410638690428922,0.009783039898451307,0.00023292952139169777,0.018355508148431454,0.000437035908295987,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.43990773060137317,0.6408798967798551
0,0,0,0,0,0,0.08659114837646485,0.06103734582662583,2.4414938330650333,0.08273996710777283,0.07032572522759438,2.8130290091037753,0,7.7894868134651,7.868668732405091,0,0,0,40,0.002491790171887942,6.229475429719855e-05,0.006547733187488802,0.00016369332968722006,0.009039523359376744,0.00022598808398441861,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.8659114837646484,0.6103734582662582,0.8273996710777283,0.7032572522759437,-0.207957053818696,-0.2133238677734826,0.21911636477001728,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,0.5,28,-0.0375302631902637,-0.08029838191818495,0.20221973749362515,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,288.1814553856397,5.029715239668558,55127,146,cartesian+auto_shell,0,1,timeout_no_capture,0,146,146,0,0,0,0,0,0,0.08659114837646485,0.06103734582662583,2.4414938330650333,0.08273996710777283,0.07032572522759438,2.8130290091037753,7.7894868134651,7.868668732405091,0,0,0,40.0,0.002491790171887942,6.229475429719855e-05,0.006547733187488802,0.00016369332968722006,0.009039523359376744,0.00022598808398441861,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6103734582662582,0.7032572522759437
0,0,0,0,0,0,0.08658631443977356,0.03376466685064858,2.093409344740212,0.08654938340187074,0.052770095471773415,3.271745919249952,0,8.184646445959014,8.777635672721726,0,0,0,62,0.002491790171887942,4.0190164062708744e-05,0.006547733187488802,0.00010560859979820649,0.009039523359376744,0.00014579876386091524,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.8658631443977356,0.3376466685064858,0.8654938340187073,0.5277009547177341,-0.15398379007926777,0.17000541968000682,-0.11544852744586714,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,73,0.20988492465640213,0.11726014185378186,-0.050173377381948214,-1.8562020329346078,5.0119377643338066,-5.952729950146747,297.9478028400458,5.200170158641711,56783,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08658631443977356,0.03376466685064858,2.093409344740212,0.08654938340187074,0.052770095471773415,3.271745919249952,8.184646445959014,8.777635672721726,0,0,0,62.0,0.002491790171887942,4.0190164062708744e-05,0.006547733187488802,0.00010560859979820649,0.009039523359376744,0.00014579876386091524,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3376466685064858,0.5277009547177341
0,0,0,0,0,0,0.08591575622558595,0.059303132203571945,2.016306494921446,0.07795284986495972,0.061657413358197494,2.096352054178715,0,8.941380688460148,9.599903521381888,0,0,0,34,0.0024553957812258886,7.221752297723201e-05,0.007823162804697859,0.00023009302366758407,0.010278558585923747,0.0003023105466448161,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8591575622558594,0.5930313220357194,0.7795284986495972,0.6165741335819749,-0.22477822016036086,-0.05269879696097074,-0.0036062414472392557,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,0.5,5,0.10068189050698018,-0.20553622790140486,0.016688808296527247,-2.3115799985927996,-2.378838206241749,-2.235559594068171,335.3557074118399,5.853061259691358,62768,260,cartesian+auto_shell,0,1,timeout_no_capture,0,260,260,0,0,0,0,0,0,0.08591575622558595,0.059303132203571945,2.016306494921446,0.07795284986495972,0.061657413358197494,2.096352054178715,8.941380688460148,9.599903521381888,0,0,0,34.0,0.0024553957812258886,7.221752297723201e-05,0.007823162804697859,0.00023009302366758407,0.010278558585923747,0.0003023105466448161,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5930313220357194,0.6165741335819749
0,0,0,0,0,0,0.08656154274940492,0.05013242422631293,1.6543699994683267,0.08359655141830445,0.05204383452620471,1.7174465393647553,0,8.828550212937515,9.43234350210716,0,0,0,33,0.0024553957812258886,7.440593276442087e-05,0.007823162804697859,0.00023706553953629873,0.010278558585923747,0.0003114714723007196,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8656154274940491,0.5013242422631292,0.8359655141830444,0.520438345262047,0.041186696351561414,0.19815486689807693,-0.05071657843544353,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,24,-0.09817171213433207,0.17722187237192677,-0.1782053092968674,2.8972955709633323,0.9301610633527965,-2.5962432033033136,295.94821502249584,5.1652707675426965,56448,276,cartesian+auto_shell,0,1,timeout_no_capture,0,276,276,0,0,0,0,0,0,0.08656154274940492,0.05013242422631293,1.6543699994683267,0.08359655141830445,0.05204383452620471,1.7174465393647553,8.828550212937515,9.43234350210716,0,0,0,33.0,0.0024553957812258886,7.440593276442087e-05,0.007823162804697859,0.00023706553953629873,0.010278558585923747,0.0003114714723007196,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5013242422631292,0.520438345262047
0,0,0,0,0,0,0.08653364181518555,0.06389544048616963,1.9807586550712586,0.08660024404525757,0.05779561015867419,1.7916639149188998,0,12.63698187320239,13.285580934315073,0,0,0,31,0.0024553957812258886,7.920631552341576e-05,0.007823162804697859,0.0002523600904741245,0.010278558585923747,0.0003315664059975402,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8653364181518555,0.6389544048616963,0.8660024404525757,0.5779561015867418,0.15937475757422553,-0.21451560934496272,-0.0850375452117832,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,24,0.02738044485511798,0.1531602820601901,0.23559280927789045,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.08653364181518555,0.06389544048616963,1.9807586550712586,0.08660024404525757,0.05779561015867419,1.7916639149188998,12.63698187320239,13.285580934315073,0,0,0,31.0,0.0024553957812258886,7.920631552341576e-05,0.007823162804697859,0.0002523600904741245,0.010278558585923747,0.0003315664059975402,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6389544048616963,0.5779561015867418
0,0,0,0,0,0,0.08658729195594789,0.04137361251882145,2.8961528763175015,0.07439864277839661,0.04461091142679964,3.1227637998759747,0,7.6862862415972435,7.831888681305214,0,0,0,70,0.0024553957812258886,3.5077082588941264e-05,0.007823162804697859,0.00011175946863854084,0.010278558585923747,0.0001468365512274821,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.8658729195594788,0.41373612518821445,0.7439864277839661,0.4461091142679964,-0.24816622887541268,-0.1916490533107883,-0.2156018432833231,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,79,-0.09045111489136365,-0.13602249375697217,-0.05171436932462231,-7.105276458232903,1.0414928451930676,-3.5256686040371057,287.36625200985554,5.015487256687751,54987,369,cartesian+auto_shell,0,1,timeout_no_capture,0,369,369,0,0,0,0,0,0,0.08658729195594789,0.04137361251882145,2.8961528763175015,0.07439864277839661,0.04461091142679964,3.1227637998759747,7.6862862415972435,7.831888681305214,0,0,0,70.0,0.0024553957812258886,3.5077082588941264e-05,0.007823162804697859,0.00011175946863854084,0.010278558585923747,0.0001468365512274821,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41373612518821445,0.4461091142679964
0,0,0,0,0,0,0.08577319979667664,0.07319968002183097,2.049591040611267,0.08660189509391786,0.06255320805524077,1.7514898255467415,0,11.205822354247651,12.002941895517896,0,0,0,28,0.002450677539059143,8.752419782354082e-05,0.014064340320317115,0.0005022978685827541,0.016515017859376258,0.0005898220664062949,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8577319979667664,0.7319968002183097,0.8660189509391785,0.6255320805524077,-0.24552880884360861,0.15433777777372998,0.2039279367009455,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.5,19,0.15583686865468988,-0.18983149798408305,0.23205836364858456,1.6430569585931396,2.9543823633827917,-2.1382209150953897,136.95245837009264,2.390271317258583,23868,393,cartesian+auto_shell,0,1,timeout_no_capture,0,393,393,0,0,0,0,0,0,0.08577319979667664,0.07319968002183097,2.049591040611267,0.08660189509391786,0.06255320805524077,1.7514898255467415,11.205822354247651,12.002941895517896,0,0,0,28.0,0.002450677539059143,8.752419782354082e-05,0.014064340320317115,0.0005022978685827541,0.016515017859376258,0.0005898220664062949,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7319968002183097,0.6255320805524077
0,0,0,0,0,0,0.08656834959983827,0.04344983393183122,1.6945435233414174,0.08641895055770875,0.07467184647535667,2.91220201253891,0,7.479977939673408,7.971222911718372,0,0,0,39,0.002450677539059143,6.28378856169011e-05,0.014064340320317115,0.00036062411077736193,0.016515017859376258,0.000423461996394263,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8656834959983826,0.4344983393183121,0.8641895055770874,0.7467184647535666,-0.22119837302788675,-0.1766196838264958,0.16192338230655096,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.5,20,-0.13795573338516348,-0.1018734543988496,0.20644136398612944,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.08656834959983827,0.04344983393183122,1.6945435233414174,0.08641895055770875,0.07467184647535667,2.91220201253891,7.479977939673408,7.971222911718372,0,0,0,39.0,0.002450677539059143,6.28378856169011e-05,0.014064340320317115,0.00036062411077736193,0.016515017859376258,0.000423461996394263,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4344983393183121,0.7467184647535666
