att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3263651609420777,0.06095931925293473,2.19453549310565,0.34625954627990724,0.07023858250015313,2.528588970005513,0,9.197223206851174,9.973354860911828,0,0,0,36,0.00846660276562261,0.00023518341015618362,0.007687316820323531,0.0002135365783423203,0.01615391958594614,0.00044871998849850396,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.2636516094207764,0.6095931925293472,3.4625954627990723,0.7023858250015311,0.5953088558845578,-0.7910844389598295,-0.14068680300371897,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,2.0,12,0.3285009050482539,0.3686635174552886,0.8663288046304072,-3.1323963967993036,1.0958531588256177,2.2332036780398363,76.7850053494312,1.3401511595090336,12271,75,cartesian+auto_shell,0,1,timeout_no_capture,0,75,75,0,0,0,0,0,0,0.3263651609420777,0.06095931925293473,2.19453549310565,0.34625954627990724,0.07023858250015313,2.528588970005513,9.197223206851174,9.973354860911828,0,0,0,36.0,0.00846660276562261,0.00023518341015618362,0.007687316820323531,0.0002135365783423203,0.01615391958594614,0.00044871998849850396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6095931925293472,0.7023858250015311
0,0,0,0,0,0,0.3460233211517334,0.06644966911251952,2.7244364336133002,0.34632124900817873,0.07354612959230819,3.0153913132846357,0,8.781146462021603,9.049711121259085,0,0,0,41,0.00846660276562261,0.00020650250647860025,0.007687316820323531,0.00018749553220301295,0.01615391958594614,0.0003939980386816132,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.460233211517334,0.6644966911251952,3.463212490081787,0.7354612959230818,0.4500083600659467,-0.6336020628273035,0.6293178067160565,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,2.0,0,-0.9267325812469067,0.18941445856498373,0.17142728634584659,-2.953199756794835,-0.22683444424194926,-2.688337280062226,265.1368792836434,4.627511511962322,51014,80,cartesian+auto_shell,0,1,timeout_no_capture,0,80,80,0,0,0,0,0,0,0.3460233211517334,0.06644966911251952,2.7244364336133002,0.34632124900817873,0.07354612959230819,3.0153913132846357,8.781146462021603,9.049711121259085,0,0,0,41.0,0.00846660276562261,0.00020650250647860025,0.007687316820323531,0.00018749553220301295,0.01615391958594614,0.0003939980386816132,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6644966911251952,0.7354612959230818
0,0,0,0,0,0,0.2850794792175293,0.07253031439613551,2.3209700606763364,0.2713536500930786,0.03702053009692463,1.1846569631015882,0,13.405620722864377,14.34014455671557,0,0,0,32,0.002504717273438928,7.82724147949665e-05,0.006408889140629981,0.0002002777856446869,0.008913606414068909,0.0002785502004396534,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,2.850794792175293,0.7253031439613551,2.713536500930786,0.3702053009692463,-0.34844905486561095,0.31132182489449,0.7939726613146754,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,21,-0.9010959854460832,0.07719842254292186,0.08414128133306731,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.2850794792175293,0.07253031439613551,2.3209700606763364,0.2713536500930786,0.03702053009692463,1.1846569631015882,13.405620722864377,14.34014455671557,0,0,0,32.0,0.002504717273438928,7.82724147949665e-05,0.006408889140629981,0.0002002777856446869,0.008913606414068909,0.0002785502004396534,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7253031439613551,0.3702053009692463
0,0,0,0,0,0,0.2924168586730957,0.0443787184336947,1.5976338636130092,0.346407699584961,0.046812316275706214,1.6852433859254237,0,13.24341791806434,14.042620972839392,0,0,0,36,0.002504717273438928,6.957547981774799e-05,0.006408889140629981,0.0001780246983508328,0.008913606414068909,0.0002476001781685808,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.924168586730957,0.4437871843369471,3.4640769958496094,0.46812316275706206,0.795777089696645,-0.5849389362790596,-0.15679688879816348,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,6,-0.6910105871595806,-0.1828699623565475,0.10251051190789329,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.2924168586730957,0.0443787184336947,1.5976338636130092,0.346407699584961,0.046812316275706214,1.6852433859254237,13.24341791806434,14.042620972839392,0,0,0,36.0,0.002504717273438928,6.957547981774799e-05,0.006408889140629981,0.0001780246983508328,0.008913606414068909,0.0002476001781685808,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4437871843369471,0.46812316275706206
0,0,0,0,0,0,0.32121655941009525,0.04780346987430346,1.5775145058520141,0.3216902017593384,0.05588865161619403,1.844325503334403,0,12.97349920757345,13.812628647264566,0,0,0,33,0.002477326765614407,7.507050804892143e-05,0.006440195390638337,0.0001951574360799496,0.008917522156252744,0.00027022794412887106,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.212165594100952,0.4780346987430345,3.216902017593384,0.5588865161619403,0.5682951076126157,-0.764915179497639,-0.3032250630074588,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,0.09697937381062033,0.5424816260455612,0.834451128860458,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.32121655941009525,0.04780346987430346,1.5775145058520141,0.3216902017593384,0.05588865161619403,1.844325503334403,12.97349920757345,13.812628647264566,0,0,0,33.0,0.002477326765614407,7.507050804892143e-05,0.006440195390638337,0.0001951574360799496,0.008917522156252744,0.00027022794412887106,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4780346987430345,0.5588865161619403
0,0,0,0,0,0,0.20496139526367188,0.055335882851263375,2.2687711969017985,0.3036306619644165,0.0796369654194611,3.2651155821979048,0,12.859265916640744,13.735671176504166,0,0,0,41,0.0026765619374771177,6.528199847505165e-05,0.005980537867202429,0.00014586677724883973,0.008657099804679547,0.00021114877572389138,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,2.0496139526367188,0.5533588285126337,3.036306619644165,0.7963696541946109,-0.5849662033946875,0.1478943321264568,-0.7974595960982933,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,2.0,38,0.4316117244935486,-0.3703102278244818,0.8225458372920577,2.5191296739895077,0.586991067592072,3.0511353906689607,82.95444648396992,1.4478282203147086,13359,710,cartesian+auto_shell,0,1,timeout_no_capture,0,710,710,0,0,0,0,0,0,0.20496139526367188,0.055335882851263375,2.2687711969017985,0.3036306619644165,0.0796369654194611,3.2651155821979048,12.859265916640744,13.735671176504166,0,0,0,41.0,0.0026765619374771177,6.528199847505165e-05,0.005980537867202429,0.00014586677724883973,0.008657099804679547,0.00021114877572389138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5533588285126337,0.7963696541946109
0,0,0,0,0,0,0.2953040599822998,0.05074397598886314,1.7252951836213468,0.1499630093574524,0.045964347768355826,1.562787824124098,0,13.128078233637675,13.785992028501592,0,0,0,34,0.0024740068437267837,7.276490716843481e-05,0.005838873093750863,0.00017173156158090773,0.008312879937477646,0.00024449646874934254,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,2.953040599822998,0.5074397598886314,1.499630093574524,0.4596434776835582,0.0931140834427189,-0.3383040370438983,-0.9364187877133496,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,12,0.6072836967413529,-0.601723313949732,-0.2396971128431018,-3.1323963967993036,1.0958531588256177,2.2332036780398363,133.41432857315675,2.328519302939134,23126,784,cartesian+auto_shell,0,1,timeout_no_capture,0,784,784,0,0,0,0,0,0,0.2953040599822998,0.05074397598886314,1.7252951836213468,0.1499630093574524,0.045964347768355826,1.562787824124098,13.128078233637675,13.785992028501592,0,0,0,34.0,0.0024740068437267837,7.276490716843481e-05,0.005838873093750863,0.00017173156158090773,0.008312879937477646,0.00024449646874934254,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5074397598886314,0.4596434776835582
0,0,0,0,0,0,0.3321605443954468,0.030136997984906582,1.4465759032755159,0.3324983835220337,0.05742877301333162,2.756581104639918,0,7.495800321075495,7.342156156817566,0,0,0,48,0.0024895987890829474,5.186664143922807e-05,0.00598235621873755,0.00012463242122369897,0.008471955007820497,0.00017649906266292703,zero_sum_capture,-1,-1,-1,-1,48,48,-1,-1,3.3216054439544678,0.3013699798490658,3.324983835220337,0.5742877301333161,0.30784259458042906,-0.21729454287097072,0.3322432343704309,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,2.0,12,-0.02632469622353839,0.09108447142112852,0.8628655824142897,-3.1323963967993036,1.0958531588256177,2.2332036780398363,339.0953957796496,5.918331134708169,63345,1166,cartesian+auto_shell,0,1,timeout_no_capture,0,1166,1166,0,0,0,0,0,0,0.3321605443954468,0.030136997984906582,1.4465759032755159,0.3324983835220337,0.05742877301333162,2.756581104639918,7.495800321075495,7.342156156817566,0,0,0,48.0,0.0024895987890829474,5.186664143922807e-05,0.00598235621873755,0.00012463242122369897,0.008471955007820497,0.00017649906266292703,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3013699798490658,0.5742877301333161
0,0,0,0,0,0,0.287458872795105,0.03373783615385291,1.4507269546156751,0.3463918209075928,0.056431577926458316,2.4265578508377077,0,12.082982124464445,12.2344807060244,0,0,0,43,0.0024895987890829474,5.789764625774296e-05,0.00598235621873755,0.00013912456322645464,0.008471955007820497,0.0001970222094841976,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,2.87458872795105,0.33737836153852907,3.4639182090759277,0.5643157792645831,-0.3436128612867231,-0.6377413237374303,0.5254432573666361,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,0,-0.4981649686409828,-0.17706915566361903,0.049385915226538346,-2.953199756794835,-0.22683444424194926,-2.688337280062226,160.1558718101307,2.795247279488751,28871,1201,cartesian+auto_shell,0,1,timeout_no_capture,0,1201,1201,0,0,0,0,0,0,0.287458872795105,0.03373783615385291,1.4507269546156751,0.3463918209075928,0.056431577926458316,2.4265578508377077,12.082982124464445,12.2344807060244,0,0,0,43.0,0.0024895987890829474,5.789764625774296e-05,0.00598235621873755,0.00013912456322645464,0.008471955007820497,0.0001970222094841976,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33737836153852907,0.5643157792645831
0,0,0,0,0,0,0.3069745779037476,0.041118635416426,1.3569149687420579,0.34526700973510743,0.06834623287573005,2.2554256848990915,0,12.988139677412548,13.933055815612377,0,0,0,33,0.0024895987890829474,7.544238754796811e-05,0.00598235621873755,0.00018128352177992576,0.008471955007820497,0.0002567259093278939,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.0697457790374756,0.4111863541642599,3.452670097351074,0.6834623287573005,0.10829700297232026,-0.490145632637625,-0.7953590770061527,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,-0.22732991460962593,-0.2702905393305912,-0.37741977827129025,2.8972955709633323,0.9301610633527965,-2.5962432033033136,35.972162099433724,0.6278326676962344,5534,1276,cartesian+auto_shell,0,1,timeout_no_capture,0,1276,1276,0,0,0,0,0,0,0.3069745779037476,0.041118635416426,1.3569149687420579,0.34526700973510743,0.06834623287573005,2.2554256848990915,12.988139677412548,13.933055815612377,0,0,0,33.0,0.0024895987890829474,7.544238754796811e-05,0.00598235621873755,0.00018128352177992576,0.008471955007820497,0.0002567259093278939,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4111863541642599,0.6834623287573005
