att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,3.3605676919549765,0.3877673474366978,0,0,1,0.21514139900682494,0.09195547900162637,0.3070968780084513,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463988607063885,3.2761159058593314,3.4630554254086188,3.1246019199166732,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0
0,0,0,1,0,0,4.677154072926645,0.2788586788940121,0,0,1,0.004477439011679962,0.01638336799805984,0.0208608070097398,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4639219152747813,3.1451578244578067,3.1124596255582913,2.532064994991427,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1
0,0,0,1,0,0,3.9671997349605177,0.24213061103487846,0,0,1,0.004008296993561089,0.015035049000289291,0.01904334599385038,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.455748306389959,2.8033897577214635,3.2329580159737725,2.4903094445234943,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2
0,0,0,1,0,0,4.745235254373379,0.5483796130090851,0,0,1,0.003916868998203427,0.014629533019615337,0.018546402017818764,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4627262648823858,2.8716326398484595,2.9823046743434247,2.6819220051489725,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3
0,0,0,1,0,0,6.106869883036746,0.15803050296654195,0,0,1,0.0039042530115693808,0.014735748991370201,0.018640002002939582,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.0628244171463748,2.7251729436768835,3.1006714454349384,2.1855091554793664,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4
0,0,0,1,0,0,3.7639585325646854,0.3157214732326982,0,0,1,0.003816120995907113,0.014403578999917954,0.018219699995825067,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3808171506329203,2.868053896234678,3.4246230419799537,2.515542525690613,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5
0,0,0,1,0,0,3.4585045889513015,0.1555999594457103,0,0,1,0.0038067159766796976,0.013510142016457394,0.01731685799313709,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4474806158656612,3.135440156237266,3.439985758542928,2.530775587954849,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6
0,0,0,1,0,0,3.6047532669859894,0.3646467931487762,0,0,1,0.0038121289981063455,0.013801488996250555,0.0176136179943569,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4318961989625336,2.94268756178256,3.440298952487382,2.833542363497607,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7
0,0,0,1,0,0,3.596174421406611,0.22563215498414785,0,0,1,0.0037952400161884725,0.0159875119861681,0.019782752002356574,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3609543422020387,2.8130106523334217,3.3950967965287724,2.544578051419237,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8
0,0,0,1,0,0,4.942070133441133,0.11042385654522659,0,0,1,0.0038098729855846614,0.014981231011915952,0.018791103997500613,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1329223642031576,2.439250837064497,2.9737827807203416,1.984852730433185,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9
0,0,0,1,0,0,4.184434206059571,0.2923391323062534,0,0,1,0.0038146229926496744,0.015964605991030112,0.019779228983679786,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9484486839296022,2.3257348917096925,2.8991775505201205,2.4933935226843356,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10
0,0,0,1,0,0,3.976563459054251,0.5964691921441118,0,0,1,0.0042787810089066625,0.015007969981525093,0.019286750990431756,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.390920017459576,2.78239440178931,3.180038692914693,2.5484606178524762,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11
0,0,0,1,0,0,4.53807032198321,0.608335086101333,0,0,1,0.00385105301393196,0.012099728977773339,0.0159507819917053,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463879176870442,3.3058373773552514,3.2801577999737694,2.384231961178387,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12
0,0,0,0,0,0,9.55309827641468,10.125271096577329,0,0,0,0.00382205200730823,0.007530976989073679,0.011353028996381909,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.463995832149561,3.463660080898969,3.4640560532377216,3.418166225145554,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13
