att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.20181192863861,0,0,0,1,0.03990736186719346,0.03990736186719346,0.013039896242190707,0.013039896242190707,0.052947258109384165,0.052947258109384165,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.20181192863861,0,0,0,1.0,0.03990736186719346,0.03990736186719346,0.013039896242190707,0.013039896242190707,0.052947258109384165,0.052947258109384165,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,1,0,0,0.08638112545013428,0.039321996507545316,2.949149738065899,0.08258475065231324,0.040718543569246916,3.053890767693519,0,5.32297169424862,0.7182518388230414,0,0,1,75,0.03990736186719346,0.0005320981582292461,0.013039896242190707,0.00017386528322920942,0.052947258109384165,0.0007059634414584555,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8638112545013428,0.39321996507545315,0.8258475065231323,0.4071854356924693,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-2.7727818744773254,29.417259645494802,26.8848389829493,142,37,0.29055905209817656,0.18228619809303787,0.147066248327763,10.362131555742277,-0.4841003169927968,0.0897484672273472,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08638112545013428,0.039321996507545316,2.949149738065899,0.08258475065231324,0.040718543569246916,3.053890767693519,5.32297169424862,0.7182518388230414,0,0,0,75.0,0.03990736186719346,0.0005320981582292461,0.013039896242190707,0.00017386528322920942,0.052947258109384165,0.0007059634414584555,zero_sum_capture,-1,-1,75,-1,-1,-1,0.39321996507545315,0.4071854356924693
0,0,0,1,0,0,0.08660002946853639,0.03984745334281365,4.8613893078232655,0.08660042881965638,0.04019859730128626,4.904228870756924,0,8.010779618950872,0.7446403623596907,0,0,1,122,0.03990736186719346,0.00032710952350158574,0.013039896242190707,0.00010688439542779268,0.052947258109384165,0.0004339939189293784,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8660002946853638,0.3984745334281365,0.8660042881965637,0.40198597301286265,0.2449210250925991,0.17844350408003037,0.05270712449894928,-22.336492796839092,-32.91812098846932,-7.71458894111692,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,5.751221950692358,11.759027330058965,-27.410128193461144,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660002946853639,0.03984745334281365,4.8613893078232655,0.08660042881965638,0.04019859730128626,4.904228870756924,8.010779618950872,0.7446403623596907,0,0,0,122.0,0.03990736186719346,0.00032710952350158574,0.013039896242190707,0.00010688439542779268,0.052947258109384165,0.0004339939189293784,zero_sum_capture,-1,-1,122,-1,-1,-1,0.3984745334281365,0.40198597301286265
0,0,0,1,0,0,0.08659244179725648,0.06870637940508979,2.885667935013771,0.08281984329223634,0.06809518862338293,2.859997922182083,0,5.7466428458134855,0.7249272808613603,0,0,1,42,0.03990736186719346,0.0009501752825522251,0.013039896242190707,0.0003104737200521597,0.052947258109384165,0.001260649002604385,zero_sum_capture,-1,-1,42,-1,42,42,-1,-1,0.8659244179725647,0.6870637940508979,0.8281984329223633,0.6809518862338293,0.3837350565473539,-0.026514889378633867,0.4298969944719548,-0.7155797477021415,-3.692924748252582,-30.258754693868116,107,66,0.4468000924649894,0.478423618789617,0.6961291145695433,-11.223869406905505,-16.161269055567423,-7.170652922587159,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659244179725648,0.06870637940508979,2.885667935013771,0.08281984329223634,0.06809518862338293,2.859997922182083,5.7466428458134855,0.7249272808613603,0,0,0,42.0,0.03990736186719346,0.0009501752825522251,0.013039896242190707,0.0003104737200521597,0.052947258109384165,0.001260649002604385,zero_sum_capture,-1,-1,42,-1,-1,-1,0.6870637940508979,0.6809518862338293
0,0,0,1,0,0,0.08658567667007447,0.06175462976098061,4.07580556422472,0.07162470817565918,0.04810941856015813,3.1752216249704364,0,11.564996394855344,0.6983972755259992,0,0,1,66,0.03990736186719346,0.0006046569979877796,0.013039896242190707,0.000197574185487738,0.052947258109384165,0.0008022311834755177,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8658567667007446,0.6175462976098061,0.7162470817565918,0.48109418560158124,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,30.462696152857287,26.162214687895776,3.405217183629321,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,1.8025867178248385,-0.6024781556243946,10.183140317069464,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08658567667007447,0.06175462976098061,4.07580556422472,0.07162470817565918,0.04810941856015813,3.1752216249704364,11.564996394855344,0.6983972755259992,0,0,0,66.0,0.03990736186719346,0.0006046569979877796,0.013039896242190707,0.000197574185487738,0.052947258109384165,0.0008022311834755177,zero_sum_capture,-1,-1,66,-1,-1,-1,0.6175462976098061,0.48109418560158124
0,0,0,1,0,0,0.08626667261123658,0.053670522264031136,11.217139153182508,0.08659910559654237,0.036295569577570734,7.585774041712284,0,9.398724200168646,0.703214680778116,0,0,1,209,0.03990736186719346,0.00019094431515403567,0.013039896242190707,6.239184804875937e-05,0.052947258109384165,0.00025333616320279503,zero_sum_capture,-1,-1,209,-1,95,209,-1,-1,0.8626667261123657,0.5367052226403113,0.8659910559654236,0.36295569577570735,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,6.655234601427963,-20.68127755182994,-20.162525194166907,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-5.00301740245874,12.13894178217549,-14.74833694716967,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08626667261123658,0.053670522264031136,11.217139153182508,0.08659910559654237,0.036295569577570734,7.585774041712284,9.398724200168646,0.703214680778116,0,0,0,209.0,0.03990736186719346,0.00019094431515403567,0.013039896242190707,6.239184804875937e-05,0.052947258109384165,0.00025333616320279503,zero_sum_capture,-1,-1,209,-1,-1,-1,0.5367052226403113,0.36295569577570735
0,0,0,0,0,0,0.08211487531661987,0.06462697275775546,3.0374677196145066,0.08476070165634156,0.06028347110494654,2.8333231419324876,0,7.069128036432266,7.0899635969825505,0,0,0,47,0.03990736186719346,0.0008490928056849672,0.013039896242190707,0.0002774446008976746,0.052947258109384165,0.0011265374065826418,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.8211487531661987,0.6462697275775544,0.8476070165634155,0.6028347110494654,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.3734209338901229,35.49943981621943,-17.62394716941614,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-5.613773519625166,-7.138804085781004,-0.8114365121085227,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08211487531661987,0.06462697275775546,3.0374677196145066,0.08476070165634156,0.06028347110494654,2.8333231419324876,7.069128036432266,7.0899635969825505,0,0,0,47.0,0.03990736186719346,0.0008490928056849672,0.013039896242190707,0.0002774446008976746,0.052947258109384165,0.0011265374065826418,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6462697275775544,0.6028347110494654
0,0,0,1,0,0,0.08659961819648743,0.04720306321978569,3.4930266782641413,0.08638387322425843,0.04535037470427719,3.3559277281165123,0,5.729085140805922,0.7007931307833987,0,0,1,74,0.03990736186719346,0.0005392886738809926,0.013039896242190707,0.0001762148140836582,0.052947258109384165,0.0007155034879646509,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659961819648743,0.4720306321978569,0.8638387322425842,0.4535037470427719,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,21.31796282815436,30.840513949898693,-14.381171965730834,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-13.920062839819703,-19.82154723365352,-18.257252772683223,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08659961819648743,0.04720306321978569,3.4930266782641413,0.08638387322425843,0.04535037470427719,3.3559277281165123,5.729085140805922,0.7007931307833987,0,0,0,74.0,0.03990736186719346,0.0005392886738809926,0.013039896242190707,0.0001762148140836582,0.052947258109384165,0.0007155034879646509,zero_sum_capture,-1,-1,74,-1,-1,-1,0.4720306321978569,0.4535037470427719
0,0,0,1,0,0,0.08639633655548096,0.04552859657506148,3.414644743129611,0.08659368753433228,0.039441934158404676,2.9581450618803506,0,10.505699127859163,0.7300473561899866,0,0,1,75,0.03990736186719346,0.0005320981582292461,0.013039896242190707,0.00017386528322920942,0.052947258109384165,0.0007059634414584555,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8639633655548096,0.4552859657506148,0.8659368753433228,0.3944193415840467,-0.2978243237674978,1.0470424929513187,0.36434447077171034,27.465088044138522,10.250839629271022,27.57450863053192,139,103,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-0.8127217755300953,-13.949810125080614,-27.36438042593713,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08639633655548096,0.04552859657506148,3.414644743129611,0.08659368753433228,0.039441934158404676,2.9581450618803506,10.505699127859163,0.7300473561899866,0,0,0,75.0,0.03990736186719346,0.0005320981582292461,0.013039896242190707,0.00017386528322920942,0.052947258109384165,0.0007059634414584555,zero_sum_capture,-1,-1,75,-1,-1,-1,0.4552859657506148,0.3944193415840467
0,0,0,0,0,0,0.07235589623451233,0.02820057005263292,1.8330370534211398,0.07878300547599792,0.030170408584750615,1.9610765580087899,0,6.894936602761535,7.414602012773705,0,0,0,65,0.03990736186719346,0.0006139594133414379,0.013039896242190707,0.00020061378834139548,0.052947258109384165,0.0008145732016828333,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.2820057005263292,0.7878300547599792,0.30170408584750613,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-39.15818335286808,1.5050053228289657,11.328945397715124,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.2269438666149492,3.3806181059251674,-20.29013489276681,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.02820057005263292,1.8330370534211398,0.07878300547599792,0.030170408584750615,1.9610765580087899,6.894936602761535,7.414602012773705,0,0,0,65.0,0.03990736186719346,0.0006139594133414379,0.013039896242190707,0.00020061378834139548,0.052947258109384165,0.0008145732016828333,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2820057005263292,0.30170408584750613
