att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01730623245239258,0.0033134704577591563,2.5778800161366235,0.017318023741245272,0.005309280910775195,4.130620548583102,0,7.154673307913904,0.7142182916175749,0,0,1,778,0.0016754520156609942,2.15353729519408e-06,0.07621633637472769,9.796444264103816e-05,0.07789178839038868,0.00010011797993623225,zero_sum_capture,-1,-1,778,-1,778,778,-1,-1,0.17306232452392578,0.03313470457759156,0.1731802374124527,0.053092809107751944,-0.04448533726669318,-0.02250306320939619,0.015743301487559258,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.1,81,-0.02015088565858767,0.03142257405942804,-0.04080840578649031,-50.06761265112739,1.1873911069739007,33.04276419695767,2,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.01730623245239258,0.0033134704577591563,2.5778800161366235,0.017318023741245272,0.005309280910775195,4.130620548583102,7.154673307913904,0.7142182916175749,0,0,0,778.0,0.0016754520156609942,2.15353729519408e-06,0.07621633637472769,9.796444264103816e-05,0.07789178839038868,0.00010011797993623225,zero_sum_capture,-1,-1,778,-1,-1,-1,0.03313470457759156,0.053092809107751944
0,0,0,1,0,0,0.01731943190097809,0.004856826728409423,2.549834032414947,0.017319563031196594,0.006457997718382449,3.390448802150786,0,14.271613471264265,0.7212276597699017,0,0,1,525,0.0016754520156609942,3.1913371726876082e-06,0.07621633637472769,0.00014517397404710037,0.07789178839038868,0.00014836531121978797,zero_sum_capture,-1,-1,525,-1,525,525,-1,-1,0.17319431900978088,0.048568267284094226,0.17319563031196594,0.0645799771838245,-0.045472480609755485,-0.0451242289272832,0.04991761150650714,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,0.1,60,0.030794078973649372,0.0015325561042141972,-0.02141986199118584,17.730516122567774,14.90823556690107,-32.60940524310664,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.01731943190097809,0.004856826728409423,2.549834032414947,0.017319563031196594,0.006457997718382449,3.390448802150786,14.271613471264265,0.7212276597699017,0,0,0,525.0,0.0016754520156609942,3.1913371726876082e-06,0.07621633637472769,0.00014517397404710037,0.07789178839038868,0.00014836531121978797,zero_sum_capture,-1,-1,525,-1,-1,-1,0.048568267284094226,0.0645799771838245
0,0,0,1,0,0,0.015816071629524232,0.004636856046926461,3.30144150541164,0.017320245504379272,0.004437888541920739,3.159776641847566,0,16.222815919154655,0.6880588067104941,0,0,1,712,0.0016754520156609942,2.353162943344093e-06,0.07621633637472769,0.00010704541625664001,0.07789178839038868,0.0001093985791999841,zero_sum_capture,-1,-1,712,-1,712,712,-1,-1,0.1581607162952423,0.0463685604692646,0.17320245504379272,0.044378885419207384,0.03212284183827663,0.02970694287520463,-0.003206504715627924,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,106,0.039721380096957554,0.02756856902451936,-0.027479281000940815,11.203698363876246,23.792192515480146,-53.929664548165015,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.015816071629524232,0.004636856046926461,3.30144150541164,0.017320245504379272,0.004437888541920739,3.159776641847566,16.222815919154655,0.6880588067104941,0,0,0,712.0,0.0016754520156609942,2.353162943344093e-06,0.07621633637472769,0.00010704541625664001,0.07789178839038868,0.0001093985791999841,zero_sum_capture,-1,-1,712,-1,-1,-1,0.0463685604692646,0.044378885419207384
0,0,0,1,0,0,0.01731599122285843,0.005551403433506125,2.8478699613886422,0.01731599718332291,0.008057218298182569,4.133352986967657,0,15.920184887475042,0.7309866004889451,0,0,1,513,0.0016754520156609942,3.2659883346218213e-06,0.07621633637472769,0.00014856985648095065,0.07789178839038868,0.0001518358448155725,zero_sum_capture,-1,-1,513,-1,513,513,-1,-1,0.1731599122285843,0.055514034335061246,0.17315997183322906,0.08057218298182567,0.03417477243122789,-0.0074491002595023365,0.04569260034533662,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.1,73,-0.029231818992085313,0.03284448852745307,-0.03507178769179797,-9.28101016467304,25.059688821669035,-29.763649750733734,10,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.01731599122285843,0.005551403433506125,2.8478699613886422,0.01731599718332291,0.008057218298182569,4.133352986967657,15.920184887475042,0.7309866004889451,0,0,0,513.0,0.0016754520156609942,3.2659883346218213e-06,0.07621633637472769,0.00014856985648095065,0.07789178839038868,0.0001518358448155725,zero_sum_capture,-1,-1,513,-1,-1,-1,0.055514034335061246,0.08057218298182567
0,0,0,1,0,0,0.016851815581321716,0.005449592862334328,4.523162075737492,0.016605862975120546,0.005620165583902005,4.664737434638664,0,9.312747613644635,0.6124493314122437,0,0,1,830,0.0016754520156609942,2.0186168863385473e-06,0.07621633637472769,9.182691129485263e-05,0.07789178839038868,9.384552818119119e-05,zero_sum_capture,-1,-1,830,-1,830,830,-1,-1,0.16851815581321716,0.054495928623343265,0.16605862975120544,0.05620165583902005,-0.015464349592416028,-0.004299032439112872,0.047593788739017526,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.1,103,0.03158171113360575,-0.015559324220714335,-0.04551618243095812,-2.4089886251816783,-26.468747227302142,-53.79221313555455,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.016851815581321716,0.005449592862334328,4.523162075737492,0.016605862975120546,0.005620165583902005,4.664737434638664,9.312747613644635,0.6124493314122437,0,0,0,830.0,0.0016754520156609942,2.0186168863385473e-06,0.07621633637472769,9.182691129485263e-05,0.07789178839038868,9.384552818119119e-05,zero_sum_capture,-1,-1,830,-1,-1,-1,0.054495928623343265,0.05620165583902005
0,0,0,0,0,0,0.01726544499397278,0.004340000934931828,3.5240807591646446,0.016621723771095276,0.00559895235219749,4.546349309984362,0,5.818462541648322,6.398704177701885,0,0,0,812,0.0016754520156609942,2.063364551306643e-06,0.07621633637472769,9.386248322010799e-05,0.07789178839038868,9.592584777141463e-05,zero_sum_capture,-1,-1,-1,-1,812,812,-1,-1,0.17265444993972778,0.04340000934931828,0.16621723771095276,0.0559895235219749,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-4.468924658484607,4.743360293872844,59.64502699738929,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.01726544499397278,0.004340000934931828,3.5240807591646446,0.016621723771095276,0.00559895235219749,4.546349309984362,5.818462541648322,6.398704177701885,0,0,0,812.0,0.0016754520156609942,2.063364551306643e-06,0.07621633637472769,9.386248322010799e-05,0.07789178839038868,9.592584777141463e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04340000934931828,0.0559895235219749
0,0,0,1,0,0,0.01729203760623932,0.005304855796135355,3.257181458827108,0.017243050038814545,0.006505934163047902,3.994643576111412,0,30.316281836504587,0.6565109287456529,0,0,1,614,0.0016754520156609942,2.7287492111742577e-06,0.07621633637472769,0.00012413084100118516,0.07789178839038868,0.00012685959021235943,zero_sum_capture,-1,-1,614,-1,614,614,-1,-1,0.1729203760623932,0.053048557961353555,0.17243050038814545,0.06505934163047902,-0.028198136291426402,0.021658463592358276,-0.0029300329330724934,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,2,0.014145822087823057,-0.03713557756823638,-0.038629194986867066,-18.597089446900497,-5.607551869312618,-4.764832225477679,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.01729203760623932,0.005304855796135355,3.257181458827108,0.017243050038814545,0.006505934163047902,3.994643576111412,30.316281836504587,0.6565109287456529,0,0,0,614.0,0.0016754520156609942,2.7287492111742577e-06,0.07621633637472769,0.00012413084100118516,0.07789178839038868,0.00012685959021235943,zero_sum_capture,-1,-1,614,-1,-1,-1,0.053048557961353555,0.06505934163047902
0,0,0,1,0,0,0.01648964136838913,0.010042867965812823,2.651317142974585,0.017319951951503754,0.00909350013296882,2.4006840351037684,0,39.35349433101238,0.7463626231549031,0,0,1,264,0.0016754520156609942,6.346409150231039e-06,0.07621633637472769,0.00028869824384366547,0.07789178839038868,0.00029504465299389653,zero_sum_capture,-1,-1,264,-1,264,264,-1,-1,0.1648964136838913,0.10042867965812823,0.17319951951503754,0.09093500132968818,-0.03904196282903764,-0.010119051785303049,0.00916026939433029,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.1,8,-0.007089300133418887,-0.04077269834467079,0.009260275695471033,-2.014023911376529,-5.66720447374832,-19.07423658071616,30,cartesian+auto_shell,0,1,defender_capture,1,30,30,0,0,0,1,0,0,0.01648964136838913,0.010042867965812823,2.651317142974585,0.017319951951503754,0.00909350013296882,2.4006840351037684,39.35349433101238,0.7463626231549031,0,0,0,264.0,0.0016754520156609942,6.346409150231039e-06,0.07621633637472769,0.00028869824384366547,0.07789178839038868,0.00029504465299389653,zero_sum_capture,-1,-1,264,-1,-1,-1,0.10042867965812823,0.09093500132968818
0,0,0,1,0,0,0.01731642931699753,0.0027493435676207182,2.0949997985269873,0.015908505022525787,0.006108199696290598,4.654448168573436,0,9.479344896769254,0.7202007061988729,0,0,1,762,0.0016754520156609942,2.198755926064297e-06,0.07621633637472769,0.0001000214388119786,0.07789178839038868,0.00010222019473804289,zero_sum_capture,-1,-1,762,-1,762,762,-1,-1,0.17316429316997528,0.027493435676207184,0.15908505022525787,0.06108199696290598,-0.027083613330073388,0.044035000648498676,0.01661674958654505,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.1,114,0.003933540620648858,-0.03641257980447116,-0.0193613431578341,39.44928172655676,26.291219661662993,-36.776703766935675,39,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.01731642931699753,0.0027493435676207182,2.0949997985269873,0.015908505022525787,0.006108199696290598,4.654448168573436,9.479344896769254,0.7202007061988729,0,0,0,762.0,0.0016754520156609942,2.198755926064297e-06,0.07621633637472769,0.0001000214388119786,0.07789178839038868,0.00010222019473804289,zero_sum_capture,-1,-1,762,-1,-1,-1,0.027493435676207184,0.06108199696290598
0,0,0,1,0,0,0.017316007614135744,0.007186268411685959,4.412368804775179,0.01725805699825287,0.006658967182188863,4.088605849863962,0,39.961318493052545,0.7417392050050301,0,0,1,614,0.0016754520156609942,2.7287492111742577e-06,0.07621633637472769,0.00012413084100118516,0.07789178839038868,0.00012685959021235943,zero_sum_capture,-1,-1,614,-1,614,614,-1,-1,0.17316007614135742,0.07186268411685959,0.1725805699825287,0.06658967182188862,0.03739498876792112,0.03267204871715333,-0.0264253449047964,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.1,35,0.024777330401517916,0.02806973843379723,-0.021214467072146727,14.230296739399982,10.985535653694603,8.764511458719582,62,cartesian+auto_shell,0,1,defender_capture,1,62,62,0,0,0,1,0,0,0.017316007614135744,0.007186268411685959,4.412368804775179,0.01725805699825287,0.006658967182188863,4.088605849863962,39.961318493052545,0.7417392050050301,0,0,0,614.0,0.0016754520156609942,2.7287492111742577e-06,0.07621633637472769,0.00012413084100118516,0.07789178839038868,0.00012685959021235943,zero_sum_capture,-1,-1,614,-1,-1,-1,0.07186268411685959,0.06658967182188862
