att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01726544499397278,0.004340000934931828,3.5240807591646446,0.016621723771095276,0.00559895235219749,4.546349309984362,0,5.818462541648322,6.398704177701885,0,0,0,812,0.0016754520156609942,2.063364551306643e-06,0.07621633637472769,9.386248322010799e-05,0.07789178839038868,9.592584777141463e-05,zero_sum_capture,-1,-1,-1,-1,812,812,-1,-1,0.17265444993972778,0.04340000934931828,0.16621723771095276,0.0559895235219749,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-4.468924658484607,4.743360293872844,59.64502699738929,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.01726544499397278,0.004340000934931828,3.5240807591646446,0.016621723771095276,0.00559895235219749,4.546349309984362,5.818462541648322,6.398704177701885,0,0,0,812.0,0.0016754520156609942,2.063364551306643e-06,0.07621633637472769,9.386248322010799e-05,0.07789178839038868,9.592584777141463e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04340000934931828,0.0559895235219749
0,0,0,0,0,0,0.017317554354667666,0.006690213689074874,7.238811211579014,0.017319336533546448,0.007845204242469843,8.48851099035237,0,1.0166823516464445,1.1361325503539257,0,0,0,1082,0.00024968992966023507,2.307670329577034e-07,0.07095136621092024,6.557427561083201e-05,0.07120105614058048,6.580504264378972e-05,zero_sum_capture,-1,-1,-1,-1,1000,859,-1,-1,0.17317554354667664,0.06690213689074874,0.17319336533546448,0.07845204242469843,-0.022786428163935203,0.04709603408735215,0.02635376850713564,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.1,68,0.03119751079697658,0.011859538108408528,-0.02753124692002559,-0.7923190098760762,7.301207727103838,-39.32002792868119,204,cartesian+auto_shell,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.017317554354667666,0.006690213689074874,7.238811211579014,0.017319336533546448,0.007845204242469843,8.48851099035237,1.0166823516464445,1.1361325503539257,0,0,0,1082.0,0.00024968992966023507,2.307670329577034e-07,0.07095136621092024,6.557427561083201e-05,0.07120105614058048,6.580504264378972e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06690213689074874,0.07845204242469843
0,0,0,0,0,0,0.017177972197532653,0.007397018007701544,6.13212792838458,0.01731526553630829,0.009170586094361322,7.602415872225537,0,1.1126044171258158,1.6573954326335998,0,0,0,829,0.00024968992966023507,3.011941250425031e-07,0.07095136621092024,8.558669024236458e-05,0.07120105614058048,8.588788436740709e-05,zero_sum_capture,-1,-1,-1,-1,829,624,-1,-1,0.17177972197532654,0.07397018007701543,0.17315265536308289,0.09170586094361324,0.020994855260354273,-0.03897278912243053,-0.01539666456752719,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.1,64,0.008383334116158082,0.018653860278111195,-0.04891119946524335,-24.756013981148627,-5.072194754739413,31.006654320245005,209,cartesian+auto_shell,0,1,timeout_no_capture,0,209,209,0,0,0,0,0,0,0.017177972197532653,0.007397018007701544,6.13212792838458,0.01731526553630829,0.009170586094361322,7.602415872225537,1.1126044171258158,1.6573954326335998,0,0,0,829.0,0.00024968992966023507,3.011941250425031e-07,0.07095136621092024,8.558669024236458e-05,0.07120105614058048,8.588788436740709e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07397018007701543,0.09170586094361324
0,0,0,0,0,0,0.014294110238552094,0.004117380948737263,3.3762523779645557,0.016395479440689087,0.0055437098423064485,4.545842070691288,0,4.9493441284462225,5.010725837065557,0,0,0,820,0.0002497567652426369,3.04581421027606e-07,0.06973507292968861,8.504277186547392e-05,0.06998482969493125,8.534735328650153e-05,zero_sum_capture,-1,-1,-1,-1,820,820,-1,-1,0.14294110238552094,0.041173809487372634,0.16395479440689087,0.05543709842306448,0.006719372636739274,-0.044955644032072174,-0.010539759392194148,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,107,0.01921771301629234,0.02013637810139604,-0.04110724558028098,33.81246138579312,13.074345821699323,47.80982050132442,260,cartesian+auto_shell,0,1,timeout_no_capture,0,260,260,0,0,0,0,0,0,0.014294110238552094,0.004117380948737263,3.3762523779645557,0.016395479440689087,0.0055437098423064485,4.545842070691288,4.9493441284462225,5.010725837065557,0,0,0,820.0,0.0002497567652426369,3.04581421027606e-07,0.06973507292968861,8.504277186547392e-05,0.06998482969493125,8.534735328650153e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.041173809487372634,0.05543709842306448
0,0,0,0,0,0,0.015699268877506257,0.004110542607215645,2.70884757815511,0.015659750998020174,0.007551652523060082,4.976539012696594,0,2.2552451014267776,2.9949295955526605,0,0,0,659,0.00025042753122761496,3.8001142826648707e-07,0.06846684652327895,0.000103895063009528,0.06871727405450656,0.00010427507443779448,zero_sum_capture,-1,-1,-1,-1,659,659,-1,-1,0.15699268877506256,0.04110542607215644,0.15659750998020172,0.07551652523060082,-0.022990379233736424,-0.04910576176872172,0.030867555554746004,-1.3915382466077564,-58.102933948353765,-14.903445504361324,89,0.1,0.1,62,-0.02168470410811816,0.031167373730937975,-0.03796629959681661,2.855242435166291,37.28855507297175,14.191943179366922,393,cartesian+auto_shell,0,1,timeout_no_capture,0,393,393,0,0,0,0,0,0,0.015699268877506257,0.004110542607215645,2.70884757815511,0.015659750998020174,0.007551652523060082,4.976539012696594,2.2552451014267776,2.9949295955526605,0,0,0,659.0,0.00025042753122761496,3.8001142826648707e-07,0.06846684652327895,0.000103895063009528,0.06871727405450656,0.00010427507443779448,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04110542607215644,0.07551652523060082
0,0,0,0,0,0,0.01723896712064743,0.004560991031585979,3.703524717647815,0.016633288562297822,0.005691649079144464,4.621619052265305,0,6.206232381915701,6.656081290848917,0,0,0,812,0.0002529840780880477,3.1155674641385185e-07,0.07428268798412319,9.148114283759013e-05,0.07453567206221123,9.179269958400399e-05,zero_sum_capture,-1,-1,-1,-1,812,812,-1,-1,0.1723896712064743,0.04560991031585979,0.1663328856229782,0.056916490791444646,-0.028744481929717583,-0.027844640729444172,0.004444043219076287,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,0.036866186564159076,0.009595523973862749,0.00256282006882539,-4.468924658484607,4.743360293872844,59.64502699738929,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.01723896712064743,0.004560991031585979,3.703524717647815,0.016633288562297822,0.005691649079144464,4.621619052265305,6.206232381915701,6.656081290848917,0,0,0,812.0,0.0002529840780880477,3.1155674641385185e-07,0.07428268798412319,9.148114283759013e-05,0.07453567206221123,9.179269958400399e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04560991031585979,0.056916490791444646
0,0,0,0,0,0,0.017320005595684054,0.006333423050484704,6.396757280989551,0.01731374263763428,0.008034924825014878,8.115274073265027,0,1.0392679900564337,1.2226038955748029,0,0,0,1010,0.00024948296095317346,2.470128326269044e-07,0.07343275206267208,7.270569511155652e-05,0.07368223502362525,7.295270794418342e-05,zero_sum_capture,-1,-1,-1,-1,906,855,-1,-1,0.17320005595684052,0.06333423050484703,0.17313742637634277,0.08034924825014879,0.014832494364044213,-0.007475018280600085,-0.045705521952332864,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,51,-0.025643181132566164,0.010133703206730203,0.038061872980987885,1.2424865529112654,-5.891898061098644,39.54417484792744,1125,cartesian+auto_shell,0,1,timeout_no_capture,0,1125,1125,0,0,0,0,0,0,0.017320005595684054,0.006333423050484704,6.396757280989551,0.01731374263763428,0.008034924825014878,8.115274073265027,1.0392679900564337,1.2226038955748029,0,0,0,1010.0,0.00024948296095317346,2.470128326269044e-07,0.07343275206267208,7.270569511155652e-05,0.07368223502362525,7.295270794418342e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06333423050484703,0.08034924825014879
0,0,0,0,0,0,0.015899507701396944,0.003380460564731661,2.76859720251523,0.017053012549877167,0.005674048601816364,4.647045804887602,0,5.015866312388488,5.304886656050877,0,0,0,819,0.0002494896639291255,3.0462718428464653e-07,0.09081226024227362,0.00011088188063769673,0.09106174990620275,0.00011118650782198138,zero_sum_capture,-1,-1,-1,-1,819,819,-1,-1,0.15899507701396942,0.0338046056473166,0.17053012549877167,0.056740486018163644,0.040837760441655144,-0.02498209631436702,-0.04636409474368013,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,91,-0.030956603566188748,0.0075289502076188106,-0.03425397667934131,-15.098347701283805,46.96750450944577,34.148110004015265,1548,cartesian+auto_shell,0,1,timeout_no_capture,0,1548,1548,0,0,0,0,0,0,0.015899507701396944,0.003380460564731661,2.76859720251523,0.017053012549877167,0.005674048601816364,4.647045804887602,5.015866312388488,5.304886656050877,0,0,0,819.0,0.0002494896639291255,3.0462718428464653e-07,0.09081226024227362,0.00011088188063769673,0.09106174990620275,0.00011118650782198138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0338046056473166,0.056740486018163644
0,0,0,0,0,0,0.015274600684642793,0.003923505444238979,3.362444165712805,0.01632860004901886,0.005307973024968923,4.5489328823983675,0,3.0754368719116325,3.807750610202202,0,0,0,857,0.0002494896639291255,2.9111979454973806e-07,0.09081226024227362,0.00010596529783229128,0.09106174990620275,0.00010625641762684101,zero_sum_capture,-1,-1,-1,-1,857,857,-1,-1,0.15274600684642792,0.03923505444238978,0.1632860004901886,0.053079730249689226,-0.005630205638221794,0.004811291225403823,0.018680185713668113,72.84642547975545,19.046458569622217,-27.030181478822918,123,0.1,0.1,80,-0.04040039184240801,0.03238871171675353,0.04846805793991214,-57.891596959089874,15.437300909195056,3.2019903443422373,1603,cartesian+auto_shell,0,1,timeout_no_capture,0,1603,1603,0,0,0,0,0,0,0.015274600684642793,0.003923505444238979,3.362444165712805,0.01632860004901886,0.005307973024968923,4.5489328823983675,3.0754368719116325,3.807750610202202,0,0,0,857.0,0.0002494896639291255,2.9111979454973806e-07,0.09081226024227362,0.00010596529783229128,0.09106174990620275,0.00010625641762684101,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03923505444238978,0.053079730249689226
0,0,0,0,0,0,0.0173199862241745,0.007062123289756924,7.302235481608659,0.017318868637084962,0.009002841074401115,9.308937670930753,0,1.0438204232549562,1.2743543197986984,0,0,0,1034,0.0004703858048742404,4.5491857337934276e-07,0.057891641828064166,5.598804818961718e-05,0.05836202763293841,5.644296676299653e-05,zero_sum_capture,-1,-1,-1,-1,912,858,-1,-1,0.173199862241745,0.07062123289756923,0.1731886863708496,0.09002841074401116,0.032320285902238316,0.023001885538979694,-0.005987245554462638,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,51,0.03492290906520015,-0.020472737047620662,0.009004450019422891,1.2424865529112654,-5.891898061098644,39.54417484792744,1699,cartesian+auto_shell,0,1,timeout_no_capture,0,1699,1699,0,0,0,0,0,0,0.0173199862241745,0.007062123289756924,7.302235481608659,0.017318868637084962,0.009002841074401115,9.308937670930753,1.0438204232549562,1.2743543197986984,0,0,0,1034.0,0.0004703858048742404,4.5491857337934276e-07,0.057891641828064166,5.598804818961718e-05,0.05836202763293841,5.644296676299653e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07062123289756923,0.09002841074401116
0,0,0,0,0,0,0.016557909548282623,0.005810181846448041,3.857960746041499,0.01692512184381485,0.006498841600052884,4.315230822435115,0,1.5730333443878357,1.429832078534955,0,0,0,664,0.0002508224843040807,3.7774470527723e-07,0.07690402246089434,0.00011581931093508184,0.07715484494519842,0.00011619705564035907,zero_sum_capture,-1,-1,-1,-1,664,664,-1,-1,0.16557909548282623,0.058101818464480405,0.1692512184381485,0.06498841600052883,0.032529779427293556,0.03792839015968352,0.03531113910062411,-27.75325321855476,-6.846612138987056,52.753017335552045,95,0.1,0.1,53,-0.000311757063362339,-0.00962806978404969,-0.03349929032321977,-1.5168517498972007,-39.878383702385044,2.7228062828973103,1916,cartesian+auto_shell,0,1,timeout_no_capture,0,1916,1916,0,0,0,0,0,0,0.016557909548282623,0.005810181846448041,3.857960746041499,0.01692512184381485,0.006498841600052884,4.315230822435115,1.5730333443878357,1.429832078534955,0,0,0,664.0,0.0002508224843040807,3.7774470527723e-07,0.07690402246089434,0.00011581931093508184,0.07715484494519842,0.00011619705564035907,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.058101818464480405,0.06498841600052883
0,0,0,0,0,0,0.016490267217159273,0.0035950511403047857,3.1780252080294304,0.017238374054431915,0.006015619137722102,5.317807317746338,0,1.8372363025034324,2.813330179907399,0,0,0,884,0.0002538923986321606,2.8720859573773825e-07,0.06317026478109256,7.145957554422234e-05,0.06342415717972472,7.174678413996009e-05,zero_sum_capture,-1,-1,-1,-1,884,884,-1,-1,0.1649026721715927,0.035950511403047856,0.17238374054431915,0.06015619137722101,-0.02965514683479982,-0.013928614089641758,0.017684902964320168,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,-0.017343347995351747,-0.03802495024139359,-0.04882908890047162,-57.891596959089874,15.437300909195056,3.2019903443422373,1968,cartesian+auto_shell,0,1,timeout_no_capture,0,1968,1968,0,0,0,0,0,0,0.016490267217159273,0.0035950511403047857,3.1780252080294304,0.017238374054431915,0.006015619137722102,5.317807317746338,1.8372363025034324,2.813330179907399,0,0,0,884.0,0.0002538923986321606,2.8720859573773825e-07,0.06317026478109256,7.145957554422234e-05,0.06342415717972472,7.174678413996009e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.035950511403047856,0.06015619137722101
0,0,0,0,0,0,0.016453617811203004,0.0040767999973817465,3.355206397845177,0.016518804430961608,0.004790303100311828,3.9424194515566344,0,6.131752789124513,6.243849624225573,0,0,0,823,0.00025601087509130593,3.110703221036524e-07,0.07006556084388649,8.513433881395685e-05,0.0703215717189778,8.54454091360605e-05,zero_sum_capture,-1,-1,-1,-1,823,823,-1,-1,0.16453617811203003,0.04076799997381746,0.1651880443096161,0.047903031003118275,-0.044852881044855214,-0.004200826264317649,0.03805978543549551,76.35810666810768,14.322512935474895,19.086779960879824,131,0.1,0.1,82,0.029805047899353024,0.0022837214853680746,-0.03752624226523287,-57.410500398209265,-11.419495515387373,-13.176857220189488,2645,cartesian+auto_shell,0,1,timeout_no_capture,0,2645,2645,0,0,0,0,0,0,0.016453617811203004,0.0040767999973817465,3.355206397845177,0.016518804430961608,0.004790303100311828,3.9424194515566344,6.131752789124513,6.243849624225573,0,0,0,823.0,0.00025601087509130593,3.110703221036524e-07,0.07006556084388649,8.513433881395685e-05,0.0703215717189778,8.54454091360605e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04076799997381746,0.047903031003118275
0,0,0,0,0,0,0.017272326350212096,0.005341374425861939,3.450527879106813,0.01673785746097565,0.010534224016072905,6.805108714383096,0,4.945604627333948,5.533385925205118,0,0,0,646,0.000251284601745283,3.8898545161808514e-07,0.05896207503883488,9.127256197962056e-05,0.059213359640580165,9.166154743123865e-05,zero_sum_capture,-1,-1,-1,-1,646,646,-1,-1,0.17272326350212097,0.05341374425861938,0.16737857460975647,0.10534224016072903,-0.030067736178344975,0.025911821483167854,-0.034384984329274275,55.41631539384897,-22.079531617422017,6.4440881220479245,83,0.1,0.1,77,0.00045179564762541646,0.021580964699623867,0.03437686213598387,-39.69600740004747,3.9839841745207716,2.8904786095982162,2739,cartesian+auto_shell,0,1,timeout_no_capture,0,2739,2739,0,0,0,0,0,0,0.017272326350212096,0.005341374425861939,3.450527879106813,0.01673785746097565,0.010534224016072905,6.805108714383096,4.945604627333948,5.533385925205118,0,0,0,646.0,0.000251284601745283,3.8898545161808514e-07,0.05896207503883488,9.127256197962056e-05,0.059213359640580165,9.166154743123865e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05341374425861938,0.10534224016072903
0,0,0,0,0,0,0.01732035577297211,0.004464033589180973,1.004407557565719,0.017317329347133637,0.00534608124588461,1.2028682803240374,0,62.893048317843366,62.60589951761583,0,0,0,225,0.0002499445704415848,1.1108647575181546e-06,0.06276784474994201,0.0002789681988886312,0.0630177893203836,0.0002800790636461493,zero_sum_capture,-1,-1,-1,-1,225,225,-1,-1,0.17320355772972107,0.044640335891809726,0.17317329347133636,0.053460812458846096,-0.036175465577389515,-0.020265491281865413,0.025298847874714453,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,5,-0.03999424330724813,-0.011318569920639975,-0.04647710311998607,-11.557899992963998,-11.894191031208745,-11.177797970340855,2955,cartesian+auto_shell,0,1,timeout_no_capture,0,2955,2955,0,0,0,0,0,0,0.01732035577297211,0.004464033589180973,1.004407557565719,0.017317329347133637,0.00534608124588461,1.2028682803240374,62.893048317843366,62.60589951761583,0,0,0,225.0,0.0002499445704415848,1.1108647575181546e-06,0.06276784474994201,0.0002789681988886312,0.0630177893203836,0.0002800790636461493,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.044640335891809726,0.053460812458846096
