att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017318981885910033,0.011492500628170732,1.0458175571635366,0.01731641888618469,0.016075620022448864,1.4628814220428465,0,6.652235796960845,6.526868568727585,0,0,0,91,0.0025262364062541565,2.7760839629166556e-05,0.01431365507031046,0.00015729291286055452,0.016839891476564617,0.00018505375248972105,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.17318981885910034,0.1149250062817073,0.17316418886184692,0.16075620022448864,0.013482376378938496,0.03810718523938514,0.028638183627817074,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.1,18,0.0032334087101394196,-0.03509576474461821,-0.04182114015905402,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,232.72687088875207,4.061850154872466,44682,131,cartesian+auto_shell,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.017318981885910033,0.011492500628170732,1.0458175571635366,0.01731641888618469,0.016075620022448864,1.4628814220428465,6.652235796960845,6.526868568727585,0,0,0,91.0,0.0025262364062541565,2.7760839629166556e-05,0.01431365507031046,0.00015729291286055452,0.016839891476564617,0.00018505375248972105,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1149250062817073,0.16075620022448864
0,0,0,0,0,0,0.017197714745998384,0.011301966103091211,1.344933966267854,0.016521088778972626,0.012814416584535308,1.5249155735597015,0,7.71228261127196,7.639514776346025,0,0,0,119,0.0025262364062541565,2.1228877363480306e-05,0.01431365507031046,0.00012028281571689462,0.016839891476564617,0.00014151169308037492,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.17197714745998383,0.1130196610309121,0.16521088778972626,0.12814416584535307,-0.023793109343437792,0.043511173080352836,0.013571948712345419,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,0.1,69,-0.04126523489356798,0.006944691344259235,0.02851693524615377,-6.728848901920364,-3.431682772888299,2.6355541734873897,287.4909373150044,5.0176634257914525,55008,198,cartesian+auto_shell,0,1,timeout_no_capture,0,198,198,0,0,0,0,0,0,0.017197714745998384,0.011301966103091211,1.344933966267854,0.016521088778972626,0.012814416584535308,1.5249155735597015,7.71228261127196,7.639514776346025,0,0,0,119.0,0.0025262364062541565,2.1228877363480306e-05,0.01431365507031046,0.00012028281571689462,0.016839891476564617,0.00014151169308037492,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1130196610309121,0.12814416584535307
0,0,0,0,0,0,0.017263223230838776,0.015448724720123654,1.1432056292891504,0.017047157883644106,0.015359721775795965,1.1366194114089014,0,7.805166149205666,8.522979517465858,0,0,0,74,0.0024725014921784805,3.341218232673622e-05,0.014121507203128658,0.00019083117842065754,0.01659400869530714,0.00022424336074739376,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.17263223230838776,0.15448724720123652,0.17047157883644104,0.15359721775795962,-0.001215801798130356,0.02439227165410822,0.030431123087261744,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.1,27,-0.020537641408628994,0.015787259462323205,-0.022531756113550128,2.3084608217486458,3.2626403641915216,-0.16182239770741935,46.836474349865824,0.8174506874310292,7261,332,cartesian+auto_shell,0,1,timeout_no_capture,0,332,332,0,0,0,0,0,0,0.017263223230838776,0.015448724720123654,1.1432056292891504,0.017047157883644106,0.015359721775795965,1.1366194114089014,7.805166149205666,8.522979517465858,0,0,0,74.0,0.0024725014921784805,3.341218232673622e-05,0.014121507203128658,0.00019083117842065754,0.01659400869530714,0.00022424336074739376,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15448724720123652,0.15359721775795962
0,0,0,0,0,0,0.01731910854578018,0.015159864226977028,1.046030631661415,0.01619635820388794,0.013022113343079888,0.8985258206725122,0,13.181572342970297,14.02637886329426,0,0,0,69,0.0024725014921784805,3.583335495910841e-05,0.014121507203128658,0.00020465952468302402,0.01659400869530714,0.00024049287964213244,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.17319108545780182,0.1515986422697703,0.1619635820388794,0.13022113343079886,0.01679750510413866,-0.006218095165152239,0.02233331586877113,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.1,11,0.0015175343376924721,-0.03608578465194667,0.0428855984631059,0.48659034189143324,1.8464403415265482,-3.514809796327719,342.20016134701797,5.972519516361297,63822,363,cartesian+auto_shell,0,1,timeout_no_capture,0,363,363,0,0,0,0,0,0,0.01731910854578018,0.015159864226977028,1.046030631661415,0.01619635820388794,0.013022113343079888,0.8985258206725122,13.181572342970297,14.02637886329426,0,0,0,69.0,0.0024725014921784805,3.583335495910841e-05,0.014121507203128658,0.00020465952468302402,0.01659400869530714,0.00024049287964213244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1515986422697703,0.13022113343079886
0,0,0,0,0,0,0.017258791625499727,0.014273024401436112,1.0419307813048362,0.0160091370344162,0.013127387110909371,0.9582992590963841,0,8.898685683818998,9.540222766933304,0,0,0,73,0.002470026328126096,3.383597709761775e-05,0.016502110695313377,0.00022605631089470379,0.018972137023439473,0.0002598922879923215,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.17258791625499725,0.14273024401436113,0.160091370344162,0.1312738711090937,0.011132442951536092,-0.040514657189053005,-0.03582152729739613,1.6172050563269638,4.988836174230787,-10.793338752789925,112,0.1,0.1,25,-0.022319434496149385,0.03185839013373125,-0.011982079496122441,-0.809808416102907,1.6373250664356762,3.5585638895529623,311.95787328316743,5.444692016310524,59082,481,cartesian+auto_shell,0,1,timeout_no_capture,0,481,481,0,0,0,0,0,0,0.017258791625499727,0.014273024401436112,1.0419307813048362,0.0160091370344162,0.013127387110909371,0.9582992590963841,8.898685683818998,9.540222766933304,0,0,0,73.0,0.002470026328126096,3.383597709761775e-05,0.016502110695313377,0.00022605631089470379,0.018972137023439473,0.0002598922879923215,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14273024401436113,0.1312738711090937
0,0,0,0,0,0,0.017303451895713806,0.01531735908632216,1.1641192905604842,0.017319880425930023,0.016496810669961733,1.2537576109170916,0,7.862181470466908,7.911339940210592,0,0,0,76,0.002470026328126096,3.250034642271179e-05,0.016502110695313377,0.00021713303546464969,0.018972137023439473,0.0002496333818873615,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.17303451895713806,0.15317359086322158,0.17319880425930023,0.16496810669961728,0.02815556456323426,-0.018131746400149543,-0.013389300639149684,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.1,9,0.0071563837038171735,0.0086439191806741,0.030295583450986194,-2.198656880246465,3.3391113135073747,0.1274502214668026,194.5721888578539,3.3959253283817756,36504,485,cartesian+auto_shell,0,1,timeout_no_capture,0,485,485,0,0,0,0,0,0,0.017303451895713806,0.01531735908632216,1.1641192905604842,0.017319880425930023,0.016496810669961733,1.2537576109170916,7.862181470466908,7.911339940210592,0,0,0,76.0,0.002470026328126096,3.250034642271179e-05,0.016502110695313377,0.00021713303546464969,0.018972137023439473,0.0002496333818873615,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15317359086322158,0.16496810669961728
0,0,0,0,0,0,0.017319145798683166,0.01084333722682103,1.2469837810844184,0.01530400961637497,0.011784805845793176,1.3552526722662153,0,7.477900882158555,7.416554056025647,0,0,0,115,0.002470026328126096,2.147848980979214e-05,0.016502110695313377,0.00014349661474185544,0.018972137023439473,0.0001649751045516476,zero_sum_capture,-1,-1,-1,-1,115,115,-1,-1,0.17319145798683167,0.10843337226821029,0.1530400961637497,0.11784805845793174,0.04590970264455563,-0.004302862534240989,-0.00042191557748028075,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,55,-0.022677071129894935,0.039200496594746545,0.007964083049599627,4.03901609758764,-1.8412834383873988,-6.6555258442100715,340.68922470149687,5.946148697107915,63590,511,cartesian+auto_shell,0,1,timeout_no_capture,0,511,511,0,0,0,0,0,0,0.017319145798683166,0.01084333722682103,1.2469837810844184,0.01530400961637497,0.011784805845793176,1.3552526722662153,7.477900882158555,7.416554056025647,0,0,0,115.0,0.002470026328126096,2.147848980979214e-05,0.016502110695313377,0.00014349661474185544,0.018972137023439473,0.0001649751045516476,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10843337226821029,0.11784805845793174
0,0,0,0,0,0,0.017317064106464386,0.010556068157570228,1.1400553610175845,0.016354519128799438,0.011913083516130293,1.2866130197420715,0,9.024171581704595,9.234096374148347,0,0,0,108,0.0024741597812578675,2.290888686349877e-05,0.013648616296876526,0.00012637607682293079,0.016122776078134393,0.00014928496368642955,zero_sum_capture,-1,-1,-1,-1,108,108,-1,-1,0.17317064106464386,0.1055606815757023,0.16354519128799438,0.11913083516130293,0.020060827058231867,-0.03990110038787523,0.016057019649531712,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,64,-0.026414626930587572,0.015400453730690933,-0.045770939658566115,-4.951202796229725,-1.0144389509478826,6.201330864049001,131.22478836633348,2.2903046172252703,22671,578,cartesian+auto_shell,0,1,timeout_no_capture,0,578,578,0,0,0,0,0,0,0.017317064106464386,0.010556068157570228,1.1400553610175845,0.016354519128799438,0.011913083516130293,1.2866130197420715,9.024171581704595,9.234096374148347,0,0,0,108.0,0.0024741597812578675,2.290888686349877e-05,0.013648616296876526,0.00012637607682293079,0.016122776078134393,0.00014928496368642955,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1055606815757023,0.11913083516130293
0,0,0,0,0,0,0.01713913381099701,0.013868185796025324,1.1371912352740765,0.017314581573009493,0.015738902350024477,1.2905899927020072,0,8.037950024110696,8.047009514224994,0,0,0,82,0.0024741597812578675,3.0172680259242286e-05,0.013648616296876526,0.0001664465402058113,0.016122776078134393,0.00019661922046505358,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.1713913381099701,0.13868185796025323,0.1731458157300949,0.15738902350024478,-0.03265389041544785,0.03359783837121458,0.004292317467189652,-0.2783076493215513,-11.620586789670753,-2.9806891008722647,89,0.1,0.1,27,-0.04730436995860831,-0.006394932487674629,-0.040350780297749904,2.3084608217486458,3.2626403641915216,-0.16182239770741935,278.75920169302475,4.865265889774233,53482,606,cartesian+auto_shell,0,1,timeout_no_capture,0,606,606,0,0,0,0,0,0,0.01713913381099701,0.013868185796025324,1.1371912352740765,0.017314581573009493,0.015738902350024477,1.2905899927020072,8.037950024110696,8.047009514224994,0,0,0,82.0,0.0024741597812578675,3.0172680259242286e-05,0.013648616296876526,0.0001664465402058113,0.016122776078134393,0.00019661922046505358,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13868185796025323,0.15738902350024478
0,0,0,0,0,0,0.01727326363325119,0.010374003128707409,1.2967503910884262,0.017316274344921112,0.01318184331059456,1.64773041382432,0,8.534084799187186,9.085826110243078,0,0,0,125,0.0024741597812578675,1.979327825006294e-05,0.013648616296876526,0.0001091889303750122,0.016122776078134393,0.00012898220862507515,zero_sum_capture,-1,-1,-1,-1,125,125,-1,-1,0.1727326363325119,0.10374003128707408,0.17316274344921112,0.1318184331059456,-0.018728690570194974,0.04171665490475154,0.0229128263634963,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.1,53,-0.024469263058057213,0.006969272228506865,0.032078348042687,-0.3033703499794401,-7.975676740477009,0.5445612565794621,192.85842830811248,3.3660145641979997,36125,618,cartesian+auto_shell,0,1,timeout_no_capture,0,618,618,0,0,0,0,0,0,0.01727326363325119,0.010374003128707409,1.2967503910884262,0.017316274344921112,0.01318184331059456,1.64773041382432,8.534084799187186,9.085826110243078,0,0,0,125.0,0.0024741597812578675,1.979327825006294e-05,0.013648616296876526,0.0001091889303750122,0.016122776078134393,0.00012898220862507515,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10374003128707408,0.1318184331059456
