att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0700948255953403,0.028243792617359962,1.2709706677811983,0.08457010119263247,0.05692596889223037,2.561668600150367,0,77.41019603663392,77.83625621961015,0,0,0,45,0.002931796945631504,6.515104323625564e-05,0.03202849603258073,0.0007117443562795719,0.03496029297821224,0.0007768953995158275,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.700948255953403,0.28243792617359964,0.8457010119263247,0.5692596889223036,0.34510411485931886,-0.42788914596558597,-0.45289337249428724,-65.73439168689536,-44.20363878506881,14.219198794301416,156,32,0.3462154913798379,0.812762742390929,-0.393617752876724,3.5159092748189624,0.7097994098035835,-1.005275529897702,cartesian+auto_shell,0,1,timeout_no_capture,0,326,326,0,0,0,0,0,0,0.0700948255953403,0.028243792617359962,1.2709706677811983,0.08457010119263247,0.05692596889223037,2.561668600150367,77.41019603663392,77.83625621961015,0,0,0,45.0,0.002931796945631504,6.515104323625564e-05,0.03202849603258073,0.0007117443562795719,0.03496029297821224,0.0007768953995158275,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28243792617359964,0.5692596889223036
0,0,0,0,0,0,0.07851263453111973,0.0669009736664624,1.6056233679950975,0.08651590980938322,0.06573757461044973,1.5777017906507935,0,59.04702010276985,59.91733542272301,0,0,0,24,0.0028820550069212914,0.00012008562528838714,0.03137548599625006,0.0013073119165104192,0.034257541003171355,0.0014273975417988065,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,0.7851263453111972,0.6690097366646239,0.8651590980938321,0.6573757461044972,-0.37659413219653176,0.7678867713550072,0.4017144632508394,-30.297393346887933,48.03596671443925,-17.26272700768228,119,34,-0.8132644420371734,-0.0023632964758419205,0.7491467385612035,3.551666387685048,-1.9086868614393726,-0.5379761043087896,cartesian+auto_shell,0,1,timeout_no_capture,0,821,821,0,0,0,0,0,0,0.07851263453111973,0.0669009736664624,1.6056233679950975,0.08651590980938322,0.06573757461044973,1.5777017906507935,59.04702010276985,59.91733542272301,0,0,0,24.0,0.0028820550069212914,0.00012008562528838714,0.03137548599625006,0.0013073119165104192,0.034257541003171355,0.0014273975417988065,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6690097366646239,0.6573757461044972
0,0,0,0,0,0,0.08660006266850323,0.016453953632055065,18.41197411426962,0.08659958779519322,0.01599239309034175,17.895487868092417,0,1.020540927094469,1.2744562755178865,0,0,0,1119,0.003212084004189819,2.8704950886414825e-06,0.8277036719955504,0.0007396815656796697,0.8309157559997402,0.0007425520607683112,zero_sum_capture,-1,-1,-1,-1,1119,1119,-1,-1,0.8660006266850323,0.16453953632055066,0.8659958779519322,0.1599239309034175,-0.47901841114682403,0.5224520407244907,0.5061782284998556,17.83539947044881,22.16193738309381,75.12879964301803,147,99,0.8784958676488582,-0.05424954193362301,-0.6469432863490869,1.918532380081929,7.084013303522615,9.727190459310732,cartesian+auto_shell,0,1,timeout_no_capture,0,943,943,0,0,0,0,0,0,0.08660006266850323,0.016453953632055065,18.41197411426962,0.08659958779519322,0.01599239309034175,17.895487868092417,1.020540927094469,1.2744562755178865,0,0,0,1119.0,0.003212084004189819,2.8704950886414825e-06,0.8277036719955504,0.0007396815656796697,0.8309157559997402,0.0007425520607683112,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16453953632055066,0.1599239309034175
0,0,0,0,0,0,0.08657657058221434,0.038162205727967816,2.2134079322221334,0.08647835436483309,0.029454890442991984,1.708383645693535,0,74.91015079150834,74.66592037458315,0,0,0,58,0.002923038962762803,5.0397223495910396e-05,0.08893858699593693,0.0015334239137230505,0.09186162595869973,0.0015838211372189608,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,0.8657657058221433,0.3816220572796782,0.8647835436483308,0.2945489044299199,-1.0134512235221376,-0.09852309091614728,-0.14077505054146286,-10.166484618663011,-18.76497916814899,-77.47611849024312,130,67,-0.23481836910686563,-0.0415080423880351,-0.3164456894592294,-3.9769328619555315,5.013965058362416,4.8960432184197185,cartesian+auto_shell,0,1,timeout_no_capture,0,956,956,0,0,0,0,0,0,0.08657657058221434,0.038162205727967816,2.2134079322221334,0.08647835436483309,0.029454890442991984,1.708383645693535,74.91015079150834,74.66592037458315,0,0,0,58.0,0.002923038962762803,5.0397223495910396e-05,0.08893858699593693,0.0015334239137230505,0.09186162595869973,0.0015838211372189608,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3816220572796782,0.2945489044299199
0,0,0,0,0,0,0.08654807359676625,0.050480510701054325,2.5240255350527163,0.08658382705736636,0.029257434472720632,1.4628717236360316,0,59.5366758938904,62.036448096041255,0,0,0,50,0.002817841013893485,5.6356820277869704e-05,0.03786445700097829,0.0007572891400195658,0.040682298014871776,0.0008136459602974355,zero_sum_capture,-1,-1,-1,-1,0,50,-1,-1,0.8654807359676625,0.5048051070105434,0.8658382705736636,0.2925743447272062,-1.2094342032447682,0.579618053626249,0.1145417717639655,-58.87019163599901,6.3068646935009705,-6.256161144361187,113,40,-0.5642876487876464,-0.0038510410534894146,-0.07847953248692852,5.667790549295978,-3.817003718951144,3.6258190615165917,cartesian+auto_shell,0,1,timeout_no_capture,0,964,964,0,0,0,0,0,0,0.08654807359676625,0.050480510701054325,2.5240255350527163,0.08658382705736636,0.029257434472720632,1.4628717236360316,59.5366758938904,62.036448096041255,0,0,0,50.0,0.002817841013893485,5.6356820277869704e-05,0.03786445700097829,0.0007572891400195658,0.040682298014871776,0.0008136459602974355,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5048051070105434,0.2925743447272062
0,0,0,0,0,0,0.08067370251594307,0.04550322030306797,2.3206642354564666,0.08637328405150006,0.03269103813860682,1.6672429450689477,0,55.678927047863986,56.156094312031904,0,0,0,51,0.002844388014636934,5.57723140124889e-05,0.07866913999896497,0.0015425321568424504,0.0815135280136019,0.0015983044708549393,zero_sum_capture,-1,-1,-1,-1,51,51,-1,-1,0.8067370251594306,0.45503220303067965,0.8637328405150005,0.32691038138606815,-0.11176529778265139,-0.10266657673298649,0.39872361541982443,38.38684174852114,28.550921555000368,34.947005795401616,93,71,0.0007264563004125002,-0.28238878826100505,0.23721008400790633,-3.5288562993477317,-2.9636595901466825,-5.2733280228085855,cartesian+auto_shell,0,1,timeout_no_capture,0,1182,1182,0,0,0,0,0,0,0.08067370251594307,0.04550322030306797,2.3206642354564666,0.08637328405150006,0.03269103813860682,1.6672429450689477,55.678927047863986,56.156094312031904,0,0,0,51.0,0.002844388014636934,5.57723140124889e-05,0.07866913999896497,0.0015425321568424504,0.0815135280136019,0.0015983044708549393,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45503220303067965,0.32691038138606815
0,0,0,0,0,0,0.08603745277257666,0.03925965258166811,4.043744215911815,0.07878412158349911,0.04319166145870859,4.448741130246985,0,6.95166146805283,7.850201356683983,0,0,0,103,0.00282782397698611,2.7454601718311748e-05,0.07992116402601823,0.0007759336313205654,0.08274898800300434,0.0008033882330388771,zero_sum_capture,-1,-1,-1,-1,103,103,-1,-1,0.8603745277257665,0.39259652581668103,0.787841215834991,0.43191661458708575,0.5783175534185303,-0.016438155460021853,-0.02879711186325127,-5.902721443628399,-6.859363261025564,18.261962316961533,16,98,0.30972109206961795,0.656761172323951,-0.041654785958004474,-3.4899753824557616,2.278580252976781,-12.048581330160426,cartesian+auto_shell,0,1,timeout_no_capture,0,1411,1411,0,0,0,0,0,0,0.08603745277257666,0.03925965258166811,4.043744215911815,0.07878412158349911,0.04319166145870859,4.448741130246985,6.95166146805283,7.850201356683983,0,0,0,103.0,0.00282782397698611,2.7454601718311748e-05,0.07992116402601823,0.0007759336313205654,0.08274898800300434,0.0008033882330388771,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39259652581668103,0.43191661458708575
0,0,0,0,0,0,0.086536498861453,0.03815504388973909,2.3274576772740843,0.08285479838982666,0.053671122471223354,3.2739384707446244,0,12.05128502068536,12.64628227046356,0,0,0,61,0.002893903001677245,4.744103281438106e-05,0.046567876008339226,0.0007634078034153972,0.04946177901001647,0.0008108488362297782,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.8653649886145299,0.3815504388973909,0.8285479838982666,0.5367112247122334,0.29491291730677727,0.7057489479228771,0.2056697942743442,-3.9132530012715767,-19.198343779402894,1.656389963022477,32,62,-0.10377616012288621,-0.11886016572695782,0.9689033487344911,0.1538501136990164,6.976201957559901,2.3302726352485825,cartesian+auto_shell,0,1,timeout_no_capture,0,1557,1557,0,0,0,0,0,0,0.086536498861453,0.03815504388973909,2.3274576772740843,0.08285479838982666,0.053671122471223354,3.2739384707446244,12.05128502068536,12.64628227046356,0,0,0,61.0,0.002893903001677245,4.744103281438106e-05,0.046567876008339226,0.0007634078034153972,0.04946177901001647,0.0008108488362297782,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3815504388973909,0.5367112247122334
0,0,0,0,0,0,0.08612983436575083,0.012346284630364177,16.32178828134144,0.08648906847068791,0.014227382431571135,18.80859957453704,0,1.0743105137705447,1.3625562889931455,0,0,0,1322,0.002849904994945973,2.1557526436807663e-06,1.1450936580076814,0.0008661827972826637,1.1479435630026273,0.0008683385499263444,zero_sum_capture,-1,-1,-1,-1,1321,1322,-1,-1,0.8612983436575083,0.12346284630364177,0.864890684706879,0.14227382431571134,0.1013435780158104,-0.23492782220580546,0.7287903717602372,57.22977377309442,-28.013675805191696,49.49113049321101,144,118,0.3635772857591817,0.5213588158114635,0.17184737773274,11.494752701324662,-4.214240023134028,-0.14668097865403734,cartesian+auto_shell,0,1,timeout_no_capture,0,1941,1941,0,0,0,0,0,0,0.08612983436575083,0.012346284630364177,16.32178828134144,0.08648906847068791,0.014227382431571135,18.80859957453704,1.0743105137705447,1.3625562889931455,0,0,0,1322.0,0.002849904994945973,2.1557526436807663e-06,1.1450936580076814,0.0008661827972826637,1.1479435630026273,0.0008683385499263444,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12346284630364177,0.14227382431571134
0,0,0,0,0,0,0.07385287051769089,0.03473308258920405,2.9870451026715483,0.08525212983033856,0.03314325246163415,2.850319711700537,0,9.928368644830817,10.789179549396508,0,0,0,86,0.002839243970811367,3.301446477687636e-05,0.06559891602955759,0.0007627780933669487,0.06843816000036895,0.000795792558143825,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.7385287051769088,0.3473308258920405,0.8525212983033855,0.33143252461634143,0.14092285575333333,-0.4551854751402504,-0.19743481022755371,-9.67980589183295,4.4790303284556785,-17.223329408494557,17,110,-0.7892063681688312,-0.10491267256340966,0.2977166038150586,7.11368122677848,-6.356138945606238,7.2680913659746755,cartesian+auto_shell,0,1,timeout_no_capture,0,1989,1989,0,0,0,0,0,0,0.07385287051769089,0.03473308258920405,2.9870451026715483,0.08525212983033856,0.03314325246163415,2.850319711700537,9.928368644830817,10.789179549396508,0,0,0,86.0,0.002839243970811367,3.301446477687636e-05,0.06559891602955759,0.0007627780933669487,0.06843816000036895,0.000795792558143825,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3473308258920405,0.33143252461634143
