att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08386369095429644,0.02317488246565725,8.690580924621468,0.08288402374527412,0.026741113597654464,10.027917599120425,0,15.328224024912076,0.7425644472530832,0,0,1,375,0.0027827549492940307,7.420679864784082e-06,0.2770544009981677,0.0007388117359951138,0.2798371559474617,0.0007462324158598979,zero_sum_capture,-1,-1,375,-1,375,375,-1,-1,0.8386369095429643,0.2317488246565725,0.8288402374527412,0.2674111359765447,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,39.82153958506584,45.538012288806115,7.785091084891034,101,127,0.3869032933638307,0.14060533489882462,-0.2769114182120262,-0.09811978667128851,6.2887822573260195,13.400628887254861,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.08386369095429644,0.02317488246565725,8.690580924621468,0.08288402374527412,0.026741113597654464,10.027917599120425,15.328224024912076,0.7425644472530832,0,0,0,375.0,0.0027827549492940307,7.420679864784082e-06,0.2770544009981677,0.0007388117359951138,0.2798371559474617,0.0007462324158598979,zero_sum_capture,-1,-1,375,-1,-1,-1,0.2317488246565725,0.2674111359765447
0,0,0,1,0,0,0.07144360719172331,0.03183716505439386,6.781316156585892,0.08654317328775812,0.03213176148086418,6.84406519542407,0,31.426521863454735,0.6509091078918964,0,0,1,213,0.0028632100438699126,1.3442300675445599e-05,0.19154962396714836,0.0008992940092354383,0.19441283401101828,0.0009127363099108839,zero_sum_capture,-1,-1,213,-1,213,213,-1,-1,0.7144360719172331,0.3183716505439385,0.8654317328775812,0.3213176148086418,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,32.256767996921155,1.6613725754084483,-23.00737191355544,76,116,0.42896827473788424,0.23759182097429257,-0.2253842990412084,7.9011426808493495,-5.4154925511934335,-6.970419597614443,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.07144360719172331,0.03183716505439386,6.781316156585892,0.08654317328775812,0.03213176148086418,6.84406519542407,31.426521863454735,0.6509091078918964,0,0,0,213.0,0.0028632100438699126,1.3442300675445599e-05,0.19154962396714836,0.0008992940092354383,0.19441283401101828,0.0009127363099108839,zero_sum_capture,-1,-1,213,-1,-1,-1,0.3183716505439385,0.3213176148086418
0,0,0,1,0,0,0.07156077966075798,0.027785144882297764,6.8629307859275475,0.08619629330427886,0.028309663623467398,6.992486914996447,0,15.781762583112124,0.6128768805357907,0,0,1,247,0.0029273959808051586,1.1851805590304285e-05,0.21138422697549686,0.0008558065869453314,0.21431162295630202,0.0008676583925356357,zero_sum_capture,-1,-1,247,-1,247,247,-1,-1,0.7156077966075798,0.27785144882297763,0.8619629330427885,0.2830966362346739,-0.2978243237674978,1.0470424929513187,0.36434447077171034,-17.562968815926645,-2.216436602167297,-35.52496843265106,69,146,0.4036618117046732,-0.7217656941498177,0.5085318944460935,15.881289989816734,-1.7131694963309352,-4.3514913348932085,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.07156077966075798,0.027785144882297764,6.8629307859275475,0.08619629330427886,0.028309663623467398,6.992486914996447,15.781762583112124,0.6128768805357907,0,0,0,247.0,0.0029273959808051586,1.1851805590304285e-05,0.21138422697549686,0.0008558065869453314,0.21431162295630202,0.0008676583925356357,zero_sum_capture,-1,-1,247,-1,-1,-1,0.27785144882297763,0.2830966362346739
0,0,0,1,0,0,0.08656996660304073,0.03392890598665273,6.141131983584144,0.08034578099670067,0.040319229993225646,7.297780628773842,0,20.28302970746064,0.732711912141886,0,0,1,181,0.002887479029595852,1.5952922815446697e-05,0.12895386799937114,0.0007124523093887909,0.131841347028967,0.0007284052322042375,zero_sum_capture,-1,-1,181,-1,181,181,-1,-1,0.8656996660304072,0.33928905986652724,0.8034578099670067,0.40319229993225647,-0.383624402955875,0.2641843744034668,0.17096383675708846,-35.52371740983363,-8.569725324632255,-15.594648153623858,56,88,-0.2809148617720477,0.3157265484752835,0.21954532593830056,-6.06697434977286,10.084759950652728,-2.1426383558477444,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08656996660304073,0.03392890598665273,6.141131983584144,0.08034578099670067,0.040319229993225646,7.297780628773842,20.28302970746064,0.732711912141886,0,0,0,181.0,0.002887479029595852,1.5952922815446697e-05,0.12895386799937114,0.0007124523093887909,0.131841347028967,0.0007284052322042375,zero_sum_capture,-1,-1,181,-1,-1,-1,0.33928905986652724,0.40319229993225647
0,0,0,1,0,0,0.08547538370621696,0.02144486953770419,4.35330851615395,0.08627374138474812,0.02418300862047939,4.909150749957316,0,20.84588518783331,0.6996137775883438,0,0,1,203,0.0028332920046523213,1.39571034711937e-05,0.19490640197182074,0.0009601300589744864,0.19773969397647306,0.0009740871624456801,zero_sum_capture,-1,-1,203,-1,203,203,-1,-1,0.8547538370621696,0.21444869537704186,0.8627374138474811,0.24183008620479388,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-31.26440709112678,11.492415941232531,-22.026805741500638,64,57,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,4.18592129353413,6.316078185457982,-0.6487621183856495,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08547538370621696,0.02144486953770419,4.35330851615395,0.08627374138474812,0.02418300862047939,4.909150749957316,20.84588518783331,0.6996137775883438,0,0,0,203.0,0.0028332920046523213,1.39571034711937e-05,0.19490640197182074,0.0009601300589744864,0.19773969397647306,0.0009740871624456801,zero_sum_capture,-1,-1,203,-1,-1,-1,0.21444869537704186,0.24183008620479388
0,0,0,1,0,0,0.08127448976328108,0.020878180596438724,7.912830446050276,0.08223582454696025,0.021025792909668294,7.968775512764283,0,28.67704700334304,0.7049330406211198,0,0,1,379,0.002821090049110353,7.443509364407264e-06,0.3211830749642104,0.0008474487466074153,0.32400416501332074,0.0008548922559718225,zero_sum_capture,-1,-1,379,-1,379,379,-1,-1,0.8127448976328108,0.20878180596438722,0.8223582454696025,0.21025792909668292,0.4980389623157331,-0.16800153194098943,0.35256694252464166,-44.07264601464636,-64.38040559939336,-15.494705025861185,151,99,-0.5903779683840625,0.20472160956989122,-0.2302595946541307,2.284676642450836,6.89772721717401,9.218963857984349,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.08127448976328108,0.020878180596438724,7.912830446050276,0.08223582454696025,0.021025792909668294,7.968775512764283,28.67704700334304,0.7049330406211198,0,0,0,379.0,0.002821090049110353,7.443509364407264e-06,0.3211830749642104,0.0008474487466074153,0.32400416501332074,0.0008548922559718225,zero_sum_capture,-1,-1,379,-1,-1,-1,0.20878180596438722,0.21025792909668292
0,0,0,1,0,0,0.08179124221679279,0.01984822070649156,4.009340582711295,0.08646024445836557,0.026173281927842632,5.2870029494242115,0,16.48992795585185,0.7308649133066284,0,0,1,202,0.00289891503052786,1.4351064507563664e-05,0.19439894001698121,0.0009623709901830753,0.19729785504750907,0.000976722054690639,zero_sum_capture,-1,-1,202,-1,202,202,-1,-1,0.8179124221679278,0.19848220706491557,0.8646024445836556,0.26173281927842634,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08179124221679279,0.01984822070649156,4.009340582711295,0.08646024445836557,0.026173281927842632,5.2870029494242115,16.48992795585185,0.7308649133066284,0,0,0,202.0,0.00289891503052786,1.4351064507563664e-05,0.19439894001698121,0.0009623709901830753,0.19729785504750907,0.000976722054690639,zero_sum_capture,-1,-1,202,-1,-1,-1,0.19848220706491557,0.26173281927842634
0,0,0,1,0,0,0.06871241646130492,0.03364349432010971,5.78668102305887,0.07717920422614738,0.026834868737456396,4.6155974228425,0,23.780270609101603,0.7057971684720966,0,0,1,172,0.003613135952036828,2.100660437230714e-05,0.1281984700472094,0.0007453399421349385,0.13181160599924624,0.0007663465465072456,zero_sum_capture,-1,-1,172,-1,172,172,-1,-1,0.6871241646130491,0.336434943201097,0.7717920422614738,0.2683486873745639,0.3073401944074966,0.2452015588223856,-0.059132194274815135,16.3536096976255,36.36609654687427,3.622881702506163,70,9,0.16837131818273315,0.09755354493856386,-0.3046572430880654,-2.827525240707423,4.626122908489247,0.3683492095627671,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.06871241646130492,0.03364349432010971,5.78668102305887,0.07717920422614738,0.026834868737456396,4.6155974228425,23.780270609101603,0.7057971684720966,0,0,0,172.0,0.003613135952036828,2.100660437230714e-05,0.1281984700472094,0.0007453399421349385,0.13181160599924624,0.0007663465465072456,zero_sum_capture,-1,-1,172,-1,-1,-1,0.336434943201097,0.2683486873745639
0,0,0,1,0,0,0.08656573771293279,0.026315233701293902,3.6578174844798523,0.08642167893179965,0.03375518084941402,4.691970138068549,0,3.6249710347229196,0.5628606826148994,0,0,1,139,0.002848347998224199,2.0491712217440278e-05,0.1011613659793511,0.0007277796113622382,0.1040097139775753,0.0007482713235796785,zero_sum_capture,-1,-1,139,-1,139,139,-1,-1,0.8656573771293278,0.26315233701293905,0.8642167893179965,0.33755180849414024,0.41361743274953733,0.10562722402538763,-0.3726471758315641,-10.907455177306801,15.353465084669477,-6.893574705360359,4,100,-0.5094367754199319,0.18808444809663402,-0.25597975477442575,-1.127454757085222,-11.564603597745698,-1.6824065350168886,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.08656573771293279,0.026315233701293902,3.6578174844798523,0.08642167893179965,0.03375518084941402,4.691970138068549,3.6249710347229196,0.5628606826148994,0,0,0,139.0,0.002848347998224199,2.0491712217440278e-05,0.1011613659793511,0.0007277796113622382,0.1040097139775753,0.0007482713235796785,zero_sum_capture,-1,-1,139,-1,-1,-1,0.26315233701293905,0.33755180849414024
0,0,0,1,0,0,0.08659794284491493,0.02159374689721306,4.0164369228816295,0.08617607994616461,0.03159353713764998,5.876397907602897,0,18.717733904456725,0.7254169002447342,0,0,1,186,0.0029129469767212868,1.5661005251189713e-05,0.17605455400189385,0.0009465298602252358,0.17896750097861513,0.0009621908654764255,zero_sum_capture,-1,-1,186,-1,186,186,-1,-1,0.8659794284491492,0.21593746897213056,0.8617607994616461,0.3159353713764998,-0.08398748762877181,-0.008055541402925907,1.2193529156348133,35.656213076783445,-0.9911915868584251,17.92197738393648,60,6,-0.8189239076947437,-0.035110167842794096,-0.9581153626999855,-0.5315658409336946,2.9407086473819564,-3.3179947407354535,cartesian+auto_shell,0,1,defender_capture,1,49,49,0,0,0,1,0,0,0.08659794284491493,0.02159374689721306,4.0164369228816295,0.08617607994616461,0.03159353713764998,5.876397907602897,18.717733904456725,0.7254169002447342,0,0,0,186.0,0.0029129469767212868,1.5661005251189713e-05,0.17605455400189385,0.0009465298602252358,0.17896750097861513,0.0009621908654764255,zero_sum_capture,-1,-1,186,-1,-1,-1,0.21593746897213056,0.3159353713764998
