att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07735022306442262,0.04925765948923859,1.822533401101828,0.08601816892623902,0.058785608128921425,2.175067500770093,0,8.005746266635924,8.835099576910928,0,0,0,37,0.03989638614075375,0.001078280706506858,0.007678220195202812,0.00020751946473521112,0.04757460633595656,0.0012858001712420693,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.7735022306442261,0.49257659489238587,0.8601816892623901,0.5878560812892141,0.41973865306886293,-0.24416626647403272,-0.4005273685800639,-5.524603833625603,-1.2571521535229646,10.228326709837479,95,0.1,0.5,29,0.04418201273427513,-0.18915302355246832,-0.49733128171998064,3.6840184584673987,-1.05434106644848,-1.7082916665221828,68,cartesian+auto_shell,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.07735022306442262,0.04925765948923859,1.822533401101828,0.08601816892623902,0.058785608128921425,2.175067500770093,8.005746266635924,8.835099576910928,0,0,0,37.0,0.03989638614075375,0.001078280706506858,0.007678220195202812,0.00020751946473521112,0.04757460633595656,0.0012858001712420693,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49257659489238587,0.5878560812892141
0,0,0,0,0,0,0.08644880056381227,0.0445855601212463,1.6496657244861133,0.08611811995506287,0.05413444610060872,2.0029745057225226,0,8.654942929468886,8.217596324982665,0,0,0,37,0.03854419828121536,0.0010417350886814962,0.0072851366639952175,0.00019689558551338427,0.045829334945210576,0.0012386306741948804,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8644880056381226,0.44585560121246287,0.8611811995506287,0.5413444610060872,0.18838967572589904,0.08480874283749773,-0.22603567519727208,-8.806605409097953,-3.4399354732504714,-8.102109887212448,110,0.1,0.5,31,0.23881717428507399,-0.12252919977576515,0.2949533183809576,1.6937794318443244,-3.1322382685706347,1.486653005496997,150,cartesian+auto_shell,0,1,timeout_no_capture,0,150,150,0,0,0,0,0,0,0.08644880056381227,0.0445855601212463,1.6496657244861133,0.08611811995506287,0.05413444610060872,2.0029745057225226,8.654942929468886,8.217596324982665,0,0,0,37.0,0.03854419828121536,0.0010417350886814962,0.0072851366639952175,0.00019689558551338427,0.045829334945210576,0.0012386306741948804,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.44585560121246287,0.5413444610060872
0,0,0,0,0,0,0.0804110050201416,0.04519343350718662,1.8529307737946512,0.07528954148292542,0.055949890322801545,2.2939455032348635,0,8.277166559685684,9.0143217400967,0,0,0,41,0.03854419828121536,0.0009401023971028136,0.0072851366639952175,0.00017768626009744432,0.045829334945210576,0.001117788657200258,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.804110050201416,0.4519343350718661,0.7528954148292542,0.5594989032280154,0.2701201324571675,-0.041284175450098104,-0.23401320749746257,-12.23303413497436,1.1159123035444658,-1.6798729965172565,113,0.1,0.5,34,0.3749352715135338,-0.3253103953553239,0.2135316396951321,3.062027237843213,-2.378880164852772,-0.2241565157470552,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.0804110050201416,0.04519343350718662,1.8529307737946512,0.07528954148292542,0.055949890322801545,2.2939455032348635,8.277166559685684,9.0143217400967,0,0,0,41.0,0.03854419828121536,0.0009401023971028136,0.0072851366639952175,0.00017768626009744432,0.045829334945210576,0.001117788657200258,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4519343350718661,0.5594989032280154
0,0,0,0,0,0,0.08659835457801819,0.043046233554681144,2.970190115272999,0.07869145274162292,0.05144349678918936,3.5496012784540656,0,8.900685748052727,9.70263271237621,0,0,0,69,0.03854419828121536,0.0005586115692929762,0.0072851366639952175,0.00010558169078253938,0.045829334945210576,0.0006641932600755156,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.8659835457801819,0.4304623355468114,0.7869145274162292,0.5144349678918936,0.15360011895580128,0.24910756299567316,-0.4666379923468831,9.944047235695859,5.521555762926138,-11.665718787541724,120,0.1,0.5,64,0.12949334118599243,0.4521588164123893,0.28867886952347155,-5.405257667057368,-0.5199887099542216,6.553797716214309,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.08659835457801819,0.043046233554681144,2.970190115272999,0.07869145274162292,0.05144349678918936,3.5496012784540656,8.900685748052727,9.70263271237621,0,0,0,69.0,0.03854419828121536,0.0005586115692929762,0.0072851366639952175,0.00010558169078253938,0.045829334945210576,0.0006641932600755156,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4304623355468114,0.5144349678918936
0,0,0,0,0,0,0.08538035154342652,0.058667928793213586,1.9360416501760485,0.08660224080085754,0.06447620561177081,2.1277147851884366,0,8.697722496914924,9.244717546447259,0,0,0,33,0.037911720648480696,0.0011488400196509301,0.00824655107817307,0.00024989548721736577,0.046158271726653766,0.001398735506868296,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8538035154342651,0.5866792879321359,0.8660224080085754,0.644762056117708,0.29207333149003256,0.1600701340306696,-0.2544540213704988,-9.7066168178642,7.423510195284806,0.5723698037090952,116,0.1,0.5,34,-0.2093850812509246,0.3352360712927531,-0.4890090758958887,3.565853387563615,-2.782500230575876,-0.35075247765566986,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.08538035154342652,0.058667928793213586,1.9360416501760485,0.08660224080085754,0.06447620561177081,2.1277147851884366,8.697722496914924,9.244717546447259,0,0,0,33.0,0.037911720648480696,0.0011488400196509301,0.00824655107817307,0.00024989548721736577,0.046158271726653766,0.001398735506868296,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5866792879321359,0.644762056117708
0,0,0,0,0,0,0.08634763956069946,0.05832442350503875,2.3913013637065887,0.08545189499855042,0.06078309313189693,2.492106818407774,0,7.496100128186533,7.661617577372836,0,0,0,41,0.037911720648480696,0.000924676113377578,0.00824655107817307,0.0002011353921505627,0.046158271726653766,0.0011258115055281406,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.8634763956069946,0.5832442350503875,0.8545189499855042,0.6078309313189693,-0.22956333098181803,-0.4269359624692387,-0.17007109213020477,7.235622679344819,4.931963028879564,-8.59968072650434,104,0.1,0.5,23,-0.1512889851085436,0.1475390461222703,0.4041820326872225,-0.6246319332961761,-3.1162958733268527,2.222165268339317,280,cartesian+auto_shell,0,1,timeout_no_capture,0,280,280,0,0,0,0,0,0,0.08634763956069946,0.05832442350503875,2.3913013637065887,0.08545189499855042,0.06078309313189693,2.492106818407774,7.496100128186533,7.661617577372836,0,0,0,41.0,0.037911720648480696,0.000924676113377578,0.00824655107817307,0.0002011353921505627,0.046158271726653766,0.0011258115055281406,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5832442350503875,0.6078309313189693
0,0,0,0,0,0,0.08360459804534913,0.061900908636550116,1.8570272590965036,0.08634720444679261,0.06590542733669282,1.9771628201007843,0,14.691933264020832,15.231344080425679,0,0,0,30,0.037911720648480696,0.0012637240216160231,0.00824655107817307,0.00027488503593910233,0.046158271726653766,0.0015386090575551256,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.8360459804534912,0.6190090863655011,0.863472044467926,0.6590542733669281,-0.3047386810587679,0.08314293390794225,0.20550498855158517,-15.360633961555688,0.9003725828656677,5.0724284656927265,153,0.1,0.5,29,-0.4552827427574069,0.04389418623106911,-0.34057728641883833,3.4603935197341964,-1.3094811056683988,-1.378855860789015,359,cartesian+auto_shell,0,1,timeout_no_capture,0,359,359,0,0,0,0,0,0,0.08360459804534913,0.061900908636550116,1.8570272590965036,0.08634720444679261,0.06590542733669282,1.9771628201007843,14.691933264020832,15.231344080425679,0,0,0,30.0,0.037911720648480696,0.0012637240216160231,0.00824655107817307,0.00027488503593910233,0.046158271726653766,0.0015386090575551256,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6190090863655011,0.6590542733669281
0,0,0,0,0,0,0.08616722822189332,0.05983664143470026,1.854935884475708,0.07700549960136414,0.06127032368413864,1.899380034208298,0,8.289798840423149,8.576012473349193,0,0,0,31,0.037911720648480696,0.0012229587305961514,0.00824655107817307,0.0002660177767152603,0.046158271726653766,0.0014889765073114118,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8616722822189331,0.5983664143470026,0.7700549960136414,0.6127032368413864,0.11895800051626315,0.06516681626492671,-0.3925930164565997,-5.701703033589747,-1.3521405688586832,10.532695936628208,95,0.1,0.5,16,-0.03899587397829418,0.47448423034233356,0.46327058840444457,1.8483566456044782,0.07042749924207853,-3.4099419620541322,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.08616722822189332,0.05983664143470026,1.854935884475708,0.07700549960136414,0.06127032368413864,1.899380034208298,8.289798840423149,8.576012473349193,0,0,0,31.0,0.037911720648480696,0.0012229587305961514,0.00824655107817307,0.0002660177767152603,0.046158271726653766,0.0014889765073114118,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5983664143470026,0.6127032368413864
0,0,0,0,0,0,0.07097691893577576,0.051980085906229524,1.975243264436722,0.062023723125457765,0.04615311775552599,1.7538184747099876,0,8.943115694498665,8.94609132853651,0,0,0,38,0.03842357132043617,0.0010111466136956885,0.00830808447653908,0.0002186338020141863,0.04673165579697525,0.001229780415709875,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.7097691893577576,0.5198008590622952,0.6202372312545776,0.4615311775552599,0.4577015947525679,-0.3074386648797047,0.27899503641703216,-5.393408495291944,-0.8998136702227506,10.381910106237681,95,0.1,0.5,21,-0.30550819306456,0.32425878500183747,-0.024615244902587485,1.4984517142702356,-2.721075857991916,-3.106732801915197,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.07097691893577576,0.051980085906229524,1.975243264436722,0.062023723125457765,0.04615311775552599,1.7538184747099876,8.943115694498665,8.94609132853651,0,0,0,38.0,0.03842357132043617,0.0010111466136956885,0.00830808447653908,0.0002186338020141863,0.04673165579697525,0.001229780415709875,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5198008590622952,0.4615311775552599
0,0,0,0,0,0,0.0858969271183014,0.06259833241210264,2.1283433020114897,0.08340992331504822,0.05572781098239562,1.894745573401451,0,7.979453283381884,8.612606338237004,0,0,0,34,0.03842357132043617,0.001130105038836358,0.00830808447653908,0.00024435542578056117,0.04673165579697525,0.001374460464616919,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8589692711830139,0.6259833241210264,0.8340992331504822,0.5572781098239562,0.23005976068773792,-0.010051451605320283,0.22825187142051973,-6.289662242302144,9.493999477035546,-3.0963255504665574,119,0.1,0.5,34,-0.0764230519541651,-0.08677087876337719,0.37409366871240457,3.5002142762684962,-2.4760332566311116,0.3969360054819676,437,cartesian+auto_shell,0,1,timeout_no_capture,0,437,437,0,0,0,0,0,0,0.0858969271183014,0.06259833241210264,2.1283433020114897,0.08340992331504822,0.05572781098239562,1.894745573401451,7.979453283381884,8.612606338237004,0,0,0,34.0,0.03842357132043617,0.001130105038836358,0.00830808447653908,0.00024435542578056117,0.04673165579697525,0.001374460464616919,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6259833241210264,0.5572781098239562
