att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2826977014541626,0.2826977014541626,0.2826977014541626,0.21942193508148194,0.21942193508148194,0.21942193508148194,1,1.0,9.161086200037971e-05,9.161086200037971e-05,0.1051655444132032,0.1051655444132032,0.0525827722066016,0.07436326960175102,16.01495361328125,32.007476806640625,1,1.0,0.00020355675951577723,0.00020355675951577723,0.11939345653906963,0.11939345653906963,0.059696728269534816,0.08442392274807747,16.01495361328125,32.007476806640625,1,11.956719021587059,12.134845360847596,0,0,0,1,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.826977014541626,2.826977014541626,2.1942193508148193,2.1942193508148193,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2826977014541626,0.2826977014541626,0.2826977014541626,0.21942193508148194,0.21942193508148194,0.21942193508148194,11.956719021587059,12.134845360847596,0,0,0,1.0,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.826977014541626,2.1942193508148193
0,0,0,0,0,0,0.32075593471527103,0.10723348247297741,6.326775465905667,0.3303433179855347,0.18386634009874475,10.848114065825941,59,1.0,0.0011384664103388786,0.00023205582838691776,0.05302583165316309,3.2009473506100754,0.15295523129431668,0.4594788727329004,0.00654519721865654,1.228625670975695,59,1.0,0.0013565876288339496,0.00022773994919974693,0.0736798060192905,1.6083278512724708,0.134902776869322,0.2777863442458251,0.006570329423993826,1.2266329847120991,1,4.799062420100455,4.868414649101275,0,0,0,59,0.04371804598440576,0.0007409838302441655,0.01727328296090036,0.0002927675078118705,0.06099132894530612,0.001033751338056036,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,3.20755934715271,1.072334824729774,3.3034331798553467,1.8386634009874474,-0.383624402955875,0.2641843744034668,0.17096383675708846,33.14078177037752,60.66000843593453,39.73946803959625,134,50,-0.2809148617720477,0.3157265484752835,0.21954532593830056,19.515340380226526,-28.422128450563136,-20.769386129190746,cartesian+auto_shell,0,1,timeout_no_capture,0,19,19,0,0,0,0,0,0,0.32075593471527103,0.10723348247297741,6.326775465905667,0.3303433179855347,0.18386634009874475,10.848114065825941,4.799062420100455,4.868414649101275,0,0,0,59.0,0.04371804598440576,0.0007409838302441655,0.01727328296090036,0.0002927675078118705,0.06099132894530612,0.001033751338056036,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.072334824729774,1.8386634009874474
0,0,0,0,0,0,0.34297912120819096,0.08672815320702891,4.1629513539373875,0.34466631412506105,0.1411198606559386,6.773753311485052,48,1.0,0.0005157472332939506,0.00016494597563839383,0.007370894430693495,1.6679959835320515,0.6037051851608534,0.7770390599026129,0.027489017695188522,3.3710486606447674,48,1.0,0.001049964688718319,0.0002573065839802287,0.07558540607285258,3.7091363643517505,1.2145768110781074,1.6613066252264024,0.026693033054471016,3.521188876268511,1,7.480717046223294,8.03274567506731,0,0,0,48,0.04371804598440576,0.00091079262467512,0.01727328296090036,0.00035986006168542417,0.06099132894530612,0.0012706526863605443,zero_sum_capture,-1,-1,-1,-1,48,48,-1,-1,3.429791212081909,0.867281532070289,3.4466631412506104,1.4111986065593858,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,33.08056890089512,-14.940813989589957,-71.89486066998886,125,94,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-3.867087107740751,5.441794353681892,59.80364496118156,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.34297912120819096,0.08672815320702891,4.1629513539373875,0.34466631412506105,0.1411198606559386,6.773753311485052,7.480717046223294,8.03274567506731,0,0,0,48.0,0.04371804598440576,0.00091079262467512,0.01727328296090036,0.00035986006168542417,0.06099132894530612,0.0012706526863605443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.867281532070289,1.4111986065593858
0,0,0,0,0,0,0.30049402713775636,0.12637965654333436,2.6539727874100216,0.3184637784957886,0.19682074501400904,4.13323564529419,21,1.0,0.00046337570529431105,0.0001477796786275576,0.2029893766552363,1.3568851427003077,0.34382635242549686,0.5440744981164436,0.084676593542099,4.2829567644406445,21,1.0,0.000736596470233053,0.00016287595363315805,0.10631686162567716,0.6590996310583092,0.17599883331331323,0.23879355982697847,0.08260654658079147,4.239160656929016,1,6.01332613008497,6.42279336872017,0,0,0,21,0.04371804598440576,0.0020818117135431315,0.01727328296090036,0.0008225372838523981,0.06099132894530612,0.0029043489973955296,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,3.0049402713775635,1.2637965654333432,3.1846377849578857,1.9682074501400901,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.377304646009115,60.71664396949073,-29.872890481657347,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,22.065524882654152,52.850402311876955,17.58834665406958,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.30049402713775636,0.12637965654333436,2.6539727874100216,0.3184637784957886,0.19682074501400904,4.13323564529419,6.01332613008497,6.42279336872017,0,0,0,21.0,0.04371804598440576,0.0020818117135431315,0.01727328296090036,0.0008225372838523981,0.06099132894530612,0.0029043489973955296,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.2637965654333432,1.9682074501400901
0,0,0,0,0,0,0.2218003273010254,0.2218003273010254,0.2218003273010254,0.3205103158950806,0.3205103158950806,0.3205103158950806,1,1.0,5.5695865739835426e-05,5.5695865739835426e-05,0.048185352537821066,0.048185352537821066,0.024092676268910533,0.034072189533357694,16.00540542602539,32.002702713012695,1,1.0,1.3291152754391078e-05,1.3291152754391078e-05,0.02360978697259207,0.02360978697259207,0.011804893486296035,0.01669464047068966,16.00540542602539,32.002702713012695,1,6.57063827531913,6.457563861845927,0,0,0,1,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.218003273010254,2.218003273010254,3.2051031589508057,3.2051031589508057,0.8880498669088716,0.6011949220676437,-0.29997892422850075,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.2218003273010254,0.2218003273010254,0.2218003273010254,0.3205103158950806,0.3205103158950806,0.3205103158950806,6.57063827531913,6.457563861845927,0,0,0,1.0,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.218003273010254,3.2051031589508057
0,0,0,0,0,0,0.34055457115173343,0.34055457115173343,0.34055457115173343,0.3292371988296509,0.3292371988296509,0.3292371988296509,1,1.0,6.039378058630973e-05,6.039378058630973e-05,0.02421380748516685,0.02421380748516685,0.012106903742583426,0.017121747471107063,16.003658294677734,32.00182914733887,1,1.0,1.879137744253967e-05,1.879137744253967e-05,0.022961337628812636,0.022961337628812636,0.011480668814406318,0.016236117542447255,16.003658294677734,32.00182914733887,1,6.302886739214296,6.305432671438639,0,0,0,1,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.405545711517334,3.405545711517334,3.292371988296509,3.292371988296509,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.34055457115173343,0.34055457115173343,0.34055457115173343,0.3292371988296509,0.3292371988296509,0.3292371988296509,6.302886739214296,6.305432671438639,0,0,0,1.0,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.405545711517334,3.292371988296509
0,0,0,0,0,0,0.32770555019378667,0.32770555019378667,0.32770555019378667,0.3463979721069336,0.3463979721069336,0.3463979721069336,1,1.0,0.0001448962138965726,0.0001448962138965726,0.08050680997435698,0.08050680997435698,0.04025340498717849,0.0569269112645646,16.004974365234375,32.00248718261719,1,1.0,0.0006164288497529924,0.0006164288497529924,0.13615869544313297,0.13615869544313297,0.06807934772156649,0.0962787368653532,16.004974365234375,32.00248718261719,1,6.536257672539049,6.613600857436618,0,0,0,1,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.277055501937866,3.277055501937866,3.463979721069336,3.463979721069336,-0.057080072228648276,0.8706369183420793,0.04452343557689042,39.60697016255041,-51.23696766182269,-47.5006481763241,133,4,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-18.250020295535464,10.095597398360344,-0.1807088892453459,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.32770555019378667,0.32770555019378667,0.32770555019378667,0.3463979721069336,0.3463979721069336,0.3463979721069336,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04371804598440576,0.04371804598440576,0.01727328296090036,0.01727328296090036,0.06099132894530612,0.06099132894530612,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.277055501937866,3.463979721069336
0,0,0,0,0,0,0.2966923236846924,0.062334892600774766,5.298465871065855,0.3462582349777222,0.12292803384034945,10.448882876429703,85,1.0,0.001225203974172473,0.00018861387558418382,0.024138740296005486,5.411484712446702,0.3087625473695596,0.9286583078860371,0.0030641185585409403,1.146605432369248,85,1.0,0.0012219203636050224,0.00021491383681878314,0.03276215089564967,3.056410733970482,0.17788527931408757,0.38293258875656894,0.0030923259910196066,1.107015342703414,1,4.470994572981985,3.5783503426605776,0,0,0,85,0.04371804598440576,0.0005143299527577148,0.01727328296090036,0.0002032150936576513,0.06099132894530612,0.0007175450464153661,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,2.966923236846924,0.6233489260077476,3.4625823497772217,1.229280338403495,0.8534186535663836,0.6592692268753501,-0.16662547722455198,51.44633649561748,-12.052294432302538,-27.18081446187909,91,8,0.7936955948789974,-0.22181946599388508,-0.30363840008366216,-2.9578236049616393,-5.689283470737484,-18.18467358934687,cartesian+auto_shell,0,1,timeout_no_capture,0,107,107,0,0,0,0,0,0,0.2966923236846924,0.062334892600774766,5.298465871065855,0.3462582349777222,0.12292803384034945,10.448882876429703,4.470994572981985,3.5783503426605776,0,0,0,85.0,0.04371804598440576,0.0005143299527577148,0.01727328296090036,0.0002032150936576513,0.06099132894530612,0.0007175450464153661,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6233489260077476,1.229280338403495
0,0,0,0,0,0,0.3261155605316162,0.07919342914415943,4.909992606937885,0.3462766885757447,0.15873825705099492,9.841771937161685,62,1.0,0.0006143331993371248,0.00020194346579075734,0.05601052241426281,2.876018835818282,0.1559151698198062,0.46466792808992985,0.0033406747970730066,1.9441591973143024,62,1.0,0.001214797724969685,0.00020742789719142526,0.03172706237820196,2.0977060239645455,0.19826379075742176,0.40758117280268125,0.0032947033178061247,1.890803161376555,1,4.581530383588418,4.130701913026345,0,0,0,62,0.04371804598440576,0.0007051297739420284,0.01727328296090036,0.0002786013380790381,0.06099132894530612,0.0009837311120210665,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,3.261155605316162,0.7919342914415944,3.4627668857574463,1.5873825705099491,-1.0072968461737737,-0.24160083691601036,0.31954121668519164,11.339343839544592,-36.35707785637107,9.598138636129269,50,23,0.24990400782920152,-0.3067142446216,0.46351592293576377,-3.999944713760099,-16.957421168359065,8.642476578753785,cartesian+auto_shell,0,1,timeout_no_capture,0,113,113,0,0,0,0,0,0,0.3261155605316162,0.07919342914415943,4.909992606937885,0.3462766885757447,0.15873825705099492,9.841771937161685,4.581530383588418,4.130701913026345,0,0,0,62.0,0.04371804598440576,0.0007051297739420284,0.01727328296090036,0.0002786013380790381,0.06099132894530612,0.0009837311120210665,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7919342914415944,1.5873825705099491
0,0,0,0,0,0,0.3029528856277466,0.17285158602814926,3.284180134534836,0.25353918075561527,0.16347627953479166,3.1060493111610414,19,1.0,0.0005827659042552114,0.0001637369856979376,0.31980716930968084,1.9449306446908532,0.3127901310079405,0.5307635507909841,0.07118044048547745,4.36461446210742,19,1.0,0.0005870626773685217,0.00020226526631679582,0.42601895414418434,2.244440702956555,0.4654214693140183,0.6457968300528384,0.08017391711473465,4.205970633402467,1,10.087264743193863,9.33325366112419,0,0,0,19,0.040680396328070856,0.0021410734909510978,0.013555086156316065,0.0007134255871745298,0.05423548248438692,0.0028544990781256274,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.029528856277466,1.7285158602814925,2.5353918075561523,1.6347627953479165,-0.47194821731124426,1.0067878226093374,1.0067984706084558,-30.84798771306108,47.6944904481748,-18.541950546099685,119,7,-1.3815996361321634,-0.5210618741640614,-0.16939622051123351,-19.363948523041273,-2.267496303798727,5.64136368730096,cartesian+auto_shell,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.3029528856277466,0.17285158602814926,3.284180134534836,0.25353918075561527,0.16347627953479166,3.1060493111610414,10.087264743193863,9.33325366112419,0,0,0,19.0,0.040680396328070856,0.0021410734909510978,0.013555086156316065,0.0007134255871745298,0.05423548248438692,0.0028544990781256274,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.7285158602814925,1.6347627953479165
