att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01671786026424847,0.007357769902774719,4.767834896998018,0.016790987557658666,0.010829533073072904,7.017537431351242,648,1.0,0.0018383538998895897,0.00017185182839296094,1.2758584456457729,2.904163425169585,1.3927386922376208,1.6160080243942214,0.719896859321405,3.189058519883175,648,1.0,0.0007594444447530256,0.0001511004074914548,0.6709961243973507,1.8032109034767874,0.683523686450328,0.7886963187387602,0.46012267558573905,3.2166776009227664,1,3.732074309043677,4.3510547807945565,0,0,0,648,0.0057266909861937165,8.837486089805118e-06,2.5094612789689563,0.003872625430507649,2.51518796995515,0.0038814629165974538,zero_sum_capture,-1,-1,-1,-1,648,648,-1,-1,0.1671786026424847,0.07357769902774718,0.16790987557658665,0.10829533073072903,-0.007252612890807218,0.018015787819023785,-0.0022034688834694713,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.1,28,-0.001243274521529815,0.007996733699943338,0.017470778494592193,-2.5588724955267894,-8.566099955121398,17.890614945006938,204,cartesian+auto_shell,2.0,0.020179826785250085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.01671786026424847,0.007357769902774719,4.767834896998018,0.016790987557658666,0.010829533073072904,7.017537431351242,3.732074309043677,4.3510547807945565,0,0,0,648.0,0.0057266909861937165,8.837486089805118e-06,2.5094612789689563,0.003872625430507649,2.51518796995515,0.0038814629165974538,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07357769902774718,0.10829533073072903
0,0,0,0,0,0,0.017042843926559907,0.008463994773285754,7.152075583426463,0.01731449049569497,0.010869920721609305,9.185083009759863,845,1.0,0.0010251673104917005,0.0001791727974426378,0.6084125716959929,2.4514193220878373,0.6190793863963121,0.7681859219586636,0.20120743592567278,2.9833314628507046,845,1.0,0.0012931839136027291,0.00016360852649963787,0.4058738750333763,1.7532241698223667,0.45181513676347923,0.5926403578746114,0.2321720604267109,2.9909740527475397,1,1.033137104246235,0.7710540071953887,0,0,0,845,0.005663716001436114,6.702622486906644e-06,3.225690017978195,0.003817384636660586,3.231353733979631,0.0038240872591474924,zero_sum_capture,-1,-1,-1,-1,845,666,-1,-1,0.17042843926559906,0.08463994773285756,0.1731449049569497,0.10869920721609307,-0.0457984486097395,-0.04449400557527208,0.02152467752971078,-53.21964944622112,-26.355980811393188,-8.545828707083352,105,0.1,0.1,35,0.02866410454590894,-0.01106294392619421,-0.01524614929963377,14.230296739399982,10.985535653694603,8.764511458719582,375,cartesian+auto_shell,2.0,0.023694708973285947,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,375,375,0,0,0,0,0,0,0.017042843926559907,0.008463994773285754,7.152075583426463,0.01731449049569497,0.010869920721609305,9.185083009759863,1.033137104246235,0.7710540071953887,0,0,0,845.0,0.005663716001436114,6.702622486906644e-06,3.225690017978195,0.003817384636660586,3.231353733979631,0.0038240872591474924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08463994773285756,0.10869920721609307
0,0,0,0,0,0,0.017099310823049822,0.00422014648169327,3.726389343335157,0.01657509831526543,0.0076457806082311265,6.751224277068085,883,1.0,0.0013073931243057775,0.00016644352341655717,0.05924686428610853,3.9590787067439646,1.2526214266163034,1.6125284469261347,0.1475994950235423,6.110326725686937,883,1.0,0.000985522944036861,0.0001648801418502284,0.0376086004856904,6.661939325411653,2.5149195820047288,3.033272369027362,0.1312555136599598,6.086323596009328,1,1.4527406353342165,2.3742672864229486,0,0,0,883,0.00570267898729071,6.458300098856976e-06,3.3456454170518555,0.0037889529071934943,3.351348096039146,0.003795411207292351,zero_sum_capture,-1,-1,-1,-1,883,883,-1,-1,0.1709931082304982,0.042201464816932696,0.16575098315265432,0.07645780608231126,0.0325438567442114,0.035011527073246104,0.0007880190048646721,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.1,76,-0.013325536277981567,0.04399277007650941,-0.04951125961721702,-22.858308701175257,4.702635342010123,-32.48665794078937,912,cartesian+auto_shell,2.0,0.024189811884185886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,912,912,0,0,0,0,0,0,0.017099310823049822,0.00422014648169327,3.726389343335157,0.01657509831526543,0.0076457806082311265,6.751224277068085,1.4527406353342165,2.3742672864229486,0,0,0,883.0,0.00570267898729071,6.458300098856976e-06,3.3456454170518555,0.0037889529071934943,3.351348096039146,0.003795411207292351,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.042201464816932696,0.07645780608231126
0,0,0,0,0,0,0.014701064683124473,0.005777089678377806,3.703114483840174,0.01525487900678259,0.008820560887611831,5.653979528959184,641,1.0,0.0019158678490430532,0.00017523571362720302,0.40187825799635357,3.487361514802334,1.488677219636307,1.7780118374442406,0.271718908760028,4.443273256429629,641,1.0,0.0011422898520961726,0.00016676822573148645,0.08071441524484822,3.17607262403574,1.3821351490494744,1.5774353695550063,0.18719197184309538,4.502323353075182,1,3.5496836898334623,4.150851019313843,0,0,0,641,0.005673126026522368,8.850430618599638e-06,2.3944429859984666,0.003735480477376703,2.400116112024989,0.003744330907995303,zero_sum_capture,-1,-1,-1,-1,641,641,-1,-1,0.14701064683124473,0.05777089678377806,0.1525487900678259,0.08820560887611831,0.03710796042399732,0.022350742916933092,0.04782948469657765,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.1,43,0.03864478344317991,0.029633119532236976,0.010866363471934981,18.45750105967323,-18.479951906375266,30.29541272487007,1028,cartesian+auto_shell,2.0,0.025359786161103355,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1028,1028,0,0,0,0,0,0,0.014701064683124473,0.005777089678377806,3.703114483840174,0.01525487900678259,0.008820560887611831,5.653979528959184,3.5496836898334623,4.150851019313843,0,0,0,641.0,0.005673126026522368,8.850430618599638e-06,2.3944429859984666,0.003735480477376703,2.400116112024989,0.003744330907995303,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05777089678377806,0.08820560887611831
0,0,0,0,0,0,0.015430319780225993,0.005968348639629365,4.195749093659444,0.017234652425109413,0.009095862078252054,6.394391041011193,703,1.0,0.0011632267335990464,0.0001514129058563472,0.4703438143238033,3.8251104791423653,0.9025841863715464,1.3052608821728358,0.29808823821968217,4.877123469316549,703,1.0,0.0007562167759122578,0.00015591373434009317,0.9678818443481512,3.0661713256412626,1.0291929672434008,1.1547847003616236,0.4447635954602853,4.802426808703222,1,2.352356096077052,3.0809460715374724,0,0,0,703,0.005677239038050175,8.075731206330263e-06,2.6705431529553607,0.0037987811564087633,2.676220391993411,0.003806856887615094,zero_sum_capture,-1,-1,-1,-1,703,703,-1,-1,0.15430319780225993,0.05968348639629365,0.17234652425109412,0.09095862078252052,-0.04915809249717589,-0.030237278708006222,-0.020188500366048467,-0.4744302302132886,-57.61289931871926,16.74899244873486,84,0.1,0.1,54,-0.026687025249596253,0.0035216980871877954,-0.008401542141179219,10.23588849447931,24.942190999876672,29.548497336654144,1061,cartesian+auto_shell,2.0,0.023437254831157932,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1061,1061,0,0,0,0,0,0,0.015430319780225993,0.005968348639629365,4.195749093659444,0.017234652425109413,0.009095862078252054,6.394391041011193,2.352356096077052,3.0809460715374724,0,0,0,703.0,0.005677239038050175,8.075731206330263e-06,2.6705431529553607,0.0037987811564087633,2.676220391993411,0.003806856887615094,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05968348639629365,0.09095862078252052
0,0,0,0,0,0,0.01698907044235966,0.005261582599589541,4.9721955566121165,0.016963728075892203,0.009689692608267252,9.156759514812553,945,1.0,0.0010897541217717193,0.00015572306145307063,2.2259525356187586,3.556920573288292,1.00910240587135,1.3236441501613319,1.7060941460265662,4.790858166442973,945,1.0,0.0013630282179182029,0.00016014697400465442,1.9794112520864953,3.8538239658468605,1.2208995252095856,1.5994287082167946,2.028701453735863,4.879947571982555,1,1.9072667302454798,2.896955444235195,0,0,0,945,0.005633596039842814,5.9614772908389565e-06,3.5340046429773793,0.0037396874528861155,3.539638239017222,0.0037456489301769544,zero_sum_capture,-1,-1,-1,-1,945,945,-1,-1,0.1698907044235966,0.05261582599589541,0.16963728075892204,0.09689692608267249,0.02826482079969586,-0.002931804368655623,-0.02527706182980093,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.1,48,0.020739796230844293,0.025033227896898644,-0.007630559863668063,4.593871420018243,-32.28438123285887,23.164953567572066,1131,cartesian+auto_shell,2.0,0.024959385955915774,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1131,1131,0,0,0,0,0,0,0.01698907044235966,0.005261582599589541,4.9721955566121165,0.016963728075892203,0.009689692608267252,9.156759514812553,1.9072667302454798,2.896955444235195,0,0,0,945.0,0.005633596039842814,5.9614772908389565e-06,3.5340046429773793,0.0037396874528861155,3.539638239017222,0.0037456489301769544,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05261582599589541,0.09689692608267249
0,0,0,0,0,0,0.017301280615257635,0.004379736319160556,3.6921177170523487,0.01731448760791003,0.00637833495730739,5.37693636901013,843,1.0,0.0009999547748628618,0.00015253470765278805,0.03278871613050891,4.176300562663127,0.8578210971096681,1.1216684527262821,0.08688741499015479,5.182236123992585,843,1.0,0.001199798279307267,0.00017390865784224746,0.3392439360200461,2.3697262455218477,0.7886068491180129,0.9358033622084095,0.09463172688869163,5.240904993517966,1,2.074788060939376,2.869976209783162,0,0,0,843,0.0056769889779388905,6.734269250224069e-06,3.2290954409982078,0.00383048095017581,3.2347724299761467,0.003837215219426034,zero_sum_capture,-1,-1,-1,-1,843,843,-1,-1,0.17301280615257633,0.04379736319160556,0.1731448760791003,0.06378334957307388,-0.028081741035285646,-0.04057212869711644,0.01582397467887317,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,94,0.019077474420978083,0.0038307853255833274,-0.03692515880555585,-4.468924658484607,4.743360293872844,59.64502699738929,1197,cartesian+auto_shell,2.0,0.023809961950935005,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1197,1197,0,0,0,0,0,0,0.017301280615257635,0.004379736319160556,3.6921177170523487,0.01731448760791003,0.00637833495730739,5.37693636901013,2.074788060939376,2.869976209783162,0,0,0,843.0,0.0056769889779388905,6.734269250224069e-06,3.2290954409982078,0.00383048095017581,3.2347724299761467,0.003837215219426034,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04379736319160556,0.06378334957307388
0,0,0,0,0,0,0.016977132953534903,0.010549105319081433,6.434954244639674,0.01726343417559013,0.012611602986362498,7.693077821681124,610,1.0,0.0012417722860340694,0.00017414752363770038,0.6631733427210597,2.1828395882771408,0.4963636236987481,0.6844878218209097,0.10113195338731673,1.471463992585712,610,1.0,0.001076671841207382,0.00017253916934231706,0.11941254215721421,2.78228818333355,0.9142839299332728,1.2422750040447001,0.08909220677920579,1.44950821483339,1,1.1925605705671471,1.4150707233352922,0,0,0,610,0.005736318998970091,9.403801637655887e-06,2.2591648920206353,0.003703549003312517,2.2649012110196054,0.0037129528049501728,zero_sum_capture,-1,-1,-1,-1,489,385,-1,-1,0.169771329535349,0.10549105319081431,0.17263434175590128,0.12611602986362497,0.002804485071927973,0.01994678326216162,0.03289350748658529,-1.560174954310158,16.112041013474258,-36.57824474318125,77,0.1,0.1,15,0.03881508882145972,0.04329799983679443,0.01799767533779731,-13.210694339185817,-11.399505528315254,9.773885040582051,1368,cartesian+auto_shell,2.0,0.025226962294761703,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1368,1368,0,0,0,0,0,0,0.016977132953534903,0.010549105319081433,6.434954244639674,0.01726343417559013,0.012611602986362498,7.693077821681124,1.1925605705671471,1.4150707233352922,0,0,0,610.0,0.005736318998970091,9.403801637655887e-06,2.2591648920206353,0.003703549003312517,2.2649012110196054,0.0037129528049501728,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10549105319081431,0.12611602986362497
0,0,0,0,0,0,0.017310736463855916,0.005495974186325509,4.951872741879283,0.01720392012865876,0.009325138471097946,8.40194976245925,901,1.0,0.0009664384124054971,0.0001510527973942496,1.948662078078406,3.0554412146304366,1.7897596552005948,1.9441022053008812,1.0906063034126874,5.061580261511777,901,1.0,0.001318490658743625,0.0001619935250416954,0.9808417843243125,2.945314628541911,1.0433042533356773,1.203930238435515,0.9865833241223092,5.161849048268264,1,4.974312054766595,5.506670221258781,0,0,0,901,0.0057323320070281625,6.3621886870456856e-06,3.387166316038929,0.00375934108328405,3.392898648045957,0.0037657032719710954,zero_sum_capture,-1,-1,-1,-1,901,901,-1,-1,0.17310736463855916,0.05495974186325507,0.1720392012865876,0.09325138471097948,-0.014230045000315494,-0.03933644608492004,-0.01709995865645987,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.1,53,0.02036921760936561,0.038057739277798944,-0.04876424177322058,-1.5168517498972007,-39.878383702385044,2.7228062828973103,1386,cartesian+auto_shell,2.0,0.026406092803629596,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1386,1386,0,0,0,0,0,0,0.017310736463855916,0.005495974186325509,4.951872741879283,0.01720392012865876,0.009325138471097946,8.40194976245925,4.974312054766595,5.506670221258781,0,0,0,901.0,0.0057323320070281625,6.3621886870456856e-06,3.387166316038929,0.00375934108328405,3.392898648045957,0.0037657032719710954,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05495974186325507,0.09325138471097948
0,0,0,0,0,0,0.017318545143878702,0.006594152626211689,7.009584241663026,0.01731997237166942,0.007296013485496487,7.755662335082766,1063,1.0,0.0010162385365217461,0.00017336378546571333,0.1028913739921433,4.072304493202857,1.6265280301694534,1.993769658862675,0.015945129642983835,4.241289198974998,1063,1.0,0.0024295664761862608,0.0001633909089124824,0.052314230470598605,2.8140782845268206,0.6393661671458598,0.8022098925380006,0.01487223483320493,4.216265363545312,1,1.2165047067238919,1.6097975149616315,0,0,0,1063,0.005657500005327165,5.3222013220387255e-06,3.988741912005935,0.0037523442257816884,3.994399412011262,0.003757666427103727,zero_sum_capture,-1,-1,-1,-1,1063,860,-1,-1,0.173185451438787,0.0659415262621169,0.1731997237166942,0.07296013485496487,0.0316410336384363,-0.04451599523799238,-0.01350282994806088,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,102,0.045320181889431405,-0.04775715686126201,0.024315845795018595,17.128951023154723,-17.733822137716224,54.70018820108585,1659,cartesian+auto_shell,2.0,0.02701865109304612,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1659,1659,0,0,0,0,0,0,0.017318545143878702,0.006594152626211689,7.009584241663026,0.01731997237166942,0.007296013485496487,7.755662335082766,1.2165047067238919,1.6097975149616315,0,0,0,1063.0,0.005657500005327165,5.3222013220387255e-06,3.988741912005935,0.0037523442257816884,3.994399412011262,0.003757666427103727,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0659415262621169,0.07296013485496487
