att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.015362690948508005,0.005181562247303229,2.63223362163004,0.017290043882254854,0.007584909206564338,3.8531338769346837,508,1.0,0.0019364145364341241,0.00015850044764121699,0.08408763056603433,1.4064509756551054,0.40324226420144266,0.4846989836660328,0.0038939303029385504,2.7952517418176472,508,1.0,0.0014068275771489112,0.00016171066416114106,0.048969830197392726,2.325456018105663,0.7025710692538141,0.8449193744741736,0.003448506207787151,2.860702634817947,1,21.752491050227373,0.6391189584551545,0,0,1,508,0.005896048969589174,1.1606395609427508e-05,1.9105109589872882,0.0037608483444631657,1.9164070079568774,0.0037724547400725932,zero_sum_capture,-1,-1,508,-1,508,508,-1,-1,0.15362690948508004,0.05181562247303229,0.17290043882254855,0.07584909206564337,0.004122685554743419,-0.02231087959546292,-0.033934799122487314,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,0.1,40,0.025036467263005263,-0.021959124201396008,-0.0014809025568364928,30.457736157060946,-21.07553845937054,15.104568409407,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.015362690948508005,0.005181562247303229,2.63223362163004,0.017290043882254854,0.007584909206564338,3.8531338769346837,21.752491050227373,0.6391189584551545,0,0,0,508.0,0.005896048969589174,1.1606395609427508e-05,1.9105109589872882,0.0037608483444631657,1.9164070079568774,0.0037724547400725932,zero_sum_capture,-1,-1,508,-1,-1,-1,0.05181562247303229,0.07584909206564337
0,0,0,1,0,0,0.017320504032190525,0.005532306672750103,1.1009290278772705,0.01730092049153098,0.012020451564352736,2.3920698613061946,199,1.0,0.001317529204802069,0.000173242977848217,0.055587801774468794,1.823099496144259,0.5247642690678976,0.6927226008797952,0.002547004257188845,1.8113849036053147,199,1.0,0.0007190356248201461,0.00016624622487643932,0.0024036705498049794,1.6910328055775448,0.43221739861665115,0.5617796165176879,0.0024751777218099793,2.033285038338808,1,23.550702379539516,0.7119464345916172,0,0,1,199,0.005660180002450943,2.8443115590205744e-05,0.7427392719546333,0.0037323581505257952,0.7483994519570842,0.003760801266116001,zero_sum_capture,-1,-1,199,-1,199,199,-1,-1,0.17320504032190523,0.05532306672750102,0.1730092049153098,0.12020451564352738,-0.002909011458424246,0.019375884220223002,-0.039279269154641194,-19.449662019676772,-21.417964174741286,-27.62211899782205,61,0.1,0.1,3,-0.015403933442826694,0.0011065973569577073,0.039120940950057914,-7.459240228845275,3.171711146763303,-18.28387222690734,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.017320504032190525,0.005532306672750103,1.1009290278772705,0.01730092049153098,0.012020451564352736,2.3920698613061946,23.550702379539516,0.7119464345916172,0,0,0,199.0,0.005660180002450943,2.8443115590205744e-05,0.7427392719546333,0.0037323581505257952,0.7483994519570842,0.003760801266116001,zero_sum_capture,-1,-1,199,-1,-1,-1,0.05532306672750102,0.12020451564352738
0,0,0,1,0,0,0.01729287095936389,0.003533296862626682,2.7595048497114387,0.01732037240380497,0.005355766886154538,4.182853938086694,781,1.0,0.0013532733934762675,0.0001633436242112336,0.04504122822469066,4.218851361950913,1.7503595200034776,1.977857179348914,0.010357736423413484,5.403733006849413,781,1.0,0.0012210276770744345,0.00015588035690850249,0.10712171698678194,2.901191661606506,0.6293066776703823,0.7729641033488459,0.009230001094008176,5.290522605317359,1,10.675380815195028,0.7218533575180534,0,0,1,781,0.005685365060344338,7.279596748200177e-06,2.979715593974106,0.0038152568424764484,2.9854009590344504,0.0038225364392246485,zero_sum_capture,-1,-1,781,-1,781,781,-1,-1,0.17292870959363887,0.03533296862626682,0.17320372403804968,0.05355766886154538,-0.002869033481816864,0.027327700964881643,-0.04696539923375288,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,88,-0.04985099164911638,0.04734602747664128,-0.020159877698312435,-32.82006847894483,49.38415605164784,-9.167782507447706,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.01729287095936389,0.003533296862626682,2.7595048497114387,0.01732037240380497,0.005355766886154538,4.182853938086694,10.675380815195028,0.7218533575180534,0,0,0,781.0,0.005685365060344338,7.279596748200177e-06,2.979715593974106,0.0038152568424764484,2.9854009590344504,0.0038225364392246485,zero_sum_capture,-1,-1,781,-1,-1,-1,0.03533296862626682,0.05355766886154538
0,0,0,1,0,0,0.01731541046540015,0.005058176421892647,2.908451442588272,0.017311316305596056,0.007475535453927198,4.298432886008139,575,1.0,0.0013104025540063193,0.00016130402864787,0.0532644402399121,3.4243557836880116,1.4706233263407185,1.723874682899674,0.0020708235860223746,4.305513538276573,575,1.0,0.0010413081520982384,0.0001727354418254723,0.027250036483331762,4.205215278769446,1.7270812622350595,2.1018640083001108,0.0021708440981914453,4.32662541072134,1,34.870364244843564,0.7351829482757305,0,0,1,575,0.0057300009066239,9.965218968041565e-06,2.1704678190872073,0.0037747266418907952,2.176197819993831,0.003784691860858837,zero_sum_capture,-1,-1,575,-1,575,575,-1,-1,0.17315410465400147,0.050581764218926475,0.17311316305596056,0.07475535453927198,-0.02726814748390919,0.03954482394141261,0.0372195468024335,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,59,0.005559611692072343,-0.022854839546989848,0.03796511733349221,-9.011751419745076,12.387022746185325,36.95064280677956,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.01731541046540015,0.005058176421892647,2.908451442588272,0.017311316305596056,0.007475535453927198,4.298432886008139,34.870364244843564,0.7351829482757305,0,0,0,575.0,0.0057300009066239,9.965218968041565e-06,2.1704678190872073,0.0037747266418907952,2.176197819993831,0.003784691860858837,zero_sum_capture,-1,-1,575,-1,-1,-1,0.050581764218926475,0.07475535453927198
0,0,0,1,0,0,0.01710978896656065,0.005821555423625512,3.8189403578983363,0.017286704320115087,0.007259557475620484,4.762269704007037,656,1.0,0.0009641939797130573,0.00016029120317415137,0.03858535575785599,2.5614763642908587,0.9820697110375907,1.1506036185320627,0.0010348969055002564,3.2155661466497247,656,1.0,0.0011536872659609215,0.00016479850443830104,0.006296235255616438,1.416590654175777,0.38334387529358316,0.45174484615413657,0.0008939775387944919,3.207724056505346,1,19.095499660877568,0.7327578799117084,0,0,1,656,0.005677805049344897,8.655190624001368e-06,2.4857316749403253,0.003789225114238301,2.49140947998967,0.003797880304862302,zero_sum_capture,-1,-1,656,-1,656,656,-1,-1,0.1710978896656065,0.05821555423625512,0.17286704320115087,0.07259557475620482,-0.0360341090425851,-0.006034224248771036,0.008684947344446393,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.1,72,-0.03136636813221705,-0.0002732087258526389,0.025946657682233518,-32.191080728775184,12.1357812718317,20.407281407275633,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.01710978896656065,0.005821555423625512,3.8189403578983363,0.017286704320115087,0.007259557475620484,4.762269704007037,19.095499660877568,0.7327578799117084,0,0,0,656.0,0.005677805049344897,8.655190624001368e-06,2.4857316749403253,0.003789225114238301,2.49140947998967,0.003797880304862302,zero_sum_capture,-1,-1,656,-1,-1,-1,0.05821555423625512,0.07259557475620482
0,0,0,1,0,0,0.01709581095770541,0.011019151212555721,1.9173323109846954,0.017240793280002432,0.01102256193112349,1.917925776015487,174,1.0,0.0013110992373325122,0.00017157184474030925,0.01825209770325246,1.3679244614895794,0.2826504218830536,0.3777963471541154,0.0009465407264115668,1.6593107684158892,174,1.0,0.0009185639451058021,0.00016724277958178594,0.02903206044153108,2.1570814520708486,0.5181750594159011,0.6649256825044938,0.0008869376744366122,1.7319117976223213,1,28.680122104174167,0.6689734144177968,0,0,1,174,0.005799339036457241,3.332953469228299e-05,0.6499694630037993,0.0037354566839298813,0.6557688020402566,0.0037687862186221643,zero_sum_capture,-1,-1,174,-1,174,174,-1,-1,0.1709581095770541,0.11019151212555721,0.1724079328000243,0.11022561931123488,-0.021756648283532045,0.010586499581967598,-0.01662355432806617,10.845236420500989,-37.58381908978576,8.35687678559967,50,0.1,0.1,31,-0.02738855663254726,0.03532397499056063,-0.01936821344678762,6.314962070705347,-17.084102397761786,8.261640231112878,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.01709581095770541,0.011019151212555721,1.9173323109846954,0.017240793280002432,0.01102256193112349,1.917925776015487,28.680122104174167,0.6689734144177968,0,0,0,174.0,0.005799339036457241,3.332953469228299e-05,0.6499694630037993,0.0037354566839298813,0.6557688020402566,0.0037687862186221643,zero_sum_capture,-1,-1,174,-1,-1,-1,0.11019151212555721,0.11022561931123488
0,0,0,1,0,0,0.015073353762480491,0.0070814971716714175,6.210473019555833,0.01628713317195482,0.006965522054045619,6.108762841398008,877,1.0,0.0010351450308718232,0.00016825810356720073,0.08956989032340387,4.12435669463852,0.9315569827114993,1.2396613170231303,0.01199678571667908,4.796323847560321,877,1.0,0.0013626382191494594,0.00015880365261108012,0.11001118784669756,4.572265641569767,1.630845449079641,1.9216520194870494,0.006597499462018431,4.80520406327205,1,45.48976017325818,0.6818364657297813,0,0,1,877,0.005679390975274146,6.475930416504157e-06,3.3309330110205337,0.0037980992143905744,3.336612401995808,0.0038045751448070784,zero_sum_capture,-1,-1,877,-1,877,877,-1,-1,0.1507335376248049,0.07081497171671418,0.1628713317195482,0.06965522054045618,0.014924036905447538,0.03715558455252964,-0.00919015319440157,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.1,46,0.01705104740545002,0.04466187033519778,0.04228108754437514,19.11951924212533,5.7410789290381175,34.66242918031791,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.015073353762480491,0.0070814971716714175,6.210473019555833,0.01628713317195482,0.006965522054045619,6.108762841398008,45.48976017325818,0.6818364657297813,0,0,0,877.0,0.005679390975274146,6.475930416504157e-06,3.3309330110205337,0.0037980992143905744,3.336612401995808,0.0038045751448070784,zero_sum_capture,-1,-1,877,-1,-1,-1,0.07081497171671418,0.06965522054045618
0,0,0,1,0,0,0.016291212469293766,0.008077454685926277,2.762489502586787,0.01732048682581811,0.008253709995073438,2.822768818315116,342,1.0,0.0011705889995773388,0.00017377511378558489,0.018059669855870982,1.562465088507175,0.5431645421307808,0.6793497671933444,0.0015215546406875994,2.5323983290582612,342,1.0,0.0011168759842533494,0.00017342989449415028,0.013568517788751308,1.6851161150131788,0.529802324551241,0.6246912677840433,0.0014574154622933088,2.504091957841786,1,12.523463992558662,0.7477980780304019,0,0,1,342,0.005681804032064974,1.661346208206133e-05,1.2934910260373726,0.003782137503033253,1.2991728300694376,0.0037987509651153145,zero_sum_capture,-1,-1,342,-1,342,342,-1,-1,0.16291212469293767,0.08077454685926276,0.1732048682581811,0.08253709995073438,-0.025145084050746804,0.03001386500129717,-0.024147338744235882,32.3810583616406,1.5981310496525234,-23.428893198957606,76,0.1,0.1,18,-0.003266838749491442,0.04672877647887312,0.02642269833991849,-2.902644302761137,-19.68689661052215,-2.000189465590629,15,cartesian+auto_shell,2.0,0.023510878381162514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.016291212469293766,0.008077454685926277,2.762489502586787,0.01732048682581811,0.008253709995073438,2.822768818315116,12.523463992558662,0.7477980780304019,0,0,0,342.0,0.005681804032064974,1.661346208206133e-05,1.2934910260373726,0.003782137503033253,1.2991728300694376,0.0037987509651153145,zero_sum_capture,-1,-1,342,-1,-1,-1,0.08077454685926276,0.08253709995073438
0,0,0,1,0,0,0.01643959846386087,0.00736756605967556,4.619463919416576,0.017279765254044736,0.005684406724571547,3.56412301630636,627,1.0,0.0023471477303927037,0.0001728908042258834,0.06122171959226307,3.165389329083514,1.3812376359241127,1.5625848700692286,0.0044702373915061645,2.7741438482574274,627,1.0,0.001311546203209681,0.00016141702902590024,0.07041960472651884,1.9001961107252565,0.6763078914730747,0.7884857751644766,0.007793716021762793,2.7457561795044154,1,42.14053775732782,0.6160720745162056,0,0,1,627,0.005642760079354048,8.999617351441862e-06,2.369612823938951,0.0037792868005405915,2.375255584018305,0.0037882864178920336,zero_sum_capture,-1,-1,627,-1,627,627,-1,-1,0.1643959846386087,0.0736756605967556,0.17279765254044735,0.05684406724571547,-0.003813798526442494,0.04541747712134857,-0.013162243882355353,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,29,-0.045204317796912113,-0.04103563214318695,0.02615431082771559,16.678460919571563,-6.139316692168585,-9.172662203939716,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.01643959846386087,0.00736756605967556,4.619463919416576,0.017279765254044736,0.005684406724571547,3.56412301630636,42.14053775732782,0.6160720745162056,0,0,0,627.0,0.005642760079354048,8.999617351441862e-06,2.369612823938951,0.0037792868005405915,2.375255584018305,0.0037882864178920336,zero_sum_capture,-1,-1,627,-1,-1,-1,0.0736756605967556,0.05684406724571547
0,0,0,1,0,0,0.017303908901179093,0.005316184231206718,4.928102782328628,0.01637780144150561,0.005921872551645164,5.489575855375067,927,1.0,0.0015144514672397952,0.00015252091078262587,0.020988120923207933,4.330474818350328,1.27043427740746,1.7296395970584284,0.0027386115659440834,4.30606010185168,927,1.0,0.0013050544842649905,0.0001611270172560471,0.018731592260716294,2.8191554200980176,0.956618166758577,1.1585475843784545,0.002352426910447871,4.191139875056559,1,44.03064209623479,0.6724795775825408,0,0,1,927,0.0057937270030379295,6.249975192058176e-06,3.5238816218916327,0.0038013825478874137,3.5296753488946706,0.003807632523079472,zero_sum_capture,-1,-1,927,-1,927,927,-1,-1,0.17303908901179094,0.05316184231206718,0.1637780144150561,0.05921872551645164,-0.0032574642354371783,-0.020287285965607374,0.04183938840175293,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.1,57,-0.0032053092210556286,0.011768945988004965,0.005104806295275557,20.071880005918132,34.48786632793507,-2.776096031211237,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.017303908901179093,0.005316184231206718,4.928102782328628,0.01637780144150561,0.005921872551645164,5.489575855375067,44.03064209623479,0.6724795775825408,0,0,0,927.0,0.0057937270030379295,6.249975192058176e-06,3.5238816218916327,0.0038013825478874137,3.5296753488946706,0.003807632523079472,zero_sum_capture,-1,-1,927,-1,-1,-1,0.05316184231206718,0.05921872551645164
