att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08646259058957625,0.04650672790154625,3.7670449600252467,0.08138330877758251,0.05113493522643694,4.141929753341392,81,1.0,0.0008777484731835742,0.00020169639297166607,0.01719540401181851,1.2013759365574397,0.18863611254024493,0.31397431434464623,0.0008528915075522249,0.506487303127673,81,1.0,0.002127745599740618,0.00023875456855900352,0.04341485525879541,0.7579231325922624,0.22166010497753236,0.28196667407143083,0.0007304037873243855,0.4766962736126172,1,9.594014654281454,0.747654949283766,0,0,1,81,0.008320179011207074,0.0001027182593976182,0.30029158300021663,0.003707303493829835,0.3086117620114237,0.0038100217532274533,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,0.8646259058957625,0.4650672790154626,0.8138330877758251,0.5113493522643694,0.7431116910505926,-0.18380306388803147,-0.5612201309833236,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,42,0.8932374067039555,0.8456217508875028,0.7604999998469473,7.005727762815649,-3.7191610811871008,-1.0428899105357423,67.64047588243366,1.1805490117642843,10696,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.08646259058957625,0.04650672790154625,3.7670449600252467,0.08138330877758251,0.05113493522643694,4.141929753341392,9.594014654281454,0.747654949283766,0,0,0,81.0,0.008320179011207074,0.0001027182593976182,0.30029158300021663,0.003707303493829835,0.3086117620114237,0.0038100217532274533,zero_sum_capture,-1,-1,81,-1,-1,-1,0.4650672790154626,0.5113493522643694
0,0,0,1,0,0,0.08660232357855102,0.06937537681791382,5.966282406340588,0.08630170308681703,0.05189528113804112,4.462994177871536,86,1.0,0.0010599190457412694,0.00024669020625118197,0.022675424585255982,0.8837374020792165,0.1433547790257351,0.23037837354739035,0.0007457456315404431,0.5993013722441679,86,1.0,0.0009645086673679977,0.0001913393064675193,0.033107279170984875,1.2096539892994504,0.17700095963865864,0.299893352857733,0.0007369044296759066,0.5847858319087657,1,9.448056271005713,0.7355890639090754,0,0,1,86,0.008428188972175121,9.80021973508735e-05,0.3237040379899554,0.0037640004417436672,0.3321322269621305,0.003862002639094541,zero_sum_capture,-1,-1,86,-1,73,86,-1,-1,0.8660232357855101,0.693753768179138,0.8630170308681703,0.5189528113804112,0.528836720369847,0.6939924480408912,0.8812058337880726,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,0.5,17,0.7026820261723765,0.8780584917920371,-0.9743537630583186,-1.6436879909112274,2.9511063117849465,2.142256129662665,235.5325739035646,4.110818910314076,45255,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08660232357855102,0.06937537681791382,5.966282406340588,0.08630170308681703,0.05189528113804112,4.462994177871536,9.448056271005713,0.7355890639090754,0,0,0,86.0,0.008428188972175121,9.80021973508735e-05,0.3237040379899554,0.0037640004417436672,0.3321322269621305,0.003862002639094541,zero_sum_capture,-1,-1,86,-1,-1,-1,0.693753768179138,0.5189528113804112
0,0,0,1,0,0,0.08658974811796899,0.04794545531622915,3.2123455061873534,0.08627418899127587,0.056796085789763126,3.8053377479141295,67,1.0,0.001014045905148073,0.00022135418781157838,0.011591194126983414,1.9631921564627937,0.5820973070178403,0.8068228114075309,0.0010741815898037276,1.1219518670191242,67,1.0,0.0013856756181970557,0.00026334901922905364,0.005873125985235873,2.253282174278581,0.5952967050275094,0.8744872040221153,0.0010002343730625641,1.1607995826033128,1,4.812102945363093,0.6562934323892298,0,0,1,67,0.008570267993491143,0.0001279144476640469,0.24902430101064965,0.0037167806120992487,0.2575945690041408,0.0038446950597632954,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,0.8658974811796899,0.47945455316229146,0.8627418899127586,0.5679608578976313,-0.5689703678947382,-0.844244574604113,0.3995131115927859,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.5,39,-0.1806022495310604,-0.3322666417391813,0.7090534810903781,3.236759918068028,-1.2731555594897532,1.9754645413493461,244.27939620019873,4.263479758477193,47013,35,cartesian+auto_shell,2.0,0.026206542634882885,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.08658974811796899,0.04794545531622915,3.2123455061873534,0.08627418899127587,0.056796085789763126,3.8053377479141295,4.812102945363093,0.6562934323892298,0,0,0,67.0,0.008570267993491143,0.0001279144476640469,0.24902430101064965,0.0037167806120992487,0.2575945690041408,0.0038446950597632954,zero_sum_capture,-1,-1,67,-1,-1,-1,0.47945455316229146,0.5679608578976313
0,0,0,1,0,0,0.07431113430791146,0.020836217953661043,1.7085698722002056,0.08635933495774574,0.04056080395649975,3.3259859244329792,82,1.0,0.0010272806592891987,0.00021765181533850485,0.05014894669156719,2.790351238383608,0.4658795228408065,0.860785748656078,0.0025037215161089208,0.8715940164822295,82,1.0,0.0008348044584410584,0.00021094104633916376,0.010860708171851273,2.2426086167059864,0.4884199571727753,0.7278914729884788,0.0021289793637596474,0.932532009756623,1,8.208293848419647,0.7028429468246169,0,0,1,82,0.008671256015077233,0.0001057470245741126,0.30665278498781845,0.003739668109607542,0.3153240410028957,0.0038454151341816545,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,0.7431113430791146,0.2083621795366104,0.8635933495774574,0.4056080395649975,-0.14983394472974676,-0.6694136558982364,-0.829389352648247,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,0.5,59,0.2661419588650764,-0.9573455296553979,-0.07879810059827497,-1.8023502839490153,2.477404549237065,7.390128561355913,274.03196844526093,4.782760105091009,52638,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.07431113430791146,0.020836217953661043,1.7085698722002056,0.08635933495774574,0.04056080395649975,3.3259859244329792,8.208293848419647,0.7028429468246169,0,0,0,82.0,0.008671256015077233,0.0001057470245741126,0.30665278498781845,0.003739668109607542,0.3153240410028957,0.0038454151341816545,zero_sum_capture,-1,-1,82,-1,-1,-1,0.2083621795366104,0.4056080395649975
0,0,0,1,0,0,0.07997156421571838,0.05517560744142807,3.034658409278544,0.0865980599600133,0.06693350665907562,3.681342866249159,55,1.0,0.0019942218192587555,0.000229458846298107,0.009640273582248522,1.4621571715123067,0.3700374872429227,0.49397869346060685,0.0003220843836038518,0.4789419992075379,55,1.0,0.0008366160792127269,0.00022471919839527795,0.01006203214497661,1.0998777433866702,0.16137388998745908,0.2528684595096601,0.0003013986792231867,0.4815201254917011,1,9.888373666583254,0.7110141052692504,0,0,1,55,0.008623689005617052,0.00015679434555667367,0.20410870801424608,0.0037110674184408377,0.21273239701986313,0.0038678617639975113,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,0.7997156421571837,0.5517560744142807,0.865980599600133,0.6693350665907561,0.44139244927668075,0.4621285921233804,0.39410547613427416,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,0.5,9,-0.876999433149362,0.10213676439763719,-0.7751344536204523,-2.198656880246465,3.3391113135073747,0.1274502214668026,69.70283024901534,1.2165438858040165,11047,47,cartesian+auto_shell,2.0,0.024522874953259426,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,47,47,0,0,0,1,0,0,0.07997156421571838,0.05517560744142807,3.034658409278544,0.0865980599600133,0.06693350665907562,3.681342866249159,9.888373666583254,0.7110141052692504,0,0,0,55.0,0.008623689005617052,0.00015679434555667367,0.20410870801424608,0.0037110674184408377,0.21273239701986313,0.0038678617639975113,zero_sum_capture,-1,-1,55,-1,-1,-1,0.5517560744142807,0.6693350665907561
0,0,0,1,0,0,0.08659706379290692,0.061062840507424124,6.533723934294382,0.07557692821413037,0.0496525516581012,5.312823027416829,107,1.0,0.0007251051085320197,0.00019754706255093325,0.0038456442736875948,1.5553079042675892,0.2366684969299856,0.3342040787638948,0.00031889479681814463,0.5135888687535894,107,1.0,0.0009637397097952322,0.00016919464634351322,0.027451713061716395,1.1880444657928126,0.2647713971734618,0.32709002129062514,0.0003237654273517277,0.5062938408326629,1,10.129744025306175,0.6933377158876943,0,0,1,107,0.00841314997524023,7.862756986205824e-05,0.3939690130064264,0.003681953392583424,0.4023821629816666,0.0037605809624454826,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,0.8659706379290691,0.610628405074241,0.7557692821413036,0.496525516581012,0.778442578111012,0.9827989614734522,-0.2965105758381854,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,2,-0.8378971483246631,-0.9592921056940586,0.37682344092079956,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,290.0403282722474,5.062158691915913,55446,53,cartesian+auto_shell,2.0,0.02838900049629351,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,53,53,0,0,0,1,0,0,0.08659706379290692,0.061062840507424124,6.533723934294382,0.07557692821413037,0.0496525516581012,5.312823027416829,10.129744025306175,0.6933377158876943,0,0,0,107.0,0.00841314997524023,7.862756986205824e-05,0.3939690130064264,0.003681953392583424,0.4023821629816666,0.0037605809624454826,zero_sum_capture,-1,-1,107,-1,-1,-1,0.610628405074241,0.496525516581012
0,0,0,1,0,0,0.08482072711339053,0.03454736887352427,2.6256000343878445,0.08644939750958043,0.04608655084768436,3.502577864424011,76,1.0,0.0011198535780985559,0.00021397994178538014,0.03918901986943032,2.0068263721444346,0.31515978328648564,0.4308192598185657,0.001099187772001535,0.49776767675044337,76,1.0,0.0010638193435021162,0.00019281644396558677,0.00788212680756143,2.788626604486212,0.23937476336248953,0.4162801962302229,0.0011739315744206304,0.5123804424968601,1,6.594703320493512,0.71952026218872,0,0,1,76,0.008807675039861351,0.00011589046105080725,0.28376783296698704,0.0037337872758814086,0.2925755080068484,0.003849677736932216,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.8482072711339053,0.3454736887352427,0.8644939750958043,0.46086550847684365,0.5165800850248949,0.6685868571117559,0.6418857143109178,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.5,16,0.10672111419671881,-0.1931829913933507,-0.5520452448588993,1.5409992759505766,-0.255204063195616,-3.6824166138078733,257.90890495884423,4.501359561744962,49658,56,cartesian+auto_shell,2.0,0.021656829807867754,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,56,56,0,0,0,1,0,0,0.08482072711339053,0.03454736887352427,2.6256000343878445,0.08644939750958043,0.04608655084768436,3.502577864424011,6.594703320493512,0.71952026218872,0,0,0,76.0,0.008807675039861351,0.00011589046105080725,0.28376783296698704,0.0037337872758814086,0.2925755080068484,0.003849677736932216,zero_sum_capture,-1,-1,76,-1,-1,-1,0.3454736887352427,0.46086550847684365
0,0,0,1,0,0,0.08659364714126279,0.054955729502770605,5.000971384752125,0.08651488815945546,0.050068391936272515,4.556223666200799,91,1.0,0.0013051409741225723,0.00023104338409596348,0.02907553857018061,0.9572824459139496,0.11892345711818747,0.1933195331296621,0.0010728515644991294,0.7737576554266994,91,1.0,0.000948051349176476,0.0002388662594444324,0.03337698146368238,1.3925045314549118,0.20128742296964894,0.33013546923172543,0.0009659994686050155,0.7022869967100888,1,7.909407542012056,0.7271635402261232,0,0,1,91,0.0085113609675318,9.353143920364616e-05,0.3392549800337292,0.0037280767036673543,0.347766341001261,0.0038216081428710004,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,0.8659364714126279,0.549557295027706,0.8651488815945545,0.500683919362725,-0.7929332199405668,-0.8024527161976565,0.09894275798789609,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.5,26,-0.4261496669251845,-0.39029190463663266,0.2717805354456895,1.4986103315690484,-3.661957834622831,-0.5867127845538833,121.00524928211968,2.111940012169493,20580,67,cartesian+auto_shell,2.0,0.022233759601839383,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,67,67,0,0,0,1,0,0,0.08659364714126279,0.054955729502770605,5.000971384752125,0.08651488815945546,0.050068391936272515,4.556223666200799,7.909407542012056,0.7271635402261232,0,0,0,91.0,0.0085113609675318,9.353143920364616e-05,0.3392549800337292,0.0037280767036673543,0.347766341001261,0.0038216081428710004,zero_sum_capture,-1,-1,91,-1,-1,-1,0.549557295027706,0.500683919362725
0,0,0,1,0,0,0.08104316370239656,0.050558782884557334,6.016495163262323,0.08579091532973815,0.041643645258928795,4.9555937858125265,119,1.0,0.0015708220398585357,0.0001805303549321473,0.008990847285061903,1.2486934369996143,0.34960288504490067,0.45598877460224396,0.0008512372904291233,1.3083704596018488,119,1.0,0.000828890664319306,0.00019837544340098665,0.020270244898655632,1.3457001006807687,0.4191283562766867,0.531437331392047,0.0007988719816692396,1.300585781502929,1,8.541734657346636,0.7401301268679776,0,0,1,119,0.008535742992535233,7.172893271038011e-05,0.44327704299939796,0.0037250171680621677,0.4518127859919332,0.003796746100772548,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,0.8104316370239656,0.5055878288455734,0.8579091532973814,0.41643645258928785,-0.8233833721116666,-0.7225746000903082,-0.7064498943013404,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.5,44,-0.8010547371601278,-0.20948813038910674,-0.5717798819218756,7.678026374205211,2.161626450799387,0.6126027131948074,331.10591510479065,5.778888391407422,62109,68,cartesian+auto_shell,2.0,0.021292381752708135,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,68,68,0,0,0,1,0,0,0.08104316370239656,0.050558782884557334,6.016495163262323,0.08579091532973815,0.041643645258928795,4.9555937858125265,8.541734657346636,0.7401301268679776,0,0,0,119.0,0.008535742992535233,7.172893271038011e-05,0.44327704299939796,0.0037250171680621677,0.4518127859919332,0.003796746100772548,zero_sum_capture,-1,-1,119,-1,-1,-1,0.5055878288455734,0.41643645258928785
0,0,0,1,0,0,0.08584575356071812,0.03060895757224315,3.642465951096935,0.08603895763298414,0.05296627114458197,6.302986266205254,119,1.0,0.005282523183816661,0.00027332884030843713,0.02389208861227474,1.7347802880496035,0.18794028068622678,0.3038335088306909,0.0010525660406646303,0.6535923779924336,119,1.0,0.003725600620057532,0.00024041800636674516,0.014832523627632068,1.6070352119706877,0.4259554704206548,0.5633746272032965,0.0011758632398983064,0.6483811669483796,1,6.689156886603973,0.7452733345833468,0,0,1,119,0.008600228000432253,7.227082353304414e-05,0.4455501229967922,0.0037441186806453125,0.45415035099722445,0.0038163895041783565,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,0.8584575356071812,0.30608957572243145,0.8603895763298413,0.5296627114458196,-0.18763465546814473,-0.36040003530653264,0.7791542629192509,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,0.5,5,-0.41745854208711397,0.001196575269172051,-0.037362929855873306,-2.3115799985927996,-2.378838206241749,-2.235559594068171,336.2926754697485,5.869414437287879,62913,78,cartesian+auto_shell,2.0,0.03132532478046023,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,78,78,0,0,0,1,0,0,0.08584575356071812,0.03060895757224315,3.642465951096935,0.08603895763298414,0.05296627114458197,6.302986266205254,6.689156886603973,0.7452733345833468,0,0,0,119.0,0.008600228000432253,7.227082353304414e-05,0.4455501229967922,0.0037441186806453125,0.45415035099722445,0.0038163895041783565,zero_sum_capture,-1,-1,119,-1,-1,-1,0.30608957572243145,0.5296627114458196
