att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08629864155445413,0.04283840353478044,2.141920176739022,0.08140802824040555,0.05926849794992719,2.9634248974963593,50,1.0,0.0007527212253053766,0.00015031240542693846,0.1807795449584226,1.3166100468681283,0.3611668554291655,0.47318917180930103,0.2021728985081088,1.4039542076899945,50,1.0,0.0009173705604792645,0.00017963738360760818,0.1462472004137041,1.7631568688595294,0.31937788191857663,0.5076694856092785,0.19612460645488147,1.4388685584257521,1,5.664414580182833,6.2261748792884175,0,0,0,50,0.008380098966881633,0.00016760197933763266,0.1853894290397875,0.00370778858079575,0.19376952800666913,0.0038753905601333826,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,0.8629864155445413,0.42838403534780434,0.8140802824040554,0.5926849794992718,-0.8072172504197399,-0.8606267775933836,0.5346639080085811,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.5,7,-0.5802759107960338,-0.965278788878092,-0.6214437373298325,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,358.9001741068602,6.26398972414561,66370,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.08629864155445413,0.04283840353478044,2.141920176739022,0.08140802824040555,0.05926849794992719,2.9634248974963593,5.664414580182833,6.2261748792884175,0,0,0,50.0,0.008380098966881633,0.00016760197933763266,0.1853894290397875,0.00370778858079575,0.19376952800666913,0.0038753905601333826,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42838403534780434,0.5926849794992718
0,0,0,0,0,0,0.08184551606296016,0.04909837056845746,3.9278696454765964,0.08620847019054105,0.04837646644909417,3.8701173159275335,80,1.0,0.0008588350442128575,0.00019045841624245105,0.014931949513165574,0.6461834693369933,0.23313784925973888,0.292920230527043,0.07781625297129374,0.9230156862705617,80,1.0,0.0007528767980830182,0.00019943556440505956,0.4110498418966193,1.2344445720721988,0.3589903538969203,0.42510211767322,0.0825236014855982,0.9514839212415155,1,6.197313572604079,6.652000604489092,0,0,0,80,0.00882609304971993,0.00011032616312149912,0.2976332469843328,0.00372041558730416,0.30645934003405273,0.003830741750425659,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.8184551606296016,0.49098370568457456,0.8620847019054104,0.4837646644909416,0.3074121318926599,-0.31545025370424207,-0.013097912770692721,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,60,0.6179441261519476,0.86399881039667,-0.6728834344198269,3.546103224513555,2.981647113380214,-6.521881048621329,184.49539054155625,3.2200520197029605,34269,154,cartesian+auto_shell,2.0,0.024090898919747018,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,154,154,0,0,0,0,0,0,0.08184551606296016,0.04909837056845746,3.9278696454765964,0.08620847019054105,0.04837646644909417,3.8701173159275335,6.197313572604079,6.652000604489092,0,0,0,80.0,0.00882609304971993,0.00011032616312149912,0.2976332469843328,0.00372041558730416,0.30645934003405273,0.003830741750425659,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49098370568457456,0.4837646644909416
0,0,0,0,0,0,0.08627639687233403,0.04178912514460124,2.340191008097669,0.07936117886464278,0.05614876019894572,3.1443305711409604,56,1.0,0.0005780619119124966,0.00016233570851798156,0.16475572222603158,0.8059461126279795,0.2339082291003673,0.3141555240885304,0.15701829052029528,1.1439834980605692,56,1.0,0.001361578160775602,0.00021534556742406437,0.35976758884417054,3.1674372825275094,1.0806082364879126,1.3969959556084104,0.18259803671897665,1.23178202211588,1,4.838186871799714,5.741968405442408,0,0,0,56,0.008377013029530644,0.0001495895183844758,0.20663641794817522,0.0036899360347888432,0.21501343097770587,0.003839525553173319,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.8627639687233403,0.4178912514460122,0.7936117886464278,0.5614876019894572,0.26137729229337325,-0.2043436505681715,-0.5061138612767169,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.5,26,0.46111875556574033,-0.8400929466102196,0.3995436180813201,1.4986103315690484,-3.661957834622831,-0.5867127845538833,95.75524530091347,1.6712443065557685,15688,187,cartesian+auto_shell,2.0,0.026613457364764365,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.08627639687233403,0.04178912514460124,2.340191008097669,0.07936117886464278,0.05614876019894572,3.1443305711409604,4.838186871799714,5.741968405442408,0,0,0,56.0,0.008377013029530644,0.0001495895183844758,0.20663641794817522,0.0036899360347888432,0.21501343097770587,0.003839525553173319,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4178912514460122,0.5614876019894572
0,0,0,0,0,0,0.08486297887697779,0.028648273692807046,2.320510169117371,0.08072725146274887,0.05173218118630858,4.190306676090995,81,1.0,0.0007898206637259007,0.00017058015426256196,0.09181169045535716,0.7631747766375886,0.22730482945438077,0.295893567633452,0.06249770555385216,1.0184164558091586,81,1.0,0.0008161977277842496,0.0001637312133577129,0.26263940068218194,0.8081998151709349,0.33435785978397714,0.38271238020550324,0.05894590503698786,0.9804876630150499,1,5.760813287639193,5.6156399237233545,0,0,0,81,0.008213353983592242,0.00010139943189620052,0.30310628103325143,0.0037420528522623636,0.3113196350168437,0.003843452284158564,zero_sum_capture,-1,-1,-1,-1,81,81,-1,-1,0.8486297887697778,0.28648273692807047,0.8072725146274886,0.5173218118630859,-0.7174372509109812,-0.6178964702754095,-0.9030395726992602,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,61,-0.864710950127779,-0.0937992228361002,-0.031188880167104527,-4.025627814048647,-6.624496818515896,1.9774636796236482,190.48989870914,3.324675924264989,35600,207,cartesian+auto_shell,2.0,0.023723788405136982,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,207,207,0,0,0,0,0,0,0.08486297887697779,0.028648273692807046,2.320510169117371,0.08072725146274887,0.05173218118630858,4.190306676090995,5.760813287639193,5.6156399237233545,0,0,0,81.0,0.008213353983592242,0.00010139943189620052,0.30310628103325143,0.0037420528522623636,0.3113196350168437,0.003843452284158564,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28648273692807047,0.5173218118630859
0,0,0,0,0,0,0.0865777195052631,0.05021920695332894,2.611398761573105,0.07776391494005097,0.05613693037900972,2.9191203797085055,52,1.0,0.0007159249117412146,0.00016816031927522482,0.038428263003879984,1.4483960353609089,0.34255498120068956,0.5045401293115177,0.07146357136088358,1.0564620868825039,52,1.0,0.0007276230923181363,0.00018966809823554618,0.19758465033000439,1.3596691693238914,0.3603798780299322,0.4348742152052673,0.06610144943562797,1.0434326814478838,1,7.230597173894992,7.904514198473428,0,0,0,52,0.00855565897654742,0.0001645319033951427,0.1930072469986044,0.003711677826896238,0.2015629059751518,0.003876209730291381,zero_sum_capture,-1,-1,-1,-1,52,52,-1,-1,0.865777195052631,0.5021920695332895,0.7776391494005096,0.5613693037900972,-0.3700297967204951,-0.4651432775821902,0.3237686676032543,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.5,24,0.6837711390897045,-0.3903066221185125,-0.20182450563172472,2.8972955709633323,0.9301610633527965,-2.5962432033033136,228.47469901661904,3.987635755343053,43804,221,cartesian+auto_shell,2.0,0.021216602204159312,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,221,221,0,0,0,0,0,0,0.0865777195052631,0.05021920695332894,2.611398761573105,0.07776391494005097,0.05613693037900972,2.9191203797085055,7.230597173894992,7.904514198473428,0,0,0,52.0,0.00855565897654742,0.0001645319033951427,0.1930072469986044,0.003711677826896238,0.2015629059751518,0.003876209730291381,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5021920695332895,0.5613693037900972
0,0,0,0,0,0,0.08546878558971388,0.04604896371826616,1.3814689115479848,0.08659674713090217,0.05067072640630745,1.5201217921892236,30,1.0,0.0005746627982981431,0.0001665321310646017,0.57316451433498,1.3113946223483066,0.5813640573269679,0.6846159070823137,0.3765749198781626,2.10637405107217,30,1.0,0.0008794148579899628,0.0002037554552126981,0.7575116520976171,1.5651076832899888,0.6923988376595404,0.8058128125988094,0.3013930370982383,2.1122946831095066,1,12.464019080796287,12.86500044029595,0,0,0,30,0.008524895005393773,0.0002841631668464591,0.11209425999550149,0.0037364753331833827,0.12061915500089526,0.004020638500029842,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.8546878558971388,0.46048963718266145,0.8659674713090216,0.5067072640630746,0.9389082393205086,-0.11668368667215412,0.28290746475455353,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,28,0.4847908139446184,0.08734236731669909,-0.36902326080941683,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,34.81349421373998,0.6076100981537572,5352,297,cartesian+auto_shell,2.0,0.02562670366803936,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,297,297,0,0,0,0,0,0,0.08546878558971388,0.04604896371826616,1.3814689115479848,0.08659674713090217,0.05067072640630745,1.5201217921892236,12.464019080796287,12.86500044029595,0,0,0,30.0,0.008524895005393773,0.0002841631668464591,0.11209425999550149,0.0037364753331833827,0.12061915500089526,0.004020638500029842,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.46048963718266145,0.5067072640630746
0,0,0,0,0,0,0.059412427029137675,0.03570784640688709,2.4995492484820963,0.08508938021478542,0.04748098191356412,3.3236687339494884,70,1.0,0.0005617346633663376,0.00017198495171901122,0.2172222812956603,1.8798407720732366,0.6562719094460621,0.7957318275455557,0.07937287248537596,1.003252609997662,70,1.0,0.0010400860295454479,0.000176489048088002,0.08363671175673543,1.19430777189704,0.2875362490351352,0.42910900504714183,0.07531730269910997,1.0417408664315564,1,6.466952357663176,6.7521620995777605,0,0,0,70,0.008785468991845846,0.0001255066998835121,0.2626031509716995,0.003751473585309993,0.27138861996354535,0.003876980285193505,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.5941242702913767,0.35707846406887084,0.8508938021478542,0.47480981913564124,-0.9928012063556937,0.956251305468816,-0.5631933408220748,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,69,0.16150935804604782,-0.684841916851245,0.7602811777939327,-6.728848901920364,-3.431682772888299,2.6355541734873897,173.0911167728874,3.021009893640867,31732,341,cartesian+auto_shell,2.0,0.02646723138132909,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,341,341,0,0,0,0,0,0,0.059412427029137675,0.03570784640688709,2.4995492484820963,0.08508938021478542,0.04748098191356412,3.3236687339494884,6.466952357663176,6.7521620995777605,0,0,0,70.0,0.008785468991845846,0.0001255066998835121,0.2626031509716995,0.003751473585309993,0.27138861996354535,0.003876980285193505,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35707846406887084,0.47480981913564124
0,0,0,0,0,0,0.0847454838433461,0.0553753646881821,1.6058855759572808,0.08543085524224478,0.06326297270226384,1.8346262083656515,29,1.0,0.0011181398943005802,0.00023241456636821824,0.09743204773993884,0.8013229557137972,0.39932144648292334,0.46835616930660734,0.17913503280857387,1.7423202514817038,29,1.0,0.001178833879565322,0.00022893597739101593,0.10009571691999378,0.9469618420519551,0.34542112491076915,0.4326029656189957,0.15431570428407568,1.6687051289869665,1,9.630629159365242,10.376600086881625,0,0,0,29,0.008476830960717052,0.0002923045158867949,0.10525961901294068,0.0036296420349289887,0.11373644997365773,0.0039219465508157835,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.8474548384334609,0.5537536468818209,0.8543085524224477,0.6326297270226383,-0.4784176021361406,-0.6041713635073322,-0.2821117605607226,11.083263078769793,-4.415906323484403,1.2888176244095848,83,0.1,0.5,7,0.40478065944654773,0.4100834246883267,-0.7384931593211521,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,41.44545114022543,0.7233595823713718,6399,343,cartesian+auto_shell,2.0,0.025614007622221973,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,343,343,0,0,0,0,0,0,0.0847454838433461,0.0553753646881821,1.6058855759572808,0.08543085524224478,0.06326297270226384,1.8346262083656515,9.630629159365242,10.376600086881625,0,0,0,29.0,0.008476830960717052,0.0002923045158867949,0.10525961901294068,0.0036296420349289887,0.11373644997365773,0.0039219465508157835,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5537536468818209,0.6326297270226383
0,0,0,0,0,0,0.0864945844390899,0.04342561237021526,1.867301331919256,0.08660069414563355,0.07934782203088912,3.4119563473282324,43,1.0,0.001047113747363136,0.00021167846870044835,0.2705220729519962,1.7450919397697047,0.4917838400814588,0.6361824407009244,0.06676580355004659,1.8897087244430517,43,1.0,0.0008484903498530568,0.0001940518273464738,0.14676429830521454,1.6603145426232617,0.5754029387088422,0.7569882595872756,0.06917643203307394,1.7241619012344922,1,6.358331669318366,7.120784981469939,0,0,0,43,0.008274667954538018,0.00019243413847762832,0.15941550099523738,0.003707337232447381,0.1676901689497754,0.0038997713709250093,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.8649458443908989,0.43425612370215255,0.8660069414563355,0.7934782203088914,0.2367801948572359,0.46669515753529445,0.6613226838646018,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.5,33,0.5647150238251932,0.92677040476624,0.32098035626369725,0.672464705714135,0.09027782315868882,3.942035151316453,333.70598985850137,5.824268256657655,62513,355,cartesian+auto_shell,2.0,0.019479773221377065,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,355,355,0,0,0,0,0,0,0.0864945844390899,0.04342561237021526,1.867301331919256,0.08660069414563355,0.07934782203088912,3.4119563473282324,6.358331669318366,7.120784981469939,0,0,0,43.0,0.008274667954538018,0.00019243413847762832,0.15941550099523738,0.003707337232447381,0.1676901689497754,0.0038997713709250093,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.43425612370215255,0.7934782203088914
0,0,0,0,0,0,0.0865984660893348,0.06356571387904097,3.623245691105336,0.08648231665496613,0.06495556360258681,3.702467125347448,57,1.0,0.0010166565797741097,0.00017185150972160246,0.10663692352519141,0.8671961873516779,0.19243332692176515,0.28960610374132145,0.07196520003430458,0.795804362210158,57,1.0,0.000869058856306428,0.00014958222656696833,0.16623515530491537,1.113398262355828,0.24963951332824252,0.3913908365677877,0.07666847526917626,0.8409887067858031,1,6.567250036898942,7.0729963805651925,0,0,0,57,0.00830730702728033,0.00014574222854877772,0.21061602799454704,0.0036950180349920535,0.21892333502182737,0.003840760263540831,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.865984660893348,0.6356571387904096,0.8648231665496612,0.649555636025868,-0.515061786558584,-0.675001014730404,-0.8589587835799075,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,37,0.6903287579260371,0.5838714112481602,0.7161164241773097,3.9805289935966788,-0.25972754203379617,0.29653083321181106,250.13724032943054,4.3657184256009085,48164,390,cartesian+auto_shell,2.0,0.022374272951051762,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,390,390,0,0,0,0,0,0,0.0865984660893348,0.06356571387904097,3.623245691105336,0.08648231665496613,0.06495556360258681,3.702467125347448,6.567250036898942,7.0729963805651925,0,0,0,57.0,0.00830730702728033,0.00014574222854877772,0.21061602799454704,0.0036950180349920535,0.21892333502182737,0.003840760263540831,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6356571387904096,0.649555636025868
