att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015683557093143462,0.013165921276612652,1.1059373872354628,0.01666103154420853,0.013733929901250774,1.153650111705065,0,7.203031498429989,7.994811266483732,0,0,0,84,0.0017673267107056745,2.103960369887708e-05,0.018144835523344227,0.0002160099467064789,0.0199121622340499,0.00023704955040535598,zero_sum_capture,-1,-1,-1,-1,84,84,-1,-1,0.15683557093143463,0.13165921276612652,0.16661031544208527,0.13733929901250772,-0.037022605060070206,0.044832845329177515,0.01218835927963828,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,8,-7.221375598850249e-05,0.010149835762335746,-0.04713109916280555,-0.4028047822753058,-1.133440894749664,-3.814847316143232,11,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.015683557093143462,0.013165921276612652,1.1059373872354628,0.01666103154420853,0.013733929901250774,1.153650111705065,7.203031498429989,7.994811266483732,0,0,0,84.0,0.0017673267107056745,2.103960369887708e-05,0.018144835523344227,0.0002160099467064789,0.0199121622340499,0.00023704955040535598,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13165921276612652,0.13733929901250772
0,0,0,0,0,0,0.014986558258533478,0.014213598602347907,1.0233790993690492,0.015510104596614838,0.013485916952292128,0.9709860205650331,0,8.534913121726124,9.348676458773461,0,0,0,72,0.0017673267107056745,2.454620431535659e-05,0.018144835523344227,0.00025201160449089203,0.0199121622340499,0.0002765578088062486,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.14986558258533478,0.14213598602347904,0.15510104596614838,0.13485916952292124,0.021631438264004044,-0.003283124608914799,0.007245893818264702,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.1,9,-0.013905333316574342,0.02027393055820549,0.03601187866525944,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.014986558258533478,0.014213598602347907,1.0233790993690492,0.015510104596614838,0.013485916952292128,0.9709860205650331,8.534913121726124,9.348676458773461,0,0,0,72.0,0.0017673267107056745,2.454620431535659e-05,0.018144835523344227,0.00025201160449089203,0.0199121622340499,0.0002765578088062486,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14213598602347904,0.13485916952292124
0,0,0,0,0,0,0.01731872111558914,0.013413238940336329,1.3547371329739692,0.017230865359306336,0.01155457580830939,1.1670121566392484,0,10.76820168180164,11.139333881272647,0,0,0,101,0.0017673267107056745,1.7498284264412618e-05,0.018144835523344227,0.00017965183686479433,0.0199121622340499,0.00019715012112920695,zero_sum_capture,-1,-1,-1,-1,101,101,-1,-1,0.17318721115589142,0.13413238940336328,0.17230865359306335,0.11554575808309388,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,2.2455448879404853,5.0647301833225775,-15.010197744413151,122,0.1,0.1,67,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-3.277636570748005,5.477897242609229,4.821798451771856,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.01731872111558914,0.013413238940336329,1.3547371329739692,0.017230865359306336,0.01155457580830939,1.1670121566392484,10.76820168180164,11.139333881272647,0,0,0,101.0,0.0017673267107056745,1.7498284264412618e-05,0.018144835523344227,0.00017965183686479433,0.0199121622340499,0.00019715012112920695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13413238940336328,0.11554575808309388
0,0,0,0,0,0,0.017183689773082735,0.01431764808091286,1.0881412541493773,0.016901661455631257,0.014275218458159974,1.084916602820158,0,7.336005618382686,7.723962574714385,0,0,0,76,0.0017673267107056745,2.3254298825074665e-05,0.018144835523344227,0.00023874783583347666,0.0199121622340499,0.00026200213465855135,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.17183689773082733,0.1431764808091286,0.16901661455631256,0.14275218458159974,-0.011316754552745265,-0.02857777937011573,-0.047000684842434075,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,0.1,16,-0.02020975261974356,0.03242602611544734,0.008072189544032105,1.5409992759505766,-0.255204063195616,-3.6824166138078733,121,cartesian+auto_shell,0,1,timeout_no_capture,0,121,121,0,0,0,0,0,0,0.017183689773082735,0.01431764808091286,1.0881412541493773,0.016901661455631257,0.014275218458159974,1.084916602820158,7.336005618382686,7.723962574714385,0,0,0,76.0,0.0017673267107056745,2.3254298825074665e-05,0.018144835523344227,0.00023874783583347666,0.0199121622340499,0.00026200213465855135,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1431764808091286,0.14275218458159974
0,0,0,0,0,0,0.01719379872083664,0.013984267298991866,1.2725683242082597,0.017294619977474213,0.014801462354895835,1.346933074295521,0,6.267851911554209,6.12137294730841,0,0,0,91,0.00025066510897886474,2.7545616371303816e-06,0.016376451351789,0.0001799610038658132,0.016627116460767866,0.0001827155655029436,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.1719379872083664,0.13984267298991865,0.17294619977474213,0.14801462354895834,-0.014256634850074744,0.04175614977609651,-0.021312601170532464,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.1,33,-0.026609612158797525,0.03981278258644559,0.03925583508931357,0.672464705714135,0.09027782315868882,3.942035151316453,129,cartesian+auto_shell,0,1,timeout_no_capture,0,129,129,0,0,0,0,0,0,0.01719379872083664,0.013984267298991866,1.2725683242082597,0.017294619977474213,0.014801462354895835,1.346933074295521,6.267851911554209,6.12137294730841,0,0,0,91.0,0.00025066510897886474,2.7545616371303816e-06,0.016376451351789,0.0001799610038658132,0.016627116460767866,0.0001827155655029436,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13984267298991865,0.14801462354895834
0,0,0,0,0,0,0.017314980924129485,0.015047940164804463,1.0533558115363124,0.015262418985366823,0.014421439649803297,1.0095007754862309,0,8.134285915329578,7.8881125968601955,0,0,0,70,0.00025066510897886474,3.580930128269496e-06,0.016376451351789,0.00023394930502555715,0.016627116460767866,0.00023753023515382665,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.17314980924129486,0.15047940164804458,0.1526241898536682,0.14421439649803297,0.03958288502656937,0.03463732302296067,0.018370883655564052,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.1,21,0.03324481628472746,0.04226421153396888,-0.008798212980684283,1.7845891740694755,-2.4319160896931797,-2.626980322059048,174,cartesian+auto_shell,0,1,timeout_no_capture,0,174,174,0,0,0,0,0,0,0.017314980924129485,0.015047940164804463,1.0533558115363124,0.015262418985366823,0.014421439649803297,1.0095007754862309,8.134285915329578,7.8881125968601955,0,0,0,70.0,0.00025066510897886474,3.580930128269496e-06,0.016376451351789,0.00023394930502555715,0.016627116460767866,0.00023753023515382665,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15047940164804458,0.14421439649803297
0,0,0,0,0,0,0.01727649420499802,0.010277234390279343,1.2127136580529625,0.016157199442386628,0.012648713828648553,1.4925482317805292,0,7.629356857260149,8.007484522434423,0,0,0,118,0.00025066510897886474,2.1242805845666502e-06,0.016376451351789,0.00013878348603211016,0.016627116460767866,0.00014090776661667683,zero_sum_capture,-1,-1,-1,-1,118,118,-1,-1,0.17276494204998016,0.10277234390279341,0.16157199442386627,0.1264871382864855,0.00796720746328037,0.03759415186013412,-0.016716423792966985,9.864375161063055,5.145614244324796,-11.498554549612054,120,0.1,0.1,64,-0.04540548708276426,0.0494450240993661,0.03524668521653078,-4.951202796229725,-1.0144389509478826,6.201330864049001,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.01727649420499802,0.010277234390279343,1.2127136580529625,0.016157199442386628,0.012648713828648553,1.4925482317805292,7.629356857260149,8.007484522434423,0,0,0,118.0,0.00025066510897886474,2.1242805845666502e-06,0.016376451351789,0.00013878348603211016,0.016627116460767866,0.00014090776661667683,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10277234390279341,0.1264871382864855
0,0,0,0,0,0,0.015924882888793946,0.013110162953434638,1.127474013995379,0.0170478492975235,0.014108512195390327,1.2133320488035682,0,7.252761400297599,7.242000469874028,0,0,0,86,0.0002477688985891291,2.8810337045247567e-06,0.016277691812319972,0.0001892754861897671,0.0165254607109091,0.00019215651989429186,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.15924882888793945,0.13110162953434643,0.17047849297523499,0.14108512195390324,-0.04950178633680981,-0.01941401655230275,-0.048491335704329425,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.1,34,0.035392776027011796,-0.03986473842707183,-0.032283524466112365,3.211925627293497,-2.3838528463051576,-0.02791723299454619,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.015924882888793946,0.013110162953434638,1.127474013995379,0.0170478492975235,0.014108512195390327,1.2133320488035682,7.252761400297599,7.242000469874028,0,0,0,86.0,0.0002477688985891291,2.8810337045247567e-06,0.016277691812319972,0.0001892754861897671,0.0165254607109091,0.00019215651989429186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13110162953434643,0.14108512195390324
0,0,0,0,0,0,0.01724432408809662,0.01174157056440082,1.0567413507960737,0.01715680956840515,0.014454077151086596,1.3008669435977935,0,6.7612432430829275,6.88225966859647,0,0,0,90,0.0002477688985891291,2.7529877621014343e-06,0.016277691812319972,0.0001808632423591108,0.0165254607109091,0.00018361623012121223,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.1724432408809662,0.11741570564400819,0.1715680956840515,0.14454077151086595,-0.03126328766164158,0.03686678502704971,0.013751246089478697,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,16,-0.030062669691130584,-0.015599205033667567,-0.03702880847032269,1.5409992759505766,-0.255204063195616,-3.6824166138078733,290,cartesian+auto_shell,0,1,timeout_no_capture,0,290,290,0,0,0,0,0,0,0.01724432408809662,0.01174157056440082,1.0567413507960737,0.01715680956840515,0.014454077151086596,1.3008669435977935,6.7612432430829275,6.88225966859647,0,0,0,90.0,0.0002477688985891291,2.7529877621014343e-06,0.016277691812319972,0.0001808632423591108,0.0165254607109091,0.00018361623012121223,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11741570564400819,0.14454077151086595
0,0,0,0,0,0,0.015902261435985564,0.013793139306851375,1.1172442838549614,0.01683434695005417,0.013699960285498773,1.1096967831254005,0,7.2379599476032235,7.297296672169498,0,0,0,81,0.0002477688985891291,3.058875291223816e-06,0.016277691812319972,0.00020095915817678977,0.0165254607109091,0.00020401803346801358,zero_sum_capture,-1,-1,-1,-1,81,81,-1,-1,0.15902261435985565,0.13793139306851376,0.1683434695005417,0.13699960285498772,0.018481059550997492,-0.0074612616317741715,-0.04839849425940871,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,8,0.04570327533950366,0.01713480217868904,0.018343020191989093,-0.4028047822753058,-1.133440894749664,-3.814847316143232,310,cartesian+auto_shell,0,1,timeout_no_capture,0,310,310,0,0,0,0,0,0,0.015902261435985564,0.013793139306851375,1.1172442838549614,0.01683434695005417,0.013699960285498773,1.1096967831254005,7.2379599476032235,7.297296672169498,0,0,0,81.0,0.0002477688985891291,3.058875291223816e-06,0.016277691812319972,0.00020095915817678977,0.0165254607109091,0.00020401803346801358,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13793139306851376,0.13699960285498772
