att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745737378882,0,0,0,1,0.0409043099375026,0.0409043099375026,0.008366027273439158,0.008366027273439158,0.04927033721094176,0.04927033721094176,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745737378882,0,0,0,1.0,0.0409043099375026,0.0409043099375026,0.008366027273439158,0.008366027273439158,0.04927033721094176,0.04927033721094176,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,0,0,0.07928022146224976,0.03055013320163677,4.06316771581769,0.08616936802864075,0.036633848040399694,4.872301789373159,0,1.917953309466212,13.975772435424432,0,0,0,133,0.0409043099375026,0.00030755120253761356,0.008366027273439158,6.290246070255006e-05,0.04927033721094176,0.0003704536632401636,zero_sum_capture,-1,-1,-1,-1,133,76,-1,-1,0.7928022146224976,0.30550133201636764,0.8616936802864075,0.36633848040399697,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,8.592884986161458,25.620251783844935,-53.63979957174153,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,15.118542391308479,9.708889734466096,8.695528928030377,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.07928022146224976,0.03055013320163677,4.06316771581769,0.08616936802864075,0.036633848040399694,4.872301789373159,1.917953309466212,13.975772435424432,0,0,0,133.0,0.0409043099375026,0.00030755120253761356,0.008366027273439158,6.290246070255006e-05,0.04927033721094176,0.0003704536632401636,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30550133201636764,0.36633848040399697
0,0,0,0,0,0,0.08660253882408142,0.08659420284357938,0.9525362312793733,0.08534476161003113,0.07827773148363287,0.8610550463199617,0,18.768948698605744,24.72982545013929,0,0,0,11,0.0409043099375026,0.003718573630682055,0.008366027273439158,0.0007605479339490144,0.04927033721094176,0.004479121564631069,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659420284357938,0.8534476161003113,0.7827773148363287,0.2449210250925991,0.17844350408003037,0.05270712449894928,-44.44565020109233,-65.3404186994404,-15.45924968353256,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,11.35307113263048,23.655123587799036,-54.37496046754365,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08659420284357938,0.9525362312793733,0.08534476161003113,0.07827773148363287,0.8610550463199617,18.768948698605744,24.72982545013929,0,0,0,11.0,0.0409043099375026,0.003718573630682055,0.008366027273439158,0.0007605479339490144,0.04927033721094176,0.004479121564631069,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659420284357938,0.7827773148363287
0,0,0,0,0,0,0.08660253882408142,0.03408776280228738,4.601847978308797,0.07981292009353638,0.0309761794132215,4.181784220784903,0,3.342789328761432,11.980356568128377,0,0,0,135,0.0409043099375026,0.00030299488842594523,0.008366027273439158,6.197057239584561e-05,0.04927033721094176,0.0003649654608217908,zero_sum_capture,-1,-1,-1,-1,135,90,-1,-1,0.8660253882408142,0.34087762802287386,0.7981292009353638,0.309761794132215,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,13.43475956757537,-41.4257966294158,-40.74657167373598,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-9.643522484795259,24.668786193010007,-29.630161822536536,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.03408776280228738,4.601847978308797,0.07981292009353638,0.0309761794132215,4.181784220784903,3.342789328761432,11.980356568128377,0,0,0,135.0,0.0409043099375026,0.00030299488842594523,0.008366027273439158,6.197057239584561e-05,0.04927033721094176,0.0003649654608217908,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34087762802287386,0.309761794132215
0,0,0,0,0,0,0.07902727723121644,0.030122260823277118,3.9460161678493026,0.08660253882408142,0.0387008975480349,5.069817578792572,0,5.054120542218707,8.098008079447302,0,0,0,131,0.0409043099375026,0.00031224664074429466,0.008366027273439158,6.386280361403937e-05,0.04927033721094176,0.00037610944435833405,zero_sum_capture,-1,-1,-1,-1,131,86,-1,-1,0.7902727723121643,0.3012226082327712,0.8660253882408142,0.387008975480349,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,42.12706374379469,60.692619578475835,-30.90308029458603,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.9937801037447495,-39.5075894917408,3.0847845537223058,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.07902727723121644,0.030122260823277118,3.9460161678493026,0.08660253882408142,0.0387008975480349,5.069817578792572,5.054120542218707,8.098008079447302,0,0,0,131.0,0.0409043099375026,0.00031224664074429466,0.008366027273439158,6.386280361403937e-05,0.04927033721094176,0.00037610944435833405,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3012226082327712,0.387008975480349
0,0,0,0,0,0,0.06936689019203186,0.023328807268931415,2.30955191962421,0.08660253882408142,0.0203339565244287,2.013061695918441,0,3.846974993581884,11.361781503409576,0,0,0,99,0.0409043099375026,0.00041317484785356165,0.008366027273439158,8.450532599433494e-05,0.04927033721094176,0.0004976801738478966,zero_sum_capture,-1,-1,-1,-1,99,54,-1,-1,0.6936689019203186,0.2332880726893141,0.8660253882408142,0.20333956524428695,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-8.61916254150537,-18.711969234190484,-76.96940512163614,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,38.705523614735974,11.327809315608814,3.5784744382433114,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.06936689019203186,0.023328807268931415,2.30955191962421,0.08660253882408142,0.0203339565244287,2.013061695918441,3.846974993581884,11.361781503409576,0,0,0,99.0,0.0409043099375026,0.00041317484785356165,0.008366027273439158,8.450532599433494e-05,0.04927033721094176,0.0004976801738478966,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2332880726893141,0.20333956524428695
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,0,6.570384717500542,6.46994677792802,0,0,0,1,0.0409043099375026,0.0409043099375026,0.008366027273439158,0.008366027273439158,0.04927033721094176,0.04927033721094176,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5953673124313354,0.5953673124313354,0.8880498669088716,0.6011949220676437,-0.29997892422850075,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,6.570384717500542,6.46994677792802,0,0,0,1.0,0.0409043099375026,0.0409043099375026,0.008366027273439158,0.008366027273439158,0.04927033721094176,0.04927033721094176,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5953673124313354
0,0,0,0,0,0,0.08660253882408142,0.032624679769867576,4.828452605940401,0.07501871585845948,0.023024948348442244,3.407692355569452,0,1.211737462039316,20.36669130446205,0,0,0,148,0.0409043099375026,0.00027638047255069324,0.008366027273439158,5.652721130702134e-05,0.04927033721094176,0.0003329076838577146,zero_sum_capture,-1,-1,-1,-1,148,102,-1,-1,0.8660253882408142,0.32624679769867576,0.7501871585845947,0.23024948348442242,-0.30978602723746057,0.17077928126191264,0.6634610047318032,33.93937144004698,-65.30078406807124,33.70805968852641,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-38.626314858844886,-9.705108164301183,-44.22598093996483,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08660253882408142,0.032624679769867576,4.828452605940401,0.07501871585845948,0.023024948348442244,3.407692355569452,1.211737462039316,20.36669130446205,0,0,0,148.0,0.0409043099375026,0.00027638047255069324,0.008366027273439158,5.652721130702134e-05,0.04927033721094176,0.0003329076838577146,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32624679769867576,0.23024948348442242
0,0,0,0,0,0,0.08660253882408142,0.08440207019448281,0.6752165615558625,0.08660247921943665,0.0866023249924183,0.6928185999393464,0,18.783442110207172,24.07682807982219,0,0,0,8,0.0409043099375026,0.005113038742187825,0.008366027273439158,0.0010457534091798948,0.04927033721094176,0.00615879215136772,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.844020701944828,0.8660247921943665,0.8660232499241829,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-5.429406375358062,-75.76586732208078,22.031751091051568,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,8.284184183620571,14.90654143944281,-10.254597621418275,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08660253882408142,0.08440207019448281,0.6752165615558625,0.08660247921943665,0.0866023249924183,0.6928185999393464,18.783442110207172,24.07682807982219,0,0,0,8.0,0.0409043099375026,0.005113038742187825,0.008366027273439158,0.0010457534091798948,0.04927033721094176,0.00615879215136772,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.844020701944828,0.8660232499241829
0,0,0,0,0,0,0.08659725189208985,0.026513738515287905,2.9695387137122453,0.08105002641677857,0.036721112020313744,4.112764546275139,0,2.7734958408657007,22.804392654831496,0,0,0,112,0.0409043099375026,0.0003652170530134161,0.008366027273439158,7.46966720842782e-05,0.04927033721094176,0.0004399137250976943,zero_sum_capture,-1,-1,-1,-1,112,112,-1,-1,0.8659725189208984,0.26513738515287905,0.8105002641677856,0.3672111202031374,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,75.36218756254699,14.808324426467996,19.09510861116785,131,40,0.10286567247341406,-0.3917974382528067,0.6132490146429803,30.796825317100375,-21.368303150046575,14.650231847844326,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.08659725189208985,0.026513738515287905,2.9695387137122453,0.08105002641677857,0.036721112020313744,4.112764546275139,2.7734958408657007,22.804392654831496,0,0,0,112.0,0.0409043099375026,0.0003652170530134161,0.008366027273439158,7.46966720842782e-05,0.04927033721094176,0.0004399137250976943,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26513738515287905,0.3672111202031374
