att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392264604568481,0.07392264604568481,0.07392264604568481,0,11.956719021587059,12.17318783286805,0,0,0,1,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8034275770187378,0.8034275770187378,0.7392264604568481,0.7392264604568481,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392264604568481,0.07392264604568481,0.07392264604568481,11.956719021587059,12.17318783286805,0,0,0,1.0,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8034275770187378,0.7392264604568481
0,0,0,0,0,0,0.08187739849090576,0.016463512306412062,1.6792782552540304,0.08660253882408142,0.022562973437986023,2.3014232906745744,0,5.490397099046123,5.5162965679377995,0,0,0,102,0.03990599620311741,0.0003912352568933079,0.010857423968730018,0.00010644533302676488,0.05076342017184743,0.0004976805899200729,zero_sum_capture,-1,-1,-1,-1,102,102,-1,-1,0.8187739849090576,0.16463512306412062,0.8660253882408142,0.22562973437986025,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-39.15818335286808,1.5050053228289657,11.328945397715124,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.2269438666149492,3.3806181059251674,-20.29013489276681,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08187739849090576,0.016463512306412062,1.6792782552540304,0.08660253882408142,0.022562973437986023,2.3014232906745744,5.490397099046123,5.5162965679377995,0,0,0,102.0,0.03990599620311741,0.0003912352568933079,0.010857423968730018,0.00010644533302676488,0.05076342017184743,0.0004976805899200729,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16463512306412062,0.22562973437986025
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.6248031129502625,6.495450031204136,0,0,0,1,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.6248031129502625,6.495450031204136,0,0,0,1.0,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,0,0,0,0.06661591529846192,0.009108404763309019,1.2751766668632627,0.08526049256324769,0.025654175228306226,3.5915845319628716,0,5.287994488784453,5.735626727256406,0,0,0,140,0.03990599620311741,0.0002850428300222672,0.010857423968730018,7.755302834807155e-05,0.05076342017184743,0.0003625958583703388,zero_sum_capture,-1,-1,-1,-1,140,140,-1,-1,0.6661591529846191,0.09108404763309019,0.8526049256324768,0.25654175228306225,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-5.386023531363202,-9.233081973024849,-37.87081604790111,130,111,-0.4924435684382592,0.3417084268881683,0.8004590451083183,10.335057017123349,-4.057961171354718,-26.569038428391295,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.06661591529846192,0.009108404763309019,1.2751766668632627,0.08526049256324769,0.025654175228306226,3.5915845319628716,5.287994488784453,5.735626727256406,0,0,0,140.0,0.03990599620311741,0.0002850428300222672,0.010857423968730018,7.755302834807155e-05,0.05076342017184743,0.0003625958583703388,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09108404763309019,0.25654175228306225
0,0,0,0,0,0,0.08499647974967957,0.08499647974967957,0.08499647974967957,0.08546510934829712,0.08546510934829712,0.08546510934829712,0,6.302886739214296,6.305432671438639,0,0,0,1,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8499647974967957,0.8499647974967957,0.8546510934829712,0.8546510934829712,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08499647974967957,0.08499647974967957,0.08499647974967957,0.08546510934829712,0.08546510934829712,0.08546510934829712,6.302886739214296,6.305432671438639,0,0,0,1.0,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8499647974967957,0.8546510934829712
0,0,0,0,0,0,0.085430908203125,0.085430908203125,0.085430908203125,0.07607403993606568,0.07607403993606568,0.07607403993606568,0,6.536257672539049,6.613600857436618,0,0,0,1,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.85430908203125,0.85430908203125,0.7607403993606567,0.7607403993606567,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.085430908203125,0.085430908203125,0.085430908203125,0.07607403993606568,0.07607403993606568,0.07607403993606568,6.536257672539049,6.613600857436618,0,0,0,1.0,0.03990599620311741,0.03990599620311741,0.010857423968730018,0.010857423968730018,0.05076342017184743,0.05076342017184743,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.85430908203125,0.7607403993606567
0,0,0,0,0,0,0.08635447621345521,0.03236653580059928,2.0067252196371554,0.08660253882408142,0.03013384929527679,1.868298656307161,0,12.353475462494533,12.84185988107718,0,0,0,62,0.03990599620311741,0.0006436451000502809,0.010857423968730018,0.00017511974143112933,0.05076342017184743,0.0008187648414814101,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.863544762134552,0.32366535800599283,0.8660253882408142,0.3013384929527679,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-38.13171513847041,2.7150670884293406,11.954045213242392,153,37,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,9.531994034135666,-0.5864999179558594,0.4109884382684232,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.08635447621345521,0.03236653580059928,2.0067252196371554,0.08660253882408142,0.03013384929527679,1.868298656307161,12.353475462494533,12.84185988107718,0,0,0,62.0,0.03990599620311741,0.0006436451000502809,0.010857423968730018,0.00017511974143112933,0.05076342017184743,0.0008187648414814101,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32366535800599283,0.3013384929527679
0,0,0,0,0,0,0.08660253882408142,0.038669012061187204,1.894781590998173,0.08659576177597046,0.030649795063904355,1.5018399581313133,0,8.243021136388602,8.506409337657177,0,0,0,49,0.03804151831249669,0.0007763575165815652,0.009435815484380328,0.0001925676629465373,0.04747733379687702,0.0009689251795281024,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,0.8660253882408142,0.38669012061187197,0.8659576177597046,0.30649795063904356,0.6731972981618088,0.1044203748983505,0.6745159563722629,18.05597376243168,12.173753646381007,-20.485650619097186,104,57,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,9.715789101245369,16.561053824858124,-1.9242266554831038,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.08660253882408142,0.038669012061187204,1.894781590998173,0.08659576177597046,0.030649795063904355,1.5018399581313133,8.243021136388602,8.506409337657177,0,0,0,49.0,0.03804151831249669,0.0007763575165815652,0.009435815484380328,0.0001925676629465373,0.04747733379687702,0.0009689251795281024,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38669012061187197,0.30649795063904356
0,0,0,0,0,0,0.08280594348907472,0.08280594348907472,0.08280594348907472,0.060907775163650514,0.060907775163650514,0.060907775163650514,0,7.068977142548813,7.432273056505127,0,0,0,1,0.03804151831249669,0.03804151831249669,0.009435815484380328,0.009435815484380328,0.04747733379687702,0.04747733379687702,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8280594348907471,0.8280594348907471,0.6090777516365051,0.6090777516365051,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08280594348907472,0.08280594348907472,0.08280594348907472,0.060907775163650514,0.060907775163650514,0.060907775163650514,7.068977142548813,7.432273056505127,0,0,0,1.0,0.03804151831249669,0.03804151831249669,0.009435815484380328,0.009435815484380328,0.04747733379687702,0.04747733379687702,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8280594348907471,0.6090777516365051
0,0,0,0,0,0,0.060380810499191286,0.05278937578201295,0.26394687891006474,0.08163944482803345,0.07802330732345582,0.3901165366172791,0,10.10849584239515,9.909176411534435,0,0,0,5,0.03804151831249669,0.007608303662499339,0.009435815484380328,0.0018871630968760656,0.04747733379687702,0.009495466759375404,zero_sum_capture,-1,-1,-1,-1,5,5,-1,-1,0.6038081049919128,0.5278937578201294,0.8163944482803345,0.7802330732345581,0.3263458850601113,-0.4220820416679355,0.6667033214151612,10.930877946242552,-11.057233017763707,36.39988616108003,152,31,-0.3180557341932267,-0.3837227427981686,0.1160378360183431,3.21659446996345,-8.031112521393457,3.8133522396908197,cartesian+auto_shell,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.060380810499191286,0.05278937578201295,0.26394687891006474,0.08163944482803345,0.07802330732345582,0.3901165366172791,10.10849584239515,9.909176411534435,0,0,0,5.0,0.03804151831249669,0.007608303662499339,0.009435815484380328,0.0018871630968760656,0.04747733379687702,0.009495466759375404,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5278937578201294,0.7802330732345581
