att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660253882408142,0.0625493506022862,4.378454542160034,0.08555055856704713,0.03765470369585922,2.6358292587101455,0,10.47360756177798,10.99458437432478,0,0,0,70,0.037518883367283706,0.000535984048104053,0.02089160073455787,0.0002984514390651124,0.058410484101841575,0.0008344354871691654,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.8660253882408142,0.625493506022862,0.8555055856704712,0.37654703695859226,-0.14068147920315077,0.8082393522392939,0.6946256829368573,-5.309929206793855,-18.720698660880235,4.619533901526724,45,0.1,0.5,11,0.6212816091225228,0.32051591394044565,0.7507649632885589,1.216475854728583,4.616100853816371,-8.787024490819297,273,cartesian+auto_shell,0,1,timeout_no_capture,0,273,273,0,0,0,0,0,0,0.08660253882408142,0.0625493506022862,4.378454542160034,0.08555055856704713,0.03765470369585922,2.6358292587101455,10.47360756177798,10.99458437432478,0,0,0,70.0,0.037518883367283706,0.000535984048104053,0.02089160073455787,0.0002984514390651124,0.058410484101841575,0.0008344354871691654,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.625493506022862,0.37654703695859226
0,0,0,0,0,0,0.08660253882408142,0.04586577608035161,2.9812754452228547,0.08510332107543946,0.028133258439887027,1.8286617985926568,0,23.65100580743265,23.969521788281465,0,0,0,65,0.03821458916445408,0.0005879167563762166,0.023079018898442882,0.00035506182920681356,0.061293608062896965,0.0009429785855830302,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8660253882408142,0.4586577608035161,0.8510332107543945,0.28133258439887027,-0.8146352830169754,-0.25734946036823003,-0.20570590526833477,-21.035149620415762,-8.122317900427008,-19.787633319099218,110,0.1,0.5,38,-0.7374596119672077,-0.7890316611546622,-0.9187399587564475,6.297824184973769,1.4674776689801798,7.627838476672402,556,cartesian+auto_shell,0,1,timeout_no_capture,0,556,556,0,0,0,0,0,0,0.08660253882408142,0.04586577608035161,2.9812754452228547,0.08510332107543946,0.028133258439887027,1.8286617985926568,23.65100580743265,23.969521788281465,0,0,0,65.0,0.03821458916445408,0.0005879167563762166,0.023079018898442882,0.00035506182920681356,0.061293608062896965,0.0009429785855830302,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4586577608035161,0.28133258439887027
0,0,0,0,0,0,0.08659892678260804,0.025676515481846268,2.208180331438779,0.08509112596511842,0.05262207333431688,4.525498306751252,0,30.156410351816493,30.903538291816538,0,0,0,86,0.03872689429681486,0.00045031272438156815,0.019129448375224456,0.00022243544622354018,0.05785634267203932,0.0006727481706051083,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.8659892678260803,0.2567651548184628,0.8509112596511841,0.5262207333431688,-0.1983553447805162,-0.11645741383820041,-0.14945569367089795,38.17905333405384,7.161256467737448,9.543389980439912,131,0.1,0.5,15,-0.9801072063396987,0.7904327536819,-0.2398929340614604,-6.605347169592909,-5.699752764157627,4.886942520291026,838,cartesian+auto_shell,0,1,timeout_no_capture,0,838,838,0,0,0,0,0,0,0.08659892678260804,0.025676515481846268,2.208180331438779,0.08509112596511842,0.05262207333431688,4.525498306751252,30.156410351816493,30.903538291816538,0,0,0,86.0,0.03872689429681486,0.00045031272438156815,0.019129448375224456,0.00022243544622354018,0.05785634267203932,0.0006727481706051083,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2567651548184628,0.5262207333431688
0,0,0,0,0,0,0.08660253882408142,0.04310545509608535,6.638240084797144,0.08660249114036561,0.0368714386258613,5.67820154838264,0,22.133109755231043,22.55643196523275,0,0,0,154,0.03801365333629292,0.00024684190478112283,0.02421004165580598,0.00015720806270003884,0.0622236949920989,0.00040404996748116167,zero_sum_capture,-1,-1,-1,-1,154,154,-1,-1,0.8660253882408142,0.4310545509608535,0.866024911403656,0.36871438625861297,-0.2722558654572056,-0.8907101774841091,-0.8560801158008111,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,0.5,44,-0.7995549025612063,0.0761283216961881,-0.1330416475038818,19.19506593551303,5.404066126998468,1.5315067829870186,1484,cartesian+auto_shell,0,1,timeout_no_capture,0,1484,1484,0,0,0,0,0,0,0.08660253882408142,0.04310545509608535,6.638240084797144,0.08660249114036561,0.0368714386258613,5.67820154838264,22.133109755231043,22.55643196523275,0,0,0,154.0,0.03801365333629292,0.00024684190478112283,0.02421004165580598,0.00015720806270003884,0.0622236949920989,0.00040404996748116167,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4310545509608535,0.36871438625861297
0,0,0,0,0,0,0.08660253882408142,0.06731618096431098,5.048713572323323,0.08658392429351808,0.04207875298211972,3.155906473658979,0,11.713506582695501,12.5641033467085,0,0,0,75,0.03795496239854401,0.0005060661653139201,0.017830980281360098,0.00023774640375146797,0.05578594267990411,0.0007438125690653882,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8660253882408142,0.6731618096431097,0.8658392429351807,0.4207875298211972,-0.43469964806180683,0.6552959067264621,-0.7909027019687158,-3.1846393451151727,9.390186718915782,17.36900876922578,49,0.1,0.5,13,0.5225968447130398,0.08849616117689219,-0.18768618753788902,-0.5817830409420314,-7.586112066276059,-6.489409234373573,2922,cartesian+auto_shell,0,1,timeout_no_capture,0,2922,2922,0,0,0,0,0,0,0.08660253882408142,0.06731618096431098,5.048713572323323,0.08658392429351808,0.04207875298211972,3.155906473658979,11.713506582695501,12.5641033467085,0,0,0,75.0,0.03795496239854401,0.0005060661653139201,0.017830980281360098,0.00023774640375146797,0.05578594267990411,0.0007438125690653882,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6731618096431097,0.4207875298211972
0,0,0,0,0,0,0.08660253882408142,0.03864164554485769,2.5503486059606075,0.07873897552490235,0.024104294700152948,1.5908834502100946,0,22.620197736676435,23.23023403042246,0,0,0,66,0.038079392054896744,0.0005769604856802537,0.018404190414003097,0.0002788513699091378,0.05648358246889984,0.0008558118555893915,zero_sum_capture,-1,-1,-1,-1,66,66,-1,-1,0.8660253882408142,0.3864164554485769,0.7873897552490234,0.24104294700152945,-0.008116301577251628,0.1936388586661455,0.5808767186993351,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,0.5,36,-0.48227860667666844,-0.09306751187756945,-0.9973832181694355,4.3451166846805105,-4.841738552755648,7.594572323921254,5065,cartesian+auto_shell,0,1,timeout_no_capture,0,5065,5065,0,0,0,0,0,0,0.08660253882408142,0.03864164554485769,2.5503486059606075,0.07873897552490235,0.024104294700152948,1.5908834502100946,22.620197736676435,23.23023403042246,0,0,0,66.0,0.038079392054896744,0.0005769604856802537,0.018404190414003097,0.0002788513699091378,0.05648358246889984,0.0008558118555893915,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3864164554485769,0.24104294700152945
0,0,0,0,0,0,0.08660253882408142,0.0654455429346291,6.348217664659024,0.08631645441055298,0.047659181990689525,4.622940653096884,0,7.706601506824024,8.138482267456773,0,0,0,97,0.03789586024959135,0.00039067897164527166,0.02100799485197058,0.0002165772665151606,0.05890385510156193,0.0006072562381604323,zero_sum_capture,-1,-1,-1,-1,97,97,-1,-1,0.8660253882408142,0.6544554293462911,0.8631645441055298,0.4765918199068953,0.5436429033504466,0.13714746478877649,-0.1548403809216341,5.422618210250494,-18.79190954489288,4.178438392799835,50,0.1,0.5,6,-0.8051318664351119,0.8196430771214742,-0.5112788316652248,-3.0571747798317195,7.053204420919064,-6.395779058276531,6883,cartesian+auto_shell,0,1,timeout_no_capture,0,6883,6883,0,0,0,0,0,0,0.08660253882408142,0.0654455429346291,6.348217664659024,0.08631645441055298,0.047659181990689525,4.622940653096884,7.706601506824024,8.138482267456773,0,0,0,97.0,0.03789586024959135,0.00039067897164527166,0.02100799485197058,0.0002165772665151606,0.05890385510156193,0.0006072562381604323,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6544554293462911,0.4765918199068953
0,0,0,0,0,0,0.08660073280334474,0.059442602226044985,3.804326542466879,0.07659175395965577,0.02543053809204139,1.627554437890649,0,12.22385011758851,13.108272907685503,0,0,0,64,0.03813825923407421,0.0005959103005324096,0.019854972593748244,0.0003102339467773163,0.057993231827822456,0.0009061442473097259,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.8660073280334473,0.5944260222604498,0.7659175395965576,0.2543053809204139,-0.7377206501030884,-0.909698683186294,-0.9371320868573808,-10.307790416765709,14.134264517373872,9.693916818135948,54,0.1,0.5,21,-0.8362554423115542,0.15665462757047033,0.5764109934628963,4.461472935173688,-6.07979022423295,-6.56745080514762,8268,cartesian+auto_shell,0,1,timeout_no_capture,0,8268,8268,0,0,0,0,0,0,0.08660073280334474,0.059442602226044985,3.804326542466879,0.07659175395965577,0.02543053809204139,1.627554437890649,12.22385011758851,13.108272907685503,0,0,0,64.0,0.03813825923407421,0.0005959103005324096,0.019854972593748244,0.0003102339467773163,0.057993231827822456,0.0009061442473097259,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5944260222604498,0.2543053809204139
0,0,0,0,0,0,0.08660253882408142,0.0344310843159218,2.5479002393782135,0.08629737496376039,0.03451642132792118,2.5542151782661673,0,19.697564130879087,19.915942272734693,0,0,0,74,0.03827654451561102,0.0005172506015623111,0.022021733343535743,0.0002975909911288614,0.060298277859146765,0.0008148415926911725,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8660253882408142,0.3443108431592181,0.8629737496376038,0.3451642132792118,-0.3113948913527076,0.530426255153222,-0.3907694740951755,19.250574681807503,-20.697933737169258,-10.050418569985169,86,0.1,0.5,17,0.41987735892960165,-0.39203940852934105,0.5156588342612314,-4.109219977278069,7.377765779462367,5.3556403241566635,8513,cartesian+auto_shell,0,1,timeout_no_capture,0,8513,8513,0,0,0,0,0,0,0.08660253882408142,0.0344310843159218,2.5479002393782135,0.08629737496376039,0.03451642132792118,2.5542151782661673,19.697564130879087,19.915942272734693,0,0,0,74.0,0.03827654451561102,0.0005172506015623111,0.022021733343535743,0.0002975909911288614,0.060298277859146765,0.0008148415926911725,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3443108431592181,0.3451642132792118
0,0,0,0,0,0,0.08660253882408142,0.06441205046006612,4.5088435322046285,0.08578433990478516,0.0451435360951083,3.160047526657581,0,10.168921293028154,10.608580390575117,0,0,0,70,0.03787906885963821,0.0005411295551376888,0.02449594434347091,0.00034994206204958444,0.06237501320310912,0.0008910716171872732,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.8660253882408142,0.6441205046006612,0.8578433990478516,0.45143536095108305,-0.5356302272796154,-0.9118914763732877,0.3495959829849622,8.015918192678862,18.235029943415743,1.7968690800977303,70,0.1,0.5,2,0.7127415560437631,-0.8872945113297015,-0.22794880177835086,-9.298544723450249,-2.803775934656309,-2.3824161127388397,8858,cartesian+auto_shell,0,1,timeout_no_capture,0,8858,8858,0,0,0,0,0,0,0.08660253882408142,0.06441205046006612,4.5088435322046285,0.08578433990478516,0.0451435360951083,3.160047526657581,10.168921293028154,10.608580390575117,0,0,0,70.0,0.03787906885963821,0.0005411295551376888,0.02449594434347091,0.00034994206204958444,0.06237501320310912,0.0008910716171872732,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6441205046006612,0.45143536095108305
