att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.015340532818376332,0.005186307578816982,2.6346442500390266,0.017280276889964703,0.007549573629445702,3.8351834037584163,508,1.0,0.0014723150795043047,0.00015782531960626572,0.11115544094123245,1.4089161203803888,0.40259425442419805,0.4841440975090684,0.008203371847923035,2.8172662140296416,508,1.0,0.001406918261140791,0.0001615336542990771,0.05615472544090953,2.4246908388343758,0.7294428263563824,0.8860872348406197,0.006520724701341282,2.885927084492242,1,21.75275341289139,0.6921239731164472,0,0,1,508,4.837240826105699,0.009522127610444289,1.9101563398726285,0.00376015027533982,6.747397165978327,0.01328227788578411,zero_sum_capture,-1,-1,508,-1,508,508,-1,-1,0.15340532818376332,0.0518630757881698,0.17280276889964702,0.07549573629445701,0.004122685554743419,-0.02231087959546292,-0.033934799122487314,38.921685893705394,44.9659293527875,7.947802503324946,101,0.1,0.1,40,0.025036467263005263,-0.021959124201396008,-0.0014809025568364928,30.457736157060946,-21.07553845937054,15.104568409407,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.015340532818376332,0.005186307578816982,2.6346442500390266,0.017280276889964703,0.007549573629445702,3.8351834037584163,21.75275341289139,0.6921239731164472,0,0,0,508.0,4.837240826105699,0.009522127610444289,1.9101563398726285,0.00376015027533982,6.747397165978327,0.01328227788578411,zero_sum_capture,-1,-1,508,-1,-1,-1,0.0518630757881698,0.07549573629445701
0,0,0,1,0,0,0.017320504032190525,0.005546294892029292,1.1037126835138291,0.01730092049153098,0.012016804080765824,2.3913440120723988,199,1.0,0.0013157691811645287,0.0001730676830581943,0.05763743306534252,1.8240185918497145,0.5248525462373407,0.6930419960042589,0.0029142246148465573,1.810516436762366,199,1.0,0.0007190688654122087,0.00016609811131269167,0.0030898243603480237,1.6925682585834438,0.43187060823887663,0.5614618044686537,0.0028111316551376673,2.0317308731345904,1,23.54453808089921,0.7315851902255962,0,0,1,199,4.873079042881727,0.024487834386340338,0.783697108970955,0.003938176426989724,5.656776151852682,0.02842601081333006,zero_sum_capture,-1,-1,199,-1,199,199,-1,-1,0.17320504032190523,0.0554629489202929,0.1730092049153098,0.12016804080765822,-0.002909011458424246,0.019375884220223002,-0.039279269154641194,-19.449662019676772,-21.417964174741286,-27.62211899782205,61,0.1,0.1,3,-0.015403933442826694,0.0011065973569577073,0.039120940950057914,-7.459240228845275,3.171711146763303,-18.28387222690734,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.017320504032190525,0.005546294892029292,1.1037126835138291,0.01730092049153098,0.012016804080765824,2.3913440120723988,23.54453808089921,0.7315851902255962,0,0,0,199.0,4.873079042881727,0.024487834386340338,0.783697108970955,0.003938176426989724,5.656776151852682,0.02842601081333006,zero_sum_capture,-1,-1,199,-1,-1,-1,0.0554629489202929,0.12016804080765822
0,0,0,1,0,0,0.01729324646275884,0.003543356204302852,2.7638178393562245,0.017320255401230677,0.005364850776523034,4.184583605687966,780,1.0,0.0013536114051833396,0.0001630474791263399,0.1228539705247418,4.087285479048632,1.758834931799093,1.9840608289527757,0.01134778516825883,5.38169095380578,780,1.0,0.0012610883801182353,0.00015619965145180712,0.09507053688213195,2.8456237047324238,0.6168865208492909,0.755035191520634,0.010815973520710561,5.270053278682102,1,10.685619496280438,0.7492256280335697,0,0,1,780,4.894729983061552,0.0062752948500789125,3.065747471060604,0.0039304454757187225,7.960477454122156,0.010205740325797635,zero_sum_capture,-1,-1,780,-1,780,780,-1,-1,0.17293246462758838,0.03543356204302851,0.17320255401230678,0.053648507765230335,-0.002869033481816864,0.027327700964881643,-0.04696539923375288,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,88,-0.04985099164911638,0.04734602747664128,-0.020159877698312435,-32.82006847894483,49.38415605164784,-9.167782507447706,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.01729324646275884,0.003543356204302852,2.7638178393562245,0.017320255401230677,0.005364850776523034,4.184583605687966,10.685619496280438,0.7492256280335697,0,0,0,780.0,4.894729983061552,0.0062752948500789125,3.065747471060604,0.0039304454757187225,7.960477454122156,0.010205740325797635,zero_sum_capture,-1,-1,780,-1,-1,-1,0.03543356204302851,0.053648507765230335
0,0,0,1,0,0,0.01731541046540015,0.005051979259979413,2.9099400537481417,0.01731187978888321,0.007515014506033103,4.328648355475067,576,1.0,0.0013043964625960376,0.00016100568113383665,0.050816110218501125,3.5054706223882897,1.477773689304583,1.738806788532184,0.0015259312698496159,4.300004841887545,576,1.0,0.0010412150429846868,0.0001726618441348972,0.043498189430497186,4.235550742840905,1.7327572847323476,2.110495212340235,0.0013896950480349777,4.3209817274059965,1,34.740064469858105,0.6809773236292994,0,0,1,576,4.839168285951018,0.008401333829776073,2.1752362539991736,0.0037764518298596763,7.014404539950192,0.01217778565963575,zero_sum_capture,-1,-1,576,-1,576,576,-1,-1,0.17315410465400147,0.05051979259979412,0.1731187978888321,0.07515014506033102,-0.02726814748390919,0.03954482394141261,0.0372195468024335,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,59,0.005559611692072343,-0.022854839546989848,0.03796511733349221,-9.011751419745076,12.387022746185325,36.95064280677956,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.01731541046540015,0.005051979259979413,2.9099400537481417,0.01731187978888321,0.007515014506033103,4.328648355475067,34.740064469858105,0.6809773236292994,0,0,0,576.0,4.839168285951018,0.008401333829776073,2.1752362539991736,0.0037764518298596763,7.014404539950192,0.01217778565963575,zero_sum_capture,-1,-1,576,-1,-1,-1,0.05051979259979412,0.07515014506033102
0,0,0,1,0,0,0.01710978896656065,0.005821912927808566,3.8191748806424197,0.0172832534218577,0.0072856749250069285,4.779402750804545,656,1.0,0.0009644412754214937,0.00016026211434465407,0.03858656314409726,2.5439071014612766,0.9722062639921745,1.1392014082240882,0.0010724712577111029,3.207995833444593,656,1.0,0.0011538418338986084,0.0001647792700134273,0.006709111904567575,1.4290864920022786,0.3826967210027931,0.4512814146064383,0.0009253267732356493,3.2006724070223846,1,19.155971882792198,0.7410155750580462,0,0,1,656,4.851648868992925,0.007395806202733117,2.47469738102518,0.0037724045442457015,7.326346250018105,0.011168210746978819,zero_sum_capture,-1,-1,656,-1,656,656,-1,-1,0.1710978896656065,0.058219129278085674,0.172832534218577,0.07285674925006927,-0.0360341090425851,-0.006034224248771036,0.008684947344446393,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.1,72,-0.03136636813221705,-0.0002732087258526389,0.025946657682233518,-32.191080728775184,12.1357812718317,20.407281407275633,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.01710978896656065,0.005821912927808566,3.8191748806424197,0.0172832534218577,0.0072856749250069285,4.779402750804545,19.155971882792198,0.7410155750580462,0,0,0,656.0,4.851648868992925,0.007395806202733117,2.47469738102518,0.0037724045442457015,7.326346250018105,0.011168210746978819,zero_sum_capture,-1,-1,656,-1,-1,-1,0.058219129278085674,0.07285674925006927
0,0,0,1,0,0,0.01709575946693292,0.010996825769832179,1.9134476839507992,0.017238236881779237,0.011028283928692146,1.9189214035924334,174,1.0,0.0013102904599718674,0.00017157399653182527,0.018180814929089625,1.366732362026514,0.2822845199937504,0.37739789983032124,0.0009486887345359481,1.6592893063075,174,1.0,0.0009183690125931603,0.00016719918026224075,0.02909060977188855,2.1601403340804293,0.518634171294214,0.6657123052735257,0.0008893180246209761,1.731997537305689,1,28.680597892368862,0.6700889930328786,0,0,1,174,4.831906403880566,0.027769577033796358,0.6813278989866376,0.0039156775803829745,5.513234302867204,0.031685254614179335,zero_sum_capture,-1,-1,174,-1,174,174,-1,-1,0.1709575946693292,0.10996825769832176,0.17238236881779237,0.11028283928692145,-0.021756648283532045,0.010586499581967598,-0.01662355432806617,10.845236420500989,-37.58381908978576,8.35687678559967,50,0.1,0.1,31,-0.02738855663254726,0.03532397499056063,-0.01936821344678762,6.314962070705347,-17.084102397761786,8.261640231112878,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.01709575946693292,0.010996825769832179,1.9134476839507992,0.017238236881779237,0.011028283928692146,1.9189214035924334,28.680597892368862,0.6700889930328786,0,0,0,174.0,4.831906403880566,0.027769577033796358,0.6813278989866376,0.0039156775803829745,5.513234302867204,0.031685254614179335,zero_sum_capture,-1,-1,174,-1,-1,-1,0.10996825769832176,0.11028283928692145
0,0,0,1,0,0,0.01505096998500919,0.007092380430944977,6.2129252575078,0.016280700000068905,0.0069607931245254705,6.097654777084312,876,1.0,0.0010458786522585459,0.0001686099561484663,0.03580973037153369,4.196936546441308,0.9632109515211719,1.2714571965080375,0.013494504953717401,4.825267772797885,876,1.0,0.0010705182785871689,0.0001576230638396993,0.19489442056430553,4.577986715237651,1.6297534584086895,1.9194709956185652,0.0061662389898951096,4.828673618877224,1,45.47481602826215,0.6622244010650691,0,0,1,876,4.885896237101406,0.005577507119978774,3.2955491188913584,0.003762042373163651,8.181445355992764,0.009339549493142425,zero_sum_capture,-1,-1,876,-1,876,876,-1,-1,0.15050969985009188,0.07092380430944978,0.16280700000068904,0.0696079312452547,0.014924036905447538,0.03715558455252964,-0.00919015319440157,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.1,46,0.01705104740545002,0.04466187033519778,0.04228108754437514,19.11951924212533,5.7410789290381175,34.66242918031791,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.01505096998500919,0.007092380430944977,6.2129252575078,0.016280700000068905,0.0069607931245254705,6.097654777084312,45.47481602826215,0.6622244010650691,0,0,0,876.0,4.885896237101406,0.005577507119978774,3.2955491188913584,0.003762042373163651,8.181445355992764,0.009339549493142425,zero_sum_capture,-1,-1,876,-1,-1,-1,0.07092380430944978,0.0696079312452547
0,0,0,1,0,0,0.016291600467458464,0.008094896092878997,2.768454463764617,0.01732048811629425,0.008239971516704424,2.818070258712913,342,1.0,0.0011668832495188265,0.00017377225901401685,0.01864571587670302,1.579870340390935,0.554489167860539,0.6929359612439933,0.0015230995987569756,2.5326839268494084,342,1.0,0.0011160580963386192,0.000173449623287215,0.013554712238907892,1.6821878270510808,0.5339747662799218,0.6290491681052448,0.0014575146929737448,2.5031130421932106,1,12.493875778389443,0.7450201097154129,0,0,1,342,4.862141294172034,0.014216787409859748,1.2870910589117557,0.0037634241488647825,6.149232353083789,0.01798021155872453,zero_sum_capture,-1,-1,342,-1,342,342,-1,-1,0.16291600467458464,0.08094896092878998,0.1732048811629425,0.08239971516704422,-0.025145084050746804,0.03001386500129717,-0.024147338744235882,32.3810583616406,1.5981310496525234,-23.428893198957606,76,0.1,0.1,18,-0.003266838749491442,0.04672877647887312,0.02642269833991849,-2.902644302761137,-19.68689661052215,-2.000189465590629,15,cartesian+auto_shell,2.0,0.023510878381162514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.016291600467458464,0.008094896092878997,2.768454463764617,0.01732048811629425,0.008239971516704424,2.818070258712913,12.493875778389443,0.7450201097154129,0,0,0,342.0,4.862141294172034,0.014216787409859748,1.2870910589117557,0.0037634241488647825,6.149232353083789,0.01798021155872453,zero_sum_capture,-1,-1,342,-1,-1,-1,0.08094896092878998,0.08239971516704422
0,0,0,1,0,0,0.01643959846386087,0.007383954367862269,4.629739388649643,0.017210271106737212,0.005670324682679173,3.5552935760398414,627,1.0,0.002161338268526049,0.00017199503221101305,0.07400440262997413,3.1540599827702986,1.3778803047805779,1.558216228522045,0.007435944328426486,2.7722025057702493,627,1.0,0.0011965531538893862,0.00016069984723512078,0.11457726967672201,1.8966603861632445,0.6762824437329149,0.7884403678140909,0.012519689760116836,2.743636389769325,1,42.258686899123575,0.721216045804598,0,0,1,627,4.820694166002795,0.007688507441790742,2.3620594199746847,0.003767239904265845,7.18275358597748,0.011455747346056587,zero_sum_capture,-1,-1,627,-1,627,627,-1,-1,0.1643959846386087,0.0738395436786227,0.1721027110673721,0.056703246826791724,-0.003813798526442494,0.04541747712134857,-0.013162243882355353,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,29,-0.045204317796912113,-0.04103563214318695,0.02615431082771559,16.678460919571563,-6.139316692168585,-9.172662203939716,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.01643959846386087,0.007383954367862269,4.629739388649643,0.017210271106737212,0.005670324682679173,3.5552935760398414,42.258686899123575,0.721216045804598,0,0,0,627.0,4.820694166002795,0.007688507441790742,2.3620594199746847,0.003767239904265845,7.18275358597748,0.011455747346056587,zero_sum_capture,-1,-1,627,-1,-1,-1,0.0738395436786227,0.056703246826791724
0,0,0,1,0,0,0.017303896021162425,0.005349234724806668,4.948042120446168,0.01637780144150561,0.005935600163256102,5.4904301510118945,925,1.0,0.0008826174169969423,0.00015146293937554094,0.08066732686564287,4.299442340145054,1.2424687851040734,1.6793852117144568,0.001994083878237299,4.267030681591748,925,1.0,0.0013044540262754948,0.00016089581765232794,0.044947360572377346,2.860057271549077,0.9501822407599925,1.1550521455731098,0.002161996500050812,4.174571899868864,1,43.984154014764414,0.7180274032075722,0,0,1,925,4.82693277602084,0.005218305703806313,3.4973836180288345,0.003780955262733875,8.324316394049674,0.008999260966540188,zero_sum_capture,-1,-1,925,-1,925,925,-1,-1,0.17303896021162424,0.053492347248066674,0.1637780144150561,0.059356001632561016,-0.0032574642354371783,-0.020287285965607374,0.04183938840175293,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.1,57,-0.0032053092210556286,0.011768945988004965,0.005104806295275557,20.071880005918132,34.48786632793507,-2.776096031211237,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.017303896021162425,0.005349234724806668,4.948042120446168,0.01637780144150561,0.005935600163256102,5.4904301510118945,43.984154014764414,0.7180274032075722,0,0,0,925.0,4.82693277602084,0.005218305703806313,3.4973836180288345,0.003780955262733875,8.324316394049674,0.008999260966540188,zero_sum_capture,-1,-1,925,-1,-1,-1,0.053492347248066674,0.059356001632561016
