att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01729781031154342,0.007454231613615044,7.983482058181711,0.017320043766004514,0.007537565012650286,8.072732128548456,1071,1.0,0.0011932290329039245,0.00016710921330039872,0.02303203402789955,3.100447301753541,0.6311997356194291,0.8687393615203522,0.008699002488656777,3.666377004170967,1071,1.0,0.0011160483048480527,0.0001684954298294137,0.06969103762065361,5.049898230262533,1.5379346987770035,2.0609543523386415,0.008831949093866002,3.7644381190989744,1,1.0847900100183778,1.186977912624996,0,0,0,1071,0.008332747995154932,7.780343599584437e-06,4.027966342982836,0.003760939629302368,4.036299090977991,0.0037687199729019524,zero_sum_capture,-1,-1,-1,-1,1071,874,-1,-1,0.17297810311543418,0.07454231613615044,0.17320043766004511,0.07537565012650285,-0.0009082732507505256,-0.0017571337391373287,0.0156694775624161,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.1,85,-0.03201963135666168,-0.033632644735093004,0.02650258824264745,-49.05140733662334,17.222892091369065,-29.95549075387866,5.056980518242109,0.08826096025253397,769,510,cartesian+auto_shell,2.0,0.024595141035868,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,510,510,0,0,0,0,0,0,0.01729781031154342,0.007454231613615044,7.983482058181711,0.017320043766004514,0.007537565012650286,8.072732128548456,1.0847900100183778,1.186977912624996,0,0,0,1071.0,0.008332747995154932,7.780343599584437e-06,4.027966342982836,0.003760939629302368,4.036299090977991,0.0037687199729019524,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07454231613615044,0.07537565012650285
0,0,0,0,0,0,0.01696506147167203,0.005373543414623921,3.4928032195055483,0.014859744305103166,0.008689623403610245,5.648255212346659,650,1.0,0.0013043043011783109,0.00015435536537893805,0.1338244479863539,2.999338177892613,1.383057968098872,1.5468149318730327,0.449679668313951,3.5500748546008913,650,1.0,0.001167282327244596,0.00016592546429623886,0.4203311604264972,2.766563795306799,0.976136399209855,1.1957242903380494,0.5821129608946999,3.601063805392223,1,2.8353717639694707,2.877688035234733,0,0,0,650,0.0081526150170248,1.2542484641576615e-05,2.433813284995267,0.0037443281307619493,2.441965900012292,0.003756870615403526,zero_sum_capture,-1,-1,-1,-1,650,650,-1,-1,0.1696506147167203,0.0537354341462392,0.14859744305103165,0.08689623403610244,-0.030086435737621688,0.04832202199194144,-0.018163684004351657,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.1,20,0.03701170980548256,0.045709125508108725,0.04312480175528351,-10.65409612426084,-1.8709718488135618,16.822297706198086,71.07960454328422,1.2405731302958298,11283,541,cartesian+auto_shell,2.0,0.022434487860926368,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,541,541,0,0,0,0,0,0,0.01696506147167203,0.005373543414623921,3.4928032195055483,0.014859744305103166,0.008689623403610245,5.648255212346659,2.8353717639694707,2.877688035234733,0,0,0,650.0,0.0081526150170248,1.2542484641576615e-05,2.433813284995267,0.0037443281307619493,2.441965900012292,0.003756870615403526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0537354341462392,0.08689623403610244
0,0,0,0,0,0,0.01731852547662986,0.003004497307308914,2.559831705827195,0.016299612247330984,0.00542961880411398,4.626035221105111,852,1.0,0.0012983440298012078,0.00016737409124220582,0.5684065175614206,3.4488960173446612,0.8153722815379569,1.0824699826236726,0.06001058492734199,5.504033455877635,852,1.0,0.0011521386728703946,0.0001574052274366825,0.2926942960532127,6.740525499984966,2.3821632556440977,2.9244459730489947,0.05521894060983834,5.574614277328119,1,1.161891285126784,2.048439332474915,0,0,0,852,0.00839521799935028,9.853542252758544e-06,3.2467760530125815,0.003810770015272983,3.255171271011932,0.0038206235575257417,zero_sum_capture,-1,-1,-1,-1,852,852,-1,-1,0.17318525476629856,0.030044973073089138,0.16299612247330983,0.05429618804113979,-0.0030909044798176147,0.015236354345127004,0.005461683541413645,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,106,-0.023011700769346746,0.04996851906758211,0.04992334040230473,11.203698363876246,23.792192515480146,-53.929664548165015,124.46255971515852,2.172281462489572,21281,683,cartesian+auto_shell,2.0,0.020493621951167867,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,683,683,0,0,0,0,0,0,0.01731852547662986,0.003004497307308914,2.559831705827195,0.016299612247330984,0.00542961880411398,4.626035221105111,1.161891285126784,2.048439332474915,0,0,0,852.0,0.00839521799935028,9.853542252758544e-06,3.2467760530125815,0.003810770015272983,3.255171271011932,0.0038206235575257417,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.030044973073089138,0.05429618804113979
0,0,0,0,0,0,0.017315259275100508,0.006664509349427488,6.797799536416037,0.015786149497399062,0.006630310455457437,6.7629166645665855,1020,1.0,0.002055552250630248,0.00016954355484182792,3.1086160642283343,6.962615389448931,3.0911141398636888,3.6796705569900117,0.5037759796135614,4.041331760813601,1020,1.0,0.0017179518998662665,0.00016531486782358473,0.9274702625781891,3.515022183337931,1.1050738332613346,1.514289227944246,0.436610738544119,3.984062158085288,1,1.0955361672630761,1.3847940216090135,0,0,0,1020,0.008564308023778722,8.396380415469335e-06,3.8314638209994882,0.003756337079411263,3.840028129023267,0.0037647334598267324,zero_sum_capture,-1,-1,-1,-1,943,830,-1,-1,0.17315259275100506,0.06664509349427487,0.15786149497399063,0.06630310455457436,-0.005962044219888031,-0.02592461505799001,-0.03169206916470087,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.1,89,0.027867223896083163,0.004674199270357296,0.036669978177158655,-24.061081368286672,-22.06928362353363,50.33896188572743,349.06734985016766,6.09237456609636,64872,696,cartesian+auto_shell,2.0,0.026967303195773437,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,696,696,0,0,0,0,0,0,0.017315259275100508,0.006664509349427488,6.797799536416037,0.015786149497399062,0.006630310455457437,6.7629166645665855,1.0955361672630761,1.3847940216090135,0,0,0,1020.0,0.008564308023778722,8.396380415469335e-06,3.8314638209994882,0.003756337079411263,3.840028129023267,0.0037647334598267324,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06664509349427487,0.06630310455457436
0,0,0,0,0,0,0.017269767118927255,0.004338145893222626,2.377303949485999,0.0164151996487269,0.007389365785952581,4.049372450702014,548,1.0,0.0012526252541276706,0.00016326281572024226,0.812026927858754,2.0244458699845373,0.8475069362895432,0.9821870694925994,0.8363399991441469,3.6580438362975976,548,1.0,0.0013450761436575144,0.00016652276164651788,0.35563703074917485,3.680819760861322,1.5535040835441811,1.8394391386307647,0.8056433827413767,3.718767244342556,1,13.774913088661608,14.101365271965582,0,0,0,548,0.008161554986145347,1.4893348514863773e-05,2.08026486900053,0.0037961037755484123,2.088426423986675,0.003810997124063276,zero_sum_capture,-1,-1,-1,-1,548,548,-1,-1,0.17269767118927254,0.043381458932226266,0.164151996487269,0.07389365785952581,-0.002752268958121626,-0.012246740550547822,-0.04865768017864015,34.93154576131397,-1.1641741615834116,48.7691686339508,85,0.1,0.1,68,-0.0141955452970281,-0.04948246352263729,0.01857265381997872,-0.7923190098760762,7.301207727103838,-39.32002792868119,98.83942796676503,1.725073448807814,16265,926,cartesian+auto_shell,2.0,0.028396261142449582,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,926,926,0,0,0,0,0,0,0.017269767118927255,0.004338145893222626,2.377303949485999,0.0164151996487269,0.007389365785952581,4.049372450702014,13.774913088661608,14.101365271965582,0,0,0,548.0,0.008161554986145347,1.4893348514863773e-05,2.08026486900053,0.0037961037755484123,2.088426423986675,0.003810997124063276,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.043381458932226266,0.07389365785952581
0,0,0,0,0,0,0.017224931758452248,0.006409932788207397,6.397112922630982,0.01731919122542358,0.007064426284456863,7.050297431887949,998,1.0,0.001237858470707741,0.000176806621788326,1.2462952891812231,8.44151577940475,3.084158548707631,3.964309574369923,0.19498680500145057,4.718786846819986,998,1.0,0.0025463628593249635,0.00017847682070489595,0.4760494937168091,3.6643933239935804,1.15665367688599,1.481990984769697,0.18273214819355446,4.625399405205596,1,1.288360852824653,0.823768906376052,0,0,0,998,0.008101809013169259,8.118045103376011e-06,3.7808620689902455,0.0037884389468840133,3.7889638780034147,0.0037965569919873893,zero_sum_capture,-1,-1,-1,-1,932,791,-1,-1,0.17224931758452247,0.06409932788207397,0.1731919122542358,0.07064426284456864,0.03449135756855068,0.00901802040293713,0.027296247849194932,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,94,0.04380761713414981,0.024472105456813012,-0.04314205151518,-4.468924658484607,4.743360293872844,59.64502699738929,37.154854482610546,0.6484745438209283,5720,1078,cartesian+auto_shell,2.0,0.026339845393645516,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1078,1078,0,0,0,0,0,0,0.017224931758452248,0.006409932788207397,6.397112922630982,0.01731919122542358,0.007064426284456863,7.050297431887949,1.288360852824653,0.823768906376052,0,0,0,998.0,0.008101809013169259,8.118045103376011e-06,3.7808620689902455,0.0037884389468840133,3.7889638780034147,0.0037965569919873893,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06409932788207397,0.07064426284456864
0,0,0,0,0,0,0.0172830339626917,0.003894777782724941,2.523816003205762,0.01731620141684512,0.0035335277035466223,2.289725951898211,648,1.0,0.0014421929477535277,0.00016562911174281008,5.28540770804987,7.142154418977368,3.025321843910769,3.6484846637470367,6.861753677780377,6.137241682652572,648,1.0,0.0011878286768105116,0.00015298629118854482,0.5918229201209518,4.458603135915731,1.9139965428106438,2.1800966335369214,5.915247670712787,6.10370909335652,1,22.674752348318087,23.45386050789579,0,0,0,648,0.00849676999496296,1.311229937494284e-05,2.459249039005954,0.0037951374058733853,2.467745809000917,0.003808249705248328,zero_sum_capture,-1,-1,-1,-1,648,648,-1,-1,0.172830339626917,0.038947777827249404,0.1731620141684512,0.03533527703546622,-0.0033563195276961402,0.015572072017049993,0.008772114024481845,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,114,0.04980931585523868,0.021816844971149274,0.029608861310741794,39.44928172655676,26.291219661662993,-36.776703766935675,183.78849028651686,3.2077142827693357,34111,1261,cartesian+auto_shell,2.0,0.02667938995355423,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1261,1261,0,0,0,0,0,0,0.0172830339626917,0.003894777782724941,2.523816003205762,0.01731620141684512,0.0035335277035466223,2.289725951898211,22.674752348318087,23.45386050789579,0,0,0,648.0,0.00849676999496296,1.311229937494284e-05,2.459249039005954,0.0037951374058733853,2.467745809000917,0.003808249705248328,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.038947777827249404,0.03533527703546622
0,0,0,0,0,0,0.017204871952527265,0.005104954008360592,4.854811261950923,0.01731017818926064,0.009574481947560828,9.105332332130347,951,1.0,0.0009018259461687346,0.0001579084658779981,0.06643742534070629,4.4508642511836465,1.741420437197616,1.9882540743069717,0.018203318991170024,4.591149854692923,951,1.0,0.0011879111564375737,0.00015662596768210973,0.0964105875512771,5.361633579755418,1.928014789937753,2.451492407244146,0.018288534273922193,4.697202064426686,1,2.072226213410933,2.3369425620870032,0,0,0,951,0.008094315999187529,8.511373290418011e-06,3.6094686319993343,0.0037954454595155985,3.617562947998522,0.0038039568328060167,zero_sum_capture,-1,-1,-1,-1,951,951,-1,-1,0.17204871952527265,0.051049540083605925,0.17310178189260642,0.09574481947560827,0.027432788847540218,0.0037063747439296385,-0.019253446452527013,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.1,119,0.00762946087219786,-0.04578355315300414,0.04728992267391095,54.86744689964527,-1.7327099687627043,-24.219021179204503,113.96736001952624,1.989105672146482,19177,1577,cartesian+auto_shell,2.0,0.02310444470999397,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1577,1577,0,0,0,0,0,0,0.017204871952527265,0.005104954008360592,4.854811261950923,0.01731017818926064,0.009574481947560828,9.105332332130347,2.072226213410933,2.3369425620870032,0,0,0,951.0,0.008094315999187529,8.511373290418011e-06,3.6094686319993343,0.0037954454595155985,3.617562947998522,0.0038039568328060167,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.051049540083605925,0.09574481947560827
0,0,0,0,0,0,0.016843181198087566,0.008360946254268281,6.8141711972286485,0.01731864063911485,0.007714117585544914,6.287005832219105,815,1.0,0.0014014294715335403,0.0001758299316980325,0.930442210741686,2.7632134478730617,1.1880737248106312,1.3546268043591052,0.16140198764930702,1.950764092768734,815,1.0,0.001616723750208678,0.00019407658597999364,0.061671629836966356,1.9850416876670038,0.612922424373554,0.803305715246003,0.14700584681150897,1.9103962459334682,1,1.239177457095662,1.4370224525593063,0,0,0,815,0.00834620199748315,1.0240738647218587e-05,3.1112235210021026,0.003817452173008715,3.119569722999586,0.0038276929116559336,zero_sum_capture,-1,-1,-1,-1,748,633,-1,-1,0.16843181198087565,0.08360946254268281,0.17318640639114852,0.07714117585544913,-0.030421541751487292,-0.0021196269055161893,0.042373928946604314,-59.42274600754772,5.606541581268776,-6.124046735613338,113,0.1,0.1,63,-0.03178602315399645,0.043269399814554174,-0.029891976889515382,0.5974662612623123,-16.07550690580046,-36.6226857533444,358.80470603921094,6.262323492034613,66355,1601,cartesian+auto_shell,2.0,0.020880224819462077,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1601,1601,0,0,0,0,0,0,0.016843181198087566,0.008360946254268281,6.8141711972286485,0.01731864063911485,0.007714117585544914,6.287005832219105,1.239177457095662,1.4370224525593063,0,0,0,815.0,0.00834620199748315,1.0240738647218587e-05,3.1112235210021026,0.003817452173008715,3.119569722999586,0.0038276929116559336,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08360946254268281,0.07714117585544913
0,0,0,0,0,0,0.017266056808870608,0.005981022647668854,6.220263553575609,0.017319489298718686,0.00704782576070119,7.3297387911292375,1040,1.0,0.0012011678695293265,0.00016750747667374527,0.314497315009969,3.4908503647987263,1.0101523026367332,1.2279312557898032,0.035300837026491325,4.9412662903536875,1040,1.0,0.0010673848626769787,0.000161411195278656,0.20309102872438548,6.609576011168971,1.6773497817079852,2.392677007548988,0.0251953416555434,5.062944403424393,1,1.3950818586577978,1.0811168367941826,0,0,0,1040,0.008600054017733783,8.269282709359407e-06,3.927098885003943,0.003776056620196099,3.935698939021677,0.0037843259029054586,zero_sum_capture,-1,-1,-1,-1,1040,878,-1,-1,0.17266056808870608,0.059810226476688544,0.17319489298718685,0.07047825760701189,-0.02528112236792959,-0.024782966142799845,-0.040494033891332895,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,104,-0.0278448512346279,-0.012842120930246614,0.04765181948516577,22.04056468189248,52.93299739471915,17.67233134914481,325.01678290505623,5.672612985932852,61158,1686,cartesian+auto_shell,2.0,0.01999578810174724,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1686,1686,0,0,0,0,0,0,0.017266056808870608,0.005981022647668854,6.220263553575609,0.017319489298718686,0.00704782576070119,7.3297387911292375,1.3950818586577978,1.0811168367941826,0,0,0,1040.0,0.008600054017733783,8.269282709359407e-06,3.927098885003943,0.003776056620196099,3.935698939021677,0.0037843259029054586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.059810226476688544,0.07047825760701189
