att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.0863740755679111,0.026075274031252003,7.666130565188089,0.08659955000884109,0.03522697216441604,10.356729816338316,294,1.0,0.0008897864371787916,0.0001657352663517871,0.026904510532946384,1.9545643778370019,0.5138700605136713,0.7150706464620751,0.007804611676848945,1.16626822271282,294,1.0,0.0009550852692106351,0.00014820033697066843,0.025204900227009035,0.8220357561228921,0.286600801412007,0.32486971809859416,0.005721809787411023,1.1306222086882436,1,37.63758119098549,0.7020915652882616,0,0,1,294,0.21808904001954943,0.0007417994558488076,1.2815437209792435,0.00435899224822872,1.499632760998793,0.005100791704077527,zero_sum_capture,-1,-1,294,-1,294,294,-1,-1,0.8637407556791109,0.26075274031252,0.8659955000884109,0.35226972164416037,0.2486049678946055,0.24041766938811504,0.09277099224034735,6.846166462640929,33.3264023121672,49.42146207563459,98,0.1,0.5,38,-0.23584016442726852,-0.18785836175021803,0.08531220734681516,12.595648369947538,2.9349553379603597,15.255676953344803,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.0863740755679111,0.026075274031252003,7.666130565188089,0.08659955000884109,0.03522697216441604,10.356729816338316,37.63758119098549,0.7020915652882616,0,0,0,294.0,0.21808904001954943,0.0007417994558488076,1.2815437209792435,0.00435899224822872,1.499632760998793,0.005100791704077527,zero_sum_capture,-1,-1,294,-1,-1,-1,0.26075274031252,0.35226972164416037
0,0,0,1,0,0,0.08653464387818571,0.03790962196046217,5.193618208583318,0.08660143058103274,0.04718731551012488,6.464662224887109,137,1.0,0.0009551362783124088,0.00016403643370013077,0.017355954499141957,1.0184268709452668,0.2512000622202365,0.3481382324267198,0.0003590549445683642,0.9531662859418071,137,1.0,0.0007187004717861363,0.000169615742989132,0.010905422593892362,1.2913051174669687,0.2515007601016366,0.39880969468678046,0.0003612967032690852,0.9476118175755381,1,24.1298218564866,0.6950577233529831,0,0,1,137,0.00540963897947222,3.948641590855635e-05,0.5145566379651427,0.003755887868358706,0.519966276944615,0.0037953742842672623,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.865346438781857,0.3790962196046217,0.8660143058103273,0.47187315510124866,-0.014545057292121244,0.09687942110111503,-0.19639634577320597,-19.449662019676772,-21.417964174741286,-27.62211899782205,61,0.1,0.5,3,-0.07701966721413345,0.0055329867847885295,0.19560470475028957,-7.459240228845275,3.171711146763303,-18.28387222690734,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.08653464387818571,0.03790962196046217,5.193618208583318,0.08660143058103274,0.04718731551012488,6.464662224887109,24.1298218564866,0.6950577233529831,0,0,0,137.0,0.00540963897947222,3.948641590855635e-05,0.5145566379651427,0.003755887868358706,0.519966276944615,0.0037953742842672623,zero_sum_capture,-1,-1,137,-1,-1,-1,0.3790962196046217,0.47187315510124866
0,0,0,1,0,0,0.08658707993524536,0.0158142847893854,3.3842569449284756,0.08641793148738867,0.03190470940755195,6.827607813216117,214,1.0,0.000906384572005796,0.0001653627186221214,0.009906247477065618,1.4772007068696333,0.492619445796862,0.5725744570012514,0.0008866112799527523,1.3936710413070428,214,1.0,0.001995107062122408,0.0001708566188615088,0.0303775269070411,1.1985163772223788,0.5131953325793002,0.5773183246256857,0.0008471718915377814,1.3879963196136433,1,11.488619850456855,0.7377581337741546,0,0,1,214,0.005290883942507207,2.4723756740687884e-05,0.8016376930754632,0.003745970528390015,0.8069285770179704,0.0037706942851307027,zero_sum_capture,-1,-1,214,-1,214,214,-1,-1,0.8658707993524536,0.158142847893854,0.8641793148738867,0.3190470940755195,0.00011309467437292664,0.22929114305462361,-0.0750313000888726,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,37,0.10243237278237127,0.2214018395645836,0.08282870848287671,19.902644967983395,-1.2986377101689808,1.4826541660590553,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08658707993524536,0.0158142847893854,3.3842569449284756,0.08641793148738867,0.03190470940755195,6.827607813216117,11.488619850456855,0.7377581337741546,0,0,0,214.0,0.005290883942507207,2.4723756740687884e-05,0.8016376930754632,0.003745970528390015,0.8069285770179704,0.0037706942851307027,zero_sum_capture,-1,-1,214,-1,-1,-1,0.158142847893854,0.3190470940755195
0,0,0,0,0,0,0.08652912431343762,0.03680420547940578,12.771059301353805,0.0856518554202376,0.03659860184935493,12.69971484172616,347,1.0,0.0010760150732753839,0.00016953407365428552,0.004353825026298962,1.5680818331094426,0.33166975582394703,0.49219670053664266,0.0017066737439987573,1.0335904691211852,347,1.0,0.001346234461635165,0.00017871450443484574,0.019989122543952655,2.1796660844142592,0.5928209801513218,0.839820160922552,0.0017972309666623996,1.0451965178771196,1,1.3150804084831795,1.123149710238894,0,0,0,347,0.005137191968970001,1.4804587806829973e-05,1.3166037149494514,0.003794247017145393,1.3217409069184214,0.0038090516049522232,zero_sum_capture,-1,-1,-1,-1,345,347,-1,-1,0.8652912431343762,0.3680420547940578,0.8565185542023759,0.3659860184935492,-0.052665709350698586,-0.05334464495683788,0.05836397220350048,3.0112441232349636,-6.0646028291349925,-39.42274725783492,74,0.1,0.5,30,0.20567819022426204,-0.1748969440190158,-0.06430643577880191,5.27631594226701,13.546334612075036,13.735257866348078,8,cartesian+auto_shell,2.0,0.027392118093948085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,8,8,0,0,0,0,0,0,0.08652912431343762,0.03680420547940578,12.771059301353805,0.0856518554202376,0.03659860184935493,12.69971484172616,1.3150804084831795,1.123149710238894,0,0,0,347.0,0.005137191968970001,1.4804587806829973e-05,1.3166037149494514,0.003794247017145393,1.3217409069184214,0.0038090516049522232,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3680420547940578,0.3659860184935492
0,0,0,1,0,0,0.08579760885578525,0.02566922830514358,8.265491514256233,0.08619268155395271,0.030390684630539302,9.785800451033655,322,1.0,0.0014791557434031826,0.00019921056291415134,0.03860986670200439,1.8996967889006902,0.3401736197415169,0.602264477970643,0.001369363291838481,1.2298904481813189,322,1.0,0.0013828897688191555,0.0001949783099132085,0.038308227715116695,1.1428606882203918,0.24836502637884456,0.3371506961288602,0.001301427839780967,1.1771669392877784,1,1.2010986968492843,0.735519933443225,0,0,1,322,0.005450939992442727,1.692838506969791e-05,1.2153759490465745,0.003774459469088741,1.2208268890390173,0.0037913878541584387,zero_sum_capture,-1,-1,322,-1,316,322,-1,-1,0.8579760885578525,0.25669228305143577,0.8619268155395271,0.3039068463053929,-0.062146963638572694,0.0253492734424533,0.05412772191091064,-19.665325024712875,-3.516505307869999,34.65413657980997,41,0.1,0.5,18,-0.18686455423406634,0.06308305550822141,0.14354590534304829,-2.902644302761137,-19.68689661052215,-2.000189465590629,18,cartesian+auto_shell,2.0,0.02902897272473154,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.08579760885578525,0.02566922830514358,8.265491514256233,0.08619268155395271,0.030390684630539302,9.785800451033655,1.2010986968492843,0.735519933443225,0,0,0,322.0,0.005450939992442727,1.692838506969791e-05,1.2153759490465745,0.003774459469088741,1.2208268890390173,0.0037913878541584387,zero_sum_capture,-1,-1,322,-1,-1,-1,0.25669228305143577,0.3039068463053929
0,0,0,1,0,0,0.08635320653883202,0.02856191599871358,8.682822463608929,0.0865608261084546,0.03655352602591726,11.112271911878846,304,1.0,0.0007016364359106585,0.0001588544513956561,0.023119752329982875,1.8946853443465899,0.3117890193920171,0.420105317426387,0.0040275786045713665,0.6840606633545516,304,1.0,0.0012307670591344172,0.00017917989187225824,0.01585783285055279,1.714263919548528,0.34119594219231125,0.5254509623672846,0.0038741263655310667,0.659762974065845,1,2.2523652581685747,0.745321974140932,0,0,1,304,0.005334519897587597,1.7547762821011832e-05,1.1486213330645114,0.0037783596482385243,1.153955852962099,0.003795907411059536,zero_sum_capture,-1,-1,304,-1,304,304,-1,-1,0.8635320653883202,0.28561915998713583,0.8656082610845459,0.3655352602591725,-0.2089275988137535,-0.017268787906162042,-0.022396978950507018,-17.759937994326837,-1.9543932882162984,-35.78777653490981,69,0.1,0.5,24,-0.030379553667855885,0.10790241729095473,-0.06428145839801963,14.486477854816663,4.650805316763982,-12.981216016516568,24,cartesian+auto_shell,2.0,0.027416638323681485,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08635320653883202,0.02856191599871358,8.682822463608929,0.0865608261084546,0.03655352602591726,11.112271911878846,2.2523652581685747,0.745321974140932,0,0,0,304.0,0.005334519897587597,1.7547762821011832e-05,1.1486213330645114,0.0037783596482385243,1.153955852962099,0.003795907411059536,zero_sum_capture,-1,-1,304,-1,-1,-1,0.28561915998713583,0.3655352602591725
0,0,0,1,0,0,0.07335774674502565,0.019634557950111372,4.319602749024502,0.08495606206416728,0.026830881674310136,5.90279396834823,220,1.0,0.0010900389441677672,0.00018912182380923865,0.026332790296272744,1.8756114993777995,0.42209368620369575,0.5619287581990865,0.0018102677120593806,1.7688782589092757,220,1.0,0.001146060302775995,0.00018970955095982042,0.0196661626582605,1.1470602069248592,0.23889727467183927,0.3122597074140193,0.0017247632032323516,1.7248422905377783,1,10.55250956249833,0.7288209161574528,0,0,1,220,0.005300843040458858,2.409474109299481e-05,0.8318672699388117,0.003781214863358235,0.8371681129792705,0.0038053096044512297,zero_sum_capture,-1,-1,220,-1,220,220,-1,-1,0.7335774674502565,0.1963455795011137,0.8495606206416727,0.2683088167431013,-0.0505333364241522,-0.03745848618243669,-0.1673534139745591,30.043513014250944,-25.41271562947625,-7.1820059940039105,63,0.1,0.5,20,0.20996891146399305,0.0665354897162691,-0.23933638241384947,-10.65409612426084,-1.8709718488135618,16.822297706198086,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.07335774674502565,0.019634557950111372,4.319602749024502,0.08495606206416728,0.026830881674310136,5.90279396834823,10.55250956249833,0.7288209161574528,0,0,0,220.0,0.005300843040458858,2.409474109299481e-05,0.8318672699388117,0.003781214863358235,0.8371681129792705,0.0038053096044512297,zero_sum_capture,-1,-1,220,-1,-1,-1,0.1963455795011137,0.2683088167431013
0,0,0,1,0,0,0.08526891448620799,0.030961220138498367,7.0281969714391295,0.08383851878457486,0.03161199243841897,7.175922283521107,227,1.0,0.0009495633078732809,0.000160179190799665,0.03082181223956906,1.4847417475040727,0.4544395820079726,0.5753426310836846,0.0016830617936390178,1.076936549411088,227,1.0,0.0009176630991951544,0.00018537009929057202,0.018127788661619102,2.1723985373953476,0.4250135218299367,0.66785218419616,0.0016974371900132005,1.1313106792058323,1,14.142867837979635,0.7315867422219559,0,0,1,227,0.005258921999484301,2.3167057266450662e-05,0.8593043540604413,0.0037854817359490806,0.8645632760599256,0.003808648793215531,zero_sum_capture,-1,-1,227,-1,227,227,-1,-1,0.8526891448620798,0.3096122013849837,0.8383851878457486,0.3161199243841897,-0.08487010086476032,-0.23996171141268002,0.17108299423739654,16.031836385357725,36.470059886831486,3.5937381601954606,70,0.1,0.5,16,0.0032091995535609708,0.0653288748755923,-0.05048989839252066,7.704996379752883,-1.27602031597808,-18.412083069039365,37,cartesian+auto_shell,2.0,0.02653407674821112,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,37,37,0,0,0,1,0,0,0.08526891448620799,0.030961220138498367,7.0281969714391295,0.08383851878457486,0.03161199243841897,7.175922283521107,14.142867837979635,0.7315867422219559,0,0,0,227.0,0.005258921999484301,2.3167057266450662e-05,0.8593043540604413,0.0037854817359490806,0.8645632760599256,0.003808648793215531,zero_sum_capture,-1,-1,227,-1,-1,-1,0.3096122013849837,0.3161199243841897
0,0,0,0,0,0,0.08659268539167697,0.016634420150516905,10.230168392567897,0.08176122274225843,0.0227261973246195,13.976611354640994,615,1.0,0.0013026558801191102,0.00017843480511486065,0.05578935026218777,1.3341804302190836,0.4090643806105302,0.49398292309112046,0.004058626569421203,1.2954574300541601,615,1.0,0.0009698225349965928,0.0001698357155794213,0.05131280084478708,2.1388261785729568,0.5667153842167154,0.7499665151814838,0.0039889233514326244,1.300555462669334,1,1.1393038609111998,1.1675758022338882,0,0,0,615,0.0052241269731894135,8.494515403560022e-06,2.322187370969914,0.0037759144243413234,2.3274114979431033,0.0037844089397448834,zero_sum_capture,-1,-1,-1,-1,609,471,-1,-1,0.8659268539167696,0.16634420150516907,0.8176122274225842,0.22726197324619501,-0.0779761810171326,-0.10871052180387519,0.1391758144308632,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,27,0.0678079509245903,-0.15296167060900873,-0.18400101743936526,11.54230410874323,16.31320182095761,-0.8091119885370968,38,cartesian+auto_shell,2.0,0.025228206215439544,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08659268539167697,0.016634420150516905,10.230168392567897,0.08176122274225843,0.0227261973246195,13.976611354640994,1.1393038609111998,1.1675758022338882,0,0,0,615.0,0.0052241269731894135,8.494515403560022e-06,2.322187370969914,0.0037759144243413234,2.3274114979431033,0.0037844089397448834,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16634420150516907,0.22726197324619501
0,0,0,1,0,0,0.08627968563378724,0.015142964904056115,8.177201048190302,0.07725197838663048,0.018465719160113175,9.971488346461115,540,1.0,0.0015224553843048204,0.00016777014144341352,0.022132954743065338,1.9936276536504247,0.5498066188482483,0.7113155925348835,0.0013906030229277754,2.257084157687246,540,1.0,0.0012185506928236878,0.0001648227386104585,0.01510956887379205,2.858460614479858,0.7046674907418404,0.8834741031950885,0.0013020257092643353,2.263027410235865,1,10.853414079787733,0.7360846891540248,0,0,1,540,0.005390248028561473,9.981940793632358e-06,2.0354035530472174,0.0037692658389763285,2.040793801075779,0.0037792477797699607,zero_sum_capture,-1,-1,540,-1,540,540,-1,-1,0.8627968563378723,0.15142964904056114,0.7725197838663047,0.1846571916011317,0.23857723826521765,-0.11168744322284457,0.09175506126066113,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.5,84,-0.1596033846763117,0.1726975695627594,-0.2063794533427667,-44.670539578762764,-29.233561723914946,27.38506459141997,44,cartesian+auto_shell,2.0,0.025940422240483173,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.08627968563378724,0.015142964904056115,8.177201048190302,0.07725197838663048,0.018465719160113175,9.971488346461115,10.853414079787733,0.7360846891540248,0,0,0,540.0,0.005390248028561473,9.981940793632358e-06,2.0354035530472174,0.0037692658389763285,2.040793801075779,0.0037792477797699607,zero_sum_capture,-1,-1,540,-1,-1,-1,0.15142964904056114,0.1846571916011317
