att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01731540709733963,0.008506028028041072,1.2078559799818323,0.01727956533432007,0.011662369449688514,1.6560564618557692,0,5.580330335679804,0.6940542074140557,0,0,1,142,0.025851797336144955,0.0001820549108179222,0.02096600461709386,0.00014764791983868915,0.04681780195323881,0.0003297028306566114,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.1731540709733963,0.08506028028041072,0.17279565334320068,0.11662369449688516,0.03716352741876565,0.00439414007634982,0.04022150797159883,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,65,0.047624370570770416,-0.04191639761043978,0.010735583199502963,1.6829503116555997,6.689226131982002,-4.052398302697729,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.01731540709733963,0.008506028028041072,1.2078559799818323,0.01727956533432007,0.011662369449688514,1.6560564618557692,5.580330335679804,0.6940542074140557,0,0,0,142.0,0.025851797336144955,0.0001820549108179222,0.02096600461709386,0.00014764791983868915,0.04681780195323881,0.0003297028306566114,zero_sum_capture,-1,-1,142,-1,-1,-1,0.08506028028041072,0.11662369449688516
0,0,0,1,0,0,0.01717745065689087,0.007808617106191098,1.2181442685658113,0.017153584957122804,0.009502606859836633,1.4824066701345147,0,4.146831601889957,0.7077569620549934,0,0,1,156,0.025851797336144955,0.00016571664959067278,0.02096600461709386,0.0001343974654941914,0.04681780195323881,0.0003001141150848642,zero_sum_capture,-1,-1,156,-1,156,156,-1,-1,0.1717745065689087,0.07808617106191097,0.17153584957122803,0.09502606859836632,0.03963093737046805,0.03581304890839089,-0.049717296781337995,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,76,-0.03106796154602387,-0.032070858958189244,-0.015011075940404253,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.01717745065689087,0.007808617106191098,1.2181442685658113,0.017153584957122804,0.009502606859836633,1.4824066701345147,4.146831601889957,0.7077569620549934,0,0,0,156.0,0.025851797336144955,0.00016571664959067278,0.02096600461709386,0.0001343974654941914,0.04681780195323881,0.0003001141150848642,zero_sum_capture,-1,-1,156,-1,-1,-1,0.07808617106191097,0.09502606859836632
0,0,0,1,0,0,0.01725948452949524,0.015319801850451365,1.3787821665406228,0.01722145825624466,0.01230113530324565,1.1071021772921086,0,7.55005002003666,0.6239749821801952,0,0,1,90,0.025851797336144955,0.00028724219262383284,0.02096600461709386,0.00023295560685659841,0.04681780195323881,0.0005201977994804313,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.1725948452949524,0.15319801850451364,0.1722145825624466,0.1230113530324565,0.023638587051328652,-0.048471034340328845,-0.024595908620736073,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,6,0.005774454736569214,-0.013192005833572877,-0.028505803643823158,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.01725948452949524,0.015319801850451365,1.3787821665406228,0.01722145825624466,0.01230113530324565,1.1071021772921086,7.55005002003666,0.6239749821801952,0,0,0,90.0,0.025851797336144955,0.00028724219262383284,0.02096600461709386,0.00023295560685659841,0.04681780195323881,0.0005201977994804313,zero_sum_capture,-1,-1,90,-1,-1,-1,0.15319801850451364,0.1230113530324565
0,0,0,1,0,0,0.017320141196250916,0.013511201837765321,1.4186761929653586,0.017302393913269043,0.015081641929490226,1.5835724025964737,0,4.685147944887988,0.7403532819017006,0,0,1,105,0.025851797336144955,0.000246207593677571,0.02096600461709386,0.00019967623444851293,0.04681780195323881,0.00044588382812608393,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.17320141196250916,0.1351120183776532,0.17302393913269043,0.15081641929490225,0.045826644536584235,0.017598218492170678,-0.030280726405505443,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,0.1,23,0.020980119040842515,-0.04109021270777911,0.013071441587390431,-0.8527454903866077,-3.385553488009905,1.9521405452603215,281.20233197428956,4.907906557237479,53914,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.017320141196250916,0.013511201837765321,1.4186761929653586,0.017302393913269043,0.015081641929490226,1.5835724025964737,4.685147944887988,0.7403532819017006,0,0,0,105.0,0.025851797336144955,0.000246207593677571,0.02096600461709386,0.00019967623444851293,0.04681780195323881,0.00044588382812608393,zero_sum_capture,-1,-1,105,-1,-1,-1,0.1351120183776532,0.15081641929490225
0,0,0,0,0,0,0.017272113263607027,0.013669804474566043,3.9232338842004544,0.017320504784584047,0.014837129852809142,4.258256267756224,0,1.9309545667017909,1.2537391507153026,0,0,0,287,0.025851797336144955,9.007594890642842e-05,0.02096600461709386,7.305228089579742e-05,0.04681780195323881,0.00016312822980222582,zero_sum_capture,-1,-1,-1,-1,287,140,-1,-1,0.17272113263607025,0.1366980447456604,0.17320504784584045,0.14837129852809142,0.021658463592358276,-0.0029300329330724934,-0.008477806935928853,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,25,-0.03713557756823638,-0.038629194986867066,0.015334552133458731,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.017272113263607027,0.013669804474566043,3.9232338842004544,0.017320504784584047,0.014837129852809142,4.258256267756224,1.9309545667017909,1.2537391507153026,0,0,0,287.0,0.025851797336144955,9.007594890642842e-05,0.02096600461709386,7.305228089579742e-05,0.04681780195323881,0.00016312822980222582,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1366980447456604,0.14837129852809142
0,0,0,1,0,0,0.01724693477153778,0.012005823057282856,1.6207861127331855,0.017262601852416994,0.012341996787322894,1.6661695662885907,0,5.7957087747055915,0.7364196452749883,0,0,1,135,0.025851797336144955,0.00019149479508255522,0.02096600461709386,0.00015530373790439896,0.04681780195323881,0.00034679853298695415,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.1724693477153778,0.12005823057282854,0.17262601852416992,0.12341996787322893,-0.020688630656376373,0.04434157116300516,-0.009656294474872408,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.1,12,-0.03788029011383727,-0.017640847838587236,0.043121186537563375,-3.1323963967993036,1.0958531588256177,2.2332036780398363,251.18503793164274,4.384005943654013,48368,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.01724693477153778,0.012005823057282856,1.6207861127331855,0.017262601852416994,0.012341996787322894,1.6661695662885907,5.7957087747055915,0.7364196452749883,0,0,0,135.0,0.025851797336144955,0.00019149479508255522,0.02096600461709386,0.00015530373790439896,0.04681780195323881,0.00034679853298695415,zero_sum_capture,-1,-1,135,-1,-1,-1,0.12005823057282854,0.12341996787322893
0,0,0,1,0,0,0.017320430278778078,0.012522395173156706,1.6905233483761553,0.016520953178405764,0.011708925239465855,1.5807049073278905,0,6.8928233707902145,0.6380260746828544,0,0,1,135,0.025851797336144955,0.00019149479508255522,0.02096600461709386,0.00015530373790439896,0.04681780195323881,0.00034679853298695415,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.17320430278778076,0.12522395173156703,0.16520953178405762,0.11708925239465855,-0.047654804665999854,-0.026178826135474887,0.02881063937984786,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.1,35,0.0019234029629711519,-0.0234796786062789,-0.037077835514816596,2.8460593478799963,2.1971071307389205,1.7529022917439165,18.01690932746481,0.3144543887975381,2749,29,cartesian+auto_shell,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.017320430278778078,0.012522395173156706,1.6905233483761553,0.016520953178405764,0.011708925239465855,1.5807049073278905,6.8928233707902145,0.6380260746828544,0,0,0,135.0,0.025851797336144955,0.00019149479508255522,0.02096600461709386,0.00015530373790439896,0.04681780195323881,0.00034679853298695415,zero_sum_capture,-1,-1,135,-1,-1,-1,0.12522395173156703,0.11708925239465855
0,0,0,1,0,0,0.016194871068000796,0.012430406915876322,1.4667880160734061,0.017222589254379275,0.014611970759549384,1.7242125496268272,0,7.481902704081152,0.6891864835271736,0,0,1,118,0.025851797336144955,0.00021908302827241486,0.02096600461709386,0.00017767800522960897,0.04681780195323881,0.00039676103350202383,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.16194871068000793,0.1243040691587632,0.17222589254379272,0.14611970759549384,-0.029791554217742135,0.001610528530388712,-0.025794410835590777,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.1,22,0.04081037749608196,-0.024575044650119806,0.008878127055484838,0.36105385845881394,3.8338326178768405,1.0822973571970032,159.71120530656017,2.7874863849281146,28773,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.016194871068000796,0.012430406915876322,1.4667880160734061,0.017222589254379275,0.014611970759549384,1.7242125496268272,7.481902704081152,0.6891864835271736,0,0,0,118.0,0.025851797336144955,0.00021908302827241486,0.02096600461709386,0.00017767800522960897,0.04681780195323881,0.00039676103350202383,zero_sum_capture,-1,-1,118,-1,-1,-1,0.1243040691587632,0.14611970759549384
0,0,0,1,0,0,0.017318861186504365,0.011797686569429562,1.1915663435123858,0.017319726943969726,0.012786447777790895,1.2914312255568805,0,6.319717846222636,0.7493382757703155,0,0,1,101,0.025851797336144955,0.0002559583894667817,0.02096600461709386,0.00020758420412964217,0.04681780195323881,0.0004635425935964239,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.17318861186504364,0.11797686569429565,0.17319726943969727,0.12786447777790894,0.0020992893608566612,0.04641656243805138,0.04113511925484874,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.1,7,-0.025725761239558578,0.015106129786168515,-0.0015907617030035404,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,1.4501676574956734,0.025310200329232927,221,34,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.017318861186504365,0.011797686569429562,1.1915663435123858,0.017319726943969726,0.012786447777790895,1.2914312255568805,6.319717846222636,0.7493382757703155,0,0,0,101.0,0.025851797336144955,0.0002559583894667817,0.02096600461709386,0.00020758420412964217,0.04681780195323881,0.0004635425935964239,zero_sum_capture,-1,-1,101,-1,-1,-1,0.11797686569429565,0.12786447777790894
0,0,0,1,0,0,0.017320482432842257,0.012974904486427793,1.505088920425624,0.01731879562139511,0.013912046013464187,1.6137973375618457,0,8.55465679238368,0.6068870517002621,0,0,1,116,0.025851797336144955,0.00022286032186331857,0.02096600461709386,0.00018074141911287808,0.04681780195323881,0.00040360174097619665,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.17320482432842255,0.1297490448642779,0.1731879562139511,0.13912046013464188,-0.03163188460708581,-0.03916787971833044,0.03486101948309778,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.1,37,-0.04310067637679776,0.020280164710971882,-0.018103778588577417,3.9805289935966788,-0.25972754203379617,0.29653083321181106,253.49509138088501,4.424323982240343,48815,37,cartesian+auto_shell,0,1,defender_capture,1,37,37,0,0,0,1,0,0,0.017320482432842257,0.012974904486427793,1.505088920425624,0.01731879562139511,0.013912046013464187,1.6137973375618457,8.55465679238368,0.6068870517002621,0,0,0,116.0,0.025851797336144955,0.00022286032186331857,0.02096600461709386,0.00018074141911287808,0.04681780195323881,0.00040360174097619665,zero_sum_capture,-1,-1,116,-1,-1,-1,0.1297490448642779,0.13912046013464188
