att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.2313584327697754,0.2313584327697754,0.2313584327697754,0,11.956719021587059,12.154832615182428,0,0,0,1,0.04033250508598485,0.04033250508598485,0.012255947289020241,0.012255947289020241,0.05258845237500509,0.05258845237500509,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.261300802230835,3.261300802230835,2.313584327697754,2.313584327697754,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.2313584327697754,0.2313584327697754,0.2313584327697754,11.956719021587059,12.154832615182428,0,0,0,1.0,0.04033250508598485,0.04033250508598485,0.012255947289020241,0.012255947289020241,0.05258845237500509,0.05258845237500509,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.261300802230835,2.313584327697754
0,0,0,1,0,0,0.3282223224639893,0.02754669695865115,6.005179936985951,0.31603279113769533,0.16917573519162146,36.88031027177348,0,4.78571142915907,0.7463350375398605,0,0,1,218,0.04033250508598485,0.000185011491220114,0.012255947289020241,5.62199416927534e-05,0.05258845237500509,0.00024123143291286737,zero_sum_capture,-1,-1,218,-1,218,218,-1,-1,3.2822232246398926,0.2754669695865115,3.160327911376953,1.691757351916215,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-21.261474266470984,-8.23011648197189,-20.797626383672842,110,77,-0.06739056940916154,-0.2513974222256734,0.9655350057102192,-21.125836215680827,2.2010415106232752,1.1613545017351432,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.3282223224639893,0.02754669695865115,6.005179936985951,0.31603279113769533,0.16917573519162146,36.88031027177348,4.78571142915907,0.7463350375398605,0,0,0,218.0,0.04033250508598485,0.000185011491220114,0.012255947289020241,5.62199416927534e-05,0.05258845237500509,0.00024123143291286737,zero_sum_capture,-1,-1,218,-1,-1,-1,0.2754669695865115,1.691757351916215
0,0,0,1,0,0,0.31207430362701416,0.039833329656362736,5.895332789141685,0.3464101552963257,0.1705974723445252,25.248425906989727,0,8.270534791087117,0.7387040316296747,0,0,1,148,0.04033250508598485,0.0002725169262566544,0.012255947289020241,8.281045465554217e-05,0.05258845237500509,0.00035532738091219654,zero_sum_capture,-1,-1,148,-1,148,148,-1,-1,3.1207430362701416,0.39833329656362737,3.464101552963257,1.7059747234452516,-0.8214205496012537,0.5699980073119407,-0.01924973640272669,30.462696152857287,26.162214687895776,3.405217183629321,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,1.8025867178248385,-0.6024781556243946,10.183140317069464,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.31207430362701416,0.039833329656362736,5.895332789141685,0.3464101552963257,0.1705974723445252,25.248425906989727,8.270534791087117,0.7387040316296747,0,0,0,148.0,0.04033250508598485,0.0002725169262566544,0.012255947289020241,8.281045465554217e-05,0.05258845237500509,0.00035532738091219654,zero_sum_capture,-1,-1,148,-1,-1,-1,0.39833329656362737,1.7059747234452516
0,0,0,1,0,0,0.3290957689285279,0.0417557684773141,5.678784512914717,0.3301414966583252,0.16845414682346233,22.909763967990877,0,6.867116698084963,0.7365511384401534,0,0,1,136,0.04033250508598485,0.0002965625373969474,0.012255947289020241,9.011725947809e-05,0.05258845237500509,0.00038667979687503743,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,3.2909576892852783,0.417557684773141,3.301414966583252,1.6845414682346231,-0.2594445828475237,0.9121132195349312,0.3173924749879148,27.465088044138522,10.250839629271022,27.57450863053192,139,103,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-0.8127217755300953,-13.949810125080614,-27.36438042593713,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.3290957689285279,0.0417557684773141,5.678784512914717,0.3301414966583252,0.16845414682346233,22.909763967990877,6.867116698084963,0.7365511384401534,0,0,0,136.0,0.04033250508598485,0.0002965625373969474,0.012255947289020241,9.011725947809e-05,0.05258845237500509,0.00038667979687503743,zero_sum_capture,-1,-1,136,-1,-1,-1,0.417557684773141,1.6845414682346231
0,0,0,1,0,0,0.3455610036849976,0.020348730573155494,2.2383603630471045,0.3090979337692261,0.08669609719887375,9.536570691876113,0,3.95789064791595,0.7377511811204828,0,0,1,110,0.04033250508598485,0.00036665913714531683,0.012255947289020241,0.00011141770262745674,0.05258845237500509,0.00047807683977277353,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,3.4556100368499756,0.20348730573155493,3.0909793376922607,0.8669609719887376,0.29203186582148516,0.31914301212809143,-0.8474041958845064,-7.3535703797229175,-17.952892222248206,-6.579503295892327,53,24,-0.5414082582912955,-0.11182267920372539,0.4169420897760787,7.99857758148006,1.4322370397264002,-5.6473012539254075,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.3455610036849976,0.020348730573155494,2.2383603630471045,0.3090979337692261,0.08669609719887375,9.536570691876113,3.95789064791595,0.7377511811204828,0,0,0,110.0,0.04033250508598485,0.00036665913714531683,0.012255947289020241,0.00011141770262745674,0.05258845237500509,0.00047807683977277353,zero_sum_capture,-1,-1,110,-1,-1,-1,0.20348730573155493,0.8669609719887376
0,0,0,1,0,0,0.2709202527999878,0.04068731888728116,3.783920656517148,0.252149772644043,0.11514406354036383,10.708397909253836,0,8.277113287617908,0.7284364111388859,0,0,1,93,0.04033250508598485,0.00043368285038693384,0.012255947289020241,0.00013178437945183055,0.05258845237500509,0.0005654672298387644,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,2.709202527999878,0.4068731888728116,2.5214977264404297,1.1514406354036382,0.18743626521187126,0.4821967858509962,0.855776785264011,37.146852797574546,8.722572339003385,-13.043106007278004,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-16.69754510943536,5.416756132887694,9.892298020115872,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.2709202527999878,0.04068731888728116,3.783920656517148,0.252149772644043,0.11514406354036383,10.708397909253836,8.277113287617908,0.7284364111388859,0,0,0,93.0,0.04033250508598485,0.00043368285038693384,0.012255947289020241,0.00013178437945183055,0.05258845237500509,0.0005654672298387644,zero_sum_capture,-1,-1,93,-1,-1,-1,0.4068731888728116,1.1514406354036382
0,0,0,0,0,0,0.20412323474884034,0.11148915300145745,1.7838264480233192,0.31025223731994633,0.1121159652248025,1.79385544359684,0,7.000268127609568,7.716269838116733,0,0,0,16,0.04033250508598485,0.002520781567874053,0.012255947289020241,0.0007659967055637651,0.05258845237500509,0.003286778273437818,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,2.0412323474884033,1.1148915300145745,3.102522373199463,1.121159652248025,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.20412323474884034,0.11148915300145745,1.7838264480233192,0.31025223731994633,0.1121159652248025,1.79385544359684,7.000268127609568,7.716269838116733,0,0,0,16.0,0.04033250508598485,0.002520781567874053,0.012255947289020241,0.0007659967055637651,0.05258845237500509,0.003286778273437818,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.1148915300145745,1.121159652248025
0,0,0,0,0,0,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.34640724658966066,0.34640724658966066,0.34640724658966066,0,6.622263855913781,6.4832877121332135,0,0,0,1,0.04033250508598485,0.04033250508598485,0.012255947289020241,0.012255947289020241,0.05258845237500509,0.05258845237500509,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0993006229400635,2.0993006229400635,3.4640724658966064,3.4640724658966064,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.34640724658966066,0.34640724658966066,0.34640724658966066,6.622263855913781,6.4832877121332135,0,0,0,1.0,0.04033250508598485,0.04033250508598485,0.012255947289020241,0.012255947289020241,0.05258845237500509,0.05258845237500509,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0993006229400635,3.4640724658966064
0,0,0,1,0,0,0.3236788034439087,0.033291829155350575,5.3266926648560915,0.34564416408538823,0.14670597570693647,23.472956113109834,0,5.440601226965035,0.7395491443725687,0,0,1,160,0.04033250508598485,0.0002520781567874053,0.012255947289020241,7.659967055637651e-05,0.05258845237500509,0.0003286778273437818,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,3.236788034439087,0.3329182915535057,3.456441640853882,1.4670597570693644,-0.20034848171405595,-0.6868947336981698,0.6985958135368826,8.739900569820014,18.236684230752935,1.085354181851474,70,8,-0.028692577682462053,0.24130852697657673,0.2075942151237082,-0.6214022746305927,-2.2585582366212833,-9.169371183303822,cartesian+auto_shell,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.3236788034439087,0.033291829155350575,5.3266926648560915,0.34564416408538823,0.14670597570693647,23.472956113109834,5.440601226965035,0.7395491443725687,0,0,0,160.0,0.04033250508598485,0.0002520781567874053,0.012255947289020241,7.659967055637651e-05,0.05258845237500509,0.0003286778273437818,zero_sum_capture,-1,-1,160,-1,-1,-1,0.3329182915535057,1.4670597570693644
0,0,0,1,0,0,0.2852722883224487,0.03531491080004918,4.696883136406541,0.32125058174133303,0.08922214500494023,11.86654528565705,0,4.69278929733914,0.7360012139860171,0,0,1,133,0.04033250508598485,0.0003032519179397357,0.012255947289020241,9.214997961669354e-05,0.05258845237500509,0.0003954018975564293,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,2.8527228832244873,0.3531491080004918,3.21250581741333,0.8922214500494021,0.08671362456907451,-0.10884677781586144,-0.6423276843427393,-26.49703850463277,-18.75971674914461,-23.662222450439895,143,114,0.9327270178945708,-0.29936749141605157,0.20099605760014616,19.871980177213768,13.23710423758971,-18.82320788103529,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.2852722883224487,0.03531491080004918,4.696883136406541,0.32125058174133303,0.08922214500494023,11.86654528565705,4.69278929733914,0.7360012139860171,0,0,0,133.0,0.04033250508598485,0.0003032519179397357,0.012255947289020241,9.214997961669354e-05,0.05258845237500509,0.0003954018975564293,zero_sum_capture,-1,-1,133,-1,-1,-1,0.3531491080004918,0.8922214500494021
0,0,0,1,0,0,0.320411229133606,0.02714315712790598,2.9857472840696575,0.3463988780975342,0.05799708049405704,6.379678854346274,0,5.623422550354694,0.7418694608022416,0,0,1,110,0.04033250508598485,0.00036665913714531683,0.012255947289020241,0.00011141770262745674,0.05258845237500509,0.00047807683977277353,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,3.2041122913360596,0.27143157127905976,3.463988780975342,0.5799708049405705,-0.3588076409362258,0.5928106789646657,0.44726687298421824,-25.29368049653524,1.1801386932594322,-31.464316152424107,135,59,-0.5276985537579395,-0.6121715290787754,-0.588880510244082,-4.372316236012104,6.190048311310839,18.726089050967175,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.320411229133606,0.02714315712790598,2.9857472840696575,0.3463988780975342,0.05799708049405704,6.379678854346274,5.623422550354694,0.7418694608022416,0,0,0,110.0,0.04033250508598485,0.00036665913714531683,0.012255947289020241,0.00011141770262745674,0.05258845237500509,0.00047807683977277353,zero_sum_capture,-1,-1,110,-1,-1,-1,0.27143157127905976,0.5799708049405705
0,0,0,1,0,0,0.34027199745178227,0.01844789856590376,1.531175580970012,0.3464101552963257,0.1538317459483956,12.768034913716836,0,9.12214141762766,0.7372932826631713,0,0,1,83,0.04033250508598485,0.00048593379621668495,0.012255947289020241,0.00014766201553036436,0.05258845237500509,0.0006335958117470493,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,3.4027199745178223,0.18447898565903756,3.464101552963257,1.5383174594839564,0.4396989874314143,0.38889596771447416,0.03301534878060802,-18.90541149963615,-4.573440039275974,-7.881775034170626,56,7,-0.1581212961717911,-0.008400578752144398,-0.42652196378679,-9.99952804292,-1.3424617626502302,3.1513171489967484,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.34027199745178227,0.01844789856590376,1.531175580970012,0.3464101552963257,0.1538317459483956,12.768034913716836,9.12214141762766,0.7372932826631713,0,0,0,83.0,0.04033250508598485,0.00048593379621668495,0.012255947289020241,0.00014766201553036436,0.05258845237500509,0.0006335958117470493,zero_sum_capture,-1,-1,83,-1,-1,-1,0.18447898565903756,1.5383174594839564
