att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08634091615676881,0.024252606322051295,7.227276683971286,0.08504843711853027,0.02960307852977625,8.821717401873322,0,2.5446968771256016,3.0174568217772615,0,0,0,298,0.001682652507952298,5.646484926014423e-06,0.021488739335836726,7.210986354307626e-05,0.023171391843789024,7.775634846909068e-05,zero_sum_capture,-1,-1,-1,-1,298,298,-1,-1,0.863409161567688,0.24252606322051296,0.8504843711853027,0.29603078529776244,0.9725767279334938,0.3881357647151733,-0.10262307947376259,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,94,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08634091615676881,0.024252606322051295,7.227276683971286,0.08504843711853027,0.02960307852977625,8.821717401873322,2.5446968771256016,3.0174568217772615,0,0,0,298.0,0.001682652507952298,5.646484926014423e-06,0.021488739335836726,7.210986354307626e-05,0.023171391843789024,7.775634846909068e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24252606322051296,0.29603078529776244
0,0,0,0,0,0,0.08579618930816652,0.03651280792782435,2.701947786659002,0.08660144209861756,0.03581078077691632,2.6499977774918078,0,11.353872086567167,11.698903526472275,0,0,0,74,0.001682652507952298,2.2738547404760783e-05,0.021488739335836726,0.000290388369403199,0.023171391843789024,0.0003131269168079598,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.857961893081665,0.36512807927824353,0.8660144209861755,0.35810780776916323,0.4526788715004544,-0.418252869135624,-0.3258450035354119,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,0.5,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08579618930816652,0.03651280792782435,2.701947786659002,0.08660144209861756,0.03581078077691632,2.6499977774918078,11.353872086567167,11.698903526472275,0,0,0,74.0,0.001682652507952298,2.2738547404760783e-05,0.021488739335836726,0.000290388369403199,0.023171391843789024,0.0003131269168079598,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36512807927824353,0.35810780776916323
0,0,0,0,0,0,0.07731963396072389,0.01314433669037552,3.5752595797821414,0.08111233711242677,0.023905308786368765,6.502243989892304,0,1.1715900448928,1.7762171537248377,0,0,0,272,0.0002609052889965824,9.592106213109646e-07,0.02274059168757958,8.360511649845434e-05,0.023001496976576163,8.45643271197653e-05,zero_sum_capture,-1,-1,-1,-1,272,272,-1,-1,0.7731963396072388,0.1314433669037552,0.8111233711242676,0.23905308786368765,0.43034769617685154,0.3811938720876187,-0.795903684725265,-27.72943050094801,-6.950564424515655,27.977997395699216,158,0.1,0.5,96,0.5245803466786814,-0.07920158038670433,0.41646900791994823,-2.4655958671804,29.86618210185187,1.389965351642056,169,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.07731963396072389,0.01314433669037552,3.5752595797821414,0.08111233711242677,0.023905308786368765,6.502243989892304,1.1715900448928,1.7762171537248377,0,0,0,272.0,0.0002609052889965824,9.592106213109646e-07,0.02274059168757958,8.360511649845434e-05,0.023001496976576163,8.45643271197653e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1314433669037552,0.23905308786368765
0,0,0,0,0,0,0.08651278614997865,0.01955847491986961,4.107279733172618,0.08643417358398438,0.03012024482268663,6.325251412764192,0,1.7502022124495993,1.3055207541513953,0,0,0,210,0.0002609052889965824,1.2424061380789638e-06,0.02274059168757958,0.00010828853184561706,0.023001496976576163,0.00010953093798369602,zero_sum_capture,-1,-1,-1,-1,210,210,-1,-1,0.8651278614997864,0.1955847491986961,0.8643417358398438,0.30120244822686626,0.8017266218327523,-0.33862508466503893,0.8011623908578867,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,0.5,51,0.032087688744393716,0.8278256022103327,0.9860747014616276,0.6212432764556327,-2.945949030549322,19.77208742396372,230,cartesian+auto_shell,0,1,timeout_no_capture,0,230,230,0,0,0,0,0,0,0.08651278614997865,0.01955847491986961,4.107279733172618,0.08643417358398438,0.03012024482268663,6.325251412764192,1.7502022124495993,1.3055207541513953,0,0,0,210.0,0.0002609052889965824,1.2424061380789638e-06,0.02274059168757958,0.00010828853184561706,0.023001496976576163,0.00010953093798369602,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1955847491986961,0.30120244822686626
0,0,0,0,0,0,0.08592270016670228,0.026353201192082062,3.979333380004391,0.07632086873054506,0.03194456549102305,4.823629389144481,0,10.318847361115312,10.771673935116358,0,0,0,151,0.0002609052889965824,1.7278495960038569e-06,0.02274059168757958,0.00015059994495085816,0.023001496976576163,0.000152327794546862,zero_sum_capture,-1,-1,-1,-1,151,151,-1,-1,0.8592270016670227,0.2635320119208206,0.7632086873054504,0.31944565491023047,0.173779627665964,-0.6159351603170711,0.6800216787200273,-26.577666057013236,5.357179041743236,12.842441344097834,108,0.1,0.5,44,-0.3704728251557987,0.8395396986256085,0.46904056741512745,19.19506593551303,5.404066126998468,1.5315067829870186,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08592270016670228,0.026353201192082062,3.979333380004391,0.07632086873054506,0.03194456549102305,4.823629389144481,10.318847361115312,10.771673935116358,0,0,0,151.0,0.0002609052889965824,1.7278495960038569e-06,0.02274059168757958,0.00015059994495085816,0.023001496976576163,0.000152327794546862,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2635320119208206,0.31944565491023047
0,0,0,0,0,0,0.08605461716651917,0.04075354568722869,4.849671936780214,0.08652875423431397,0.05538716088323033,6.591072145104409,0,8.343884311578133,8.44793480694801,0,0,0,119,0.00024864810939106974,2.0894799108493257e-06,0.023811213585759106,0.00020009423181310173,0.024059861695150175,0.00020218371172395105,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.8605461716651917,0.4075354568722869,0.8652875423431396,0.5538716088323032,0.572250504202036,-0.5532152307510416,0.18540631403739916,4.637212313285868,-18.381983932625623,-6.371728859752546,58,0.1,0.5,14,-0.868244533666223,0.9199326522809302,0.8061484633881694,-0.5839558396065548,9.70513217606679,-2.338675912233775,295,cartesian+auto_shell,0,1,timeout_no_capture,0,295,295,0,0,0,0,0,0,0.08605461716651917,0.04075354568722869,4.849671936780214,0.08652875423431397,0.05538716088323033,6.591072145104409,8.343884311578133,8.44793480694801,0,0,0,119.0,0.00024864810939106974,2.0894799108493257e-06,0.023811213585759106,0.00020009423181310173,0.024059861695150175,0.00020218371172395105,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4075354568722869,0.5538716088323032
0,0,0,0,0,0,0.08015351295471192,0.024198303947369344,4.0653150631580495,0.08200679421424867,0.032678006531759396,5.489905097335578,0,7.177213974088208,7.799802941394809,0,0,0,168,0.00024864810939106974,1.4800482701849388e-06,0.023811213585759106,0.00014173341420094707,0.024059861695150175,0.000143213462471132,zero_sum_capture,-1,-1,-1,-1,168,168,-1,-1,0.8015351295471191,0.24198303947369346,0.8200679421424866,0.32678006531759385,-0.45797298518414475,-0.15612923783439991,-0.5722904061167917,19.460842946852697,22.48296467639375,3.973901251662473,101,0.1,0.5,66,-0.030229121506539336,-0.6097137368599124,-0.5683515763191551,-10.55554801031494,-15.48071570128493,-6.994844356947954,361,cartesian+auto_shell,0,1,timeout_no_capture,0,361,361,0,0,0,0,0,0,0.08015351295471192,0.024198303947369344,4.0653150631580495,0.08200679421424867,0.032678006531759396,5.489905097335578,7.177213974088208,7.799802941394809,0,0,0,168.0,0.00024864810939106974,1.4800482701849388e-06,0.023811213585759106,0.00014173341420094707,0.024059861695150175,0.000143213462471132,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24198303947369346,0.32678006531759385
0,0,0,0,0,0,0.08611114621162415,0.023398132004734614,3.767099252762273,0.08618652224540711,0.030911905385021653,4.976816766988486,0,8.599924905351736,9.175892691436461,0,0,0,161,0.00024864810939106974,1.5443981949755884e-06,0.023811213585759106,0.00014789573655750996,0.024059861695150175,0.00014944013475248557,zero_sum_capture,-1,-1,-1,-1,161,161,-1,-1,0.8611114621162415,0.23398132004734615,0.861865222454071,0.30911905385021654,-0.9196761944601012,-0.9378745697657425,-0.7242837763800005,26.09902525466052,-6.175961276802216,-13.442409868175863,91,0.1,0.5,72,-0.2419551163934308,-0.3618044595654546,-0.5440899750278887,-16.095540364387592,6.06789063591585,10.203640703637817,369,cartesian+auto_shell,0,1,timeout_no_capture,0,369,369,0,0,0,0,0,0,0.08611114621162415,0.023398132004734614,3.767099252762273,0.08618652224540711,0.030911905385021653,4.976816766988486,8.599924905351736,9.175892691436461,0,0,0,161.0,0.00024864810939106974,1.5443981949755884e-06,0.023811213585759106,0.00014789573655750996,0.024059861695150175,0.00014944013475248557,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23398132004734615,0.30911905385021654
0,0,0,0,0,0,0.08341767191886902,0.028812704643664453,4.4947819244116545,0.08657138347625733,0.027549430505575564,4.297711158869788,0,8.81053932255454,9.258816445910329,0,0,0,156,0.00024897193725337274,1.5959739567523893e-06,0.019329329156335007,0.0001239059561303526,0.01957830109358838,0.000125501930087105,zero_sum_capture,-1,-1,-1,-1,156,156,-1,-1,0.8341767191886902,0.2881270464366445,0.8657138347625732,0.2754943050557556,-0.02236452076333806,0.80949662172124,-0.1765267918752853,-26.60982472311056,-13.177990405696594,-4.272914353541676,105,0.1,0.5,49,0.609083068820756,0.547837980688876,0.154111114578245,13.848981948202237,12.448736023570898,7.296209318119713,494,cartesian+auto_shell,0,1,timeout_no_capture,0,494,494,0,0,0,0,0,0,0.08341767191886902,0.028812704643664453,4.4947819244116545,0.08657138347625733,0.027549430505575564,4.297711158869788,8.81053932255454,9.258816445910329,0,0,0,156.0,0.00024897193725337274,1.5959739567523893e-06,0.019329329156335007,0.0001239059561303526,0.01957830109358838,0.000125501930087105,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2881270464366445,0.2754943050557556
0,0,0,0,0,0,0.07451897263526917,0.017933392709075305,4.375747821014374,0.08655292391777039,0.022644497265993453,5.525257332902402,0,6.141861938600434,6.472687558491134,0,0,0,244,0.00024897193725337274,1.0203767920220194e-06,0.019329329156335007,7.921856211612708e-05,0.01957830109358838,8.023893890814909e-05,zero_sum_capture,-1,-1,-1,-1,244,244,-1,-1,0.7451897263526917,0.17933392709075305,0.8655292391777039,0.2264449726599345,0.8782098416151798,0.5088825946150206,0.7728012830213209,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.5,91,-0.9520801501127023,0.18761040805221585,0.431973653946103,-7.549173850641902,23.483752254722884,17.074055002007633,504,cartesian+auto_shell,0,1,timeout_no_capture,0,504,504,0,0,0,0,0,0,0.07451897263526917,0.017933392709075305,4.375747821014374,0.08655292391777039,0.022644497265993453,5.525257332902402,6.141861938600434,6.472687558491134,0,0,0,244.0,0.00024897193725337274,1.0203767920220194e-06,0.019329329156335007,7.921856211612708e-05,0.01957830109358838,8.023893890814909e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17933392709075305,0.2264449726599345
