[run_eval_non_kf_priority_20m_100m_elliptic_ltv] CONFIG_MODULE=config_rl
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] OUT_DIR_TAG=<standard non-KF Elliptic LTV folders>
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Prewarming Elliptic LTV full-orbit cache...
[prewarm_elliptic_ltv_cache] status=loaded elapsed_sec=0.054 period_steps=66537 period_sec=6653.687825901502 path=.dyn_cache/elliptic_ltv_full_orbit_a374942d3b39eb6a50ed.npz
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax dynamics=elliptic_ltv
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Starting 20m Training_Policy_0.1u_1vmax_0.05_icVmax :: def0_vs_att1 dynamics=elliptic_ltv out_root=MC_eval_20m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dispersions_module, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax/att1_teacher.pt device=cuda deterministic=None use_kf=False estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.036s.
[eval] Elliptic LTV nu0 randomization enabled: drawing nu0 ~ Uniform(0, 2*pi) per trial and slicing a precomputed full-orbit cache (66537 period steps).
[eval] refreshing per-trial Elliptic LTV dynamics by full-orbit cache slicing.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=0.596s | rollout_sim=0.28774218301987275 | min_rel=0.8549748455809244 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 10/4800 | pass_so_far=1 (0.100) | last_pass=0 | trial_time=0.245s | rollout_sim=0.2344804399763234 | min_rel=1.0951049245195488 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=133
[eval] progress 20/4800 | pass_so_far=3 (0.150) | last_pass=0 | trial_time=0.132s | rollout_sim=0.12178869202034548 | min_rel=1.025854491231266 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=112
[eval] progress 30/4800 | pass_so_far=6 (0.200) | last_pass=1 | trial_time=0.115s | rollout_sim=0.1041644630022347 | min_rel=0.6380476668797519 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=159
[eval] progress 40/4800 | pass_so_far=10 (0.250) | last_pass=0 | trial_time=0.267s | rollout_sim=0.2564719860092737 | min_rel=1.592895498946361 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=152
[eval] progress 50/4800 | pass_so_far=13 (0.260) | last_pass=0 | trial_time=0.169s | rollout_sim=0.1578975970041938 | min_rel=1.4796573612676973 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=128
[eval] progress 60/4800 | pass_so_far=15 (0.250) | last_pass=0 | trial_time=0.259s | rollout_sim=0.24673030100530013 | min_rel=1.2219749485236773 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=140
[eval] progress 70/4800 | pass_so_far=16 (0.229) | last_pass=0 | trial_time=0.263s | rollout_sim=0.25183402304537594 | min_rel=1.1010986574095905 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=122
[eval] progress 80/4800 | pass_so_far=21 (0.263) | last_pass=0 | trial_time=0.412s | rollout_sim=0.40072541794506833 | min_rel=1.1274344711116122 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=143
[eval] progress 90/4800 | pass_so_far=22 (0.244) | last_pass=1 | trial_time=0.083s | rollout_sim=0.07272258604643866 | min_rel=0.7238983731732358 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=85
[eval] progress 100/4800 | pass_so_far=24 (0.240) | last_pass=0 | trial_time=0.232s | rollout_sim=0.22098216001177207 | min_rel=1.0875602767465156 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=156
[eval] progress 110/4800 | pass_so_far=27 (0.245) | last_pass=0 | trial_time=0.185s | rollout_sim=0.1742718779714778 | min_rel=1.4978817243004756 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=144
[eval] progress 120/4800 | pass_so_far=28 (0.233) | last_pass=0 | trial_time=0.227s | rollout_sim=0.21555768500547856 | min_rel=1.1522828705922645 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=131
[eval] progress 130/4800 | pass_so_far=32 (0.246) | last_pass=1 | trial_time=0.104s | rollout_sim=0.09300341800553724 | min_rel=0.6484952589401312 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=98
[eval] progress 140/4800 | pass_so_far=34 (0.243) | last_pass=0 | trial_time=0.254s | rollout_sim=0.24241817800793797 | min_rel=1.0541186328896606 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=154
