[run_eval_kf_priority_20m_100m] OUT_DIR_TAG=<standard folders>
[run_eval_kf_priority_20m_100m] DISPERSIONS_MODULE=dispersions
[run_eval_kf_priority_20m_100m] EVAL_BATCH_SIZE=512
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Starting 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1 dynamics=elliptic_ltv out_root=MC_eval_20m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/att1_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 4.865s.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=1 (1.000) | last_pass=1 | trial_time=5.635s | rollout_sim=0.5648042149841785 | min_rel=0.7252679289525367 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=149
[eval] progress 10/4800 | pass_so_far=4 (0.400) | last_pass=0 | trial_time=5.625s | rollout_sim=0.8518630029866472 | min_rel=1.7593453248855693 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=142
[eval] progress 20/4800 | pass_so_far=8 (0.400) | last_pass=0 | trial_time=5.454s | rollout_sim=0.6964928359957412 | min_rel=1.1124459893849707 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=85
[eval] progress 30/4800 | pass_so_far=9 (0.300) | last_pass=0 | trial_time=5.663s | rollout_sim=0.8990476649487391 | min_rel=2.001609598684538 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=127
[eval] progress 40/4800 | pass_so_far=17 (0.425) | last_pass=0 | trial_time=5.866s | rollout_sim=1.0854237349703908 | min_rel=1.9261265143126518 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=131
[eval] progress 50/4800 | pass_so_far=20 (0.400) | last_pass=0 | trial_time=5.489s | rollout_sim=0.7043928310740739 | min_rel=0.8160622211167698 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=151
[eval] progress 60/4800 | pass_so_far=24 (0.400) | last_pass=0 | trial_time=5.686s | rollout_sim=0.8069637080188841 | min_rel=0.880512722577647 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=97
[eval] progress 70/4800 | pass_so_far=27 (0.386) | last_pass=0 | trial_time=5.463s | rollout_sim=0.6394859340507537 | min_rel=1.257365586957894 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=95
[eval] progress 80/4800 | pass_so_far=31 (0.388) | last_pass=1 | trial_time=5.359s | rollout_sim=0.571116627077572 | min_rel=0.666803271734635 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=146
[eval] progress 90/4800 | pass_so_far=37 (0.411) | last_pass=1 | trial_time=5.368s | rollout_sim=0.46270061505492777 | min_rel=0.7257413406590457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=115
[eval] progress 100/4800 | pass_so_far=44 (0.440) | last_pass=1 | trial_time=5.270s | rollout_sim=0.5092951740371063 | min_rel=0.6815607486020582 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=140
[eval] progress 110/4800 | pass_so_far=48 (0.436) | last_pass=0 | trial_time=5.368s | rollout_sim=0.5858417690033093 | min_rel=0.8514832657028888 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=99
[eval] progress 120/4800 | pass_so_far=49 (0.408) | last_pass=0 | trial_time=6.035s | rollout_sim=1.2701440158998594 | min_rel=2.9223271913013256 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=146
[eval] progress 130/4800 | pass_so_far=53 (0.408) | last_pass=0 | trial_time=5.687s | rollout_sim=0.908770025940612 | min_rel=1.4572552314672784 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=113
[eval] progress 140/4800 | pass_so_far=56 (0.400) | last_pass=1 | trial_time=5.128s | rollout_sim=0.35120354394894093 | min_rel=0.7212553979361628 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=95
[eval] progress 150/4800 | pass_so_far=62 (0.413) | last_pass=1 | trial_time=5.117s | rollout_sim=0.362292677978985 | min_rel=0.6922979612067857 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=88
[eval] progress 160/4800 | pass_so_far=64 (0.400) | last_pass=0 | trial_time=5.779s | rollout_sim=1.0208673060406 | min_rel=1.665682367702946 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=93
[eval] progress 170/4800 | pass_so_far=67 (0.394) | last_pass=0 | trial_time=5.855s | rollout_sim=1.0163958159973845 | min_rel=1.161920793340457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=141
[eval] progress 180/4800 | pass_so_far=71 (0.394) | last_pass=0 | trial_time=5.719s | rollout_sim=0.9607991260709241 | min_rel=2.798380744982516 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=127
[eval] progress 190/4800 | pass_so_far=78 (0.411) | last_pass=1 | trial_time=5.253s | rollout_sim=0.4917700169607997 | min_rel=0.632675380667225 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=157
[eval] progress 200/4800 | pass_so_far=82 (0.410) | last_pass=1 | trial_time=5.369s | rollout_sim=0.5765120700234547 | min_rel=0.6480322191115971 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=144
[eval] progress 210/4800 | pass_so_far=85 (0.405) | last_pass=0 | trial_time=5.802s | rollout_sim=1.0087786669610068 | min_rel=1.382918995994419 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=112
[eval] progress 220/4800 | pass_so_far=92 (0.418) | last_pass=1 | trial_time=5.222s | rollout_sim=0.42440879403147846 | min_rel=0.7099621825276006 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=91
[eval] progress 230/4800 | pass_so_far=94 (0.409) | last_pass=0 | trial_time=5.560s | rollout_sim=0.7475102089811116 | min_rel=0.7602524593388971 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=154
[eval] progress 240/4800 | pass_so_far=95 (0.396) | last_pass=0 | trial_time=6.036s | rollout_sim=1.2591786539414898 | min_rel=2.061074616489147 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=155
[eval] progress 250/4800 | pass_so_far=102 (0.408) | last_pass=1 | trial_time=5.371s | rollout_sim=0.5866474990034476 | min_rel=0.7485177522835712 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=154
[eval] progress 260/4800 | pass_so_far=102 (0.392) | last_pass=0 | trial_time=5.992s | rollout_sim=1.1869783489964902 | min_rel=1.6852355892560276 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=116
[eval] progress 270/4800 | pass_so_far=108 (0.400) | last_pass=0 | trial_time=5.756s | rollout_sim=0.9439346720464528 | min_rel=0.8675118602567256 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=151
[eval] progress 280/4800 | pass_so_far=111 (0.396) | last_pass=1 | trial_time=5.328s | rollout_sim=0.5421881339279935 | min_rel=0.6969620462716407 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=120
[eval] progress 290/4800 | pass_so_far=116 (0.400) | last_pass=1 | trial_time=5.222s | rollout_sim=0.416430103010498 | min_rel=0.7021108534980187 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=6 att_idx=103
[eval] progress 300/4800 | pass_so_far=119 (0.397) | last_pass=0 | trial_time=5.194s | rollout_sim=0.3299531420925632 | min_rel=6.438920441648922 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=92
[eval] progress 310/4800 | pass_so_far=120 (0.387) | last_pass=0 | trial_time=6.034s | rollout_sim=1.1480333420913666 | min_rel=2.038569002784883 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=144
