[run_eval_kf_priority_20m_100m] OUT_DIR_TAG=<standard folders>
[run_eval_kf_priority_20m_100m] DISPERSIONS_MODULE=dispersions
[run_eval_kf_priority_20m_100m] EVAL_BATCH_SIZE=512
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON dynamics=hcw
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 20m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def2_vs_att2; existing results found.
[run_eval_kf_priority_20m_100m] Queueing suite=100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON dynamics=elliptic_ltv
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def0_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Skipping 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att1; existing results found.
[run_eval_kf_priority_20m_100m] Starting 100m Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON :: def1_vs_att2 dynamics=elliptic_ltv out_root=MC_eval_100m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/MC_eval_100m_elliptic_ltv/def1_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_2.0u_1vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=2.0 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 4.730s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=3.441s | rollout_sim=3.0510762440000008 | min_rel=3.1325566259277355 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 10/9600 | pass_so_far=6 (0.600) | last_pass=1 | trial_time=3.656s | rollout_sim=3.645634255999994 | min_rel=0.7373463687815697 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=124
[eval] progress 20/9600 | pass_so_far=8 (0.400) | last_pass=0 | trial_time=2.664s | rollout_sim=2.654222209000068 | min_rel=0.7549167435567544 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=90
[eval] progress 30/9600 | pass_so_far=11 (0.367) | last_pass=1 | trial_time=1.586s | rollout_sim=1.5756107619999966 | min_rel=0.7426929886359575 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=54
[eval] progress 40/9600 | pass_so_far=13 (0.325) | last_pass=1 | trial_time=2.174s | rollout_sim=2.164357951999932 | min_rel=0.709169537925418 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=102
[eval] progress 50/9600 | pass_so_far=16 (0.320) | last_pass=0 | trial_time=3.565s | rollout_sim=3.554552865000005 | min_rel=7.350580324327246 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=142
[eval] progress 60/9600 | pass_so_far=19 (0.317) | last_pass=0 | trial_time=3.986s | rollout_sim=3.9744562490000135 | min_rel=8.08390215292411 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=154
[eval] progress 70/9600 | pass_so_far=22 (0.314) | last_pass=1 | trial_time=2.850s | rollout_sim=2.8404955839999957 | min_rel=0.7486916916404897 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=110
[eval] progress 80/9600 | pass_so_far=25 (0.312) | last_pass=0 | trial_time=2.722s | rollout_sim=2.7121419939999214 | min_rel=1.1700694147289057 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=92
[eval] progress 90/9600 | pass_so_far=27 (0.300) | last_pass=0 | trial_time=3.437s | rollout_sim=3.4254832760000227 | min_rel=1.0853125131050338 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=150
[eval] progress 100/9600 | pass_so_far=29 (0.290) | last_pass=1 | trial_time=1.887s | rollout_sim=1.876790117000155 | min_rel=0.6944822506468021 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=120
[eval] progress 110/9600 | pass_so_far=31 (0.282) | last_pass=0 | trial_time=3.444s | rollout_sim=3.4333211140001367 | min_rel=0.9953955723273098 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=158
[eval] progress 120/9600 | pass_so_far=33 (0.275) | last_pass=0 | trial_time=3.189s | rollout_sim=3.17855392499996 | min_rel=1.5188647145608476 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=133
[eval] progress 130/9600 | pass_so_far=35 (0.269) | last_pass=1 | trial_time=2.371s | rollout_sim=2.3608469160001277 | min_rel=0.7453965687153064 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=106
[eval] progress 140/9600 | pass_so_far=38 (0.271) | last_pass=0 | trial_time=1.818s | rollout_sim=1.808503784000095 | min_rel=0.8574467270444858 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=70
[eval] progress 150/9600 | pass_so_far=38 (0.253) | last_pass=0 | trial_time=2.546s | rollout_sim=2.5351892619999035 | min_rel=8.991273394745985 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=97
[eval] progress 160/9600 | pass_so_far=42 (0.263) | last_pass=0 | trial_time=2.626s | rollout_sim=2.6163406919999943 | min_rel=4.594235292037501 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=106
[eval] progress 170/9600 | pass_so_far=44 (0.259) | last_pass=0 | trial_time=2.904s | rollout_sim=2.89389578600003 | min_rel=1.964966694842258 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=83
[eval] progress 180/9600 | pass_so_far=49 (0.272) | last_pass=1 | trial_time=1.438s | rollout_sim=1.4282133749998138 | min_rel=0.7359135204670326 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=54
[eval] progress 190/9600 | pass_so_far=53 (0.279) | last_pass=0 | trial_time=2.703s | rollout_sim=2.693287229000134 | min_rel=2.194797861647316 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=115
[eval] progress 200/9600 | pass_so_far=54 (0.270) | last_pass=1 | trial_time=3.464s | rollout_sim=3.453437315999963 | min_rel=0.7489454782396467 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=87 att_idx=128
[eval] progress 210/9600 | pass_so_far=59 (0.281) | last_pass=1 | trial_time=1.500s | rollout_sim=1.4910276919999887 | min_rel=0.7471282401099167 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=64
[eval] progress 220/9600 | pass_so_far=61 (0.277) | last_pass=1 | trial_time=1.217s | rollout_sim=1.2073282590001782 | min_rel=0.7463503471233598 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=63
[eval] progress 230/9600 | pass_so_far=65 (0.283) | last_pass=0 | trial_time=2.207s | rollout_sim=2.1969551429999683 | min_rel=0.7678206207964254 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=69
[eval] progress 240/9600 | pass_so_far=67 (0.279) | last_pass=0 | trial_time=2.410s | rollout_sim=2.4003679509999074 | min_rel=2.686341807388451 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=110
[eval] progress 250/9600 | pass_so_far=70 (0.280) | last_pass=0 | trial_time=3.664s | rollout_sim=3.653032273000008 | min_rel=1.4237207414903825 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=149
[eval] progress 260/9600 | pass_so_far=73 (0.281) | last_pass=0 | trial_time=4.113s | rollout_sim=4.1023144979999415 | min_rel=1.8382446320955788 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=152
[eval] progress 270/9600 | pass_so_far=74 (0.274) | last_pass=0 | trial_time=3.215s | rollout_sim=3.2046913419999328 | min_rel=1.881326447971259 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=119 att_idx=143
[eval] progress 280/9600 | pass_so_far=79 (0.282) | last_pass=0 | trial_time=2.803s | rollout_sim=2.7929490260000875 | min_rel=1.2861918692133834 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=81
[eval] progress 290/9600 | pass_so_far=84 (0.290) | last_pass=0 | trial_time=2.700s | rollout_sim=2.69025641799999 | min_rel=1.25783025612796 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=87
[eval] progress 300/9600 | pass_so_far=88 (0.293) | last_pass=0 | trial_time=3.381s | rollout_sim=3.3697005750000244 | min_rel=0.8648290549687003 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=144
[eval] progress 310/9600 | pass_so_far=91 (0.294) | last_pass=0 | trial_time=3.901s | rollout_sim=3.8891821509998863 | min_rel=8.021538395604317 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=129
[eval] progress 320/9600 | pass_so_far=94 (0.294) | last_pass=0 | trial_time=3.131s | rollout_sim=3.120333922999862 | min_rel=0.7614015625767048 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=100
[eval] progress 330/9600 | pass_so_far=97 (0.294) | last_pass=0 | trial_time=3.384s | rollout_sim=3.372622172000092 | min_rel=1.7861870214510505 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=145
[eval] progress 340/9600 | pass_so_far=98 (0.288) | last_pass=0 | trial_time=2.955s | rollout_sim=2.943986089999953 | min_rel=2.1782519106081595 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=115
[eval] progress 350/9600 | pass_so_far=105 (0.300) | last_pass=1 | trial_time=2.263s | rollout_sim=2.2526972200000728 | min_rel=0.6746230468388807 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=139
[eval] progress 360/9600 | pass_so_far=109 (0.303) | last_pass=0 | trial_time=3.535s | rollout_sim=3.5245765110000775 | min_rel=10.401641906619373 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=118 att_idx=141
[eval] progress 370/9600 | pass_so_far=114 (0.308) | last_pass=1 | trial_time=1.542s | rollout_sim=1.5326476249999814 | min_rel=0.7402535283335049 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=47
[eval] progress 380/9600 | pass_so_far=119 (0.313) | last_pass=1 | trial_time=0.542s | rollout_sim=0.532802791999984 | min_rel=0.6897259591557755 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=76
[eval] progress 390/9600 | pass_so_far=121 (0.310) | last_pass=0 | trial_time=4.220s | rollout_sim=4.20819609199998 | min_rel=2.094089138879354 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=122
[eval] progress 400/9600 | pass_so_far=122 (0.305) | last_pass=0 | trial_time=3.927s | rollout_sim=3.9154871219998313 | min_rel=4.839392266325672 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=124
[eval] progress 410/9600 | pass_so_far=126 (0.307) | last_pass=1 | trial_time=3.368s | rollout_sim=3.3576191790000394 | min_rel=0.7464396620394488 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=140
[eval] progress 420/9600 | pass_so_far=131 (0.312) | last_pass=0 | trial_time=3.997s | rollout_sim=3.9848238770000535 | min_rel=3.16673795254525 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=152
[eval] progress 430/9600 | pass_so_far=135 (0.314) | last_pass=1 | trial_time=1.877s | rollout_sim=1.8671904980001273 | min_rel=0.6821659859891674 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=105
[eval] progress 440/9600 | pass_so_far=137 (0.311) | last_pass=0 | trial_time=2.471s | rollout_sim=2.460751163000168 | min_rel=0.99952759865942 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=116
[eval] progress 450/9600 | pass_so_far=139 (0.309) | last_pass=0 | trial_time=3.612s | rollout_sim=3.6007970539999405 | min_rel=2.4077930053721857 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=91 att_idx=152
[eval] progress 460/9600 | pass_so_far=141 (0.307) | last_pass=0 | trial_time=3.583s | rollout_sim=3.571496561999993 | min_rel=0.9369899068735456 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=140
[eval] progress 470/9600 | pass_so_far=142 (0.302) | last_pass=0 | trial_time=3.548s | rollout_sim=3.536864730000161 | min_rel=1.5498802045643452 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=56 att_idx=131
[eval] progress 480/9600 | pass_so_far=147 (0.306) | last_pass=1 | trial_time=3.179s | rollout_sim=3.168181344000004 | min_rel=0.748394859255415 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=100
[eval] progress 490/9600 | pass_so_far=149 (0.304) | last_pass=0 | trial_time=3.677s | rollout_sim=3.666017025000201 | min_rel=2.98109790163865 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=121
[eval] progress 500/9600 | pass_so_far=151 (0.302) | last_pass=1 | trial_time=1.336s | rollout_sim=1.3267104280002968 | min_rel=0.7154170642296628 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=108
[eval] progress 510/9600 | pass_so_far=155 (0.304) | last_pass=0 | trial_time=2.739s | rollout_sim=2.7278933040001903 | min_rel=7.217345332804442 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=84
[eval] progress 520/9600 | pass_so_far=159 (0.306) | last_pass=0 | trial_time=3.415s | rollout_sim=3.403689869000118 | min_rel=0.8119988866576847 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=150
[eval] progress 530/9600 | pass_so_far=161 (0.304) | last_pass=0 | trial_time=1.866s | rollout_sim=1.85682507599995 | min_rel=0.8848955649774837 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=79
