[run_eval_non_kf_priority_20m_100m_elliptic_ltv] CONFIG_MODULE=config_rl
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] OUT_DIR_TAG=<standard non-KF Elliptic LTV folders>
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Prewarming Elliptic LTV full-orbit cache...
[prewarm_elliptic_ltv_cache] status=loaded elapsed_sec=0.024 period_steps=66537 period_sec=6653.687825901502 path=.dyn_cache/elliptic_ltv_full_orbit_a374942d3b39eb6a50ed.npz
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Queueing suite=20m Training_Policy_0.1u_1vmax_0.05_icVmax dynamics=elliptic_ltv
[run_eval_non_kf_priority_20m_100m_elliptic_ltv] Starting 20m Training_Policy_0.1u_1vmax_0.05_icVmax :: def0_vs_att1 dynamics=elliptic_ltv out_root=MC_eval_20m_elliptic_ltv
[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dispersions_module, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax/att1_teacher.pt device=cuda deterministic=None use_kf=False estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.018s.
[eval] Elliptic LTV nu0 randomization enabled: drawing nu0 ~ Uniform(0, 2*pi) per trial and slicing a precomputed full-orbit cache (66537 period steps).
[eval] refreshing per-trial Elliptic LTV dynamics by full-orbit cache slicing.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] batched CUDA eval enabled: batch_size=128 (device=cuda, opponent_source=policy)
[eval] CUDA reproducibility guards enabled: TF32 off, deterministic torch kernels requested, and per-episode torch RNG streams seeded.
[eval] beginning trials...
/home/gs34433/miniconda3/envs/research_env/lib/python3.11/site-packages/torch/backends/__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:80.)
  self.setter(val)
[eval] progress 1/4800 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=9.382s | rollout_sim=0.02096600461709386 | min_rel=0.8549744248267857 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 10/4800 | pass_so_far=1 (0.100) | last_pass=0 | trial_time=9.184s | rollout_sim=0.02096600461709386 | min_rel=1.0951156053164695 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=133
[eval] progress 20/4800 | pass_so_far=3 (0.150) | last_pass=0 | trial_time=9.016s | rollout_sim=0.02096600461709386 | min_rel=1.0258535390433114 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=21 att_idx=112
[eval] progress 30/4800 | pass_so_far=6 (0.200) | last_pass=1 | trial_time=8.892s | rollout_sim=0.02096600461709386 | min_rel=0.6380260746828544 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=159
[eval] progress 40/4800 | pass_so_far=10 (0.250) | last_pass=0 | trial_time=8.761s | rollout_sim=0.02096600461709386 | min_rel=1.5928961124058278 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=152
[eval] progress 50/4800 | pass_so_far=13 (0.260) | last_pass=0 | trial_time=8.626s | rollout_sim=0.02096600461709386 | min_rel=1.4796561135895314 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=128
[eval] progress 60/4800 | pass_so_far=15 (0.250) | last_pass=0 | trial_time=8.502s | rollout_sim=0.02096600461709386 | min_rel=1.2219886573209666 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=49 att_idx=140
[eval] progress 70/4800 | pass_so_far=16 (0.229) | last_pass=0 | trial_time=8.111s | rollout_sim=0.02096600461709386 | min_rel=1.101099185550101 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=122
[eval] progress 80/4800 | pass_so_far=21 (0.263) | last_pass=0 | trial_time=7.737s | rollout_sim=0.02096600461709386 | min_rel=1.127424577284111 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=143
[eval] progress 90/4800 | pass_so_far=22 (0.244) | last_pass=1 | trial_time=7.360s | rollout_sim=0.02096600461709386 | min_rel=0.7238997089070484 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=85
[eval] progress 100/4800 | pass_so_far=24 (0.240) | last_pass=0 | trial_time=6.985s | rollout_sim=0.02096600461709386 | min_rel=1.087550489873011 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=156
[eval] progress 110/4800 | pass_so_far=27 (0.245) | last_pass=0 | trial_time=6.629s | rollout_sim=0.02096600461709386 | min_rel=1.49787272865742 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=144
[eval] progress 120/4800 | pass_so_far=28 (0.233) | last_pass=0 | trial_time=6.284s | rollout_sim=0.02096600461709386 | min_rel=1.1522524761535489 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=131
[eval] progress 130/4800 | pass_so_far=32 (0.246) | last_pass=1 | trial_time=3.355s | rollout_sim=0.018168066226280644 | min_rel=0.6484941497118696 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=98
[eval] progress 140/4800 | pass_so_far=34 (0.243) | last_pass=0 | trial_time=3.314s | rollout_sim=0.018168066226280644 | min_rel=1.0541273905126551 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=154
[eval] progress 150/4800 | pass_so_far=35 (0.233) | last_pass=0 | trial_time=3.274s | rollout_sim=0.018168066226280644 | min_rel=1.2015647834726044 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=58 att_idx=148
[eval] progress 160/4800 | pass_so_far=38 (0.237) | last_pass=0 | trial_time=3.233s | rollout_sim=0.018168066226280644 | min_rel=1.3707599800771502 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=91
[eval] progress 170/4800 | pass_so_far=41 (0.241) | last_pass=1 | trial_time=3.191s | rollout_sim=0.018168066226280644 | min_rel=0.7178410810018766 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=102
[eval] progress 180/4800 | pass_so_far=42 (0.233) | last_pass=0 | trial_time=3.149s | rollout_sim=0.018168066226280644 | min_rel=2.1380915856318317 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=111
