att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.34038455195254386,0.026953792379764942,2.0754420132419007,0.3395563664462773,0.027785296780239083,2.1394678520784094,77,1.0,0.0013981742583250507,0.0001764960656621262,0.39058006902810977,0.8497036684006644,0.33089757361721805,0.3910541298394198,1.0819214986733088,2.5567276500738823,77,1.0,0.0007945221164029408,0.0001754897024475104,0.10498001664163331,2.0469909745184047,0.652024497912708,0.8170869220059763,0.9622884467458963,2.4077063072913742,1,9.107671369425365,9.429754352160316,0,0,0,77,0.005581111065112054,7.248196188457213e-05,0.2931160730076954,0.0038067022468531867,0.29869718407280743,0.0038791842087377588,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,3.4038455195254382,0.2695379237976495,3.395563664462773,0.2778529678023907,-0.49112593412381855,0.5853897424753479,0.6450691174085048,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,2.0,50,0.7721225111308595,0.46055748686353815,-0.43785114947548465,3.803660206842084,-5.7260114381772595,-4.092060854966508,133,cartesian+auto_shell,2.0,0.027746795335295945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.34038455195254386,0.026953792379764942,2.0754420132419007,0.3395563664462773,0.027785296780239083,2.1394678520784094,9.107671369425365,9.429754352160316,0,0,0,77.0,0.005581111065112054,7.248196188457213e-05,0.2931160730076954,0.0038067022468531867,0.29869718407280743,0.0038791842087377588,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2695379237976495,0.2778529678023907
0,0,0,0,0,0,0.33944606936132526,0.045085706576736995,1.5779997301857949,0.34601230301084485,0.06334100107412069,2.216935037594224,35,1.0,0.0008609466069415713,0.00019915035842597937,0.22705472343319658,1.4322778282281912,0.5923752602406092,0.6851082047766277,0.42393320127837864,2.566969559881788,35,1.0,0.0005540705374907811,0.00014930361947598268,0.6858066516960831,1.341034362383736,0.7315574782620461,0.8131882163015027,0.4615535325986524,2.631929110257931,1,8.986774126901055,9.758440725228922,0,0,0,35,0.005489759030751884,0.0001568502580214824,0.13374923693481833,0.003821406769566238,0.1392389959655702,0.00397825702758772,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.394460693613252,0.45085706576737,3.4601230301084485,0.633410010741207,-0.21198817498125466,0.19855770467479683,0.31043531603461116,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,2.0,21,0.7931310241010636,-0.5251050376697244,0.17503867611411428,1.7845891740694755,-2.4319160896931797,-2.626980322059048,153,cartesian+auto_shell,2.0,0.02344689163139214,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,153,153,0,0,0,0,0,0,0.33944606936132526,0.045085706576736995,1.5779997301857949,0.34601230301084485,0.06334100107412069,2.216935037594224,8.986774126901055,9.758440725228922,0,0,0,35.0,0.005489759030751884,0.0001568502580214824,0.13374923693481833,0.003821406769566238,0.1392389959655702,0.00397825702758772,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45085706576737,0.633410010741207
0,0,0,0,0,0,0.28320071718315226,0.06854630051082039,2.1934816163462525,0.2895767917487654,0.04150174009558347,1.328055683058671,32,1.0,0.0005763502751649407,0.00017184131702438385,0.48769124775333356,1.887094911546454,0.8847143372634527,1.0371758494076417,0.48636519764973896,2.5089982012523455,32,1.0,0.0005548485119126437,0.00010410136924750407,0.306787865686797,0.9151549775005703,0.27414057958279603,0.34330519117309,0.5629119347389504,2.6368267254395263,1,13.328528025966438,13.984691997126427,0,0,0,32,0.005514651071280241,0.00017233284597750753,0.12230870698112994,0.0038221470931603108,0.12782335805241019,0.003994479939137818,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,2.8320071718315223,0.6854630051082038,2.8957679174876536,0.4150174009558347,0.22891803371817376,-0.9427749498605091,-0.13543051706325815,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,19,0.6369373116100849,-0.7336931091402489,0.2366543527541063,1.6430569585931396,2.9543823633827917,-2.1382209150953897,189,cartesian+auto_shell,2.0,0.02308138628600916,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.28320071718315226,0.06854630051082039,2.1934816163462525,0.2895767917487654,0.04150174009558347,1.328055683058671,13.328528025966438,13.984691997126427,0,0,0,32.0,0.005514651071280241,0.00017233284597750753,0.12230870698112994,0.0038221470931603108,0.12782335805241019,0.003994479939137818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6854630051082038,0.4150174009558347
0,0,0,0,0,0,0.29296663315878024,0.07060727434157403,2.471254601955091,0.2572630201577759,0.025793390491173688,0.9027686671910791,35,1.0,0.000746958691201311,0.00018212872907615493,0.27525125891772223,1.2007433557880471,0.407882849167142,0.4910218117340063,0.8759163978366413,2.462335550515746,35,1.0,0.0006125595640292694,0.00019043259634837068,0.2528681041742041,0.7644153213277333,0.2587799379110393,0.31817262517585576,1.0542329391603384,2.6586003780457546,1,12.97593488141371,13.141340205446062,0,0,0,35,0.005446790950372815,0.00015562259858208042,0.13390098698437214,0.003825742485267775,0.13934777793474495,0.003981365083849856,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,2.929666331587802,0.7060727434157403,2.572630201577759,0.2579339049117369,-0.11086791298813306,0.8559029258843509,-0.5051123511957142,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,2.0,19,-0.6208738621306935,-0.4249744169617382,-0.03383835564760718,1.6430569585931396,2.9543823633827917,-2.1382209150953897,239,cartesian+auto_shell,2.0,0.02642996718364483,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,239,239,0,0,0,0,0,0,0.29296663315878024,0.07060727434157403,2.471254601955091,0.2572630201577759,0.025793390491173688,0.9027686671910791,12.97593488141371,13.141340205446062,0,0,0,35.0,0.005446790950372815,0.00015562259858208042,0.13390098698437214,0.003825742485267775,0.13934777793474495,0.003981365083849856,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7060727434157403,0.2579339049117369
0,0,0,0,0,0,0.34556208717443043,0.048286291843319167,2.076310549262724,0.2281465934620961,0.04116363601970962,1.7700363488475137,43,1.0,0.0005051092980138634,0.00012654701309245444,0.5427564599018616,1.2241452086614584,0.6080497247072978,0.6704343093277171,0.5310896580554801,2.001122805575748,43,1.0,0.0007961101552198839,0.00013186689729476482,0.6949055596520446,1.5245677973108638,0.6673378960285317,0.7714086204721291,0.5243224676648962,1.9189195792395373,1,12.803081005881745,13.56386187260739,0,0,0,43,0.005432777921669185,0.0001263436725969578,0.16558786807581782,0.003850880652925996,0.171020645997487,0.003977224325522954,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,3.455620871744304,0.4828629184331917,2.281465934620961,0.41163636019709615,0.6736521931780359,-0.6323439163609823,-0.38253613432738603,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,2.0,20,0.6853283821737115,0.12094681471903637,-0.7181203775098145,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,240,cartesian+auto_shell,2.0,0.027623404601113063,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,240,240,0,0,0,0,0,0,0.34556208717443043,0.048286291843319167,2.076310549262724,0.2281465934620961,0.04116363601970962,1.7700363488475137,12.803081005881745,13.56386187260739,0,0,0,43.0,0.005432777921669185,0.0001263436725969578,0.16558786807581782,0.003850880652925996,0.171020645997487,0.003977224325522954,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4828629184331917,0.41163636019709615
0,0,0,0,0,0,0.33974044903059725,0.03399787022819912,2.4818445266585356,0.2704350296024464,0.025939482612297726,1.8935822306977341,73,1.0,0.0008192604314050003,0.0001396013116267727,0.40042056998197095,1.4365217188401964,0.4403722590060417,0.5599335486867912,0.21935512709603205,1.5613304754238417,73,1.0,0.0008564755483047881,0.00018354214212139156,0.3057224521968643,2.2106564909364925,0.5420489578762221,0.7873067993085516,0.21543204108668373,1.5451739765946422,1,9.84143534221775,10.529486814387683,0,0,0,73,0.005542119964957237,7.591945157475668e-05,0.2785725559806451,0.0038160624106937688,0.28411467594560236,0.0038919818622685253,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,3.397404490305972,0.3399787022819911,2.704350296024464,0.2593948261229772,0.873004037039125,-0.4711688569375465,-0.12595181445183354,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,2.0,67,0.4760445881021466,-0.569601359069281,0.6700267471403598,-3.277636570748005,5.477897242609229,4.821798451771856,293,cartesian+auto_shell,2.0,0.025668674401476445,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,293,293,0,0,0,0,0,0,0.33974044903059725,0.03399787022819912,2.4818445266585356,0.2704350296024464,0.025939482612297726,1.8935822306977341,9.84143534221775,10.529486814387683,0,0,0,73.0,0.005542119964957237,7.591945157475668e-05,0.2785725559806451,0.0038160624106937688,0.28411467594560236,0.0038919818622685253,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3399787022819911,0.2593948261229772
0,0,0,0,0,0,0.3442153762883451,0.04053450793738033,1.459242285745692,0.32249930159581613,0.055339525191514874,1.9922229068945354,36,1.0,0.0006856896793085163,0.00017205664022720203,0.22003887489896926,1.2124893136596362,0.38058185443552384,0.5235468980025414,0.34854460894727135,2.122379728274547,36,1.0,0.0010124117763574561,0.00016720023305431722,0.5583753610585247,2.5903485899388823,1.2188434004560669,1.4137416037875354,0.37635391819702346,2.250191748968676,1,8.82626402885877,9.357157140015595,0,0,0,36,0.0055598580511286855,0.00015444050142024126,0.13774706097319722,0.0038263072492554784,0.1433069190243259,0.003980747750675719,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.442153762883451,0.4053450793738033,3.224993015958161,0.5533952519151488,-0.17818059685840404,0.7594619547904329,0.12604521688593118,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,2.0,21,0.8164937331138601,0.547998967479825,0.18175564757383667,1.7845891740694755,-2.4319160896931797,-2.626980322059048,311,cartesian+auto_shell,2.0,0.026475693009427047,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,311,311,0,0,0,0,0,0,0.3442153762883451,0.04053450793738033,1.459242285745692,0.32249930159581613,0.055339525191514874,1.9922229068945354,8.82626402885877,9.357157140015595,0,0,0,36.0,0.0055598580511286855,0.00015444050142024126,0.13774706097319722,0.0038263072492554784,0.1433069190243259,0.003980747750675719,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4053450793738033,0.5533952519151488
0,0,0,0,0,0,0.12251461310350194,0.012850192757350764,0.6039590595954859,0.3459740688113122,0.05748614565772944,2.701848845913284,47,1.0,0.0008387824682342131,0.00016773817633353305,0.5784617660630047,2.1480598160610995,0.46458302428814907,0.6399881267039381,0.4589467353668555,1.823353607183441,47,1.0,0.0010096971021743696,0.00024183512742622938,0.5682272934841094,3.0685222837447927,1.1608819530477235,1.4464388280385339,0.5553329082859466,2.127516296466542,1,12.031454995090424,12.747275570290613,0,0,0,47,0.0054698309395462275,0.00011637938169247292,0.18024984910152853,0.0038351031723729474,0.18571968004107475,0.00395148255406542,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,1.2251461310350193,0.12850192757350762,3.4597406881131216,0.5748614565772946,0.6622194288264516,0.7051266650760737,0.2534991405938156,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,2.0,20,-0.130371873128738,-0.26930328452855856,0.27646679939186036,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,413,cartesian+auto_shell,2.0,0.023939534907954366,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,413,413,0,0,0,0,0,0,0.12251461310350194,0.012850192757350764,0.6039590595954859,0.3459740688113122,0.05748614565772944,2.701848845913284,12.031454995090424,12.747275570290613,0,0,0,47.0,0.0054698309395462275,0.00011637938169247292,0.18024984910152853,0.0038351031723729474,0.18571968004107475,0.00395148255406542,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12850192757350762,0.5748614565772946
0,0,0,0,0,0,0.30444359027521223,0.06619622004880653,2.1844752616106153,0.31829612738244795,0.05571225652301369,1.8385044652594518,33,1.0,0.001020046046143589,0.00020491372340914382,0.8179574279377186,1.235211957370766,0.41663750807509714,0.5076204053708944,1.0497082315111261,2.525866894853294,33,1.0,0.0007807632331880943,0.00017435407598335648,0.3746230204929068,1.5684912957088621,0.6420900223786288,0.7365372565814474,1.2673956295275257,2.7703384000006457,1,9.595980621026674,9.856088449799508,0,0,0,33,0.005501158069819212,0.00016670175969149128,0.1268122090259567,0.0038427942129077783,0.1323133670957759,0.004009495972599269,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.044435902752122,0.6619622004880652,3.1829612738244792,0.5571225652301368,0.6938149226715424,0.6244084425365803,-0.3587965300357562,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,2.0,15,0.6125256613880289,0.27998013168935826,0.7392045995519507,-2.6421388678371636,-2.279901105663051,1.9547770081164104,455,cartesian+auto_shell,2.0,0.022933978187121888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,455,455,0,0,0,0,0,0,0.30444359027521223,0.06619622004880653,2.1844752616106153,0.31829612738244795,0.05571225652301369,1.8385044652594518,9.595980621026674,9.856088449799508,0,0,0,33.0,0.005501158069819212,0.00016670175969149128,0.1268122090259567,0.0038427942129077783,0.1323133670957759,0.004009495972599269,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6619622004880652,0.5571225652301368
0,0,0,0,0,0,0.2959277417754902,0.021758263216003798,0.8268140022081443,0.29560040327648407,0.05422176793451098,2.0604271815114172,38,1.0,0.0006234274388516828,0.0001663707757632686,0.6011087510013452,1.551233377644269,0.7459960284254419,0.8343089851824413,0.5267802214292205,2.0034585073749507,38,1.0,0.0006514887220956488,0.00017572888075499993,0.05953962980659213,1.0692911773952851,0.3816489968586089,0.4687810014184711,0.41132672306898427,1.9084786985274964,1,8.560142820170435,9.15648939517311,0,0,0,38,0.005515834083780646,0.00014515352852054333,0.14619024796411395,0.0038471117885293146,0.1517060820478946,0.003992265317049858,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,2.959277417754902,0.21758263216003793,2.9560040327648407,0.5422176793451096,0.04706216815636899,0.7169784037803133,0.1164741279497965,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,2.0,30,-0.24009877420363904,-0.6740917780060701,0.6985362220020185,1.0552631884534018,2.709266922415007,2.7470515732696157,598,cartesian+auto_shell,2.0,0.02328267378234628,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,598,598,0,0,0,0,0,0,0.2959277417754902,0.021758263216003798,0.8268140022081443,0.29560040327648407,0.05422176793451098,2.0604271815114172,8.560142820170435,9.15648939517311,0,0,0,38.0,0.005515834083780646,0.00014515352852054333,0.14619024796411395,0.0038471117885293146,0.1517060820478946,0.003992265317049858,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21758263216003793,0.5422176793451096
