att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017318981885910033,0.011492512420659047,1.0458186302799732,0.01731641888618469,0.01607562059557045,1.462881474196911,0,6.652234195254134,6.526866995770951,0,0,0,91,0.0029388442108029267,3.229499132750469e-05,0.014375645374911983,0.0001579741249990328,0.01731448958571491,0.00019026911632653748,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.17318981885910034,0.11492512420659046,0.17316418886184692,0.1607562059557045,0.013482376378938496,0.03810718523938514,0.028638183627817074,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.1,18,0.0032334087101394196,-0.03509576474461821,-0.04182114015905402,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,232.72687088875207,4.061850154872466,44682,131,cartesian+auto_shell,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.017318981885910033,0.011492512420659047,1.0458186302799732,0.01731641888618469,0.01607562059557045,1.462881474196911,6.652234195254134,6.526866995770951,0,0,0,91.0,0.0029388442108029267,3.229499132750469e-05,0.014375645374911983,0.0001579741249990328,0.01731448958571491,0.00019026911632653748,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11492512420659046,0.1607562059557045
0,0,0,0,0,0,0.017197714745998384,0.011302005406860417,1.3449386434163897,0.016521088778972626,0.012814438820448746,1.5249182196334008,0,7.712290855377887,7.639531615725354,0,0,0,119,0.0029388442108029267,2.4696169838680055e-05,0.014375645374911983,0.00012080374264631918,0.01731448958571491,0.00014549991248499923,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.17197714745998383,0.11302005406860419,0.16521088778972626,0.12814438820448742,-0.023793109343437792,0.043511173080352836,0.013571948712345419,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,0.1,69,-0.04126523489356798,0.006944691344259235,0.02851693524615377,-6.728848901920364,-3.431682772888299,2.6355541734873897,287.4909373150044,5.0176634257914525,55008,198,cartesian+auto_shell,0,1,timeout_no_capture,0,198,198,0,0,0,0,0,0,0.017197714745998384,0.011302005406860417,1.3449386434163897,0.016521088778972626,0.012814438820448746,1.5249182196334008,7.712290855377887,7.639531615725354,0,0,0,119.0,0.0029388442108029267,2.4696169838680055e-05,0.014375645374911983,0.00012080374264631918,0.01731448958571491,0.00014549991248499923,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11302005406860419,0.12814438820448742
0,0,0,0,0,0,0.017263223230838776,0.015448724720123654,1.1432056292891504,0.017047157883644106,0.015359721775795965,1.1366194114089014,0,7.805166149205666,8.522979517465858,0,0,0,74,0.003043259844162094,4.112513302921749e-05,0.014140497601147217,0.00019108780542090835,0.01718375744530931,0.00023221293845012583,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.17263223230838776,0.15448724720123652,0.17047157883644104,0.15359721775795962,-0.001215801798130356,0.02439227165410822,0.030431123087261744,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.1,27,-0.020537641408628994,0.015787259462323205,-0.022531756113550128,2.3084608217486458,3.2626403641915216,-0.16182239770741935,46.836474349865824,0.8174506874310292,7261,332,cartesian+auto_shell,0,1,timeout_no_capture,0,332,332,0,0,0,0,0,0,0.017263223230838776,0.015448724720123654,1.1432056292891504,0.017047157883644106,0.015359721775795965,1.1366194114089014,7.805166149205666,8.522979517465858,0,0,0,74.0,0.003043259844162094,4.112513302921749e-05,0.014140497601147217,0.00019108780542090835,0.01718375744530931,0.00023221293845012583,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15448724720123652,0.15359721775795962
0,0,0,0,0,0,0.01731910854578018,0.015159864226977028,1.046030631661415,0.01619635820388794,0.013022113343079888,0.8985258206725122,0,13.181572342970297,14.02637886329426,0,0,0,69,0.003043259844162094,4.410521513278397e-05,0.014140497601147217,0.0002049347478427133,0.01718375744530931,0.00024903996297549725,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.17319108545780182,0.1515986422697703,0.1619635820388794,0.13022113343079886,0.01679750510413866,-0.006218095165152239,0.02233331586877113,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.1,11,0.0015175343376924721,-0.03608578465194667,0.0428855984631059,0.48659034189143324,1.8464403415265482,-3.514809796327719,342.20016134701797,5.972519516361297,63822,363,cartesian+auto_shell,0,1,timeout_no_capture,0,363,363,0,0,0,0,0,0,0.01731910854578018,0.015159864226977028,1.046030631661415,0.01619635820388794,0.013022113343079888,0.8985258206725122,13.181572342970297,14.02637886329426,0,0,0,69.0,0.003043259844162094,4.410521513278397e-05,0.014140497601147217,0.0002049347478427133,0.01718375744530931,0.00024903996297549725,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1515986422697703,0.13022113343079886
0,0,0,0,0,0,0.017258791625499727,0.014273024401436112,1.0419307813048362,0.0160091370344162,0.013127387110909371,0.9582992590963841,0,8.898685683818998,9.540222766933304,0,0,0,73,0.002947387242329569,4.037516770314478e-05,0.016636343390473485,0.00022789511493799295,0.019583730632803054,0.00026827028264113774,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.17258791625499725,0.14273024401436113,0.160091370344162,0.1312738711090937,0.011132442951536092,-0.040514657189053005,-0.03582152729739613,1.6172050563269638,4.988836174230787,-10.793338752789925,112,0.1,0.1,25,-0.022319434496149385,0.03185839013373125,-0.011982079496122441,-0.809808416102907,1.6373250664356762,3.5585638895529623,311.95787328316743,5.444692016310524,59082,481,cartesian+auto_shell,0,1,timeout_no_capture,0,481,481,0,0,0,0,0,0,0.017258791625499727,0.014273024401436112,1.0419307813048362,0.0160091370344162,0.013127387110909371,0.9582992590963841,8.898685683818998,9.540222766933304,0,0,0,73.0,0.002947387242329569,4.037516770314478e-05,0.016636343390473485,0.00022789511493799295,0.019583730632803054,0.00026827028264113774,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14273024401436113,0.1312738711090937
0,0,0,0,0,0,0.017303451895713806,0.015317360272533016,1.1641193807125092,0.017319880425930023,0.01649681068956852,1.2537576124072076,0,7.862181470466908,7.911339940210592,0,0,0,76,0.002947387242329569,3.87814110832838e-05,0.016636343390473485,0.000218899255137809,0.019583730632803054,0.0002576806662210928,zero_sum_capture,-1,-1,-1,-1,76,76,-1,-1,0.17303451895713806,0.15317360272533015,0.17319880425930023,0.1649681068956852,0.02815556456323426,-0.018131746400149543,-0.013389300639149684,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.1,9,0.0071563837038171735,0.0086439191806741,0.030295583450986194,-2.198656880246465,3.3391113135073747,0.1274502214668026,194.5721888578539,3.3959253283817756,36504,485,cartesian+auto_shell,0,1,timeout_no_capture,0,485,485,0,0,0,0,0,0,0.017303451895713806,0.015317360272533016,1.1641193807125092,0.017319880425930023,0.01649681068956852,1.2537576124072076,7.862181470466908,7.911339940210592,0,0,0,76.0,0.002947387242329569,3.87814110832838e-05,0.016636343390473485,0.000218899255137809,0.019583730632803054,0.0002576806662210928,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15317360272533015,0.1649681068956852
0,0,0,0,0,0,0.017319145798683166,0.010843284933058465,1.2469777673017235,0.01530400961637497,0.011784799677198346,1.35525196287781,0,7.477913205470246,7.41656561162912,0,0,0,115,0.002947387242329569,2.5629454281126684e-05,0.016636343390473485,0.00014466385556933465,0.019583730632803054,0.00017029330985046133,zero_sum_capture,-1,-1,-1,-1,115,115,-1,-1,0.17319145798683167,0.10843284933058464,0.1530400961637497,0.11784799677198347,0.04590970264455563,-0.004302862534240989,-0.00042191557748028075,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,55,-0.022677071129894935,0.039200496594746545,0.007964083049599627,4.03901609758764,-1.8412834383873988,-6.6555258442100715,340.68922470149687,5.946148697107915,63590,511,cartesian+auto_shell,0,1,timeout_no_capture,0,511,511,0,0,0,0,0,0,0.017319145798683166,0.010843284933058465,1.2469777673017235,0.01530400961637497,0.011784799677198346,1.35525196287781,7.477913205470246,7.41656561162912,0,0,0,115.0,0.002947387242329569,2.5629454281126684e-05,0.016636343390473485,0.00014466385556933465,0.019583730632803054,0.00017029330985046133,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10843284933058464,0.11784799677198347
0,0,0,0,0,0,0.017317064106464386,0.010556074136143756,1.1400560067035257,0.016354519128799438,0.01191313238469539,1.286618297547102,0,9.024163326012143,9.234082124763823,0,0,0,108,0.003021425336100947,2.7976160519453213e-05,0.013832362718858349,0.00012807743258202176,0.016853788054959296,0.00015605359310147496,zero_sum_capture,-1,-1,-1,-1,108,108,-1,-1,0.17317064106464386,0.10556074136143757,0.16354519128799438,0.1191313238469539,0.020060827058231867,-0.03990110038787523,0.016057019649531712,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,64,-0.026414626930587572,0.015400453730690933,-0.045770939658566115,-4.951202796229725,-1.0144389509478826,6.201330864049001,131.22478836633348,2.2903046172252703,22671,578,cartesian+auto_shell,0,1,timeout_no_capture,0,578,578,0,0,0,0,0,0,0.017317064106464386,0.010556074136143756,1.1400560067035257,0.016354519128799438,0.01191313238469539,1.286618297547102,9.024163326012143,9.234082124763823,0,0,0,108.0,0.003021425336100947,2.7976160519453213e-05,0.013832362718858349,0.00012807743258202176,0.016853788054959296,0.00015605359310147496,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10556074136143757,0.1191313238469539
0,0,0,0,0,0,0.01713913381099701,0.013868179726527957,1.1371907375752925,0.017314581573009493,0.015738903903743114,1.2905901201069354,0,8.03795001781937,8.047009500820492,0,0,0,82,0.003021425336100947,3.684665044025545e-05,0.013832362718858349,0.00016868735022997986,0.016853788054959296,0.0002055340006702353,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.1713913381099701,0.13868179726527957,0.1731458157300949,0.15738903903743115,-0.03265389041544785,0.03359783837121458,0.004292317467189652,-0.2783076493215513,-11.620586789670753,-2.9806891008722647,89,0.1,0.1,27,-0.04730436995860831,-0.006394932487674629,-0.040350780297749904,2.3084608217486458,3.2626403641915216,-0.16182239770741935,278.75920169302475,4.865265889774233,53482,606,cartesian+auto_shell,0,1,timeout_no_capture,0,606,606,0,0,0,0,0,0,0.01713913381099701,0.013868179726527957,1.1371907375752925,0.017314581573009493,0.015738903903743114,1.2905901201069354,8.03795001781937,8.047009500820492,0,0,0,82.0,0.003021425336100947,3.684665044025545e-05,0.013832362718858349,0.00016868735022997986,0.016853788054959296,0.0002055340006702353,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13868179726527957,0.15738903903743115
0,0,0,0,0,0,0.01727326363325119,0.01037398416399956,1.2967480204999449,0.017316274344921112,0.013181908088922502,1.6477385111153127,0,8.534048329683818,9.08578755343027,0,0,0,125,0.003021425336100947,2.4171402688807575e-05,0.013832362718858349,0.00011065890175086679,0.016853788054959296,0.00013483030443967435,zero_sum_capture,-1,-1,-1,-1,125,125,-1,-1,0.1727326363325119,0.10373984163999557,0.17316274344921112,0.131819080889225,-0.018728690570194974,0.04171665490475154,0.0229128263634963,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.1,53,-0.024469263058057213,0.006969272228506865,0.032078348042687,-0.3033703499794401,-7.975676740477009,0.5445612565794621,192.85842830811248,3.3660145641979997,36125,618,cartesian+auto_shell,0,1,timeout_no_capture,0,618,618,0,0,0,0,0,0,0.01727326363325119,0.01037398416399956,1.2967480204999449,0.017316274344921112,0.013181908088922502,1.6477385111153127,8.534048329683818,9.08578755343027,0,0,0,125.0,0.003021425336100947,2.4171402688807575e-05,0.013832362718858349,0.00011065890175086679,0.016853788054959296,0.00013483030443967435,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10373984163999557,0.131819080889225
