att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.23134977817535402,0.23134977817535402,0.23134977817535402,1,1.0,9.160990884993225e-05,9.160990884993225e-05,0.10536335622975454,0.10536335622975454,0.05268167811487727,0.07450314367863331,16.015483856201172,32.007741928100586,1,1.0,0.0002035464276559651,0.0002035464276559651,0.11970809478149172,0.11970809478149172,0.05985404739074586,0.08464640558291475,16.015483856201172,32.007741928100586,1,11.956719021587059,12.15541771090955,0,0,0,1,0.004230860359371036,0.004230860359371036,0.022067890007747337,0.022067890007747337,0.026298750367118373,0.026298750367118373,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8333773612976074,2.8333773612976074,2.31349778175354,2.31349778175354,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.23134977817535402,0.23134977817535402,0.23134977817535402,11.956719021587059,12.15541771090955,0,0,0,1.0,0.004230860359371036,0.004230860359371036,0.022067890007747337,0.022067890007747337,0.026298750367118373,0.026298750367118373,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8333773612976074,2.31349778175354
0,0,0,1,0,0,0.2025446653366089,0.02289845284030889,1.8318762272247113,0.3464101552963257,0.053736852317524605,4.298948185401969,80,1.0,0.0011984583688899875,0.00017249086468567042,0.007629005527729334,1.6079018962591354,0.20538697111157386,0.37228570074580986,0.0013498625485226512,1.8297942473487008,80,1.0,0.0007526171393692493,0.00014273412587328949,0.04913556256575075,4.902295145586463,0.3096511916715206,0.7599479555935333,0.001487709698267281,1.7090845616522854,1,10.049353201700054,0.7424725717861392,0,0,1,80,0.004230860359371036,5.288575449213795e-05,0.022067890007747337,0.0002758486250968417,0.026298750367118373,0.0003287343795889797,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,2.025446653366089,0.22898452840308892,3.464101552963257,0.5373685231752461,-0.8214205496012537,0.5699980073119407,-0.01924973640272669,60.353665794368524,52.550734877295504,6.595191494481488,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,3.4837484821101756,-0.37678359772767245,20.038228195360595,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.2025446653366089,0.02289845284030889,1.8318762272247113,0.3464101552963257,0.053736852317524605,4.298948185401969,10.049353201700054,0.7424725717861392,0,0,0,80.0,0.004230860359371036,5.288575449213795e-05,0.022067890007747337,0.0002758486250968417,0.026298750367118373,0.0003287343795889797,zero_sum_capture,-1,-1,80,-1,-1,-1,0.22898452840308892,0.5373685231752461
0,0,0,1,0,0,0.3378299713134766,0.04191331021066606,3.394978127063951,0.3462471723556519,0.0550650859642544,4.460271963104606,81,1.0,0.0011172520462423563,0.00018833765841604256,0.06673829551686353,2.139303816801312,0.22060505104305925,0.3917516022487894,0.0014272572007030249,1.9039910635939323,81,1.0,0.0007038183393888175,0.00020430105420624992,0.007769279343640645,2.115322322451341,0.26798653194377015,0.4739707190869131,0.0013036669697612524,2.125829448770141,1,4.6615962526360954,0.7376372007065259,0,0,1,81,0.004230860359371036,5.223284394285229e-05,0.022067890007747337,0.0002724430865153992,0.026298750367118373,0.00032467593045825153,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.3782997131347656,0.41913310210666055,3.4624717235565186,0.5506508596425439,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,41.97680064421819,61.48821327479819,-29.675973245254756,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-26.300959724540387,-40.12212645496146,-36.54932415919692,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.3378299713134766,0.04191331021066606,3.394978127063951,0.3462471723556519,0.0550650859642544,4.460271963104606,4.6615962526360954,0.7376372007065259,0,0,0,81.0,0.004230860359371036,5.223284394285229e-05,0.022067890007747337,0.0002724430865153992,0.026298750367118373,0.00032467593045825153,zero_sum_capture,-1,-1,81,-1,-1,-1,0.41913310210666055,0.5506508596425439
0,0,0,1,0,0,0.29561901092529297,0.044331324273392696,2.3938915107632055,0.24946863651275636,0.09219301338113535,4.978422722581309,54,1.0,0.0032738791778683662,0.0002939695938729764,0.07597209776017123,3.8588854727338524,0.30625823882040193,0.6667424172494051,0.018878422677516937,1.416144536300139,54,1.0,0.0012736812932416797,0.00023628529600367083,0.14688211512637572,1.128967536641446,0.18442661208309866,0.24235927451514802,0.021742980927228928,1.4763288228687914,1,10.832912819313758,0.6868668388103594,0,0,1,54,0.004230860359371036,7.834926591427845e-05,0.022067890007747337,0.00040866462977309884,0.026298750367118373,0.0004870138956873773,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,2.9561901092529297,0.44331324273392697,2.4946863651275635,0.9219301338113534,0.18743626521187126,0.4821967858509962,0.855776785264011,73.57006553745228,18.245801623814494,-26.55819674668946,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-32.79308547382295,11.484646768803543,20.09593872375369,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.29561901092529297,0.044331324273392696,2.3938915107632055,0.24946863651275636,0.09219301338113535,4.978422722581309,10.832912819313758,0.6868668388103594,0,0,0,54.0,0.004230860359371036,7.834926591427845e-05,0.022067890007747337,0.00040866462977309884,0.026298750367118373,0.0004870138956873773,zero_sum_capture,-1,-1,54,-1,-1,-1,0.44331324273392697,0.9219301338113534
0,0,0,1,0,0,0.3313769340515137,0.017656631009876658,2.1894222452247054,0.27966718673706054,0.027927845245933218,3.4630528104957192,124,1.0,0.0017362997168675065,0.00018818384364107583,0.008619299931730448,2.493676281331214,1.2655890942648098,1.4408296678458035,0.0006707635475322604,6.333358523672446,124,1.0,0.0012707907008007169,0.0001947782748010057,0.005093601387947723,2.744325642827341,0.9665243557927387,1.2019523577724731,0.0007001889171078801,5.421529726937413,1,4.754468837546713,0.669872750282105,0,0,1,124,0.004230860359371036,3.4119841607830935e-05,0.022067890007747337,0.0001779668549011882,0.026298750367118373,0.00021208669650901914,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,3.3137693405151367,0.17656631009876653,2.7966718673706055,0.2792784524593322,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-59.59247830538271,5.492703419540923,-5.825618655338676,113,30,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,5.4478612346175135,12.964839531946005,13.641714954204677,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.3313769340515137,0.017656631009876658,2.1894222452247054,0.27966718673706054,0.027927845245933218,3.4630528104957192,4.754468837546713,0.669872750282105,0,0,0,124.0,0.004230860359371036,3.4119841607830935e-05,0.022067890007747337,0.0001779668549011882,0.026298750367118373,0.00021208669650901914,zero_sum_capture,-1,-1,124,-1,-1,-1,0.17656631009876653,0.2792784524593322
0,0,0,1,0,0,0.16016972064971924,0.029515920103257223,1.8299870464019479,0.3452539682388306,0.09371803087077193,5.8105179139878596,62,1.0,0.0009413859806954861,0.00018502781865443525,0.21249699444218095,3.7722539626705003,0.5360501648537419,0.9657833620815605,0.0372442752122879,2.855333865043663,62,1.0,0.001001053606159985,0.00017354987814923657,0.4175771746303083,2.8699848231045584,0.6618970425007842,0.9107349642039131,0.03921298310160637,2.7368585890720762,1,8.806768637343838,0.7090492766410575,0,0,1,62,0.004230860359371036,6.823968321566187e-05,0.022067890007747337,0.0003559337098023764,0.026298750367118373,0.00042417339301803827,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,1.6016972064971924,0.2951592010325722,3.4525396823883057,0.9371803087077194,-0.20917541231874393,-0.533220309966389,-0.8197083310049063,-30.661166114234472,11.522173723392106,-22.420064311338283,64,0,0.5602832278036017,-0.2183895318677651,-0.6398226812329384,-14.37754777503113,-0.6517316561392881,-13.98277559480125,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.16016972064971924,0.029515920103257223,1.8299870464019479,0.3452539682388306,0.09371803087077193,5.8105179139878596,8.806768637343838,0.7090492766410575,0,0,0,62.0,0.004230860359371036,6.823968321566187e-05,0.022067890007747337,0.0003559337098023764,0.026298750367118373,0.00042417339301803827,zero_sum_capture,-1,-1,62,-1,-1,-1,0.2951592010325722,0.9371803087077194
0,0,0,1,0,0,0.3024513959884644,0.05684651643560644,3.240251436829567,0.34435994625091554,0.11768307395671544,6.70793521553278,57,1.0,0.0013904640218243003,0.00025334966533575843,0.005836111944896854,0.8067055433705475,0.13429717296547714,0.20113750876534933,0.005474377423524857,1.2629731372319932,57,1.0,0.0012857820838689804,0.0002484796210328648,0.032410979558112715,1.9492682804286692,0.10194156439638143,0.2767886987719184,0.0058008600026369095,1.2662803910447862,1,7.972143499435076,0.7192535825293966,0,0,1,57,0.004230860359371036,7.422562033984273e-05,0.022067890007747337,0.0003871559650481989,0.026298750367118373,0.0004613815853880416,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,3.0245139598846436,0.5684651643560644,3.4435994625091553,1.1768307395671542,0.4980389623157331,-0.16800153194098943,0.35256694252464166,-65.25769946104539,-43.527720845539505,13.673476670411654,156,59,-0.5903779683840625,0.20472160956989122,-0.2302595946541307,-8.94607246078495,12.271524196960762,36.68853533130238,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.3024513959884644,0.05684651643560644,3.240251436829567,0.34435994625091554,0.11768307395671544,6.70793521553278,7.972143499435076,0.7192535825293966,0,0,0,57.0,0.004230860359371036,7.422562033984273e-05,0.022067890007747337,0.0003871559650481989,0.026298750367118373,0.0004613815853880416,zero_sum_capture,-1,-1,57,-1,-1,-1,0.5684651643560644,1.1768307395671542
0,0,0,0,0,0,0.28284378051757814,0.10094084011183846,1.8169351220130923,0.2877843379974365,0.1012973178591993,1.8233517214655874,18,1.0,0.0003161040658596903,0.00011278020747340634,0.49480138961103476,2.80449111808375,0.6598485879696514,0.9497659743800627,0.24011452496051788,7.827937040674059,18,1.0,0.0006553050479851663,0.0001711698860162869,0.8579818482004709,4.171987167163153,1.4539914058884105,1.8282071230850627,0.4013136625289917,8.586294804748736,1,6.955975448416112,7.5374654230848765,0,0,0,18,0.004230860359371036,0.00023504779774283533,0.022067890007747337,0.0012259938893192965,0.026298750367118373,0.0014610416870621317,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,2.8284378051757812,1.0094084011183844,2.8778433799743652,1.012973178591993,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.377304646009115,60.71664396949073,-29.872890481657347,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,22.065524882654152,52.850402311876955,17.58834665406958,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.28284378051757814,0.10094084011183846,1.8169351220130923,0.2877843379974365,0.1012973178591993,1.8233517214655874,6.955975448416112,7.5374654230848765,0,0,0,18.0,0.004230860359371036,0.00023504779774283533,0.022067890007747337,0.0012259938893192965,0.026298750367118373,0.0014610416870621317,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.0094084011183844,1.012973178591993
0,0,0,1,0,0,0.28958864212036134,0.03380072130649178,3.650477901101113,0.288957691192627,0.04892679784264787,5.28409416700597,108,1.0,0.0013752880040556192,0.0001867739035081368,0.05446520373061902,2.987640061648416,0.38983176260413294,0.6569803620204459,0.002479489892721176,2.133124069772114,108,1.0,0.001533309230580926,0.00017337616850349386,0.06113986378587117,4.233426464358311,1.102257370144624,1.4266280261988242,0.0032630935311317444,2.054010660887414,1,7.550657845606836,0.6971677507165303,0,0,1,108,0.004230860359371036,3.9174632957139224e-05,0.022067890007747337,0.00020433231488654942,0.026298750367118373,0.00024350694784368865,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,2.8958864212036133,0.3380072130649178,2.8895769119262695,0.4892679784264786,-0.0013890608166176883,0.19638505232624384,0.245578032356396,13.415684972794208,-40.307828695064856,-41.63970570394247,94,8,0.6878974298578252,0.061589960313256385,0.5109269051476213,-1.6423822180251193,-6.152148882527149,-19.180238805397497,cartesian+auto_shell,0,1,defender_capture,1,30,30,0,0,0,1,0,0,0.28958864212036134,0.03380072130649178,3.650477901101113,0.288957691192627,0.04892679784264787,5.28409416700597,7.550657845606836,0.6971677507165303,0,0,0,108.0,0.004230860359371036,3.9174632957139224e-05,0.022067890007747337,0.00020433231488654942,0.026298750367118373,0.00024350694784368865,zero_sum_capture,-1,-1,108,-1,-1,-1,0.3380072130649178,0.4892679784264786
0,0,0,0,0,0,0.20873091220855713,0.20873091220855713,0.20873091220855713,0.3328122138977051,0.3328122138977051,0.3328122138977051,1,1.0,5.569593849941157e-05,5.569593849941157e-05,0.048376857389433946,0.048376857389433946,0.024188428694716973,0.034207603912563285,16.00640106201172,32.00320053100586,1,1.0,1.3291629329614807e-05,1.3291629329614807e-05,0.023699404879992912,0.023699404879992912,0.011849702439996456,0.016758009900728545,16.00640106201172,32.00320053100586,1,6.62244066654297,6.483367725639167,0,0,0,1,0.004230860359371036,0.004230860359371036,0.022067890007747337,0.022067890007747337,0.026298750367118373,0.026298750367118373,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0873091220855713,2.0873091220855713,3.328122138977051,3.328122138977051,0.7974745549417868,0.5398769492280713,-0.2693830245408821,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20873091220855713,0.20873091220855713,0.20873091220855713,0.3328122138977051,0.3328122138977051,0.3328122138977051,6.62244066654297,6.483367725639167,0,0,0,1.0,0.004230860359371036,0.004230860359371036,0.022067890007747337,0.022067890007747337,0.026298750367118373,0.026298750367118373,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0873091220855713,3.328122138977051
