att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01731540709733963,0.008506130883355402,1.207870585436467,0.017279578745365145,0.011662228784563255,1.6560364874079823,0,5.580348878847953,0.6941068467171261,0,0,1,142,0.01890787193750043,0.00013315402772887626,0.02136137816404471,0.00015043224059186415,0.04026925010154514,0.0002835862683207404,zero_sum_capture,-1,-1,142,-1,142,142,-1,-1,0.1731540709733963,0.08506130883355402,0.17279578745365143,0.11662228784563256,0.03716352741876565,0.00439414007634982,0.04022150797159883,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,65,0.047624370570770416,-0.04191639761043978,0.010735583199502963,1.6829503116555997,6.689226131982002,-4.052398302697729,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.01731540709733963,0.008506130883355402,1.207870585436467,0.017279578745365145,0.011662228784563255,1.6560364874079823,5.580348878847953,0.6941068467171261,0,0,0,142.0,0.01890787193750043,0.00013315402772887626,0.02136137816404471,0.00015043224059186415,0.04026925010154514,0.0002835862683207404,zero_sum_capture,-1,-1,142,-1,-1,-1,0.08506130883355402,0.11662228784563256
0,0,0,1,0,0,0.01717745065689087,0.007808700752987838,1.2181573174661027,0.017153567075729372,0.009502635179803924,1.4824110880494121,0,4.146842536511265,0.7077562861990975,0,0,1,156,0.01890787193750043,0.00012120430729166943,0.02136137816404471,0.0001369319113079789,0.04026925010154514,0.0002581362185996483,zero_sum_capture,-1,-1,156,-1,156,156,-1,-1,0.1717745065689087,0.07808700752987836,0.1715356707572937,0.09502635179803921,0.03963093737046805,0.03581304890839089,-0.049717296781337995,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,76,-0.03106796154602387,-0.032070858958189244,-0.015011075940404253,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.01717745065689087,0.007808700752987838,1.2181573174661027,0.017153567075729372,0.009502635179803924,1.4824110880494121,4.146842536511265,0.7077562861990975,0,0,0,156.0,0.01890787193750043,0.00012120430729166943,0.02136137816404471,0.0001369319113079789,0.04026925010154514,0.0002581362185996483,zero_sum_capture,-1,-1,156,-1,-1,-1,0.07808700752987836,0.09502635179803921
0,0,0,1,0,0,0.01725948452949524,0.015319801850451365,1.3787821665406228,0.01722145825624466,0.01230113530324565,1.1071021772921086,0,7.55005002003666,0.6239749821801952,0,0,1,90,0.01890787193750043,0.000210087465972227,0.02136137816404471,0.00023734864626716342,0.04026925010154514,0.0004474361122393904,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.1725948452949524,0.15319801850451364,0.1722145825624466,0.1230113530324565,0.023638587051328652,-0.048471034340328845,-0.024595908620736073,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,6,0.005774454736569214,-0.013192005833572877,-0.028505803643823158,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.01725948452949524,0.015319801850451365,1.3787821665406228,0.01722145825624466,0.01230113530324565,1.1071021772921086,7.55005002003666,0.6239749821801952,0,0,0,90.0,0.01890787193750043,0.000210087465972227,0.02136137816404471,0.00023734864626716342,0.04026925010154514,0.0004474361122393904,zero_sum_capture,-1,-1,90,-1,-1,-1,0.15319801850451364,0.1230113530324565
0,0,0,1,0,0,0.017320141196250916,0.01351121758598657,1.4186778465285899,0.017302393913269043,0.015081639254377003,1.5835721217095853,0,4.68514627889485,0.7403576186277588,0,0,1,105,0.01890787193750043,0.00018007497083333745,0.02136137816404471,0.0002034416968004258,0.04026925010154514,0.00038351666763376325,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.17320141196250916,0.13511217585986568,0.17302393913269043,0.15081639254377002,0.045826644536584235,0.017598218492170678,-0.030280726405505443,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,0.1,23,0.020980119040842515,-0.04109021270777911,0.013071441587390431,-0.8527454903866077,-3.385553488009905,1.9521405452603215,281.20233197428956,4.907906557237479,53914,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.017320141196250916,0.01351121758598657,1.4186778465285899,0.017302393913269043,0.015081639254377003,1.5835721217095853,4.68514627889485,0.7403576186277588,0,0,0,105.0,0.01890787193750043,0.00018007497083333745,0.02136137816404471,0.0002034416968004258,0.04026925010154514,0.00038351666763376325,zero_sum_capture,-1,-1,105,-1,-1,-1,0.13511217585986568,0.15081639254377002
0,0,0,0,0,0,0.017272114753723145,0.013669809976832793,3.923235463351012,0.017320504784584047,0.014837120648616284,4.258253626152873,0,1.9309586089600193,1.253740190380155,0,0,0,287,0.01890787193750043,6.588108689024541e-05,0.02136137816404471,7.442988907332652e-05,0.04026925010154514,0.0001403109759635719,zero_sum_capture,-1,-1,-1,-1,287,140,-1,-1,0.17272114753723145,0.13669809976832792,0.17320504784584045,0.1483712064861628,0.021658463592358276,-0.0029300329330724934,-0.008477806935928853,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,25,-0.03713557756823638,-0.038629194986867066,0.015334552133458731,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.017272114753723145,0.013669809976832793,3.923235463351012,0.017320504784584047,0.014837120648616284,4.258253626152873,1.9309586089600193,1.253740190380155,0,0,0,287.0,0.01890787193750043,6.588108689024541e-05,0.02136137816404471,7.442988907332652e-05,0.04026925010154514,0.0001403109759635719,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13669809976832792,0.1483712064861628
0,0,0,1,0,0,0.01724693477153778,0.012005816996097565,1.6207852944731713,0.017262601852416994,0.012341994932956166,1.6661693159490825,0,5.795710291720867,0.736419910435266,0,0,1,135,0.01890787193750043,0.00014005831064815133,0.02136137816404471,0.0001582324308447756,0.04026925010154514,0.00029829074149292695,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.1724693477153778,0.12005816996097565,0.17262601852416992,0.12341994932956166,-0.020688630656376373,0.04434157116300516,-0.009656294474872408,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.1,12,-0.03788029011383727,-0.017640847838587236,0.043121186537563375,-3.1323963967993036,1.0958531588256177,2.2332036780398363,251.18503793164274,4.384005943654013,48368,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.01724693477153778,0.012005816996097565,1.6207852944731713,0.017262601852416994,0.012341994932956166,1.6661693159490825,5.795710291720867,0.736419910435266,0,0,0,135.0,0.01890787193750043,0.00014005831064815133,0.02136137816404471,0.0001582324308447756,0.04026925010154514,0.00029829074149292695,zero_sum_capture,-1,-1,135,-1,-1,-1,0.12005816996097565,0.12341994932956166
0,0,0,1,0,0,0.017320430278778078,0.012522412388826962,1.69052567249164,0.016520632803440096,0.011709033438452969,1.5807195141911508,0,6.892848172582908,0.6380477396438774,0,0,1,135,0.01890787193750043,0.00014005831064815133,0.02136137816404471,0.0001582324308447756,0.04026925010154514,0.00029829074149292695,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.17320430278778076,0.12522412388826962,0.16520632803440094,0.11709033438452968,-0.047654804665999854,-0.026178826135474887,0.02881063937984786,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.1,35,0.0019234029629711519,-0.0234796786062789,-0.037077835514816596,2.8460593478799963,2.1971071307389205,1.7529022917439165,18.01690932746481,0.3144543887975381,2749,29,cartesian+auto_shell,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.017320430278778078,0.012522412388826962,1.69052567249164,0.016520632803440096,0.011709033438452969,1.5807195141911508,6.892848172582908,0.6380477396438774,0,0,0,135.0,0.01890787193750043,0.00014005831064815133,0.02136137816404471,0.0001582324308447756,0.04026925010154514,0.00029829074149292695,zero_sum_capture,-1,-1,135,-1,-1,-1,0.12522412388826962,0.11709033438452968
0,0,0,1,0,0,0.016194871068000796,0.01243039952133293,1.4667871435172857,0.017222589254379275,0.014611970645896458,1.724212536215782,0,7.481906709404651,0.689186799489466,0,0,1,118,0.01890787193750043,0.00016023620286017315,0.02136137816404471,0.00018102862850885346,0.04026925010154514,0.0003412648313690266,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.16194871068000793,0.12430399521332929,0.17222589254379272,0.14611970645896458,-0.029791554217742135,0.001610528530388712,-0.025794410835590777,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.1,22,0.04081037749608196,-0.024575044650119806,0.008878127055484838,0.36105385845881394,3.8338326178768405,1.0822973571970032,159.71120530656017,2.7874863849281146,28773,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.016194871068000796,0.01243039952133293,1.4667871435172857,0.017222589254379275,0.014611970645896458,1.724212536215782,7.481906709404651,0.689186799489466,0,0,0,118.0,0.01890787193750043,0.00016023620286017315,0.02136137816404471,0.00018102862850885346,0.04026925010154514,0.0003412648313690266,zero_sum_capture,-1,-1,118,-1,-1,-1,0.12430399521332929,0.14611970645896458
0,0,0,1,0,0,0.017318861186504365,0.011797770635584499,1.1915748341940344,0.017319726943969726,0.012786515529202944,1.2914380684494973,0,6.319732234168999,0.7493648144361054,0,0,1,101,0.01890787193750043,0.0001872066528465389,0.02136137816404471,0.00021149879370341296,0.04026925010154514,0.00039870544654995187,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.17318861186504364,0.11797770635584498,0.17319726943969727,0.12786515529202944,0.0020992893608566612,0.04641656243805138,0.04113511925484874,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.1,7,-0.025725761239558578,0.015106129786168515,-0.0015907617030035404,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,1.4501676574956734,0.025310200329232927,221,34,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.017318861186504365,0.011797770635584499,1.1915748341940344,0.017319726943969726,0.012786515529202944,1.2914380684494973,6.319732234168999,0.7493648144361054,0,0,0,101.0,0.01890787193750043,0.0001872066528465389,0.02136137816404471,0.00021149879370341296,0.04026925010154514,0.00039870544654995187,zero_sum_capture,-1,-1,101,-1,-1,-1,0.11797770635584498,0.12786515529202944
0,0,0,1,0,0,0.017320482432842257,0.012974930707975453,1.5050919621251526,0.01731879562139511,0.013912046058424589,1.6137973427772523,0,8.554659719499721,0.6068910727466468,0,0,1,116,0.01890787193750043,0.00016299889601293475,0.02136137816404471,0.0001841498117590061,0.04026925010154514,0.00034714870777194086,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.17320482432842255,0.12974930707975452,0.1731879562139511,0.13912046058424588,-0.03163188460708581,-0.03916787971833044,0.03486101948309778,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.1,37,-0.04310067637679776,0.020280164710971882,-0.018103778588577417,3.9805289935966788,-0.25972754203379617,0.29653083321181106,253.49509138088501,4.424323982240343,48815,37,cartesian+auto_shell,0,1,defender_capture,1,37,37,0,0,0,1,0,0,0.017320482432842257,0.012974930707975453,1.5050919621251526,0.01731879562139511,0.013912046058424589,1.6137973427772523,8.554659719499721,0.6068910727466468,0,0,0,116.0,0.01890787193750043,0.00016299889601293475,0.02136137816404471,0.0001841498117590061,0.04026925010154514,0.00034714870777194086,zero_sum_capture,-1,-1,116,-1,-1,-1,0.12974930707975452,0.13912046058424588
