att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017272114753723145,0.013669809976832793,3.923235463351012,0.017320504784584047,0.014837120648616284,4.258253626152873,0,1.9309586089600193,1.253740190380155,0,0,0,287,0.01890787193750043,6.588108689024541e-05,0.02136137816404471,7.442988907332652e-05,0.04026925010154514,0.0001403109759635719,zero_sum_capture,-1,-1,-1,-1,287,140,-1,-1,0.17272114753723145,0.13669809976832792,0.17320504784584045,0.1483712064861628,0.021658463592358276,-0.0029300329330724934,-0.008477806935928853,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,25,-0.03713557756823638,-0.038629194986867066,0.015334552133458731,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.017272114753723145,0.013669809976832793,3.923235463351012,0.017320504784584047,0.014837120648616284,4.258253626152873,1.9309586089600193,1.253740190380155,0,0,0,287.0,0.01890787193750043,6.588108689024541e-05,0.02136137816404471,7.442988907332652e-05,0.04026925010154514,0.0001403109759635719,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13669809976832792,0.1483712064861628
0,0,0,0,0,0,0.01730763614177704,0.013293226390458003,4.479817293584347,0.017320507764816286,0.014740619641515906,4.96758881919086,0,1.0117303158896207,1.2169399337230744,0,0,0,337,0.01890787193750043,5.6106444918398904e-05,0.02136137816404471,6.338687882505848e-05,0.04026925010154514,0.00011949332374345739,zero_sum_capture,-1,-1,-1,-1,225,139,-1,-1,0.17307636141777039,0.13293226390458002,0.17320507764816284,0.14740619641515904,-0.035576085937305435,-0.0489348031214312,-0.01848533793632153,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.1,35,-0.012514143662870583,-0.0271321476686072,0.04417231932514991,2.8460593478799963,2.1971071307389205,1.7529022917439165,17.060934766849577,0.29776948514949625,2602,65,cartesian+auto_shell,0,1,timeout_no_capture,0,65,65,0,0,0,0,0,0,0.01730763614177704,0.013293226390458003,4.479817293584347,0.017320507764816286,0.014740619641515906,4.96758881919086,1.0117303158896207,1.2169399337230744,0,0,0,337.0,0.01890787193750043,5.6106444918398904e-05,0.02136137816404471,6.338687882505848e-05,0.04026925010154514,0.00011949332374345739,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13293226390458002,0.14740619641515904
0,0,0,0,0,0,0.015465116500854493,0.014621614287160847,1.0673778429627419,0.017078833281993867,0.015148794467318547,1.105861996114254,0,8.647134028585507,9.062899838727413,0,0,0,73,0.01890787193750043,0.000259011944349321,0.02136137816404471,0.00029262161868554395,0.04026925010154514,0.000551633563034865,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.15465116500854492,0.14621614287160847,0.17078833281993866,0.1514879446731855,0.024526645597832325,-0.034532987882143845,0.034299484595059354,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.1,0,-0.04633662906234534,0.009470722928249187,0.00857136431729233,-2.953199756794835,-0.22683444424194926,-2.688337280062226,265.1368792836434,4.627511511962322,51014,80,cartesian+auto_shell,0,1,timeout_no_capture,0,80,80,0,0,0,0,0,0,0.015465116500854493,0.014621614287160847,1.0673778429627419,0.017078833281993867,0.015148794467318547,1.105861996114254,8.647134028585507,9.062899838727413,0,0,0,73.0,0.01890787193750043,0.000259011944349321,0.02136137816404471,0.00029262161868554395,0.04026925010154514,0.000551633563034865,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14621614287160847,0.1514879446731855
0,0,0,0,0,0,0.017319944500923157,0.01098913459674172,1.5165005743503572,0.016833218932151794,0.012936004024484884,1.785168555378914,0,6.05238612734323,5.857821539696118,0,0,0,138,0.01890787193750043,0.00013701356476449587,0.02136137816404471,0.0001547925953916283,0.04026925010154514,0.0002918061601561242,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,0.17319944500923157,0.10989134596741718,0.16833218932151794,0.12936004024484885,-0.018710694601983928,0.022240675466882465,-0.04505728489893081,8.26353512642553,12.259079729959799,-6.117920511809569,121,0.1,0.1,53,0.029867342432465666,-0.04826033847028375,-0.042305328150029645,-0.3033703499794401,-7.975676740477009,0.5445612565794621,41.92524468275594,0.7317335594183366,6476,112,cartesian+auto_shell,0,1,timeout_no_capture,0,112,112,0,0,0,0,0,0,0.017319944500923157,0.01098913459674172,1.5165005743503572,0.016833218932151794,0.012936004024484884,1.785168555378914,6.05238612734323,5.857821539696118,0,0,0,138.0,0.01890787193750043,0.00013701356476449587,0.02136137816404471,0.0001547925953916283,0.04026925010154514,0.0002918061601561242,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10989134596741718,0.12936004024484885
0,0,0,0,0,0,0.017305150628089905,0.012976152469507517,1.1678537222556766,0.014929091930389405,0.013800750292009776,1.2420675262808798,0,6.797321898456022,6.77428209474778,0,0,0,90,0.003329170203102194,3.6990780034468824e-05,0.018024707421886887,0.0002002745269098543,0.02135387762498908,0.00023726530694432313,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.17305150628089905,0.1297615246950752,0.14929091930389404,0.13800750292009778,0.013482376378938496,0.03810718523938514,0.028638183627817074,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.1,18,0.0032334087101394196,-0.03509576474461821,-0.04182114015905402,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,232.72687088875207,4.061850154872466,44682,131,cartesian+auto_shell,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.017305150628089905,0.012976152469507517,1.1678537222556766,0.014929091930389405,0.013800750292009776,1.2420675262808798,6.797321898456022,6.77428209474778,0,0,0,90.0,0.003329170203102194,3.6990780034468824e-05,0.018024707421886887,0.0002002745269098543,0.02135387762498908,0.00023726530694432313,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1297615246950752,0.13800750292009778
0,0,0,0,0,0,0.017320504784584047,0.016361796225914188,4.450408573448659,0.017320381104946138,0.0156882605597596,4.267206872254611,0,1.2871151263868355,1.027777928742974,0,0,0,272,0.003329170203102194,1.2239596334934537e-05,0.018024707421886887,6.626730669811356e-05,0.02135387762498908,7.850690303304809e-05,zero_sum_capture,-1,-1,-1,-1,176,90,-1,-1,0.17320504784584045,0.16361796225914182,0.17320381104946136,0.15688260559759595,-0.03248411865448968,0.030925849282339504,0.0021699008640692213,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,0.1,37,-0.03835191270004157,-0.012831570526688166,0.03359814321410649,3.9805289935966788,-0.25972754203379617,0.29653083321181106,45.879127531175904,0.8007418333613969,7107,136,cartesian+auto_shell,0,1,timeout_no_capture,0,136,136,0,0,0,0,0,0,0.017320504784584047,0.016361796225914188,4.450408573448659,0.017320381104946138,0.0156882605597596,4.267206872254611,1.2871151263868355,1.027777928742974,0,0,0,272.0,0.003329170203102194,1.2239596334934537e-05,0.018024707421886887,6.626730669811356e-05,0.02135387762498908,7.850690303304809e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16361796225914182,0.15688260559759595
0,0,0,0,0,0,0.017305971682071687,0.010878368842138633,1.6099985886365176,0.014495475590229035,0.009916374598302552,1.4676234405487776,0,6.429337627318229,6.572607149178317,0,0,0,148,0.003329170203102194,2.2494393264204013e-05,0.018024707421886887,0.00012178856366139789,0.02135387762498908,0.0001442829569256019,zero_sum_capture,-1,-1,-1,-1,148,148,-1,-1,0.17305971682071686,0.10878368842138632,0.14495475590229034,0.0991637459830255,-0.04191365423203495,0.01556812869805893,-0.01413444387215599,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.1,46,0.006047724033969047,0.043841745509775445,0.03635950530661612,3.8239038484250663,1.1482157858076234,6.932485836063582,206.3232663813795,3.601020321824399,39084,138,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.017305971682071687,0.010878368842138633,1.6099985886365176,0.014495475590229035,0.009916374598302552,1.4676234405487776,6.429337627318229,6.572607149178317,0,0,0,148.0,0.003329170203102194,2.2494393264204013e-05,0.018024707421886887,0.00012178856366139789,0.02135387762498908,0.0001442829569256019,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10878368842138632,0.0991637459830255
0,0,0,0,0,0,0.0173130601644516,0.013041011890089963,4.1209597572684284,0.01731710582971573,0.013779179914559745,4.3542208530008795,0,1.3074220519506756,1.7940572221341369,0,0,0,316,0.003329170203102194,1.0535348743994285e-05,0.018024707421886887,5.704021336040154e-05,0.02135387762498908,6.757556210439583e-05,zero_sum_capture,-1,-1,-1,-1,316,177,-1,-1,0.173130601644516,0.13041011890089965,0.1731710582971573,0.13779179914559744,0.03931920338714505,0.010025760548040163,-0.027116612653227012,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.1,45,0.004239884379481029,-0.02282797972576859,0.03214232019516938,3.962853541619399,-6.949476861041508,0.023731108766143885,36.897960176649306,0.6439908923522789,5680,171,cartesian+auto_shell,0,1,timeout_no_capture,0,171,171,0,0,0,0,0,0,0.0173130601644516,0.013041011890089963,4.1209597572684284,0.01731710582971573,0.013779179914559745,4.3542208530008795,1.3074220519506756,1.7940572221341369,0,0,0,316.0,0.003329170203102194,1.0535348743994285e-05,0.018024707421886887,5.704021336040154e-05,0.02135387762498908,6.757556210439583e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13041011890089965,0.13779179914559744
0,0,0,0,0,0,0.017279779911041262,0.012072419084359281,3.2474807336926466,0.01731037348508835,0.014722425939314429,3.9603325776755813,0,1.2354106879708366,1.5829673287181834,0,0,0,269,0.003329170203102194,1.2376097409301836e-05,0.018024707421886887,6.70063472932598e-05,0.02135387762498908,7.938244470256165e-05,zero_sum_capture,-1,-1,-1,-1,163,134,-1,-1,0.1727977991104126,0.12072419084359279,0.17310373485088348,0.14722425939314426,-0.007063890756780433,-0.03704815565142743,-0.024723137525819318,3.233034895595119,-5.956650874579964,9.902817564826185,82,0.1,0.1,8,0.02382657122937193,-0.0074378351625391526,-0.02768193844621545,-0.4028047822753058,-1.133440894749664,-3.814847316143232,79.39694223031849,1.3857380579347875,12729,241,cartesian+auto_shell,0,1,timeout_no_capture,0,241,241,0,0,0,0,0,0,0.017279779911041262,0.012072419084359281,3.2474807336926466,0.01731037348508835,0.014722425939314429,3.9603325776755813,1.2354106879708366,1.5829673287181834,0,0,0,269.0,0.003329170203102194,1.2376097409301836e-05,0.018024707421886887,6.70063472932598e-05,0.02135387762498908,7.938244470256165e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12072419084359279,0.14722425939314426
0,0,0,0,0,0,0.017285548150539398,0.014219462937291932,0.9669234797358514,0.016882291436195376,0.01410502726759981,0.959141854196787,0,9.314411872369359,9.172525845286764,0,0,0,68,0.0025129005781252545,3.695442026654786e-05,0.01750059231250134,0.0002573616516544315,0.020013492890626594,0.00029431607192097935,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.17285548150539398,0.1421946293729193,0.16882291436195374,0.14105027267599807,-0.04910576176872172,0.030867555554746004,0.0407855873401891,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.1,19,0.031167373730937975,-0.03796629959681661,0.04641167272971691,1.6430569585931396,2.9543823633827917,-2.1382209150953897,136.95245837009264,2.390271317258583,23868,393,cartesian+auto_shell,0,1,timeout_no_capture,0,393,393,0,0,0,0,0,0,0.017285548150539398,0.014219462937291932,0.9669234797358514,0.016882291436195376,0.01410502726759981,0.959141854196787,9.314411872369359,9.172525845286764,0,0,0,68.0,0.0025129005781252545,3.695442026654786e-05,0.01750059231250134,0.0002573616516544315,0.020013492890626594,0.00029431607192097935,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1421946293729193,0.14105027267599807
