att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,102,5.1386853069464165,-5.320146641314867,16.410056460325755,cartesian+auto_shell,1,1,0,0,0
Training_Policy/def1_def_teacher.pt,0,-6.596920596280364,-15.797612637054565,-5.560222443027431,93,56,-3.870006811734978,-6.7317871467814925,9.14910318487842,cartesian+auto_shell,1,1,0,1,1
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,100,-1.7679109903580446,-17.591969979941613,-3.375956598507181,cartesian+auto_shell,1,1,0,2,2
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,3,3
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,4,4
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,5,5
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,6,6
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,7,7
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,86,-9.01685136342572,6.295140160679105,14.250179011061325,cartesian+auto_shell,1,1,0,8,8
Training_Policy/def1_def_teacher.pt,0,-2.333620256783152,-5.164193426082608,-10.577585866119758,70,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,9,9
Training_Policy/def1_def_teacher.pt,0,-5.78465089145181,0.719319201644167,-1.4214056247854705,22,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,10,10
Training_Policy/def1_def_teacher.pt,0,-3.9299438611747615,-4.133914577146086,1.861797925896874,6,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,11,11
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,73,-2.784303049401912,7.51790664650071,-8.92909492522012,cartesian+auto_shell,1,1,0,12,12
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,13,13
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,18,-0.8707932908283411,-5.906068983156645,-0.6000568396771887,cartesian+auto_shell,1,1,0,14,14
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,15,15
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,16,16
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,17,17
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,18,18
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,19,19
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,20,20
Training_Policy/def1_def_teacher.pt,0,-0.4957585520148775,5.435111206754696,2.49274740563773,20,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,21,21
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,22,22
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,23,23
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,24,24
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,25,25
Training_Policy/def1_def_teacher.pt,0,3.946484515509135,3.0359166105243416,10.918263154127997,53,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,26,26
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,27,27
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,28,28
Training_Policy/def1_def_teacher.pt,0,5.767169924836699,0.34878876487070415,1.6180536009536386,18,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,29,29
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,30,30
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,31,31
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,32,32
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,33,33
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,34,34
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,35,35
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,36,36
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,19,2.4645854378897094,4.431573545074188,-3.2073313726430843,cartesian+auto_shell,1,1,0,37,37
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,29,5.0035382758714695,-1.8417950076505756,-2.751798661181915,cartesian+auto_shell,1,1,0,38,38
Training_Policy/def1_def_teacher.pt,0,-3.001017811670767,1.5859848392675033,-4.9475796288335205,35,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,39,39
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,67,-4.916454856122008,8.216845863913843,7.232697677657784,cartesian+auto_shell,1,1,0,40,40
Training_Policy/def1_def_teacher.pt,0,-15.507731910738022,-6.072661832226788,6.828838060467806,83,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,41,41
Training_Policy/def1_def_teacher.pt,0,-4.77893628611447,-16.848628794792212,4.157580511374052,85,10,-3.776188373868089,-4.650698775044383,-0.33376978422881337,cartesian+auto_shell,1,1,0,42,42
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,43,43
Training_Policy/def1_def_teacher.pt,0,1.0923743739043557,-0.47023063353135053,5.88095242103911,2,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,44,44
Training_Policy/def1_def_teacher.pt,0,16.176473468586018,7.628386401667326,-2.0320991676071936,113,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,45,45
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,60,5.319154836770332,4.4724706700703205,-9.782821572931994,cartesian+auto_shell,1,1,0,46,46
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,47,47
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,48,48
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,5,-3.4673699978891994,-3.5682573093626235,-3.3533393911022564,cartesian+auto_shell,1,1,0,49,49
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,50,50
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,51,51
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,115,15.790728439976263,-2.058769891307265,8.391326585801043,cartesian+auto_shell,1,1,0,52,52
Training_Policy/def1_def_teacher.pt,0,4.880356389225445,-16.912718590403593,3.7605945535198515,90,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,53,53
Training_Policy/def1_def_teacher.pt,0,-4.296807887860823,3.278584948671298,-2.6054409817079005,30,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,54,54
