att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2984482765197754,0.2984482765197754,0.2984482765197754,0.22415645122528077,0.22415645122528077,0.22415645122528077,1,1.0,9.160995978163555e-05,9.160995978163555e-05,0.10536323416909939,0.10536323416909939,0.052681617084549694,0.07450305736871633,16.015483856201172,32.007741928100586,1,1.0,0.00020352521096356213,0.00020352521096356213,0.11970587333540833,0.11970587333540833,0.059852936667704165,0.08464483478332516,16.01548194885254,32.00774097442627,1,11.956719021587059,12.155444573563365,0,0,0,1,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.984482765197754,2.984482765197754,2.2415645122528076,2.2415645122528076,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2984482765197754,0.2984482765197754,0.2984482765197754,0.22415645122528077,0.22415645122528077,0.22415645122528077,11.956719021587059,12.155444573563365,0,0,0,1.0,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.984482765197754,2.2415645122528076
0,0,0,0,0,0,0.13740293979644777,0.13740293979644777,0.13740293979644777,0.2828580617904663,0.2828580617904663,0.2828580617904663,1,1.0,5.5695942137390375e-05,5.5695942137390375e-05,0.048391462352817965,0.048391462352817965,0.024195731176408983,0.0342179311812111,16.006404876708984,32.00320243835449,1,1.0,1.3291727555042598e-05,1.3291727555042598e-05,0.02370711520065489,0.02370711520065489,0.011853557600327445,0.01676346192075375,16.006404876708984,32.00320243835449,1,6.6248154248455915,6.4853088890241155,0,0,0,1,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.3740293979644775,1.3740293979644775,2.828580617904663,2.828580617904663,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.13740293979644777,0.13740293979644777,0.13740293979644777,0.2828580617904663,0.2828580617904663,0.2828580617904663,6.6248154248455915,6.4853088890241155,0,0,0,1.0,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.3740293979644775,2.828580617904663
0,0,0,0,0,0,0.275553297996521,0.02173650435113407,3.108320122212172,0.3461415052413941,0.044233556861917565,6.325398631254211,143,1.0,0.0006036474369466305,0.00015079827009647527,0.11228421645830829,4.965483266625681,0.8159146398981219,1.334179082320533,0.18192647397518158,3.569635864761141,143,1.0,0.0008429320878349245,0.0001714952720624376,0.5388779653382318,3.2723986541145855,0.7886664727017069,1.0229862978172732,0.17342156171798706,3.493233481525547,1,4.9340685684460786,5.2731983118870485,0,0,0,143,0.004595230335894485,3.2134477873388004e-05,0.029727583710950967,0.00020788520077588089,0.03432281404684545,0.0002400196786492689,zero_sum_capture,-1,-1,-1,-1,143,143,-1,-1,2.75553297996521,0.21736504351134067,3.4614150524139404,0.4423355686191756,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,4.488914408183153,-4.147264733247574,14.165499952451679,152,3,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.2615925564685873,1.413290624270223,-2.989832084046319,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.275553297996521,0.02173650435113407,3.108320122212172,0.3461415052413941,0.044233556861917565,6.325398631254211,4.9340685684460786,5.2731983118870485,0,0,0,143.0,0.004595230335894485,3.2134477873388004e-05,0.029727583710950967,0.00020788520077588089,0.03432281404684545,0.0002400196786492689,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21736504351134067,0.4423355686191756
0,0,0,0,0,0,0.29743056297302245,0.29743056297302245,0.29743056297302245,0.3463941097259522,0.3463941097259522,0.3463941097259522,1,1.0,6.047539136488922e-05,6.047539136488922e-05,0.024164297386407695,0.024164297386407695,0.012082148693203848,0.01708673854453725,16.003721237182617,32.00186061859131,1,1.0,1.892576619866304e-05,1.892576619866304e-05,0.022852420174801425,0.022852420174801425,0.011426210087400713,0.016159101272126355,16.003721237182617,32.00186061859131,1,6.300730315586915,6.305432671438639,0,0,0,1,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,2.9743056297302246,2.9743056297302246,3.4639410972595215,3.4639410972595215,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29743056297302245,0.29743056297302245,0.29743056297302245,0.3463941097259522,0.3463941097259522,0.3463941097259522,6.300730315586915,6.305432671438639,0,0,0,1.0,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9743056297302246,3.4639410972595215
0,0,0,0,0,0,0.34460902214050293,0.014919185239216941,2.222958600643324,0.3413606643676758,0.03734283944820022,5.5640830777818335,149,1.0,0.0011121861170977354,0.0001843961103109209,0.10481361971872925,2.2470316290332777,0.3825811553605181,0.6280981102877808,0.07701227068901062,1.7968485918144386,149,1.0,0.0009992618579417467,0.0001770371547018266,0.06316005572757386,3.4456118638703854,0.8914115046488975,1.0991741159058643,0.07635553181171417,1.8927474849422772,1,5.671617416416337,5.579262519367735,0,0,0,149,0.004595230335894485,3.084047205298312e-05,0.029727583710950967,0.0001995139846372548,0.03432281404684545,0.00023035445669023792,zero_sum_capture,-1,-1,-1,-1,149,149,-1,-1,3.4460902214050293,0.14919185239216937,3.413606643676758,0.37342839448200227,0.1360780900223771,0.7585672167456037,-0.5584067337733528,-9.662788782213251,-8.304999608533532,-9.319621106032185,143,38,-0.009619113039954438,0.36089333585839245,-0.41625934485449845,2.013244343467022,1.0401639416480883,2.828499842163263,cartesian+auto_shell,0,1,timeout_no_capture,0,70,70,0,0,0,0,0,0,0.34460902214050293,0.014919185239216941,2.222958600643324,0.3413606643676758,0.03734283944820022,5.5640830777818335,5.671617416416337,5.579262519367735,0,0,0,149.0,0.004595230335894485,3.084047205298312e-05,0.029727583710950967,0.0001995139846372548,0.03432281404684545,0.00023035445669023792,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14919185239216937,0.37342839448200227
0,0,0,0,0,0,0.3283157587051392,0.3283157587051392,0.3283157587051392,0.2888261556625366,0.2888261556625366,0.2888261556625366,1,1.0,0.00014466089487541467,0.00014466089487541467,0.07985710066219844,0.07985710066219844,0.03992855033109922,0.05646749740413725,16.005678176879883,32.00283908843994,1,1.0,0.0006164243677631021,0.0006164243677631021,0.13571873956813402,0.13571873956813402,0.06785936978406701,0.09596764108271857,16.005678176879883,32.00283908843994,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.2831575870513916,3.2831575870513916,2.888261556625366,2.888261556625366,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3283157587051392,0.3283157587051392,0.3283157587051392,0.2888261556625366,0.2888261556625366,0.2888261556625366,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004595230335894485,0.004595230335894485,0.029727583710950967,0.029727583710950967,0.03432281404684545,0.03432281404684545,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2831575870513916,2.888261556625366
0,0,0,0,0,0,0.23496840000152588,0.04626394947808163,2.359461423382163,0.3464101552963257,0.04890564217359996,2.494187750853598,51,1.0,0.0009954309789463878,0.0002082144218053038,0.21104868517395214,2.8980719510020423,0.7885547302051609,1.1036127495947397,0.15062576532363892,5.322710449878986,51,1.0,0.0005493873031809926,0.00017561142179628778,0.5214299269086973,2.543326750828499,0.7371060293477504,0.9144818164255534,0.16591374576091766,5.746590556147007,1,7.416331122809083,7.568501362718224,0,0,0,51,0.0025961066641002617,5.0904052237260035e-05,0.03251851069535405,0.0006376178567716481,0.035114617359454314,0.0006885219090089082,zero_sum_capture,-1,-1,-1,-1,51,51,-1,-1,2.349684000015259,0.4626394947808163,3.464101552963257,0.4890564217359996,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.23496840000152588,0.04626394947808163,2.359461423382163,0.3464101552963257,0.04890564217359996,2.494187750853598,7.416331122809083,7.568501362718224,0,0,0,51.0,0.0025961066641002617,5.0904052237260035e-05,0.03251851069535405,0.0006376178567716481,0.035114617359454314,0.0006885219090089082,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4626394947808163,0.4890564217359996
0,0,0,0,0,0,0.24489965438842776,0.24489965438842776,0.24489965438842776,0.23099920749664307,0.23099920749664307,0.23099920749664307,1,1.0,1.9961982616223395e-05,1.9961982616223395e-05,0.031646876098639434,0.031646876098639434,0.015823438049319717,0.022377720692718414,16.00533103942871,32.002665519714355,1,1.0,0.00012815272202715278,0.00012815272202715278,0.056291577630365686,0.056291577630365686,0.028145788815182843,0.03980415626612054,16.00533103942871,32.002665519714355,1,7.062169491030747,7.420643434799473,0,0,0,1,0.0025961066641002617,0.0025961066641002617,0.03251851069535405,0.03251851069535405,0.035114617359454314,0.035114617359454314,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.4489965438842773,2.4489965438842773,2.3099920749664307,2.3099920749664307,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.24489965438842776,0.24489965438842776,0.24489965438842776,0.23099920749664307,0.23099920749664307,0.23099920749664307,7.062169491030747,7.420643434799473,0,0,0,1.0,0.0025961066641002617,0.0025961066641002617,0.03251851069535405,0.03251851069535405,0.035114617359454314,0.035114617359454314,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.4489965438842773,2.3099920749664307
0,0,0,0,0,0,0.26995790004730225,0.1867137630780538,0.5601412892341614,0.2598406791687012,0.2365375916163127,0.709612774848938,3,1.0,0.0007733980310149491,0.0004213082477993642,2.7854678862127686,2.7854678862127686,1.2569498026936659,1.7483820507614283,10.936047554016113,21.486993074417114,3,1.0,9.827646135818213e-05,6.990973512680891e-05,0.44122158153326874,0.5078587952307702,0.2586296475734412,0.33907843054193204,11.67656421661377,22.232001066207886,1,8.353215392939031,8.689001362863264,0,0,0,3,0.0025961066641002617,0.0008653688880334206,0.03251851069535405,0.010839503565118017,0.035114617359454314,0.011704872453151438,zero_sum_capture,-1,-1,-1,-1,3,3,-1,-1,2.6995790004730225,1.8671376307805378,2.5984067916870117,2.3653759161631265,-0.19447665234121742,-0.2409075537548312,-0.08936066975612048,11.038515942744128,4.475766809552104,10.73442033583393,139,68,-0.6984979633271787,0.3376401987840904,-0.3677714469327253,-0.2425231630814242,2.254217818056167,-7.336930839076043,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.26995790004730225,0.1867137630780538,0.5601412892341614,0.2598406791687012,0.2365375916163127,0.709612774848938,8.353215392939031,8.689001362863264,0,0,0,3.0,0.0025961066641002617,0.0008653688880334206,0.03251851069535405,0.010839503565118017,0.035114617359454314,0.011704872453151438,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.8671376307805378,2.3653759161631265
0,0,0,0,0,0,0.2501538753509522,0.0334990728456451,1.6414545694366098,0.34460403919219973,0.05208443167752454,2.552137152198702,49,1.0,0.0006223379168659449,0.00016191580644837295,0.4193630330431124,3.290159444748479,1.0767918373981897,1.5025341011627404,0.3462650775909424,5.326512112617492,49,1.0,0.0012456938857212663,0.00020245739550755018,0.08752961209186114,2.751121177241994,0.6211467744864028,0.9697318517441603,0.32133716344833374,4.97281125664711,1,7.588061568075032,8.238837617902671,0,0,0,49,0.0025961066641002617,5.2981768655107384e-05,0.03251851069535405,0.0006636430754153888,0.035114617359454314,0.0007166248440704962,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,2.5015387535095215,0.33499072845645095,3.446040391921997,0.5208443167752453,-0.05914528471086055,0.5867077675905035,0.5312889782556137,0.18192041385830715,-10.134601911278859,12.022567342430355,157,58,-0.0647261709990338,-0.01346736505072044,-0.12160038501728622,0.44421585714865963,-6.748185673267414,-4.888611532605873,cartesian+auto_shell,0,1,timeout_no_capture,0,192,192,0,0,0,0,0,0,0.2501538753509522,0.0334990728456451,1.6414545694366098,0.34460403919219973,0.05208443167752454,2.552137152198702,7.588061568075032,8.238837617902671,0,0,0,49.0,0.0025961066641002617,5.2981768655107384e-05,0.03251851069535405,0.0006636430754153888,0.035114617359454314,0.0007166248440704962,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33499072845645095,0.5208443167752453
