att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2984482765197754,0.2984482765197754,0.2984482765197754,0.23134977817535402,0.23134977817535402,0.23134977817535402,1,1.0,9.16099816095084e-05,9.16099816095084e-05,0.10536106313725556,0.10536106313725556,0.05268053156862778,0.0745015222173774,16.01548194885254,32.00774097442627,1,1.0,0.00020352521096356213,0.00020352521096356213,0.11970280183867092,0.11970280183867092,0.05985140091933546,0.08464266290715373,16.01548194885254,32.00774097442627,1,11.956719021587059,12.155209148610766,0,0,0,1,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.984482765197754,2.984482765197754,2.31349778175354,2.31349778175354,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2984482765197754,0.2984482765197754,0.2984482765197754,0.23134977817535402,0.23134977817535402,0.23134977817535402,11.956719021587059,12.155209148610766,0,0,0,1.0,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.984482765197754,2.31349778175354
0,0,0,0,0,0,0.15089362859725952,0.025358999008192395,14.708219424751588,0.3355133533477783,0.03280182041649322,19.025055841566065,580,1.0,0.0012041274458169937,0.0001970678241016358,0.0318632723922654,3.0239642406514573,0.2096116647018765,0.4752560478416768,0.0030884628649801016,1.1333906009451449,580,1.0,0.001494214404374361,0.00020191624539512727,0.09879313014180247,3.661222921757301,0.25596361573881293,0.493561208942502,0.003159325337037444,1.1585690493117569,1,1.2186527665164755,0.7525578838544464,0,0,0,580,0.004415534125087106,7.612989870839838e-06,0.12127131744523467,0.00020908847835385288,0.12568685157032178,0.0002167014682246927,zero_sum_capture,-1,-1,-1,-1,575,564,-1,-1,1.5089362859725952,0.2535899900819239,3.355133533477783,0.3280182041649321,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.15089362859725952,0.025358999008192395,14.708219424751588,0.3355133533477783,0.03280182041649322,19.025055841566065,1.2186527665164755,0.7525578838544464,0,0,0,580.0,0.004415534125087106,7.612989870839838e-06,0.12127131744523467,0.00020908847835385288,0.12568685157032178,0.0002167014682246927,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2535899900819239,0.3280182041649321
0,0,0,0,0,0,0.3418041467666626,0.023711013809135085,12.49570427741419,0.34628863334655763,0.025967053983931447,13.684637449531873,527,1.0,0.00130637944675982,0.00019084381083559726,0.09291397901411923,3.8172419818754006,0.2141822542023019,0.4979301404245498,0.003177281701937318,0.7726885332156213,527,1.0,0.001654383959248662,0.00020687751720751307,0.06605162483856244,4.096834062809099,0.29734856230011425,0.6709629259136048,0.0032294734846800566,0.8329617488872662,1,1.0952379740632214,0.7610273369159802,0,0,0,527,0.004415534125087106,8.378622628248779e-06,0.12127131744523467,0.00023011635188849083,0.12568685157032178,0.0002384949745167396,zero_sum_capture,-1,-1,-1,-1,526,516,-1,-1,3.418041467666626,0.2371101380913508,3.462886333465576,0.2596705398393145,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.3418041467666626,0.023711013809135085,12.49570427741419,0.34628863334655763,0.025967053983931447,13.684637449531873,1.0952379740632214,0.7610273369159802,0,0,0,527.0,0.004415534125087106,8.378622628248779e-06,0.12127131744523467,0.00023011635188849083,0.12568685157032178,0.0002384949745167396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2371101380913508,0.2596705398393145
0,0,0,0,0,0,0.32083117961883545,0.018242744438780042,1.6600897439289837,0.3464095115661621,0.028644121125606554,2.6066150224301965,91,1.0,0.0007333789253607392,0.00017898382231333715,0.08580299021448082,2.676662146381291,0.5207068900364882,0.6981010665892243,0.1026177927851677,4.285575846453076,91,1.0,0.0008449831511825323,0.00016717333122854612,0.10565616310246587,1.1252896848927516,0.25666653996437566,0.34422340155832787,0.09906629472970963,4.154398614216758,1,6.038288899810146,6.38479464075926,0,0,0,91,0.004415534125087106,4.852235302293523e-05,0.12127131744523467,0.0013326518400575238,0.12568685157032178,0.0013811741930804592,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,3.2083117961883545,0.18242744438780042,3.464095115661621,0.28644121125606553,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.32083117961883545,0.018242744438780042,1.6600897439289837,0.3464095115661621,0.028644121125606554,2.6066150224301965,6.038288899810146,6.38479464075926,0,0,0,91.0,0.004415534125087106,4.852235302293523e-05,0.12127131744523467,0.0013326518400575238,0.12568685157032178,0.0013811741930804592,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18242744438780042,0.28644121125606553
0,0,0,0,0,0,0.13740293979644777,0.13740293979644777,0.13740293979644777,0.3113607883453369,0.3113607883453369,0.3113607883453369,1,1.0,5.569606946664862e-05,5.569606946664862e-05,0.048388838788223865,0.048388838788223865,0.024194419394111932,0.034216076040895736,16.006404876708984,32.00320243835449,1,1.0,1.329166661889758e-05,1.329166661889758e-05,0.023706730112554707,0.023706730112554707,0.011853365056277354,0.01676318962234676,16.006404876708984,32.00320243835449,1,6.6248154248455915,6.484929637221557,0,0,0,1,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.3740293979644775,1.3740293979644775,3.113607883453369,3.113607883453369,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.13740293979644777,0.13740293979644777,0.13740293979644777,0.3113607883453369,0.3113607883453369,0.3113607883453369,6.6248154248455915,6.484929637221557,0,0,0,1.0,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.3740293979644775,3.113607883453369
0,0,0,0,0,0,0.275553297996521,0.017295797934679138,2.525186498463154,0.2763935327529907,0.03520853509488579,5.140446123853326,146,1.0,0.0005870953318662941,0.00014990261068878805,0.20126532598265973,2.7378653648585463,0.4095015876066138,0.6113376692051278,0.11543291062116623,2.7870770312693653,146,1.0,0.0008689177338965237,0.00017034707756409585,0.06203806228645769,2.8239852179131804,0.4321346003963207,0.7259600034217639,0.11302598565816879,2.840211056223532,1,4.990969860136142,5.783121502506213,0,0,0,146,0.004415534125087106,3.0243384418404835e-05,0.12127131744523467,0.0008306254619536622,0.12568685157032178,0.0008608688463720669,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,2.75553297996521,0.17295797934679136,2.7639353275299072,0.35208535094885796,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,4.488914408183153,-4.147264733247574,14.165499952451679,152,3,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.2615925564685873,1.413290624270223,-2.989832084046319,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.275553297996521,0.017295797934679138,2.525186498463154,0.2763935327529907,0.03520853509488579,5.140446123853326,4.990969860136142,5.783121502506213,0,0,0,146.0,0.004415534125087106,3.0243384418404835e-05,0.12127131744523467,0.0008306254619536622,0.12568685157032178,0.0008608688463720669,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17295797934679136,0.35208535094885796
0,0,0,0,0,0,0.27860987186431885,0.03278564341254188,7.0816989771090455,0.22433967590332032,0.03966385354700227,8.56739236615249,216,1.0,0.0012647847179323435,0.00020352573797468822,0.008979776282604905,2.368255778580874,0.3581873627210817,0.6510007854410446,0.006687631364911795,1.1707029080282347,216,1.0,0.0010992897441610694,0.00020195440775641718,0.02779084549355297,4.034852931651835,0.3206545819998621,0.7724193989939195,0.006597771774977446,1.2564075273512068,1,1.3235380716670695,1.0549992637415417,0,0,0,216,0.004415534125087106,2.044228761614401e-05,0.12127131744523467,0.0005614412844686791,0.12568685157032178,0.000581883572084823,zero_sum_capture,-1,-1,-1,-1,213,213,-1,-1,2.7860987186431885,0.32785643412541876,2.243396759033203,0.39663853547002265,0.14647335110996781,-0.0628048253116941,0.4864519771211502,7.600527984251236,11.48320269263194,-5.867006488439702,121,73,0.5598081346390772,0.22052302015088818,0.14274250528702442,-2.1261607844967845,4.765580149036824,-6.482522667081058,cartesian+auto_shell,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.27860987186431885,0.03278564341254188,7.0816989771090455,0.22433967590332032,0.03966385354700227,8.56739236615249,1.3235380716670695,1.0549992637415417,0,0,0,216.0,0.004415534125087106,2.044228761614401e-05,0.12127131744523467,0.0005614412844686791,0.12568685157032178,0.000581883572084823,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32785643412541876,0.39663853547002265
0,0,0,0,0,0,0.29743056297302245,0.29743056297302245,0.29743056297302245,0.3461002826690674,0.3461002826690674,0.3461002826690674,1,1.0,6.040290099917911e-05,6.040290099917911e-05,0.02416428055801503,0.02416428055801503,0.012082140279007515,0.017086726645066677,16.003721237182617,32.00186061859131,1,1.0,1.8925769836641848e-05,1.8925769836641848e-05,0.022852468779957506,0.022852468779957506,0.011426234389978753,0.01615913564116182,16.003721237182617,32.00186061859131,1,6.300730315586915,6.305432671438639,0,0,0,1,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,2.9743056297302246,2.9743056297302246,3.461002826690674,3.461002826690674,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29743056297302245,0.29743056297302245,0.29743056297302245,0.3461002826690674,0.3461002826690674,0.3461002826690674,6.300730315586915,6.305432671438639,0,0,0,1.0,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9743056297302246,3.461002826690674
0,0,0,0,0,0,0.34460902214050293,0.01729716526772353,2.3351173111426764,0.3464085578918457,0.0419635831254224,5.665083721932024,135,1.0,0.001054813852533698,0.00018497237927401027,0.1613283484938165,3.352309310814679,0.5530139560815519,0.8468862079154875,0.06041310355067253,2.4193510826238813,135,1.0,0.0010370032396167517,0.00018609721175319346,0.015565182685139699,4.127683050238237,0.9473355574897939,1.1892444674942935,0.06161109358072281,2.397747678134371,1,7.0608894605921035,6.970497292534052,0,0,0,135,0.004415534125087106,3.270766018583042e-05,0.12127131744523467,0.0008983060551498865,0.12568685157032178,0.0009310137153357168,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,3.4460902214050293,0.17297165267723527,3.464085578918457,0.419635831254224,0.1360780900223771,0.7585672167456037,-0.5584067337733528,-9.662788782213251,-8.304999608533532,-9.319621106032185,143,38,-0.009619113039954438,0.36089333585839245,-0.41625934485449845,2.013244343467022,1.0401639416480883,2.828499842163263,cartesian+auto_shell,0,1,timeout_no_capture,0,70,70,0,0,0,0,0,0,0.34460902214050293,0.01729716526772353,2.3351173111426764,0.3464085578918457,0.0419635831254224,5.665083721932024,7.0608894605921035,6.970497292534052,0,0,0,135.0,0.004415534125087106,3.270766018583042e-05,0.12127131744523467,0.0008983060551498865,0.12568685157032178,0.0009310137153357168,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17297165267723527,0.419635831254224
0,0,0,0,0,0,0.3283157587051392,0.3283157587051392,0.3283157587051392,0.3464088439941406,0.3464088439941406,0.3464088439941406,1,1.0,0.0001448963739676401,0.0001448963739676401,0.07984363190160462,0.07984363190160462,0.03992181595080231,0.056457973552187186,16.00567626953125,32.002838134765625,1,1.0,0.0006164251826703548,0.0006164251826703548,0.13568201414130254,0.13568201414130254,0.06784100707065127,0.09594167228436407,16.00567626953125,32.002838134765625,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.2831575870513916,3.2831575870513916,3.4640884399414062,3.4640884399414062,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3283157587051392,0.3283157587051392,0.3283157587051392,0.3464088439941406,0.3464088439941406,0.3464088439941406,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004415534125087106,0.004415534125087106,0.12127131744523467,0.12127131744523467,0.12568685157032178,0.12568685157032178,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2831575870513916,3.4640884399414062
