att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07797521352767944,0.03829432271627917,2.7571912355720998,0.06915437579154969,0.030920330698912344,2.2262638103216887,0,12.2115855946662,12.978237447632228,0,0,0,72,0.03265228986765578,0.00045350402593966364,0.024505277023308736,0.0003403510697681769,0.05715756689096452,0.0007938550957078405,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.7797521352767944,0.3829432271627916,0.6915437579154968,0.3092033069891234,0.0404354146045684,0.08659880940210835,0.17511935781279675,17.97385940954002,8.475984890741474,-2.2578879640079927,73,0.1,0.5,15,0.009058260136196206,0.16856410193564636,-0.06383260327456425,-6.605347169592909,-5.699752764157627,4.886942520291026,150.7907116189159,2.6317943991753516,26826,78,cartesian+auto_shell,0,1,timeout_no_capture,0,78,78,0,0,0,0,0,0,0.07797521352767944,0.03829432271627917,2.7571912355720998,0.06915437579154969,0.030920330698912344,2.2262638103216887,12.2115855946662,12.978237447632228,0,0,0,72.0,0.03265228986765578,0.00045350402593966364,0.024505277023308736,0.0003403510697681769,0.05715756689096452,0.0007938550957078405,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3829432271627916,0.3092033069891234
0,0,0,0,0,0,0.08659629821777344,0.0387448238704789,2.9833514380268755,0.08659973740577698,0.036743541180410164,2.8292526708915826,0,11.646398197805592,11.684424092387303,0,0,0,77,0.004636340030629071,6.021220818998794e-05,0.02076052160919062,0.0002696171637557223,0.02539686163981969,0.00032982937194571025,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.8659629821777344,0.387448238704789,0.8659973740577698,0.36743541180410166,-0.14080103289261858,-0.2072349473623769,0.22746789004983148,-1.1227310974743356,18.621980267979062,7.208420477591659,62,0.1,0.5,5,-0.2013531325249293,-0.21334746198882082,-0.12212823698385594,-5.778949996481999,-5.9470955156043726,-5.588898985170427,49.93923752366787,0.871604120723504,7762,156,cartesian+auto_shell,0,1,timeout_no_capture,0,156,156,0,0,0,0,0,0,0.08659629821777344,0.0387448238704789,2.9833514380268755,0.08659973740577698,0.036743541180410164,2.8292526708915826,11.646398197805592,11.684424092387303,0,0,0,77.0,0.004636340030629071,6.021220818998794e-05,0.02076052160919062,0.0002696171637557223,0.02539686163981969,0.00032982937194571025,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.387448238704789,0.36743541180410166
0,0,0,0,0,0,0.08659095168113709,0.025446880020341543,3.715244482969865,0.08637980818748475,0.028761159133625362,4.199129233509303,0,11.640619295454506,12.10122823344633,0,0,0,146,0.004636340030629071,3.175575363444569e-05,0.02076052160919062,0.000142195353487607,0.02539686163981969,0.00017395110712205267,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,0.8659095168113708,0.25446880020341545,0.8637980818748474,0.2876115913362536,-0.020094480123325986,0.019284779504642635,0.2275895858744068,-24.702169178931957,-10.35610354772206,13.51125298276524,100,0.1,0.5,52,-0.13110429754055136,-0.1194263404168695,0.043770470684205864,15.558027616776728,9.359043451051347,-8.387853262721372,168.69945821262937,2.944360992140971,30757,161,cartesian+auto_shell,0,1,timeout_no_capture,0,161,161,0,0,0,0,0,0,0.08659095168113709,0.025446880020341543,3.715244482969865,0.08637980818748475,0.028761159133625362,4.199129233509303,11.640619295454506,12.10122823344633,0,0,0,146.0,0.004636340030629071,3.175575363444569e-05,0.02076052160919062,0.000142195353487607,0.02539686163981969,0.00017395110712205267,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25446880020341545,0.2876115913362536
0,0,0,0,0,0,0.08225053548812866,0.012798316071060559,3.186780701694079,0.08244239091873169,0.020684568044621064,5.150457443110645,0,5.424423036937839,5.446541796963107,0,0,0,249,0.004636340030629071,1.8619839480438037e-05,0.02076052160919062,8.337558879193019e-05,0.02539686163981969,0.00010199542827236823,zero_sum_capture,-1,-1,-1,-1,249,249,-1,-1,0.8225053548812866,0.12798316071060556,0.8244239091873169,0.20684568044621063,-0.06813240948799365,-0.08170387126966006,0.037750179186737065,-20.374653849604762,-27.229542995179543,21.05767007013015,159,0.1,0.5,96,-0.02537702397413505,0.051102074868304204,0.1927331052336269,-2.4655958671804,29.86618210185187,1.389965351642056,283.0425353466477,4.940024164991432,54236,181,cartesian+auto_shell,0,1,timeout_no_capture,0,181,181,0,0,0,0,0,0,0.08225053548812866,0.012798316071060559,3.186780701694079,0.08244239091873169,0.020684568044621064,5.150457443110645,5.424423036937839,5.446541796963107,0,0,0,249.0,0.004636340030629071,1.8619839480438037e-05,0.02076052160919062,8.337558879193019e-05,0.02539686163981969,0.00010199542827236823,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12798316071060556,0.20684568044621063
0,0,0,0,0,0,0.08589951395988465,0.03277409658958651,2.392509051039815,0.08660179376602173,0.023914164570096423,1.745734013617039,0,10.821771125845576,11.485165596611603,0,0,0,73,0.003537133999998332,4.8453890410936055e-05,0.02411404534450412,0.00033032938828087834,0.027651179344502452,0.0003787832786918144,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.8589951395988464,0.32774096589586504,0.8660179376602173,0.23914164570096422,-0.026091700614335245,-0.028595791322086395,0.017115551044873334,6.542354450094688,12.36738591606392,14.291443728765476,57,0.1,0.5,5,0.20635069648266885,-0.11863480542293364,-0.08250872574720108,-5.778949996481999,-5.9470955156043726,-5.588898985170427,73.94720765387649,1.2906222462160961,11777,266,cartesian+auto_shell,0,1,timeout_no_capture,0,266,266,0,0,0,0,0,0,0.08589951395988465,0.03277409658958651,2.392509051039815,0.08660179376602173,0.023914164570096423,1.745734013617039,10.821771125845576,11.485165596611603,0,0,0,73.0,0.003537133999998332,4.8453890410936055e-05,0.02411404534450412,0.00033032938828087834,0.027651179344502452,0.0003787832786918144,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32774096589586504,0.23914164570096422
0,0,0,0,0,0,0.08614473938941956,0.020055345383938404,4.011069076787681,0.07846060395240784,0.02942253514600452,5.884507029200904,0,5.203079937574123,4.814886349801927,0,0,0,200,0.003537133999998332,1.768566999999166e-05,0.02411404534450412,0.0001205702267225206,0.027651179344502452,0.00013825589672251227,zero_sum_capture,-1,-1,-1,-1,200,200,-1,-1,0.8614473938941956,0.20055345383938403,0.7846060395240784,0.2942253514600452,0.14867446012657382,-0.02113841779665193,0.22166514789505254,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,0.5,46,-0.12936468862286987,0.19135852755238175,-0.18964439585298565,9.559759621062666,2.8705394645190587,17.331214590158954,111.83866305602578,1.9519529013561934,18758,269,cartesian+auto_shell,0,1,timeout_no_capture,0,269,269,0,0,0,0,0,0,0.08614473938941956,0.020055345383938404,4.011069076787681,0.07846060395240784,0.02942253514600452,5.884507029200904,5.203079937574123,4.814886349801927,0,0,0,200.0,0.003537133999998332,1.768566999999166e-05,0.02411404534450412,0.0001205702267225206,0.027651179344502452,0.00013825589672251227,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20055345383938403,0.2942253514600452
0,0,0,0,0,0,0.08413141965866089,0.01640138316283664,4.067543024383486,0.08589437007904054,0.022445126264656504,5.566391313634813,0,5.717124944858481,6.420495179819528,0,0,0,248,0.003629565796472889,1.4635345953519714e-05,0.02042150139095611,8.234476367321011e-05,0.024051067187429,9.698010962672984e-05,zero_sum_capture,-1,-1,-1,-1,248,248,-1,-1,0.8413141965866089,0.16401383162836633,0.8589437007904053,0.22445126264656504,0.08723979088954559,-0.0912555428953909,-0.16541133155753457,-2.82716240027371,-38.264600083286204,11.306083903308553,154,0.1,0.5,96,-0.19794754739247883,-0.07134003870266958,0.0027938090523567105,-2.4655958671804,29.86618210185187,1.389965351642056,194.72197188715987,3.398539535406776,36537,426,cartesian+auto_shell,0,1,timeout_no_capture,0,426,426,0,0,0,0,0,0,0.08413141965866089,0.01640138316283664,4.067543024383486,0.08589437007904054,0.022445126264656504,5.566391313634813,5.717124944858481,6.420495179819528,0,0,0,248.0,0.003629565796472889,1.4635345953519714e-05,0.02042150139095611,8.234476367321011e-05,0.024051067187429,9.698010962672984e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16401383162836633,0.22445126264656504
0,0,0,0,0,0,0.08647394180297852,0.018608683423470645,4.391649287939072,0.0865522861480713,0.022718586614039745,5.3615864409133795,0,7.52130170561352,8.32459769038474,0,0,0,236,0.003539420640663593,1.4997545087557597e-05,0.021428892905532848,9.080039366751207e-05,0.02496831354619644,0.00010579793875506967,zero_sum_capture,-1,-1,-1,-1,236,236,-1,-1,0.8647394180297852,0.18608683423470643,0.8655228614807129,0.22718586614039743,0.2418982533394604,0.19237347081903117,-0.07494394275775912,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.5,96,-0.06587355778797516,0.007413895720709773,0.10374446724384456,-2.4655958671804,29.86618210185187,1.389965351642056,275.2089268777485,4.80330190489703,52850,546,cartesian+auto_shell,0,1,timeout_no_capture,0,546,546,0,0,0,0,0,0,0.08647394180297852,0.018608683423470645,4.391649287939072,0.0865522861480713,0.022718586614039745,5.3615864409133795,7.52130170561352,8.32459769038474,0,0,0,236.0,0.003539420640663593,1.4997545087557597e-05,0.021428892905532848,9.080039366751207e-05,0.02496831354619644,0.00010579793875506967,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18608683423470643,0.22718586614039743
0,0,0,0,0,0,0.08658975958824158,0.013824338731400527,2.88928679486271,0.08453883528709412,0.01872006065466187,3.912492676824331,0,11.359321116639368,12.160994919641002,0,0,0,209,0.003539420640663593,1.693502698882102e-05,0.021428892905532848,0.00010253058806475047,0.02496831354619644,0.00011946561505357149,zero_sum_capture,-1,-1,-1,-1,209,209,-1,-1,0.8658975958824158,0.13824338731400526,0.8453883528709412,0.18720060654661871,0.05586459422554302,-0.025525305669305,-0.010417892549653807,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,0.5,108,0.16171618154182038,0.021298607986211526,-0.24597740351882413,7.683467522562507,-24.092333113272783,-16.140750044184013,97.70384368270449,1.705253764117055,16052,602,cartesian+auto_shell,0,1,timeout_no_capture,0,602,602,0,0,0,0,0,0,0.08658975958824158,0.013824338731400527,2.88928679486271,0.08453883528709412,0.01872006065466187,3.912492676824331,11.359321116639368,12.160994919641002,0,0,0,209.0,0.003539420640663593,1.693502698882102e-05,0.021428892905532848,0.00010253058806475047,0.02496831354619644,0.00011946561505357149,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13824338731400526,0.18720060654661871
0,0,0,0,0,0,0.08291257023811341,0.014125097586362347,3.4888991038315,0.08496791124343872,0.02481989356036852,6.130513709411025,0,5.570904196697603,5.464486798553909,0,0,0,247,0.0036058427976968233,1.4598553836829244e-05,0.021817175507749198,8.832864578036112e-05,0.02542301830544602,0.00010292719961719037,zero_sum_capture,-1,-1,-1,-1,247,247,-1,-1,0.829125702381134,0.14125097586362348,0.8496791124343872,0.24819893560368522,-0.15777475749080005,-0.1179291818492687,-0.09145673856940595,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,0.5,98,0.2425100092097029,-0.20741693517672505,0.07692554204314433,-7.765934080576643,3.678653104509347,-28.742960515451806,236.9555196380366,4.135653998457821,45544,729,cartesian+auto_shell,0,1,timeout_no_capture,0,729,729,0,0,0,0,0,0,0.08291257023811341,0.014125097586362347,3.4888991038315,0.08496791124343872,0.02481989356036852,6.130513709411025,5.570904196697603,5.464486798553909,0,0,0,247.0,0.0036058427976968233,1.4598553836829244e-05,0.021817175507749198,8.832864578036112e-05,0.02542301830544602,0.00010292719961719037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14125097586362348,0.24819893560368522
