att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017320374984971947,0.00591999041202168,5.262871476287273,0.014946860460103432,0.006594732565910868,5.862717251094762,889,1.0,0.0013193013459910582,0.0001684486429229543,0.13516118907744915,2.0680732518088463,0.5384742083051165,0.676142087665544,0.05342062493143175,4.818982136372733,889,1.0,0.0009552859917692749,0.00016397517641650425,0.12102492078509071,3.9264790983788562,0.9595970676413345,1.2322397808233707,0.048612293151107384,4.84230262627118,1,2.1757931074526256,2.1141785107458295,0,0,0,889,0.005809134047012776,6.534458995514934e-06,3.351602090988308,0.0037700810922253187,3.357411225035321,0.0037766155512208334,zero_sum_capture,-1,-1,-1,-1,889,889,-1,-1,0.17320374984971945,0.0591999041202168,0.1494686046010343,0.06594732565910869,-0.029575320453174382,-0.03602141075740091,-0.017772075172031887,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,112,0.043893957627603716,0.010598539889225635,-0.03300116372756549,45.732850724262626,31.548834711392463,22.653419013154437,171,cartesian+auto_shell,2.0,0.02467550684689603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,171,171,0,0,0,0,0,0,0.017320374984971947,0.00591999041202168,5.262871476287273,0.014946860460103432,0.006594732565910868,5.862717251094762,2.1757931074526256,2.1141785107458295,0,0,0,889.0,0.005809134047012776,6.534458995514934e-06,3.351602090988308,0.0037700810922253187,3.357411225035321,0.0037766155512208334,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0591999041202168,0.06594732565910869
0,0,0,0,0,0,0.01729071913834328,0.004822934374863144,3.3664081936544745,0.01732036638229088,0.008888844543631024,6.204413491454455,698,1.0,0.0014257733053891315,0.00016523632359433332,0.06803336907452036,2.6931829403301606,0.9647675843986826,1.1462347290470882,0.017795546041058402,3.8514512217780497,698,1.0,0.0013753296589528526,0.00015951970147634194,0.05018942022238821,4.9590970825187455,2.14525470611963,2.5508246320471666,0.017084425229520767,3.930769770158169,1,1.4726845340846018,2.0015718508747082,0,0,0,698,0.005891876004170626,8.441083100530983e-06,2.64106775901746,0.0037837646977327507,2.6469596350216307,0.0037922057808332816,zero_sum_capture,-1,-1,-1,-1,698,698,-1,-1,0.1729071913834328,0.048229343748631436,0.1732036638229088,0.08888844543631025,0.008889776867609056,0.04362950861727856,0.02120898073405679,-31.796143559314686,-48.51558689045708,-15.33763617478132,97,0.1,0.1,75,0.018863791229284013,0.021099042991421443,0.04786733655885002,-25.039970557795467,30.98633221274383,3.5842838149636376,296,cartesian+auto_shell,2.0,0.02460566328016603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,296,296,0,0,0,0,0,0,0.01729071913834328,0.004822934374863144,3.3664081936544745,0.01732036638229088,0.008888844543631024,6.204413491454455,1.4726845340846018,2.0015718508747082,0,0,0,698.0,0.005891876004170626,8.441083100530983e-06,2.64106775901746,0.0037837646977327507,2.6469596350216307,0.0037922057808332816,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.048229343748631436,0.08888844543631025
0,0,0,0,0,0,0.01713694663591781,0.004254349044453015,3.628959734918422,0.015883038420991893,0.005129351103849679,4.375336491583776,853,1.0,0.0010960794986562142,0.00015712393446953737,0.038917773297772726,3.1852578023464044,1.2434295045184356,1.4644415053518938,0.0830019329060005,4.650496922722869,853,1.0,0.001282485125760425,0.0001634689117716747,0.14135399670275475,3.746164298472287,2.038416073836403,2.20308981347055,0.09633984221238628,4.591935758668856,1,2.5748850483267387,3.0238768936255584,0,0,0,853,0.005747422983404249,6.737893298246482e-06,3.2396591160213575,0.00379795910436267,3.2454065390047617,0.0038046969976609163,zero_sum_capture,-1,-1,-1,-1,853,853,-1,-1,0.1713694663591781,0.04254349044453015,0.15883038420991893,0.051293511038496796,0.014434826486036487,0.011839009742861797,0.023334757876764728,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,94,-0.0074186527506771155,0.028235751191259664,0.046338520238312,-4.468924658484607,4.743360293872844,59.64502699738929,355,cartesian+auto_shell,2.0,0.019479773221377065,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,355,355,0,0,0,0,0,0,0.01713694663591781,0.004254349044453015,3.628959734918422,0.015883038420991893,0.005129351103849679,4.375336491583776,2.5748850483267387,3.0238768936255584,0,0,0,853.0,0.005747422983404249,6.737893298246482e-06,3.2396591160213575,0.00379795910436267,3.2454065390047617,0.0038046969976609163,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04254349044453015,0.051293511038496796
0,0,0,0,0,0,0.015768610981047867,0.00561424009599026,5.2044005689829715,0.01652602071384825,0.006406148436887923,5.9384996009951045,927,1.0,0.0014885653657255422,0.0001517270306235637,0.21980298874903198,2.9512158026736772,0.8432497212957154,1.0028422728501476,0.09761519137628052,5.313192258451456,927,1.0,0.001093607144159389,0.0001528037720112081,0.05504556768504563,4.48328912847187,1.5062054645002096,1.8658721293278417,0.0950251614320964,5.249036127982458,1,2.245873808056252,2.48255268893449,0,0,0,927,0.005842979997396469,6.303106793307949e-06,3.5013983760145493,0.003777128776714724,3.5072413560119458,0.0037834318835080322,zero_sum_capture,-1,-1,-1,-1,927,927,-1,-1,0.15768610981047868,0.05614240095990261,0.1652602071384825,0.06406148436887923,-0.035889707899488435,0.025721504066707285,-0.02790022864636932,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.1,93,-0.046245516959537915,-0.008799980894345458,-0.027597610940951735,-24.704406005494256,37.3891880370185,-39.89662820149306,781,cartesian+auto_shell,2.0,0.02308397883157092,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,781,781,0,0,0,0,0,0,0.015768610981047867,0.00561424009599026,5.2044005689829715,0.01652602071384825,0.006406148436887923,5.9384996009951045,2.245873808056252,2.48255268893449,0,0,0,927.0,0.005842979997396469,6.303106793307949e-06,3.5013983760145493,0.003777128776714724,3.5072413560119458,0.0037834318835080322,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05614240095990261,0.06406148436887923
0,0,0,0,0,0,0.017294106162233765,0.004763634787367961,3.3488352555196768,0.01607899137273145,0.008512951705861173,5.984605049220404,703,1.0,0.0010359945161986064,0.00015308053401705016,0.014743709968045669,1.9283964062164336,0.5547490804136725,0.6883670733176592,0.013861521415078196,3.9094535735014504,703,1.0,0.0011567143788493851,0.00016467892699684354,0.018703122010772167,2.987886765800351,1.0296413278203191,1.2743420091352553,0.013793564865366731,3.9833342899137136,1,1.3506769372062437,1.9232732580261809,0,0,0,703,0.0056777760037221014,8.076495026631723e-06,2.6584288089652546,0.0037815488036490106,2.6641065849689767,0.0037896252986756424,zero_sum_capture,-1,-1,-1,-1,703,703,-1,-1,0.17294106162233763,0.04763634787367962,0.1607899137273145,0.08512951705861171,0.009153025620289412,-0.02309250117641373,-0.030010765186782973,-31.796143559314686,-48.51558689045708,-15.33763617478132,97,0.1,0.1,75,-0.041936118066640604,0.02619789123539633,-0.02788317327858744,-25.039970557795467,30.98633221274383,3.5842838149636376,914,cartesian+auto_shell,2.0,0.02126494670707548,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,914,914,0,0,0,0,0,0,0.017294106162233765,0.004763634787367961,3.3488352555196768,0.01607899137273145,0.008512951705861173,5.984605049220404,1.3506769372062437,1.9232732580261809,0,0,0,703.0,0.0056777760037221014,8.076495026631723e-06,2.6584288089652546,0.0037815488036490106,2.6641065849689767,0.0037896252986756424,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04763634787367962,0.08512951705861171
0,0,0,0,0,0,0.016972304292325994,0.004299421072724979,3.6287113853798827,0.0160423401691858,0.005479534644314382,4.624727239801338,844,1.0,0.001147813897075469,0.00015963206176259305,0.6007454078416664,3.6718877098555587,1.703293900959465,1.9454313607903964,1.0219677919168213,5.108814536056392,844,1.0,0.0012966817581285428,0.000168697662201645,0.46690436021248183,6.5195547787351025,3.0071132294397036,3.5100155368480364,0.8387821720581983,5.079233654279321,1,4.501139407202025,5.330376103105352,0,0,0,844,0.005662137002218515,6.708693130590657e-06,3.1992917860043235,0.0037906300782041746,3.204953923006542,0.0037973387713347655,zero_sum_capture,-1,-1,-1,-1,844,844,-1,-1,0.16972304292325993,0.0429942107272498,0.16042340169185798,0.05479534644314381,-0.04844997503179367,-0.010366493090537207,-0.025273875018575045,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,94,0.01835357233053289,-0.021203842850106014,-0.039669320636722655,-4.468924658484607,4.743360293872844,59.64502699738929,1044,cartesian+auto_shell,2.0,0.025480308797435517,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1044,1044,0,0,0,0,0,0,0.016972304292325994,0.004299421072724979,3.6287113853798827,0.0160423401691858,0.005479534644314382,4.624727239801338,4.501139407202025,5.330376103105352,0,0,0,844.0,0.005662137002218515,6.708693130590657e-06,3.1992917860043235,0.0037906300782041746,3.204953923006542,0.0037973387713347655,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0429942107272498,0.05479534644314381
0,0,0,0,0,0,0.017215471225617004,0.004599014875105606,4.042534075217828,0.016952442079021607,0.006014530614129027,5.286772409819415,879,1.0,0.0013213467993801395,0.00016139114359286615,0.16657719756835898,2.275652559485493,0.7430039928288861,0.8841352230271512,0.10268522514172562,5.604037987014773,879,1.0,0.0009272015160485523,0.00015852367624552465,0.3348221968762551,4.523181481053733,0.7113177417177272,1.0318570926725554,0.10699042972523257,5.752024926041333,1,2.435320719775202,2.5872970758671805,0,0,0,879,0.005702817987184972,6.487847539459581e-06,3.3088181689963676,0.0037642982582438765,3.3145209869835526,0.0037707861057833364,zero_sum_capture,-1,-1,-1,-1,879,879,-1,-1,0.17215471225617004,0.04599014875105607,0.16952442079021607,0.06014530614129027,0.02874269745701183,0.04079393994936603,0.03702015173912836,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,100,-0.009714776872955633,0.009598002984076995,-0.0018804770354330508,-5.8930366345268155,-58.639899933138715,-11.253188661690603,1466,cartesian+auto_shell,2.0,0.028097496692170532,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1466,1466,0,0,0,0,0,0,0.017215471225617004,0.004599014875105606,4.042534075217828,0.016952442079021607,0.006014530614129027,5.286772409819415,2.435320719775202,2.5872970758671805,0,0,0,879.0,0.005702817987184972,6.487847539459581e-06,3.3088181689963676,0.0037642982582438765,3.3145209869835526,0.0037707861057833364,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04599014875105607,0.06014530614129027
0,0,0,0,0,0,0.015511262732025622,0.005505622061170701,3.9420253957982223,0.016979424158330765,0.00945430419129813,6.769281800969461,716,1.0,0.0012193694393212813,0.0001669637631538058,0.0855205013560153,2.239652207887578,0.5823168762150188,0.733529825278951,0.010152982264646579,3.920764302218006,716,1.0,0.0011258227798563,0.0001639473491302185,0.15809301063124387,2.5995031396909747,0.6921038824911455,0.8729309899315923,0.011508329479898806,3.9631734581086713,1,1.0006295252638586,1.583952109714253,0,0,0,716,0.005852119997143745,8.17335195131808e-06,2.7564981610048562,0.003849857766766559,2.762350281002,0.003858031118717877,zero_sum_capture,-1,-1,-1,-1,716,716,-1,-1,0.1551126273202562,0.05505622061170702,0.16979424158330764,0.0945430419129813,-0.03151752514334164,-0.022913514349033038,-0.030660688330050236,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,52,-0.034242262763222384,-0.012456238121584126,-0.032218117332755106,31.116055233553457,18.718086902102694,-16.775706525442743,1558,cartesian+auto_shell,2.0,0.025695470931149437,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1558,1558,0,0,0,0,0,0,0.015511262732025622,0.005505622061170701,3.9420253957982223,0.016979424158330765,0.00945430419129813,6.769281800969461,1.0006295252638586,1.583952109714253,0,0,0,716.0,0.005852119997143745,8.17335195131808e-06,2.7564981610048562,0.003849857766766559,2.762350281002,0.003858031118717877,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05505622061170702,0.0945430419129813
0,0,0,0,0,0,0.015833626881638706,0.0048380025230055235,2.544789327100905,0.01691005421952884,0.0073933809748146714,3.888918392752517,526,1.0,0.0008472088881691671,0.00016062398067584924,0.8013364250080117,1.9091825348526408,0.8306167899318581,0.9740412182037805,2.6873657680285445,3.4749639079770405,526,1.0,0.0015639063001558406,0.0001681290831109762,3.494046830976316,3.494046830976316,0.5599273165560048,0.7318734944682985,3.267720477764487,3.5392915568175227,1,17.201145559419867,17.87308500253271,0,0,0,526,0.00563808303559199,1.071878904104941e-05,1.9911571849952452,0.0037854699334510366,1.9967952680308372,0.003796188722492086,zero_sum_capture,-1,-1,-1,-1,526,526,-1,-1,0.15833626881638707,0.048380025230055246,0.1691005421952884,0.0739338097481467,-0.009204634510001239,0.03608774539058683,-0.0302813539964685,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,0.1,51,0.011434386683966971,-0.04095890767779447,-0.008748965789714624,1.2424865529112654,-5.891898061098644,39.54417484792744,1631,cartesian+auto_shell,2.0,0.025333551693245193,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1631,1631,0,0,0,0,0,0,0.015833626881638706,0.0048380025230055235,2.544789327100905,0.01691005421952884,0.0073933809748146714,3.888918392752517,17.201145559419867,17.87308500253271,0,0,0,526.0,0.00563808303559199,1.071878904104941e-05,1.9911571849952452,0.0037854699334510366,1.9967952680308372,0.003796188722492086,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.048380025230055246,0.0739338097481467
0,0,0,0,0,0,0.01709901910070463,0.00417850863994731,3.5559108525951606,0.01729264781183661,0.006779970337284715,5.769754757029292,851,1.0,0.0011161412855791278,0.00015804238433009008,0.2630479916173165,5.143437436430709,1.0484772214238962,1.3197102607306725,0.05352594400249472,6.024419560149009,851,1.0,0.0013266841655770992,0.00016203103079945907,0.2782183242545621,4.703707652345701,1.5664273030469327,1.887008065453333,0.056666173722459606,6.081433594862911,1,1.7820822830934018,1.8552226293967018,0,0,0,851,0.00563991698436439,6.627399511591528e-06,3.2013747270102613,0.003761897446545548,3.2070146439946257,0.0037685248460571394,zero_sum_capture,-1,-1,-1,-1,851,851,-1,-1,0.1709901910070463,0.04178508639947309,0.1729264781183661,0.06779970337284716,0.04847418978410341,0.01693909564127921,-0.016550980649108517,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,89,-0.003078458754522527,-0.023994660719173368,0.017509335918482388,-24.061081368286672,-22.06928362353363,50.33896188572743,1663,cartesian+auto_shell,2.0,0.02583312976934891,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1663,1663,0,0,0,0,0,0,0.01709901910070463,0.00417850863994731,3.5559108525951606,0.01729264781183661,0.006779970337284715,5.769754757029292,1.7820822830934018,1.8552226293967018,0,0,0,851.0,0.00563991698436439,6.627399511591528e-06,3.2013747270102613,0.003761897446545548,3.2070146439946257,0.0037685248460571394,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04178508639947309,0.06779970337284716
