att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151918769722194,0,0,0,1,0.0013947594296865873,0.0013947594296865873,0.008200117937505524,0.008200117937505524,0.009594877367192112,0.009594877367192112,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660054206848145,0.8660054206848145,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151918769722194,0,0,0,1.0,0.0013947594296865873,0.0013947594296865873,0.008200117937505524,0.008200117937505524,0.009594877367192112,0.009594877367192112,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660054206848145,0.8660253882408142
0,0,0,0,1,0,0.08357675671577454,0.0322733295823519,4.195532845705747,0.08595155477523804,0.035606120423628734,4.628795655071736,0,2.110018848785216,13.215439382969908,0,0,0,130,0.0013947594296865873,1.0728918689896825e-05,0.008200117937505524,6.307783028850404e-05,0.009594877367192112,7.380674897840086e-05,zero_sum_capture,-1,-1,-1,-1,130,80,-1,-1,0.8357675671577454,0.32273329582351906,0.8595155477523804,0.35606120423628734,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,15.03323458439645,-5.698267670591283,2.4130965973371463,136,26,0.7485589262939188,0.144978795683174,0.27563356588420596,2.386855983477545,-4.938603753851337,-0.6556953152430873,cartesian+auto_shell,0,1,defender_crashed_wall,0,6,6,0,0,0,0,1,0,0.08357675671577454,0.0322733295823519,4.195532845705747,0.08595155477523804,0.035606120423628734,4.628795655071736,2.110018848785216,13.215439382969908,0,0,0,130.0,0.0013947594296865873,1.0728918689896825e-05,0.008200117937505524,6.307783028850404e-05,0.009594877367192112,7.380674897840086e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32273329582351906,0.35606120423628734
1,0,0,0,0,0,0.08660253882408142,0.08660115978934547,0.9526127576828003,0.08534475564956666,0.0782768124883825,0.8610449373722076,0,18.768948698605744,24.72982545013929,0,0,0,11,0.0013947594296865873,0.00012679631178968975,0.008200117937505524,0.0007454652670459568,0.009594877367192112,0.0008722615788356466,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8660115978934548,0.8534475564956665,0.7827681248838251,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,attacker_crashed_wall,0,7,7,1,0,0,0,0,0,0.08660253882408142,0.08660115978934547,0.9526127576828003,0.08534475564956666,0.0782768124883825,0.8610449373722076,18.768948698605744,24.72982545013929,0,0,0,11.0,0.0013947594296865873,0.00012679631178968975,0.008200117937505524,0.0007454652670459568,0.009594877367192112,0.0008722615788356466,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660115978934548,0.7827681248838251
0,0,0,0,1,0,0.08660253882408142,0.032112982900076505,4.303139708610252,0.07981292009353638,0.029481035685722728,3.9504587818868457,0,3.530192662026594,10.296627600206191,0,0,0,134,0.0013947594296865873,1.0408652460347666e-05,0.008200117937505524,6.119490998138451e-05,0.009594877367192112,7.160356244173217e-05,zero_sum_capture,-1,-1,-1,-1,134,91,-1,-1,0.8660253882408142,0.32112982900076503,0.7981292009353638,0.2948103568572273,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_crashed_wall,0,10,10,0,0,0,0,1,0,0.08660253882408142,0.032112982900076505,4.303139708610252,0.07981292009353638,0.029481035685722728,3.9504587818868457,3.530192662026594,10.296627600206191,0,0,0,134.0,0.0013947594296865873,1.0408652460347666e-05,0.008200117937505524,6.119490998138451e-05,0.009594877367192112,7.160356244173217e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32112982900076503,0.2948103568572273
0,0,0,0,1,0,0.08660142421722412,0.03391007035970688,4.476129287481308,0.08660253882408142,0.037200557516718455,4.910473592206836,0,4.219733255086517,6.4636332566989205,0,0,0,132,0.0013947594296865873,1.056635931580748e-05,0.008200117937505524,6.212210558716306e-05,0.009594877367192112,7.268846490297054e-05,zero_sum_capture,-1,-1,-1,-1,132,83,-1,-1,0.8660142421722412,0.3391007035970688,0.8660253882408142,0.3720055751671845,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_crashed_wall,0,12,12,0,0,0,0,1,0,0.08660142421722412,0.03391007035970688,4.476129287481308,0.08660253882408142,0.037200557516718455,4.910473592206836,4.219733255086517,6.4636332566989205,0,0,0,132.0,0.0013947594296865873,1.056635931580748e-05,0.008200117937505524,6.212210558716306e-05,0.009594877367192112,7.268846490297054e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3391007035970688,0.3720055751671845
0,0,0,0,1,0,0.0863408625125885,0.025620553248859562,2.4851936651393776,0.08660253882408142,0.01694727622779067,1.643885794095695,0,4.081549899877402,11.659148077952151,0,0,0,97,0.0013947594296865873,1.437896319264523e-05,0.008200117937505524,8.453729832479922e-05,0.009594877367192112,9.891626151744445e-05,zero_sum_capture,-1,-1,-1,-1,97,52,-1,-1,0.863408625125885,0.25620553248859557,0.8660253882408142,0.1694727622779067,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_crashed_wall,0,16,16,0,0,0,0,1,0,0.0863408625125885,0.025620553248859562,2.4851936651393776,0.08660253882408142,0.01694727622779067,1.643885794095695,4.081549899877402,11.659148077952151,0,0,0,97.0,0.0013947594296865873,1.437896319264523e-05,0.008200117937505524,8.453729832479922e-05,0.009594877367192112,9.891626151744445e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25620553248859557,0.1694727622779067
0,0,0,1,0,0,0.08660253882408142,0.0549961578014285,2.3648347854614253,0.08643546104431153,0.05371924493201943,2.3099275320768355,0,12.665967033948311,0.728955196010909,0,0,1,43,0.0013947594296865873,3.243626580666482e-05,0.008200117937505524,0.00019070041715129127,0.009594877367192112,0.00022313668295795608,zero_sum_capture,-1,-1,43,-1,43,43,-1,-1,0.8660253882408142,0.549961578014285,0.8643546104431152,0.5371924493201944,0.23605731034539873,0.6072788326022045,1.0777656392006463,9.50740636595844,-14.070073833424617,-1.191753499823606,141,52,0.631235957857981,-0.17773031285552576,-0.35046804333790366,5.621206301662923,3.092482877392383,-3.666483988610493,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.08660253882408142,0.0549961578014285,2.3648347854614253,0.08643546104431153,0.05371924493201943,2.3099275320768355,12.665967033948311,0.728955196010909,0,0,0,43.0,0.0013947594296865873,3.243626580666482e-05,0.008200117937505524,0.00019070041715129127,0.009594877367192112,0.00022313668295795608,zero_sum_capture,-1,-1,43,-1,-1,-1,0.549961578014285,0.5371924493201944
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05954082608222962,0.05954082608222962,0.05954082608222962,0,6.570562070118478,6.470128951784476,0,0,0,1,0.0013947594296865873,0.0013947594296865873,0.008200117937505524,0.008200117937505524,0.009594877367192112,0.009594877367192112,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5954082608222961,0.5954082608222961,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05954082608222962,0.05954082608222962,0.05954082608222962,6.570562070118478,6.470128951784476,0,0,0,1.0,0.0013947594296865873,0.0013947594296865873,0.008200117937505524,0.008200117937505524,0.009594877367192112,0.009594877367192112,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5954082608222961
0,0,0,0,1,0,0.08660253882408142,0.035806995348350426,5.299435311555863,0.07503594160079957,0.02406957901737376,3.5622976945713165,0,1.2377477380675797,19.854381194224146,0,0,0,148,0.0013947594296865873,9.424050200585049e-06,0.008200117937505524,5.540620228044273e-05,0.009594877367192112,6.483025248102779e-05,zero_sum_capture,-1,-1,-1,-1,148,112,-1,-1,0.8660253882408142,0.35806995348350423,0.7503594160079956,0.24069579017373757,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_crashed_wall,0,32,32,0,0,0,0,1,0,0.08660253882408142,0.035806995348350426,5.299435311555863,0.07503594160079957,0.02406957901737376,3.5622976945713165,1.2377477380675797,19.854381194224146,0,0,0,148.0,0.0013947594296865873,9.424050200585049e-06,0.008200117937505524,5.540620228044273e-05,0.009594877367192112,6.483025248102779e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35806995348350423,0.24069579017373757
1,0,0,0,0,0,0.08660253882408142,0.08645336776971817,0.6916269421577453,0.08660247921943665,0.08660232350230218,0.6928185880184174,0,18.783442110207172,24.07682807982219,0,0,0,8,0.0013947594296865873,0.0001743449287108234,0.008200117937505524,0.0010250147421881906,0.009594877367192112,0.001199359670899014,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8645336776971817,0.8660247921943665,0.8660232350230217,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-0.44184846085786755,-9.59268152899577,11.597776426924579,157,14,0.4502570137120227,0.045641243087908775,0.6509735740878381,-0.16468294518774795,4.016682492955567,-0.498963410834837,cartesian+auto_shell,0,1,attacker_crashed_wall,0,38,38,1,0,0,0,0,0,0.08660253882408142,0.08645336776971817,0.6916269421577453,0.08660247921943665,0.08660232350230218,0.6928185880184174,18.783442110207172,24.07682807982219,0,0,0,8.0,0.0013947594296865873,0.0001743449287108234,0.008200117937505524,0.0010250147421881906,0.009594877367192112,0.001199359670899014,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8645336776971817,0.8660232350230217
