att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.33918945160174657,0.03588155481287415,2.7987612754041837,0.29100398696320107,0.034308406270095064,2.676055689067415,78,1.0,0.000553530378173893,0.00014461949728780373,0.8512494815970306,1.2196219413882292,0.6449070644732132,0.7223638114500619,0.5836125101131641,1.9807202692049246,78,1.0,0.0007272533577574948,0.00014434345356999665,0.13185364011503764,1.971778731607794,0.638379417683022,0.7522585825824387,0.5730903306980537,2.0574862104972667,1,9.564230278532804,9.492239252963786,0,0,0,78,0.008212481974624097,0.00010528823044389869,0.2956298210192472,0.003790125910503169,0.30384230299387127,0.0038954141409470676,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,3.3918945160174654,0.35881554812874145,2.9100398696320107,0.34308406270095065,0.544871115942991,0.5128321226358176,-0.6634144112110494,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,2.0,75,-0.3677290524979862,0.6108499075793651,-0.7011688344169366,-5.007994111559094,6.197266442548766,0.7168567629927275,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.33918945160174657,0.03588155481287415,2.7987612754041837,0.29100398696320107,0.034308406270095064,2.676055689067415,9.564230278532804,9.492239252963786,0,0,0,78.0,0.008212481974624097,0.00010528823044389869,0.2956298210192472,0.003790125910503169,0.30384230299387127,0.0038954141409470676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35881554812874145,0.34308406270095065
0,0,0,0,0,0,0.3449585539563953,0.05674774767968393,1.9861711687889374,0.20927659049416764,0.02576563788803414,0.9017973260811949,35,1.0,0.000778630929708218,0.00018494065019677947,0.8443971962293289,2.148672871865479,0.9064890528338538,1.0719294432102833,0.4427617328238273,2.1730885316075597,35,1.0,0.0005811575829190417,0.00014693490490167875,0.37636096130292623,1.3688695007847578,0.4731381295145403,0.5762136729132744,0.3878138500469117,1.9727906240856388,1,8.976432638843788,9.08397962495031,0,0,0,35,0.008484066987875849,0.00024240191393930997,0.13339855801314116,0.003811387371804033,0.141882625001017,0.004053789285743343,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.4495855395639525,0.5674774767968392,2.0927659049416762,0.2576563788803414,0.06288841504508724,-0.40717450703149227,0.6349083053810496,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,2.0,21,-0.6841242847206876,0.6940085482303502,-0.22433479007252616,1.7845891740694755,-2.4319160896931797,-2.626980322059048,25.636176103192152,0.4474356806217926,3922,108,cartesian+auto_shell,2.0,0.02674125008011841,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,108,108,0,0,0,0,0,0,0.3449585539563953,0.05674774767968393,1.9861711687889374,0.20927659049416764,0.02576563788803414,0.9017973260811949,8.976432638843788,9.08397962495031,0,0,0,35.0,0.008484066987875849,0.00024240191393930997,0.13339855801314116,0.003811387371804033,0.141882625001017,0.004053789285743343,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5674774767968392,0.2576563788803414
0,0,0,0,0,0,0.10623990466885583,0.015213446478039471,2.2820169717059207,0.3036227496721182,0.041474897652354674,6.221234647853201,150,1.0,0.0007780402944992313,0.00015786090656838236,0.01693272243847473,1.3820262622226076,0.26105966908051664,0.31819372666337215,0.029262373535653585,0.24968577577364892,150,1.0,0.0009502496639376964,0.00015439909681139183,0.37774286159015524,0.7475594305591047,0.12877676629813126,0.18148030680628313,0.0373546204285885,0.24476819557941465,1,1.9045488525529228,2.2911126583654045,0,0,0,150,0.008695354976225644,5.7969033174837626e-05,0.569847020029556,0.0037989801335303734,0.5785423750057817,0.003856949166705211,zero_sum_capture,-1,-1,-1,-1,150,150,-1,-1,1.0623990466885582,0.15213446478039472,3.0362274967211818,0.41474897652354664,-0.8228086193956641,-0.49775766068284444,0.02491395944711794,8.26353512642553,12.259079729959799,-6.117920511809569,121,0.1,2.0,57,0.12207917494382746,-0.7248437538467035,-0.678010477465352,4.014376001183626,6.897573265587014,-0.5552192062422474,231.41443750923375,4.038943871186794,44412,240,cartesian+auto_shell,2.0,0.027623404601113063,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,240,240,0,0,0,0,0,0,0.10623990466885583,0.015213446478039471,2.2820169717059207,0.3036227496721182,0.041474897652354674,6.221234647853201,1.9045488525529228,2.2911126583654045,0,0,0,150.0,0.008695354976225644,5.7969033174837626e-05,0.569847020029556,0.0037989801335303734,0.5785423750057817,0.003856949166705211,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15213446478039472,0.41474897652354664
0,0,0,0,0,0,0.3459904313234201,0.05685416339751496,1.9330415555155085,0.16605819123333163,0.015448897322014658,0.5252625089484984,34,1.0,0.0012138471937678526,0.00021634256158125197,0.7119877033185035,1.2109059992445277,0.5730186960715866,0.6761022842529574,0.38590524116166447,2.331450487154421,34,1.0,0.0008971993247728075,0.00022166951961788637,0.40568152955586134,1.733376968175246,0.6048835560542124,0.7434333529413367,0.3749259695682857,2.2397387592068725,1,13.106080213732666,12.797537132340953,0,0,0,34,0.008618095016572624,0.0002534733828403713,0.12997629796154797,0.003822832292986705,0.1385943929781206,0.004076305675827076,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.4599043132342007,0.5685416339751496,1.660581912333316,0.15448897322014654,-0.12540741589962834,-0.3384204312680539,0.8615425282668521,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,2.0,19,-0.19746389450972776,-0.8670136711286952,0.45748803748185746,1.6430569585931396,2.9543823633827917,-2.1382209150953897,246.08201222083306,4.29494134318646,47370,305,cartesian+auto_shell,2.0,0.02764175726487385,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,305,305,0,0,0,0,0,0,0.3459904313234201,0.05685416339751496,1.9330415555155085,0.16605819123333163,0.015448897322014658,0.5252625089484984,13.106080213732666,12.797537132340953,0,0,0,34.0,0.008618095016572624,0.0002534733828403713,0.12997629796154797,0.003822832292986705,0.1385943929781206,0.004076305675827076,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5685416339751496,0.15448897322014654
0,0,0,0,0,0,0.34035417261906886,0.01891801567827595,0.7567206271310379,0.3235533496863478,0.05670556884371959,2.2682227537487836,40,1.0,0.0006400407643955813,0.00015646626393884855,0.21412234586873038,2.3850709778558676,0.5536475639209474,0.801911255112856,0.6405157956089784,2.212074852867302,40,1.0,0.0009260065298677331,0.00015592716159200807,0.6505942245336712,1.6064647411979185,0.6679229202805314,0.795059102479439,0.6827136473716885,2.2071829754347947,1,8.223168239468636,8.02849607951478,0,0,0,40,0.009052909968886524,0.00022632274922216312,0.15263104799669236,0.003815776199917309,0.16168395796557888,0.004042098949139472,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,3.4035417261906886,0.1891801567827595,3.2355334968634777,0.5670556884371958,-0.05023613498947754,-0.5440095940873895,0.23576703632572937,7.490416315797141,4.6875637157831544,-8.119138490413452,104,0.1,2.0,17,-0.8538451191880836,0.41030346844394106,0.2940585354662679,-1.6436879909112274,2.9511063117849465,2.142256129662665,53.71728716491116,0.93754352626699,8377,307,cartesian+auto_shell,2.0,0.018607364260297278,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,307,307,0,0,0,0,0,0,0.34035417261906886,0.01891801567827595,0.7567206271310379,0.3235533496863478,0.05670556884371959,2.2682227537487836,8.223168239468636,8.02849607951478,0,0,0,40.0,0.009052909968886524,0.00022632274922216312,0.15263104799669236,0.003815776199917309,0.16168395796557888,0.004042098949139472,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1891801567827595,0.5670556884371958
0,0,0,0,0,0,0.3452504545724371,0.06822340881714528,2.183149082148649,0.32575681122227607,0.032129656506935333,1.0281490082219307,32,1.0,0.0006271165624736998,0.00016584730516936008,0.1716960182238024,1.0885404884455263,0.28790307219572703,0.3497724666441803,1.494337756434265,2.210310121534808,32,1.0,0.0007708153770608052,0.00019486935477515055,0.3401907365438801,0.507020552857551,0.2028151714306968,0.24104973899108387,1.2910735542196086,2.0352226137427554,1,14.210003805531603,14.350124339392995,0,0,0,32,0.008650831994600594,0.00027033849983126856,0.12205093703232706,0.0038140917822602205,0.13070176902692765,0.004084430282091489,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.4525045457243704,0.6822340881714527,3.2575681122227604,0.32129656506935333,-0.021285942241851208,-0.6244796741798693,-0.7472477055702895,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,2.0,15,0.7121716594216319,0.03313507105615576,-0.0010330266111939768,-2.6421388678371636,-2.279901105663051,1.9547770081164104,22.86774963312386,0.39911752361973674,3495,356,cartesian+auto_shell,2.0,0.024913744923005656,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,356,356,0,0,0,0,0,0,0.3452504545724371,0.06822340881714528,2.183149082148649,0.32575681122227607,0.032129656506935333,1.0281490082219307,14.210003805531603,14.350124339392995,0,0,0,32.0,0.008650831994600594,0.00027033849983126856,0.12205093703232706,0.0038140917822602205,0.13070176902692765,0.004084430282091489,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6822340881714527,0.32129656506935333
0,0,0,0,0,0,0.3425709136997104,0.05015923551052512,1.7555732428683792,0.3434816425834326,0.05050483194810826,1.7676691181837891,35,1.0,0.0004836538058442426,0.00014215817549816245,1.120598037120959,1.1461266858619197,0.42473414380121555,0.5002944744579233,1.703296131972542,3.442326377272805,35,1.0,0.00030028298609350033,0.00011070631670646019,0.8522959369972438,1.4468645788757102,0.5411557137651543,0.7004552290221867,1.2640326567715017,3.317072201119845,1,13.387503784133393,14.303707049890129,0,0,0,35,0.008634664001874626,0.00024670468576784647,0.13286345498636365,0.0037960987138961045,0.14149811898823828,0.004042803399663951,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.4257091369971033,0.5015923551052512,3.434816425834326,0.5050483194810825,-0.19521127703731583,-0.6841462876723229,0.7027349531507958,-8.843662961701293,-12.968919084388434,-3.097864296966256,151,0.1,2.0,19,0.7359765950478503,-0.07851750587422199,0.6724384379342977,1.6430569585931396,2.9543823633827917,-2.1382209150953897,216.9755025122213,3.7869369150074896,41382,360,cartesian+auto_shell,2.0,0.024728351201459626,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,360,360,0,0,0,0,0,0,0.3425709136997104,0.05015923551052512,1.7555732428683792,0.3434816425834326,0.05050483194810826,1.7676691181837891,13.387503784133393,14.303707049890129,0,0,0,35.0,0.008634664001874626,0.00024670468576784647,0.13286345498636365,0.0037960987138961045,0.14149811898823828,0.004042803399663951,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5015923551052512,0.5050483194810825
0,0,0,0,0,0,0.34314112659477697,0.05077522318695433,1.7771328115434015,0.31836597604970024,0.05714833619715053,2.0001917669002687,35,1.0,0.0010629731699956543,0.00018132835371230356,0.2961676608378845,1.0806910264570064,0.5355601652483141,0.6124104163117784,0.2894865962674477,2.2475191304401982,35,1.0,0.0006778364501318517,0.00013460004206114538,0.19215779966129026,1.8300052786124184,0.5661973345297971,0.7491824536941742,0.3161685376590584,2.3239694310018724,1,8.795374713717132,9.382319997464101,0,0,0,35,0.00854413805063814,0.00024411823001823255,0.1333455599960871,0.003809873142745346,0.14188969804672524,0.0040539913727635785,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.4314112659477694,0.5077522318695432,3.1836597604970023,0.5714833619715053,0.3777252336373915,0.6519897210123811,-0.2136069682417625,-9.397956935766503,4.265876884363914,-6.1221483027551615,118,0.1,2.0,36,0.6515340025239629,-0.4357429038441879,-0.6209924035792874,1.7380466738722042,-1.9366954211022591,3.0378289295685015,326.5687453653857,5.699699840732953,61402,370,cartesian+auto_shell,2.0,0.021023593091265166,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,370,370,0,0,0,0,0,0,0.34314112659477697,0.05077522318695433,1.7771328115434015,0.31836597604970024,0.05714833619715053,2.0001917669002687,8.795374713717132,9.382319997464101,0,0,0,35.0,0.00854413805063814,0.00024411823001823255,0.1333455599960871,0.003809873142745346,0.14188969804672524,0.0040539913727635785,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5077522318695432,0.5714833619715053
0,0,0,0,0,0,0.34638903283187167,0.04878331213827588,1.65863261270138,0.3450164968544455,0.04775126531065979,1.6235430205624328,34,1.0,0.0009494430443063045,0.00021727104052650793,0.33455336004024394,1.8186649834359327,0.4530192826043861,0.6386058955952165,0.29307074912844355,2.088581772891307,34,1.0,0.0007616753907139812,0.00018444111480784154,0.2250962446877475,1.0855730641505776,0.38437170099877144,0.4966925112464919,0.27528424464373674,2.123507449354107,1,8.927813781118669,9.608781444547914,0,0,0,34,0.00837809598306194,0.00024641458773711584,0.12943439005175605,0.0038068938250516485,0.137812486034818,0.004053308412788764,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.4638903283187163,0.48783312138275875,3.450164968544455,0.477512653106598,0.6649566571800372,-0.030285749241067084,-0.26631961657447123,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,2.0,1,0.23930554193127151,0.5250728968734344,0.02415950650425791,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,161.98559549292924,2.8271819821553024,29273,385,cartesian+auto_shell,2.0,0.027951379285649742,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,385,385,0,0,0,0,0,0,0.34638903283187167,0.04878331213827588,1.65863261270138,0.3450164968544455,0.04775126531065979,1.6235430205624328,8.927813781118669,9.608781444547914,0,0,0,34.0,0.00837809598306194,0.00024641458773711584,0.12943439005175605,0.0038068938250516485,0.137812486034818,0.004053308412788764,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.48783312138275875,0.477512653106598
0,0,0,0,0,0,0.3234089835905228,0.0699768456465226,2.8690506715074267,0.31838470475949443,0.0588915354288149,2.414552952581411,41,1.0,0.0006897744219702853,0.0002133848949874687,1.0253875102942174,1.3397885632646918,0.3966553972418963,0.5352360172865135,1.251834314283661,3.0469238977284117,41,1.0,0.0008341136106462564,0.0001961358754400966,1.0605824992150537,1.1808536053323646,0.4390106029094986,0.5284438246687627,1.4197065639088167,3.275132432091814,1,13.307155094684694,13.552177768125869,0,0,0,41,0.008470246044453233,0.00020659136693788375,0.15574477094924077,0.0037986529499814824,0.164215016993694,0.0040052443169193664,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.2340898359052277,0.699768456465226,3.183847047594944,0.5889153542881491,0.7233449852370109,-0.6898664405394802,-0.029263057740132426,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,2.0,19,0.24699531555607024,0.7908587781810696,-0.46320084457274024,1.6430569585931396,2.9543823633827917,-2.1382209150953897,290.75687341583654,5.074664763910719,55568,475,cartesian+auto_shell,2.0,0.024747703476154865,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,475,475,0,0,0,0,0,0,0.3234089835905228,0.0699768456465226,2.8690506715074267,0.31838470475949443,0.0588915354288149,2.414552952581411,13.307155094684694,13.552177768125869,0,0,0,41.0,0.008470246044453233,0.00020659136693788375,0.15574477094924077,0.0037986529499814824,0.164215016993694,0.0040052443169193664,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.699768456465226,0.5889153542881491
