att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017274610698223114,0.005929191475308638,2.3361014412716035,0.017106644809246063,0.007500536430586924,2.955211353651248,0,6.271696958221978,6.360341842123923,0,0,0,394,0.001718202648589795,4.360920427892881e-06,0.04415266642172355,0.00011206260513127805,0.04587086907031335,0.00011642352555917094,zero_sum_capture,-1,-1,-1,-1,394,394,-1,-1,0.17274610698223114,0.05929191475308637,0.17106644809246063,0.07500536430586924,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017274610698223114,0.005929191475308638,2.3361014412716035,0.017106644809246063,0.007500536430586924,2.955211353651248,6.271696958221978,6.360341842123923,0,0,0,394.0,0.001718202648589795,4.360920427892881e-06,0.04415266642172355,0.00011206260513127805,0.04587086907031335,0.00011642352555917094,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05929191475308637,0.07500536430586924
0,0,0,0,0,0,0.017313776910305025,0.007473754031191158,2.212231193232583,0.017320504784584047,0.009691584007531355,2.868708866229281,0,5.625785064120963,5.509711543446839,0,0,0,296,0.0002546917262407078,8.604450210834722e-07,0.030581358617382648,0.00010331540073440083,0.030836050343623356,0.00010417584575548431,zero_sum_capture,-1,-1,-1,-1,296,296,-1,-1,0.17313776910305023,0.07473754031191158,0.17320504784584045,0.09691584007531354,0.027363383336073008,0.027368837130322024,-0.005037891162913699,-13.87662660927738,-3.423306069493528,26.376508667776022,95,0.1,0.1,55,0.004859766146902436,0.034927473429555086,0.0002819345381590774,10.097540243969101,-4.603208595968497,-16.63881461052518,308,cartesian+auto_shell,0,1,timeout_no_capture,0,308,308,0,0,0,0,0,0,0.017313776910305025,0.007473754031191158,2.212231193232583,0.017320504784584047,0.009691584007531355,2.868708866229281,5.625785064120963,5.509711543446839,0,0,0,296.0,0.0002546917262407078,8.604450210834722e-07,0.030581358617382648,0.00010331540073440083,0.030836050343623356,0.00010417584575548431,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07473754031191158,0.09691584007531354
0,0,0,0,0,0,0.01731711030006409,0.01003101430198347,1.3240938878618183,0.015512035787105562,0.010268843380000555,1.3554873261600733,0,10.323473883100407,10.785154473644642,0,0,0,132,0.00024490067198712495,1.855308121114583e-06,0.02761768467962611,0.00020922488393656144,0.027862585351613234,0.00021108019205767602,zero_sum_capture,-1,-1,-1,-1,132,132,-1,-1,0.17317110300064087,0.10031014301983471,0.1551203578710556,0.10268843380000556,-0.01763149523251363,0.0009139713150336792,0.019835158313045553,1.981008766991946,-13.03208483960857,-15.041288807756652,66,0.1,0.1,30,0.006160511157292471,-0.03698996799464779,0.03840810505770381,2.638157971133505,6.773167306037518,6.867628933174039,625,cartesian+auto_shell,0,1,timeout_no_capture,0,625,625,0,0,0,0,0,0,0.01731711030006409,0.01003101430198347,1.3240938878618183,0.015512035787105562,0.010268843380000555,1.3554873261600733,10.323473883100407,10.785154473644642,0,0,0,132.0,0.00024490067198712495,1.855308121114583e-06,0.02761768467962611,0.00020922488393656144,0.027862585351613234,0.00021108019205767602,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10031014301983471,0.10268843380000556
0,0,0,0,0,0,0.017214620113372804,0.0059085482253981424,2.327968000806868,0.016518507897853852,0.007429686347306305,2.927296420838684,0,6.038034680381063,6.239540794093042,0,0,0,394,0.00024719282828300493,6.273929651852917e-07,0.03599828635151425,9.136620901399557e-05,0.03624547917979726,9.199360197918086e-05,zero_sum_capture,-1,-1,-1,-1,394,394,-1,-1,0.17214620113372803,0.05908548225398142,0.1651850789785385,0.07429686347306304,-0.028744481929717583,-0.027844640729444172,0.004444043219076287,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,0.036866186564159076,0.009595523973862749,0.00256282006882539,-2.2344623292423034,2.371680146936422,29.822513498694644,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.017214620113372804,0.0059085482253981424,2.327968000806868,0.016518507897853852,0.007429686347306305,2.927296420838684,6.038034680381063,6.239540794093042,0,0,0,394.0,0.00024719282828300493,6.273929651852917e-07,0.03599828635151425,9.136620901399557e-05,0.03624547917979726,9.199360197918086e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05908548225398142,0.07429686347306304
0,0,0,0,0,0,0.017106404900550844,0.011107253114171062,1.56612268909812,0.013709057867527009,0.00954400878795918,1.3457052391022444,0,31.579391678317325,32.04433670789061,0,0,0,141,0.00024719282828300493,1.7531406261206022e-06,0.03599828635151425,0.0002553069954008103,0.03624547917979726,0.0002570601360269309,zero_sum_capture,-1,-1,-1,-1,141,141,-1,-1,0.17106404900550842,0.11107253114171062,0.13709057867527008,0.0954400878795918,-0.02648123230646553,0.02748096557604908,0.013088334114671196,5.613862219851214,12.661825458306444,-37.52549436103288,122,0.1,0.1,25,-0.03480397168538521,-0.007236212238495757,0.03784076567292065,-2.0245210402572673,4.09331266608919,8.896409723882407,737,cartesian+auto_shell,0,1,timeout_no_capture,0,737,737,0,0,0,0,0,0,0.017106404900550844,0.011107253114171062,1.56612268909812,0.013709057867527009,0.00954400878795918,1.3457052391022444,31.579391678317325,32.04433670789061,0,0,0,141.0,0.00024719282828300493,1.7531406261206022e-06,0.03599828635151425,0.0002553069954008103,0.03624547917979726,0.0002570601360269309,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11107253114171062,0.0954400878795918
0,0,0,0,0,0,0.017183952033519745,0.011605541561623568,1.5203259445726873,0.017310845851898193,0.012375007588274152,1.621125994063914,0,10.609868611089526,11.27312071664154,0,0,0,131,0.00024719282828300493,1.8869681548320987e-06,0.03599828635151425,0.0002747960790191928,0.03624547917979726,0.0002766830471740249,zero_sum_capture,-1,-1,-1,-1,131,131,-1,-1,0.17183952033519745,0.11605541561623565,0.17310845851898193,0.12375007588274152,-0.04160088928312486,0.027141767612231152,0.044463765973112995,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,39,0.043012415472048676,-0.006568343113991557,-0.006552839991125638,8.09189979517007,-3.182888898724383,4.938661353373365,755,cartesian+auto_shell,0,1,timeout_no_capture,0,755,755,0,0,0,0,0,0,0.017183952033519745,0.011605541561623568,1.5203259445726873,0.017310845851898193,0.012375007588274152,1.621125994063914,10.609868611089526,11.27312071664154,0,0,0,131.0,0.00024719282828300493,1.8869681548320987e-06,0.03599828635151425,0.0002747960790191928,0.03624547917979726,0.0002766830471740249,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11605541561623565,0.12375007588274152
0,0,0,0,0,0,0.017238764464855196,0.004251671499895074,1.3817932374658992,0.01731294095516205,0.004689027717408652,1.5239340081578119,0,11.401092117280186,11.661197517353544,0,0,0,325,0.0002424811796117865,7.460959372670354e-07,0.03593340607812934,0.00011056432639424412,0.036175887257741124,0.00011131042233151116,zero_sum_capture,-1,-1,-1,-1,325,325,-1,-1,0.17238764464855194,0.04251671499895075,0.17312940955162048,0.046890277174086524,-0.005539066738010669,-0.024868607415099366,0.0010092641237063327,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,0.1,110,9.899017182016939e-05,-0.02413658577632819,0.016557111097700916,18.1276491169338,-16.595725514053754,17.203785401925764,775,cartesian+auto_shell,0,1,timeout_no_capture,0,775,775,0,0,0,0,0,0,0.017238764464855196,0.004251671499895074,1.3817932374658992,0.01731294095516205,0.004689027717408652,1.5239340081578119,11.401092117280186,11.661197517353544,0,0,0,325.0,0.0002424811796117865,7.460959372670354e-07,0.03593340607812934,0.00011056432639424412,0.036175887257741124,0.00011131042233151116,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04251671499895075,0.046890277174086524
0,0,0,0,0,0,0.016869908571243288,0.008969590230356459,1.2826514029409737,0.014923864603042604,0.009816638401129864,1.4037792913615705,0,10.238192245212257,9.608962886844711,0,0,0,143,0.0002424811796117865,1.6956725846978078e-06,0.03593340607812934,0.00025128255998691846,0.036175887257741124,0.00025297823257161627,zero_sum_capture,-1,-1,-1,-1,143,143,-1,-1,0.16869908571243286,0.08969590230356458,0.14923864603042603,0.09816638401129862,-0.008713419842216151,0.022133623348773848,-0.04786834564082838,17.798065682566577,-0.5228560063808991,9.107989874590194,60,0.1,0.1,12,-0.02393310391499991,0.015891414249521396,-0.047737723742028705,-7.830990991998259,2.7396328970640442,5.58300919509959,853,cartesian+auto_shell,0,1,timeout_no_capture,0,853,853,0,0,0,0,0,0,0.016869908571243288,0.008969590230356459,1.2826514029409737,0.014923864603042604,0.009816638401129864,1.4037792913615705,10.238192245212257,9.608962886844711,0,0,0,143.0,0.0002424811796117865,1.6956725846978078e-06,0.03593340607812934,0.00025128255998691846,0.036175887257741124,0.00025297823257161627,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08969590230356458,0.09816638401129862
0,0,0,0,0,0,0.013903710246086122,0.007308172261039926,1.7101123090833426,0.014122149348258973,0.007865780597138737,1.8405926597304645,0,12.193724199581412,13.041744597603332,0,0,0,234,0.00024515825771231903,1.0476848620184574e-06,0.032066830945495894,0.0001370377390833158,0.03231198920320821,0.00013808542394533425,zero_sum_capture,-1,-1,-1,-1,234,234,-1,-1,0.1390371024608612,0.07308172261039926,0.14122149348258972,0.07865780597138736,0.029999907398272727,-0.04532233477710447,0.028959649507291615,2.4764472424447628,1.6670325163616546,29.851100677274545,90,0.1,0.1,55,0.012870734913397769,0.03356943721513034,0.019149642654418125,10.097540243969101,-4.603208595968497,-16.63881461052518,974,cartesian+auto_shell,0,1,timeout_no_capture,0,974,974,0,0,0,0,0,0,0.013903710246086122,0.007308172261039926,1.7101123090833426,0.014122149348258973,0.007865780597138737,1.8405926597304645,12.193724199581412,13.041744597603332,0,0,0,234.0,0.00024515825771231903,1.0476848620184574e-06,0.032066830945495894,0.0001370377390833158,0.03231198920320821,0.00013808542394533425,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07308172261039926,0.07865780597138736
0,0,0,0,0,0,0.016185927391052245,0.007889543353393674,1.9723858383484185,0.017059005796909332,0.009652900950051843,2.413225237512961,0,10.731432482817878,10.810455092333886,0,0,0,250,0.00024515825771231903,9.80633030849276e-07,0.032066830945495894,0.0001282673237819836,0.03231198920320821,0.00012924795681283285,zero_sum_capture,-1,-1,-1,-1,250,250,-1,-1,0.16185927391052246,0.07889543353393674,0.17059005796909332,0.09652900950051845,-0.025023126502553297,-0.012431429771580113,-0.03368829932190435,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.1,59,-0.013308916526011162,0.04612259704799014,-0.013443334037455755,-4.505875709872538,6.1935113730926625,18.47532140338978,982,cartesian+auto_shell,0,1,timeout_no_capture,0,982,982,0,0,0,0,0,0,0.016185927391052245,0.007889543353393674,1.9723858383484185,0.017059005796909332,0.009652900950051843,2.413225237512961,10.731432482817878,10.810455092333886,0,0,0,250.0,0.00024515825771231903,9.80633030849276e-07,0.032066830945495894,0.0001282673237819836,0.03231198920320821,0.00012924795681283285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07889543353393674,0.09652900950051845
