att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01657799890577653,0.009783990587135668,1.2132148328048227,0.015580612791089424,0.011221734275112367,1.3914950501139336,124,1.0,0.000915429511621715,0.00017523570051195122,1.7360552883571847,1.7360552883571847,0.7720001678223231,0.8731034759752107,1.8902506904731131,2.799291925803722,124,1.0,0.0014275894426654964,0.00018744219487545007,0.8184327850882034,1.6108237564613286,0.5671660148319719,0.6819957330868315,1.5253905240476748,2.425061138764588,1,7.661097841893318,7.463008812530099,0,0,0,124,0.005403177987318486,4.357401602676198e-05,0.451617808023002,0.0036420790969596936,0.4570209860103205,0.0036856531129864554,zero_sum_capture,-1,-1,-1,-1,124,124,-1,-1,0.16577998905776528,0.09783990587135666,0.15580612791089424,0.1122173427511237,-0.034620358211408714,0.03713233843507495,-0.03417601559015805,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.1,53,-0.0037169210715566475,0.039161390002381086,0.005140087729750387,-0.3033703499794401,-7.975676740477009,0.5445612565794621,14,cartesian+auto_shell,2.0,0.027558095534158663,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.01657799890577653,0.009783990587135668,1.2132148328048227,0.015580612791089424,0.011221734275112367,1.3914950501139336,7.661097841893318,7.463008812530099,0,0,0,124.0,0.005403177987318486,4.357401602676198e-05,0.451617808023002,0.0036420790969596936,0.4570209860103205,0.0036856531129864554,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09783990587135666,0.1122173427511237
0,0,0,0,0,0,0.017148340605051177,0.014637479537692896,1.2149108016285104,0.01587629520143909,0.01407904497781733,1.1685607331588383,83,1.0,0.000880796286704508,0.00017763706073112466,0.7743844528766305,1.4842639227905632,0.6645780717306925,0.7597374790435276,0.9022197354646802,2.292713954427193,83,1.0,0.001059691399738595,0.00015906418219313617,0.36355938137235805,1.1548333332526703,0.4148624518930267,0.45884164064154814,0.9137019742026443,2.2672012909952732,1,10.921938320800429,10.887087116383483,0,0,0,83,0.005480887019075453,6.603478336235485e-05,0.3018994960002601,0.003637343325304339,0.30738038301933557,0.0037033781086666935,zero_sum_capture,-1,-1,-1,-1,83,83,-1,-1,0.17148340605051177,0.14637479537692896,0.1587629520143909,0.1407904497781733,0.020206890924339915,-0.026024259184670363,0.011383350887415211,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,28,-0.02596573408812013,0.041727547153397326,0.022897108597791455,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.017148340605051177,0.014637479537692896,1.2149108016285104,0.01587629520143909,0.01407904497781733,1.1685607331588383,10.921938320800429,10.887087116383483,0,0,0,83.0,0.005480887019075453,6.603478336235485e-05,0.3018994960002601,0.003637343325304339,0.30738038301933557,0.0037033781086666935,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14637479537692896,0.1407904497781733
0,0,0,0,0,0,0.017318566222363583,0.016201690806350793,1.101714974831854,0.01573496900362561,0.014191833098093833,0.9650446506703806,68,1.0,0.0008619138382410697,0.00018746493274021995,0.923354786486012,2.16464649258156,0.9036426982574549,1.020308143080193,1.8274930643006184,3.5774538186545413,68,1.0,0.0007955378032673628,0.00019445002860347138,0.11168086916775707,1.110020708683065,0.5727059946533569,0.6392926419737837,1.479351581364909,3.5157550315348005,1,8.757627422876922,9.14260004192442,0,0,0,68,0.005476146994624287,8.053157345035716e-05,0.24498301302082837,0.003602691367953358,0.25045916001545265,0.0036832229414037153,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.17318566222363582,0.16201690806350796,0.15734969003625612,0.1419183309809383,-0.010106667284830437,-0.007491697236487335,-0.03347068279491182,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.1,15,0.04199378229279861,0.013307097943253826,-0.047867276482769894,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.017318566222363583,0.016201690806350793,1.101714974831854,0.01573496900362561,0.014191833098093833,0.9650446506703806,8.757627422876922,9.14260004192442,0,0,0,68.0,0.005476146994624287,8.053157345035716e-05,0.24498301302082837,0.003602691367953358,0.25045916001545265,0.0036832229414037153,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16201690806350796,0.1419183309809383
0,0,0,0,0,0,0.016905449329251428,0.011198723032814915,1.175865918445566,0.017317937800332677,0.012566323037725329,1.3194639189611594,105,1.0,0.0013956036062218586,0.00015713585699165955,0.9768704240341574,1.2506667486281406,0.5095923634597594,0.5827237662233431,1.9168834304512954,3.2813832383078223,105,1.0,0.000806117586703811,0.00017127873317552994,0.06523879901965929,0.7529466926775082,0.24388741644557171,0.310892326604457,1.761696275096468,3.1128495819426836,1,9.341212392415107,9.715438420093538,0,0,0,105,0.005502593005076051,5.240564766739096e-05,0.3870123859960586,0.0036858322475815104,0.39251497900113463,0.003738237895248901,zero_sum_capture,-1,-1,-1,-1,105,105,-1,-1,0.16905449329251426,0.1119872303281491,0.17317937800332675,0.12566323037725327,-0.033527866539446755,0.03996300703258404,0.044037159869750306,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,50,0.04033022768330759,0.024056270913865946,-0.02287025218819381,3.803660206842084,-5.7260114381772595,-4.092060854966508,133,cartesian+auto_shell,2.0,0.027746795335295945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.016905449329251428,0.011198723032814915,1.175865918445566,0.017317937800332677,0.012566323037725329,1.3194639189611594,9.341212392415107,9.715438420093538,0,0,0,105.0,0.005502593005076051,5.240564766739096e-05,0.3870123859960586,0.0036858322475815104,0.39251497900113463,0.003738237895248901,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1119872303281491,0.12566323037725327
0,0,0,0,0,0,0.01728489933589967,0.01367004879051958,1.0662638056605271,0.015490108430261102,0.012161002225156153,0.94855817356218,78,1.0,0.001312566912641344,0.00016659686675063288,1.9651866145831214,1.9651866145831214,0.8333792495459896,0.977027660492406,3.094313161622705,3.7217652801682988,78,1.0,0.0006527116972953964,0.00014631736304593663,0.5183184790966119,1.0364632516244459,0.6377873694064553,0.6696928261667378,2.9554927716979074,3.7595016159064607,1,11.41243533635582,11.857829934623693,0,0,0,78,0.00547664996702224,7.021346111566975e-05,0.2817519920063205,0.0036122050257220576,0.28722864197334275,0.0036824184868377275,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.17284899335899667,0.13670048790519582,0.15490108430261101,0.1216100222515615,0.015634477261422614,0.01720708586045061,0.029444764858264527,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,9,-0.04910193925987053,-0.015592075002691677,-0.03209351934650199,-2.198656880246465,3.3391113135073747,0.1274502214668026,156,cartesian+auto_shell,2.0,0.028855032513301654,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,156,156,0,0,0,0,0,0,0.01728489933589967,0.01367004879051958,1.0662638056605271,0.015490108430261102,0.012161002225156153,0.94855817356218,11.41243533635582,11.857829934623693,0,0,0,78.0,0.00547664996702224,7.021346111566975e-05,0.2817519920063205,0.0036122050257220576,0.28722864197334275,0.0036824184868377275,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13670048790519582,0.1216100222515615
0,0,0,0,0,0,0.01656321736554117,0.014283587942667838,0.9570003921587452,0.017286847636350203,0.015083976788697072,1.0106264448427038,67,1.0,0.0013242913480548016,0.00018125398297620484,1.560744189190578,1.922439113976031,1.3595416132847558,1.4258999653708324,2.8250011975845712,3.62960563906162,67,1.0,0.0009457429241991619,0.0001596897680474538,0.8655834726984344,0.8820009883016957,0.38838738712998205,0.44878026589355435,2.4740332649686,3.7502701232594844,1,9.02493209993012,8.938955164968458,0,0,0,67,0.005488197959493846,8.191340238050516e-05,0.2710254770354368,0.004045156373663235,0.2765136749949306,0.00412706977604374,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.1656321736554117,0.14283587942667836,0.17286847636350203,0.1508397678869707,-0.007252612890807218,0.018015787819023785,-0.0022034688834694713,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.1,21,-0.001243274521529815,0.007996733699943338,0.017470778494592193,1.7845891740694755,-2.4319160896931797,-2.626980322059048,204,cartesian+auto_shell,2.0,0.020179826785250085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.01656321736554117,0.014283587942667838,0.9570003921587452,0.017286847636350203,0.015083976788697072,1.0106264448427038,9.02493209993012,8.938955164968458,0,0,0,67.0,0.005488197959493846,8.191340238050516e-05,0.2710254770354368,0.004045156373663235,0.2765136749949306,0.00412706977604374,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14283587942667836,0.1508397678869707
0,0,0,0,0,0,0.017313194298567695,0.015957881547174858,1.0691780636607155,0.017172962072212025,0.015356622644887963,1.0288937172074935,67,1.0,0.0005128781823878011,0.00015278830116171777,0.771154761718735,0.9622560099747297,0.3562428687419849,0.43397879081156887,1.3611594444477615,2.369255149420114,67,1.0,0.0008228988452912841,0.0001898945683467848,0.4221133786098405,1.0945434378497807,0.33589232950498793,0.40360144477551513,1.2378868098102755,2.3723857731779803,1,8.498644558083159,9.358240778043504,0,0,0,67,0.005488698021508753,8.192086599266796e-05,0.24141925002913922,0.003603272388494615,0.24690794805064797,0.003685193254487283,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.17313194298567694,0.1595788154717486,0.17172962072212022,0.15356622644887966,0.028326387420475108,-0.036454600436087385,0.04406597073342132,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.1,30,-0.04207529769982887,-0.027115735423866163,0.0006052155737756651,1.0552631884534018,2.709266922415007,2.7470515732696157,211,cartesian+auto_shell,2.0,0.019217793447247316,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,211,211,0,0,0,0,0,0,0.017313194298567695,0.015957881547174858,1.0691780636607155,0.017172962072212025,0.015356622644887963,1.0288937172074935,8.498644558083159,9.358240778043504,0,0,0,67.0,0.005488698021508753,8.192086599266796e-05,0.24141925002913922,0.003603272388494615,0.24690794805064797,0.003685193254487283,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1595788154717486,0.15356622644887966
0,0,0,0,0,0,0.017318759847766096,0.01512293242541034,1.1644657967565961,0.016998244961121952,0.013603046935304624,1.047434614018456,77,1.0,0.0007421623799199722,0.0001758328105212803,1.1527441014731286,1.2010727385091333,0.52155190971749,0.6114551380850176,1.6086442494294044,2.7903448103874453,77,1.0,0.0010625848018162769,0.00017050075848095385,1.54637000288085,2.3700482247696564,0.9703526622945652,1.1411522116271866,1.3007595279659112,2.765127768551244,1,12.54395752615769,12.820641331603909,0,0,0,77,0.005493357020895928,7.134229897267439e-05,0.2780402670032345,0.0036109125584835645,0.2835336240241304,0.003682254857456239,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.17318759847766096,0.15122932425410335,0.1699824496112195,0.13603046935304622,0.0002314514908345125,0.033921022356156114,0.017433952150817514,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.1,27,-0.005621518090066502,-0.04376639852696375,-0.02570691049427314,2.3084608217486458,3.2626403641915216,-0.16182239770741935,229,cartesian+auto_shell,2.0,0.02626474504627913,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,229,229,0,0,0,0,0,0,0.017318759847766096,0.01512293242541034,1.1644657967565961,0.016998244961121952,0.013603046935304624,1.047434614018456,12.54395752615769,12.820641331603909,0,0,0,77.0,0.005493357020895928,7.134229897267439e-05,0.2780402670032345,0.0036109125584835645,0.2835336240241304,0.003682254857456239,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15122932425410335,0.13603046935304622
0,0,0,0,0,0,0.017316781313708354,0.01627646083620315,1.1067993368618143,0.017319976660031294,0.015777551360677995,1.0728734925261036,68,1.0,0.001296647422376097,0.00018382877519106922,0.3474213862689897,2.3629042330178818,0.7564916364131178,1.0131868480253032,0.7136164980817716,2.2097545744175395,68,1.0,0.0006686601149497973,0.00017616254844591184,0.5313148536286433,1.7426294651746765,0.36801750365968083,0.47437784307752345,0.8211897571435054,2.2295457687493396,1,8.457006027562574,9.102895569263463,0,0,0,68,0.005458968982566148,8.027895562597277e-05,0.24714091402711347,0.0036344252062810805,0.2525998830096796,0.003714704161907053,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.17316781313708354,0.16276460836203152,0.17319976660031294,0.15777551360677997,-0.03401441718908285,0.011665611737525616,0.027909875114759827,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.1,38,-0.006784411449756188,0.022988712432868097,0.009785937480518939,2.5191296739895077,0.586991067592072,3.0511353906689607,272,cartesian+auto_shell,2.0,0.023036269021716422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,272,272,0,0,0,0,0,0,0.017316781313708354,0.01627646083620315,1.1067993368618143,0.017319976660031294,0.015777551360677995,1.0728734925261036,8.457006027562574,9.102895569263463,0,0,0,68.0,0.005458968982566148,8.027895562597277e-05,0.24714091402711347,0.0036344252062810805,0.2525998830096796,0.003714704161907053,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16276460836203152,0.15777551360677997
0,0,0,0,0,0,0.01696646969486424,0.01170149152873694,1.4158804749771696,0.01623860869195727,0.011912262340445127,1.4413837431938603,121,1.0,0.0008312751665141241,0.00016497580103859454,0.8122333765010539,0.9596597952942366,0.3659718197852326,0.44938712868071995,2.0902073927941203,2.691211158000393,121,1.0,0.00099687753564215,0.00016289604689280203,0.9719680972471683,1.8507337573791693,1.0515703857367518,1.1989188084552993,1.9321375895316897,2.7930582686194874,1,8.964398099825326,9.401680094539111,0,0,0,121,0.005475020036101341,4.524809947191191e-05,0.44097979000071064,0.0036444610743860384,0.446454810036812,0.0036897091738579504,zero_sum_capture,-1,-1,-1,-1,121,121,-1,-1,0.1696646969486424,0.11701491528736936,0.1623860869195727,0.11912262340445125,-0.009439249478273536,-0.04630439153080809,0.039023261205966525,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.1,61,-0.010456938764308053,-0.04504821660548321,0.010244605444391833,-4.025627814048647,-6.624496818515896,1.9774636796236482,278,cartesian+auto_shell,2.0,0.02599687572449298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,278,278,0,0,0,0,0,0,0.01696646969486424,0.01170149152873694,1.4158804749771696,0.01623860869195727,0.011912262340445127,1.4413837431938603,8.964398099825326,9.401680094539111,0,0,0,121.0,0.005475020036101341,4.524809947191191e-05,0.44097979000071064,0.0036444610743860384,0.446454810036812,0.0036897091738579504,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11701491528736936,0.11912262340445125
