att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30157102133077923,0.019279127168987466,9.157585405269046,0.3448315569088202,0.02518191579430155,11.961410002293237,475,1.0,0.0017956949435908507,0.00019148049600341304,0.013992571369442137,1.1364638582250333,0.2789167542507837,0.38665652815932905,0.007649840857072718,0.7314494165162877,475,1.0,0.0009884794525868885,0.00017834380454325935,0.018938038817286642,2.386173468090965,0.3529758949437562,0.5612933032946112,0.007402191656028075,0.7771961003548168,1,1.1912908121131967,0.9111359545584676,0,0,0,475,0.00820728304097429,1.727849061257745e-05,1.8466276369872503,0.0038876371304994743,1.8548349200282246,0.0039049156211120517,zero_sum_capture,-1,-1,-1,-1,470,475,-1,-1,3.015710213307792,0.19279127168987464,3.448315569088202,0.2518191579430155,0.4841390195899679,-0.7972652486766425,-0.3605239700233074,30.043513014250944,-25.41271562947625,-7.1820059940039105,63,0.1,2.0,38,-0.6844563718501921,0.6297480361058622,-0.3673375641733217,12.595648369947538,2.9349553379603597,15.255676953344803,246.72802769941018,4.3062164403064775,47497,147,cartesian+auto_shell,2.0,0.02416681627644754,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,147,147,0,0,0,0,0,0,0.30157102133077923,0.019279127168987466,9.157585405269046,0.3448315569088202,0.02518191579430155,11.961410002293237,1.1912908121131967,0.9111359545584676,0,0,0,475.0,0.00820728304097429,1.727849061257745e-05,1.8466276369872503,0.0038876371304994743,1.8548349200282246,0.0039049156211120517,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19279127168987464,0.2518191579430155
0,0,0,0,0,0,0.2888722464185351,0.01198335049632052,12.139134052772686,0.2887132805533693,0.019592241211585495,19.84694034733611,1013,1.0,0.0014502890831795659,0.00017905159938998988,0.22600055598269933,2.768854362115498,0.48271897187576746,0.7295220717466244,0.015322246125414251,1.1958285641430246,1013,1.0,0.0014390137786379023,0.00018600301569758441,0.26391481774198916,1.7116851506023696,0.35375834263450584,0.5073395160475929,0.015888635539441722,1.1637766763243735,1,1.6408927269233093,0.8501733259044736,0,0,0,1013,0.008243356016464531,8.137567637181176e-06,3.917288755008485,0.003867017527155464,3.9255321110249497,0.0038751550947926454,zero_sum_capture,-1,-1,-1,-1,1013,927,-1,-1,2.888722464185351,0.1198335049632052,2.887132805533693,0.19592241211585495,-0.38887271305601145,0.4027460863151908,0.34780707255648835,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,2.0,55,0.6419970189300452,0.22126789459541163,-0.6080418991689842,20.195080487938203,-9.206417191936994,-33.27762922105036,213.2665530872381,3.722203535751582,40587,224,cartesian+auto_shell,2.0,0.02850167888041162,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,224,224,0,0,0,0,0,0,0.2888722464185351,0.01198335049632052,12.139134052772686,0.2887132805533693,0.019592241211585495,19.84694034733611,1.6408927269233093,0.8501733259044736,0,0,0,1013.0,0.008243356016464531,8.137567637181176e-06,3.917288755008485,0.003867017527155464,3.9255321110249497,0.0038751550947926454,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1198335049632052,0.19592241211585495
0,0,0,0,0,0,0.31520423785674134,0.012183517047665467,6.2257772113570535,0.29609296992649653,0.02480502737997524,12.675368991167348,511,1.0,0.0013994907065105493,0.0001922666623045405,0.4501459520581977,1.6179180234562685,0.3280352908976507,0.43217459241028827,0.05938242221075811,0.3392966965623312,511,1.0,0.0010687846980830056,0.0001761013112778889,0.7633005208570405,1.0324531129171255,0.3169205052941726,0.3943593792853212,0.06921239228740868,0.3354663348467745,1,1.1381513032151527,0.8604026435595056,0,0,0,511,0.008290730009321123,1.622452056618615e-05,1.939128051046282,0.003794771137076873,1.9474187810556032,0.003810995657643059,zero_sum_capture,-1,-1,-1,-1,511,511,-1,-1,3.152042378567413,0.12183517047665467,2.960929699264965,0.24805027379975242,-0.5702334016341113,-0.7163998119996422,-0.4020014639602174,-1.560174954310158,16.112041013474258,-36.57824474318125,77,0.1,2.0,22,0.5335134328060942,0.5651391794053757,0.6292703114837445,1.8052692922940696,19.169163089384202,5.411486785985016,295.490344231157,5.157279414685122,56371,242,cartesian+auto_shell,2.0,0.025440440630233225,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,242,242,0,0,0,0,0,0,0.31520423785674134,0.012183517047665467,6.2257772113570535,0.29609296992649653,0.02480502737997524,12.675368991167348,1.1381513032151527,0.8604026435595056,0,0,0,511.0,0.008290730009321123,1.622452056618615e-05,1.939128051046282,0.003794771137076873,1.9474187810556032,0.003810995657643059,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12183517047665467,0.24805027379975242
0,0,0,0,0,0,0.3454179376399001,0.008336014211441515,6.527099127558706,0.2938234444946211,0.019717417052867604,15.438737552395335,783,1.0,0.0013087619772649225,0.00018235241512726768,0.11842987106625177,1.0366553875029108,0.22254642015124199,0.3124207333749501,0.048367451591632776,0.8443803681068717,783,1.0,0.0009735386430990348,0.00017627678243199078,0.1530809814097148,1.8162402384667369,0.2954119620160841,0.3951161901300909,0.05138883192017038,0.8327002203203051,1,2.0165899963411724,1.2591024300613325,0,0,0,783,0.008182518009562045,1.0450214571599036e-05,2.9645377210108563,0.0037861273576128432,2.9727202390204184,0.0037965775721844424,zero_sum_capture,-1,-1,-1,-1,783,687,-1,-1,3.4541793763990007,0.08336014211441511,2.938234444946211,0.19717417052867603,-0.510267665437897,-0.13640362127440686,-0.03751601261493054,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,2.0,35,-0.6042276417479566,0.7107579272531757,-0.36018346129824136,14.230296739399982,10.985535653694603,8.764511458719582,243.46378889898693,4.249244725667742,46851,293,cartesian+auto_shell,2.0,0.025668674401476445,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,293,293,0,0,0,0,0,0,0.3454179376399001,0.008336014211441515,6.527099127558706,0.2938234444946211,0.019717417052867604,15.438737552395335,2.0165899963411724,1.2591024300613325,0,0,0,783.0,0.008182518009562045,1.0450214571599036e-05,2.9645377210108563,0.0037861273576128432,2.9727202390204184,0.0037965775721844424,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08336014211441511,0.19717417052867603
0,0,0,0,0,0,0.2672099487452681,0.005511259051723761,5.285297430603086,0.3293458966042334,0.00823109716845089,7.8936221845444035,959,1.0,0.0013148807513948064,0.0001695072398117768,0.4226975726252705,3.0291521523491616,0.48255239094540936,0.6871620969635313,0.07451989968605788,2.557627910460499,959,1.0,0.0015652429042811858,0.00016619339309454913,0.6498568097345447,2.0616914622630818,0.488586304775282,0.6290211654043847,0.08956387639753594,2.5632185086056367,1,2.2148563400399532,1.2610792334801575,0,0,0,959,0.00833181501366198,8.688023997562024e-06,3.6390260960324667,0.0037946048968013207,3.6473579110461287,0.003803292920798883,zero_sum_capture,-1,-1,-1,-1,959,838,-1,-1,2.672099487452681,0.0551125905172376,3.293458966042334,0.08231097168450889,0.31394035832471445,0.10560015716059712,0.721413558179903,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,2.0,107,-0.11043640613515603,0.6945507813208218,0.7109170221376856,33.81246138579312,13.074345821699323,47.80982050132442,20.409046607977608,0.35620506050218964,3116,423,cartesian+auto_shell,2.0,0.021880055469526913,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,423,423,0,0,0,0,0,0,0.2672099487452681,0.005511259051723761,5.285297430603086,0.3293458966042334,0.00823109716845089,7.8936221845444035,2.2148563400399532,1.2610792334801575,0,0,0,959.0,0.00833181501366198,8.688023997562024e-06,3.6390260960324667,0.0037946048968013207,3.6473579110461287,0.003803292920798883,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0551125905172376,0.08231097168450889
0,0,0,0,0,0,0.2017952152583139,0.005930481303650502,5.165449215479587,0.33179419712365743,0.010564318776243678,9.201521654108245,871,1.0,0.0011883950377945464,0.00016418941398028625,0.2626030525996296,4.724940488886509,1.2746142154677549,1.7108416894005585,0.03704217951860868,3.1487322261352855,871,1.0,0.001056103912749916,0.00016428679006880436,0.29076869794098914,4.604545112135838,0.9704343286863928,1.398378995624873,0.037614496736157174,3.1101658937754153,1,2.0353830205029206,2.08208999268045,0,0,0,871,0.008465050021186471,9.718771551304789e-06,3.293959964008536,0.0037818139655666316,3.3024250140297227,0.0037915327371179364,zero_sum_capture,-1,-1,-1,-1,871,871,-1,-1,2.0179521525831388,0.059304813036505005,3.317941971236574,0.10564318776243678,-0.705147976238373,0.6520273796853872,-0.27861555546303785,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,2.0,98,-0.20335283544049498,-0.6428368736518819,-0.3531034223458156,-15.531868161153286,7.357306209018694,-57.48592103090361,324.2550989920464,5.659319093791356,61039,556,cartesian+auto_shell,2.0,0.021713916430937494,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,556,556,0,0,0,0,0,0,0.2017952152583139,0.005930481303650502,5.165449215479587,0.33179419712365743,0.010564318776243678,9.201521654108245,2.0353830205029206,2.08208999268045,0,0,0,871.0,0.008465050021186471,9.718771551304789e-06,3.293959964008536,0.0037818139655666316,3.3024250140297227,0.0037915327371179364,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.059304813036505005,0.10564318776243678
0,0,0,0,0,0,0.12485046414870936,0.006056460934226839,3.821626849497135,0.345866808415036,0.013817228328287787,8.718671075149594,631,1.0,0.0010012217083879519,0.00018408582253290034,0.022196722909626623,4.283766074110737,0.9665961451330819,1.3892954747917785,0.017137577624479858,0.6908985771155326,631,1.0,0.0012850859755029202,0.00018068040111501087,0.06537644480027176,2.9926563423174417,0.9445527599162616,1.182672327701521,0.015667911565080156,0.6823747472412569,1,1.09404292265923,1.6318178180422858,0,0,0,631,0.00848150602541864,1.3441372465005767e-05,2.3852227149764076,0.0037800676940989027,2.3937042210018262,0.0037935090665639085,zero_sum_capture,-1,-1,-1,-1,622,631,-1,-1,1.2485046414870935,0.06056460934226838,3.4586680841503594,0.13817228328287784,-0.3109541469860071,-0.5121723194279038,-0.5947075203985124,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,2.0,62,-0.6705354394514454,-0.27801770205544213,-0.6878142058592087,2.855242435166291,37.28855507297175,14.191943179366922,214.91987197322453,3.7510593938974504,40942,620,cartesian+auto_shell,2.0,0.029455422626475856,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,620,620,0,0,0,0,0,0,0.12485046414870936,0.006056460934226839,3.821626849497135,0.345866808415036,0.013817228328287787,8.718671075149594,1.09404292265923,1.6318178180422858,0,0,0,631.0,0.00848150602541864,1.3441372465005767e-05,2.3852227149764076,0.0037800676940989027,2.3937042210018262,0.0037935090665639085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06056460934226838,0.13817228328287784
0,0,0,0,0,0,0.27148690081531623,0.008571417248195209,5.211421686902687,0.20614233998218157,0.011564289778937876,7.031088185594228,608,1.0,0.0011781126205773942,0.00017315475154483945,0.16149833829022847,1.9093556069928528,0.6783061040161829,0.7615731025657148,0.03307350482478816,1.6908133020517422,608,1.0,0.0012836774992816102,0.0001698510022316881,0.08454978520134834,1.525194568667676,0.3880315464724294,0.45475753601362023,0.028974733991447774,1.689419886029726,1,3.0343293003991487,3.0529646198830287,0,0,0,608,0.00856206298340112,1.4082340433225526e-05,2.3002211980056018,0.0037832585493513186,2.308783260989003,0.0037973408897845444,zero_sum_capture,-1,-1,-1,-1,608,608,-1,-1,2.7148690081531623,0.0857141724819521,2.0614233998218157,0.11564289778937875,0.6535142203476095,-0.742560349087551,0.1467081857461214,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,2.0,51,0.3487316925561013,0.874893235696223,-0.33607742075003666,1.2424865529112654,-5.891898061098644,39.54417484792744,349.0468122389869,6.092016117160762,64869,723,cartesian+auto_shell,2.0,0.020988036932768968,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,723,723,0,0,0,0,0,0,0.27148690081531623,0.008571417248195209,5.211421686902687,0.20614233998218157,0.011564289778937876,7.031088185594228,3.0343293003991487,3.0529646198830287,0,0,0,608.0,0.00856206298340112,1.4082340433225526e-05,2.3002211980056018,0.0037832585493513186,2.308783260989003,0.0037973408897845444,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0857141724819521,0.11564289778937875
0,0,0,0,0,0,0.3427776261198166,0.010131659295955425,7.821640976477588,0.26469370146561555,0.019970191490050148,15.416987830318714,772,1.0,0.0015084694624648955,0.0001699913971973999,0.24633566381633096,1.7082277183910266,0.34145188350242867,0.4534306372124621,0.030773940988496812,1.4262987137304843,772,1.0,0.0021080241127783184,0.00017711196074072412,0.20208097161012334,1.539870567569758,0.2215119876636898,0.290956315715793,0.03194628366714218,1.4086576852615977,1,2.0430329632920667,1.7126126297040285,0,0,0,772,0.008902024012058973,1.1531119186604888e-05,2.9192066690302454,0.0037813557888992815,2.9281086930423044,0.0037928869080858865,zero_sum_capture,-1,-1,-1,-1,772,690,-1,-1,3.427776261198166,0.10131659295955424,2.6469370146561553,0.1997019149005015,-0.3828397982917473,0.7332854305513546,-0.5618951558639048,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,2.0,37,0.26761839266668064,0.3427833661493591,-0.25712674782402356,19.902644967983395,-1.2986377101689808,1.4826541660590553,146.04418929597102,2.5489519566205536,25802,911,cartesian+auto_shell,2.0,0.02406026071772528,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,911,911,0,0,0,0,0,0,0.3427776261198166,0.010131659295955425,7.821640976477588,0.26469370146561555,0.019970191490050148,15.416987830318714,2.0430329632920667,1.7126126297040285,0,0,0,772.0,0.008902024012058973,1.1531119186604888e-05,2.9192066690302454,0.0037813557888992815,2.9281086930423044,0.0037928869080858865,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10131659295955424,0.1997019149005015
0,0,0,0,0,0,0.2846032687142252,0.0074323785692867435,6.3844131910173125,0.2793697554651447,0.0162015971686099,13.917171967835902,859,1.0,0.0009844125498501932,0.00016646325650488287,0.12865193873284853,5.769883282451706,1.777622212795509,2.440982432850716,0.0598363200312731,3.4500119072808206,859,1.0,0.001201844208789497,0.00017533168049606426,0.29742628668740556,2.687490629889493,0.5425450866529345,0.8028343263473865,0.04666651097163949,3.3634265958062652,1,3.509791639937815,2.753569278060665,0,0,0,859,0.008695060038007796,1.0122305050067282e-05,3.242898433993105,0.0037752019022038474,3.2515934940311126,0.0037853242072539146,zero_sum_capture,-1,-1,-1,-1,859,859,-1,-1,2.846032687142252,0.07432378569286742,2.793697554651447,0.16201597168609896,-0.3432882967329569,0.10359457132132754,0.10680751823502233,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,2.0,106,0.5037426300951472,0.49315918574700723,0.7092512813780829,11.203698363876246,23.792192515480146,-53.929664548165015,277.62888186989426,4.845538087260047,53282,1022,cartesian+auto_shell,2.0,0.024653905027892636,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1022,1022,0,0,0,0,0,0,0.2846032687142252,0.0074323785692867435,6.3844131910173125,0.2793697554651447,0.0162015971686099,13.917171967835902,3.509791639937815,2.753569278060665,0,0,0,859.0,0.008695060038007796,1.0122305050067282e-05,3.242898433993105,0.0037752019022038474,3.2515934940311126,0.0037853242072539146,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07432378569286742,0.16201597168609896
