att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08622834180625752,0.031866115742522315,6.373223148504462,0.08188810884226388,0.031035744322553172,6.207148864510635,200,1.0,0.0008776259119528094,0.00017278850281484992,0.008475165330962937,1.5479964390151228,0.19247084327602293,0.30450778155712405,0.0012597584085609515,1.0943420479743329,200,1.0,0.0012037758521886305,0.00016116773263924464,0.00925499594381109,1.1155812397058587,0.346176520017655,0.4422995610807624,0.001272188641504883,1.1306597594227359,1,20.53001448768555,0.670116171635964,0,0,1,200,0.22113519004778937,0.0011056759502389467,0.8982880719704553,0.004491440359852277,1.1194232620182447,0.005597116310091224,zero_sum_capture,-1,-1,200,-1,200,200,-1,-1,0.8622834180625751,0.3186611574252231,0.8188810884226388,0.3103574432255317,0.9616706775524602,0.3710839689613894,0.3009185525356326,24.57585710591216,-17.497400687489616,-26.26534250093124,71,0.1,0.5,32,-0.7514334470008721,0.34124882938726064,0.2943790231485002,18.15081974804694,7.710905749087353,-3.330116364723712,152.16739963115705,2.6558221377616955,27125,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.08622834180625752,0.031866115742522315,6.373223148504462,0.08188810884226388,0.031035744322553172,6.207148864510635,20.53001448768555,0.670116171635964,0,0,0,200.0,0.22113519004778937,0.0011056759502389467,0.8982880719704553,0.004491440359852277,1.1194232620182447,0.005597116310091224,zero_sum_capture,-1,-1,200,-1,-1,-1,0.3186611574252231,0.3103574432255317
0,0,0,1,0,0,0.0735944264762922,0.017663851314509368,9.962412141383282,0.07909354449244221,0.01471725311047328,8.30053075430693,564,1.0,0.0013773929414318796,0.00015986417308090132,0.02838701217430045,1.0267479390948162,0.3588450446330198,0.40335232275111665,0.00637349430110691,3.089124602200774,564,1.0,0.0012635544896580989,0.00017459369255341751,0.0203024170093946,2.002385678274266,0.4703662448851611,0.6091590050467461,0.01328126548190839,3.0680087814407613,1,16.036707289168252,0.604014119060987,0,0,1,564,0.008572263992391527,1.519904963189987e-05,2.1482646799995564,0.0038089799290772276,2.156836943991948,0.0038241789787091273,zero_sum_capture,-1,-1,564,-1,564,564,-1,-1,0.7359442647629221,0.17663851314509363,0.7909354449244221,0.1471725311047328,0.790896478828252,0.74439093604867,-0.9629655646595785,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.5,110,-0.45709679093979694,0.7593023466698443,-0.871571125375618,36.2552982338676,-33.19145102810751,34.40757080385153,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.0735944264762922,0.017663851314509368,9.962412141383282,0.07909354449244221,0.01471725311047328,8.30053075430693,16.036707289168252,0.604014119060987,0,0,0,564.0,0.008572263992391527,1.519904963189987e-05,2.1482646799995564,0.0038089799290772276,2.156836943991948,0.0038241789787091273,zero_sum_capture,-1,-1,564,-1,-1,-1,0.17663851314509363,0.1471725311047328
0,0,0,1,0,0,0.07451861971868572,0.029055803708375464,8.339015664303759,0.07430907770641261,0.028045185675153707,8.048968288769114,287,1.0,0.0012013693727378674,0.00017988528455757029,0.344062515249899,1.68185796542733,0.3622791350163221,0.49445886538415623,0.032331219500286994,1.0438111044071399,287,1.0,0.0008197584932017139,0.000168215375501826,0.1761518639772315,1.9567001788798823,0.38577368306330545,0.6000990658628101,0.022194622383759556,1.103852472350866,1,17.90709230092337,0.7358863509612028,0,0,1,287,0.008518128015566617,2.9679888555981243e-05,1.0786557649844326,0.0037583824563917514,1.0871738929999992,0.0037880623449477323,zero_sum_capture,-1,-1,287,-1,287,287,-1,-1,0.7451861971868572,0.29055803708375466,0.7430907770641261,0.28045185675153717,0.8343355463857045,0.2584525089820209,0.028235293199027733,5.951252948145705,36.61802088637481,-14.956708685810717,75,0.1,0.5,37,-0.6795759322843109,0.22507920854606156,-0.9121159840772333,19.902644967983395,-1.2986377101689808,1.4826541660590553,356.02565316547856,6.2138198693009725,65932,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.07451861971868572,0.029055803708375464,8.339015664303759,0.07430907770641261,0.028045185675153707,8.048968288769114,17.90709230092337,0.7358863509612028,0,0,0,287.0,0.008518128015566617,2.9679888555981243e-05,1.0786557649844326,0.0037583824563917514,1.0871738929999992,0.0037880623449477323,zero_sum_capture,-1,-1,287,-1,-1,-1,0.29055803708375466,0.28045185675153717
0,0,0,1,0,0,0.08409221292167642,0.017179652339379656,4.363631694202433,0.08602212898208385,0.023599490665452614,5.994270629024964,254,1.0,0.0015374027573223715,0.00016706351186104762,0.023213496956632863,1.3052889536023924,0.6355249540852161,0.7178942638153774,0.003909871236038833,1.0622872656661564,254,1.0,0.0008749984987690715,0.00016495365432491697,0.01321202131090937,0.7346257878960134,0.24290443333760287,0.2803297950994379,0.0032307495795255545,1.0948969957483448,1,27.495078715471415,0.7386571279114508,0,0,1,254,0.008195923990570009,3.2267417285708694e-05,0.9574390570051037,0.003769445106319306,0.9656349809956737,0.0038017125236050144,zero_sum_capture,-1,-1,254,-1,254,254,-1,-1,0.8409221292167641,0.1717965233937966,0.8602212898208385,0.23599490665452616,0.21172999163935202,-0.3324710865613234,0.3572975470162858,-16.958398835501043,-34.88589705133145,-45.77539618463155,102,0.1,0.5,74,0.7064794998112125,-0.3873642689357524,0.9396607364126435,-35.90797202036876,-15.636108241124631,-8.13201478455673,326.3503522006536,5.695888160944528,61367,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08409221292167642,0.017179652339379656,4.363631694202433,0.08602212898208385,0.023599490665452614,5.994270629024964,27.495078715471415,0.7386571279114508,0,0,0,254.0,0.008195923990570009,3.2267417285708694e-05,0.9574390570051037,0.003769445106319306,0.9656349809956737,0.0038017125236050144,zero_sum_capture,-1,-1,254,-1,-1,-1,0.1717965233937966,0.23599490665452616
0,0,0,1,0,0,0.07724833949064243,0.010375147151917003,5.073446957287414,0.07551155843174988,0.019468903033771513,9.52029358351427,489,1.0,0.0031103260595410328,0.0001779562183804744,0.06447680047952642,2.6348784147538633,0.7998895238156764,0.9602963007708907,0.0019037361477350068,1.6768756418870496,489,1.0,0.001004149219387594,0.00016258167483708985,0.04279854456895712,1.7514816775520259,0.6551430708803538,0.754125617280182,0.002610564003232979,1.7191007897924575,1,25.324508428951525,0.6911500031387457,0,0,1,489,0.008410430047661066,1.7199243451249624e-05,1.838315850996878,0.0037593371186030226,1.846726281044539,0.003776536362054272,zero_sum_capture,-1,-1,489,-1,489,489,-1,-1,0.7724833949064243,0.10375147151917004,0.7551155843174987,0.19468903033771512,0.7431116910505926,-0.18380306388803147,-0.5612201309833236,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,62,0.8932374067039555,0.8456217508875028,0.7604999998469473,2.855242435166291,37.28855507297175,14.191943179366922,67.64047588243366,1.1805490117642843,10696,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.07724833949064243,0.010375147151917003,5.073446957287414,0.07551155843174988,0.019468903033771513,9.52029358351427,25.324508428951525,0.6911500031387457,0,0,0,489.0,0.008410430047661066,1.7199243451249624e-05,1.838315850996878,0.0037593371186030226,1.846726281044539,0.003776536362054272,zero_sum_capture,-1,-1,489,-1,-1,-1,0.10375147151917004,0.19468903033771512
0,0,0,1,0,0,0.08648517328090385,0.016273432463016203,7.469505500524438,0.08597904314905636,0.023496016017278146,10.784671351930669,459,1.0,0.000925196914119199,0.00016457658575884664,0.02062940783364906,2.417269906559179,0.716696223967987,0.852809347813571,0.0019633845531316836,1.5553389547796659,459,1.0,0.0013005711439603143,0.00016710449235928388,0.02235181457655201,1.4834968060522449,0.6155038844985209,0.7509614361021166,0.002163426473689973,1.5101264711916627,1,6.423465439427523,0.7470798029597987,0,0,1,459,0.008361638989299536,1.821707840805999e-05,1.7236204130458646,0.0037551642985748685,1.731982052035164,0.0037733813769829285,zero_sum_capture,-1,-1,459,-1,459,459,-1,-1,0.8648517328090385,0.16273432463016205,0.8597904314905636,0.23496016017278143,-0.2833489229692798,0.7240700724747342,-0.30236889083415064,13.559049932294815,-41.48903815517173,-41.16809295913815,94,0.1,0.5,49,0.13400723245458512,-0.09618155232569658,0.8395513602165257,27.697963896404474,24.897472047141797,14.592418636239426,59.371996869502446,1.0362368288565837,9308,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.08648517328090385,0.016273432463016203,7.469505500524438,0.08597904314905636,0.023496016017278146,10.784671351930669,6.423465439427523,0.7470798029597987,0,0,0,459.0,0.008361638989299536,1.821707840805999e-05,1.7236204130458646,0.0037551642985748685,1.731982052035164,0.0037733813769829285,zero_sum_capture,-1,-1,459,-1,-1,-1,0.16273432463016205,0.23496016017278143
0,0,0,1,0,0,0.0865890389874096,0.02350891238000479,16.268167366963315,0.08375374825880688,0.02237553103111279,15.48386747353005,692,1.0,0.001145048592732316,0.0001619246787951115,0.003901575423351127,1.8650513793718115,0.4891349874067786,0.6520604401900824,0.000588993842426611,2.9224761666917116,692,1.0,0.0012926822441662242,0.0001640654177252293,0.021086111448136168,2.2406867398068457,0.4085929076827441,0.5821958593008707,0.000598500479333215,2.89658435015943,1,24.52866395832773,0.7486010166582311,0,0,1,692,0.0080334969679825,1.1609099664714597e-05,2.60049635800533,0.0037579427138805348,2.6085298549733125,0.0037695518135452493,zero_sum_capture,-1,-1,692,-1,548,692,-1,-1,0.865890389874096,0.2350891238000479,0.8375374825880688,0.22375531031112786,-0.41238900605366546,0.939581013363533,0.9703312892607261,-69.28222753596658,28.395509699650518,-28.172113455536277,140,0.1,0.5,116,-0.3118740270464242,-0.5563253599600735,0.2061764887034987,41.318275004857846,-25.122949612672024,-35.5195376290582,6.044254411182268,0.10549214030332175,920,28,cartesian+auto_shell,2.0,0.026023608047849457,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.0865890389874096,0.02350891238000479,16.268167366963315,0.08375374825880688,0.02237553103111279,15.48386747353005,24.52866395832773,0.7486010166582311,0,0,0,692.0,0.0080334969679825,1.1609099664714597e-05,2.60049635800533,0.0037579427138805348,2.6085298549733125,0.0037695518135452493,zero_sum_capture,-1,-1,692,-1,-1,-1,0.2350891238000479,0.22375531031112786
1,0,0,0,0,0,0.07439592069042865,0.017989318619795212,11.926918244924225,0.08492382559082978,0.009478714138533748,6.284387473847875,663,1.0,0.0012560836189058895,0.0001654610032205621,0.05020819952141815,1.6631387302912197,0.7875190755389557,0.8826957056653606,0.7417061495868542,2.7510118042608007,663,1.0,0.0013826783522186159,0.00016012067911794092,0.49823875936938694,2.7766646417613936,1.1811929600265394,1.4163324346531774,0.7598975901596209,2.761877024836829,1,61.403876909908945,21.43143694661411,0,0,0,663,0.008411376038566232,1.2686841687128555e-05,2.4957857049885206,0.0037643826621244656,2.504197081027087,0.003777069503811594,zero_sum_capture,-1,-1,-1,-1,199,663,-1,-1,0.7439592069042865,0.17989318619795208,0.8492382559082977,0.09478714138533748,0.022151836299569183,-0.6533485891613837,-0.23485135637348642,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,14,-0.44521557456016136,-0.4918999678387197,-0.17115234600331375,-1.1679116792131097,19.41026435213358,-4.67735182446755,42.59285406718251,0.7433855412937929,6582,39,cartesian+auto_shell,2.0,0.023472273849509392,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,attacker_crashed_wall,0,39,39,1,0,0,0,0,0,0.07439592069042865,0.017989318619795212,11.926918244924225,0.08492382559082978,0.009478714138533748,6.284387473847875,61.403876909908945,21.43143694661411,0,0,0,663.0,0.008411376038566232,1.2686841687128555e-05,2.4957857049885206,0.0037643826621244656,2.504197081027087,0.003777069503811594,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17989318619795208,0.09478714138533748
0,0,0,1,0,0,0.08660223582639054,0.012268492317918498,2.9689751409362763,0.07879859680620892,0.019097183329165414,4.62151836565803,242,1.0,0.0007252135923569549,0.00017617368852818936,0.04464517002569468,1.4752355890493702,0.689035382717811,0.8184153978327312,0.0017659971128200457,1.0110534666661117,242,1.0,0.0013851193477927343,0.00017720602742498325,0.058763951214871164,1.7096701450379979,0.7642877608151015,0.8655299265456318,0.0018897786334358142,1.0554490254739681,1,48.17194516141287,0.7165048707680615,0,0,1,242,0.008636579033918679,3.568834311536644e-05,0.9123695259913802,0.0037701220082288437,0.9210061050252989,0.0038058103513442104,zero_sum_capture,-1,-1,242,-1,242,242,-1,-1,0.8660223582639053,0.12268492317918497,0.7879859680620891,0.19097183329165413,-0.4467497728913783,0.3670202450426445,0.5347703366154999,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,112,0.6907902782510376,-0.8255178133710668,0.09241285812681177,45.732850724262626,31.548834711392463,22.653419013154437,70.97856800705408,1.2388097100738034,11266,44,cartesian+auto_shell,2.0,0.025940422240483173,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.08660223582639054,0.012268492317918498,2.9689751409362763,0.07879859680620892,0.019097183329165414,4.62151836565803,48.17194516141287,0.7165048707680615,0,0,0,242.0,0.008636579033918679,3.568834311536644e-05,0.9123695259913802,0.0037701220082288437,0.9210061050252989,0.0038058103513442104,zero_sum_capture,-1,-1,242,-1,-1,-1,0.12268492317918497,0.19097183329165413
0,0,0,1,0,0,0.08597884671222147,0.019313844731428255,5.75552572996562,0.08306539323424085,0.03244557764885878,9.668782139359918,298,1.0,0.0017045802492158214,0.00018132418453025088,0.03384166663955059,1.7902574727975022,0.3151358516852406,0.4307868236034794,0.0018845557201602,0.8706048092749499,298,1.0,0.0014686033467952498,0.00017126707294490512,0.017543165691479637,2.039433922764019,0.3120014203552369,0.47451980032895885,0.002054446958206179,0.8537475496939143,1,10.638711295851886,0.7369399015767238,0,0,1,298,0.008255877008195966,2.770428526240257e-05,1.1263353870017454,0.0037796489496702865,1.1345912640099414,0.003807353234932689,zero_sum_capture,-1,-1,298,-1,267,298,-1,-1,0.8597884671222147,0.1931384473142825,0.8306539323424085,0.3244557764885878,-0.07374967942193833,-0.9272003899224743,-0.21721001902169101,16.031836385357725,36.470059886831486,3.5937381601954606,70,0.1,0.5,2,-0.9827115157301067,0.3659497701812302,-0.8164411015030086,-18.597089446900497,-5.607551869312618,-4.764832225477679,74.35905189057657,1.2978102841518753,11849,58,cartesian+auto_shell,2.0,0.02393326592492642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,58,58,0,0,0,1,0,0,0.08597884671222147,0.019313844731428255,5.75552572996562,0.08306539323424085,0.03244557764885878,9.668782139359918,10.638711295851886,0.7369399015767238,0,0,0,298.0,0.008255877008195966,2.770428526240257e-05,1.1263353870017454,0.0037796489496702865,1.1345912640099414,0.003807353234932689,zero_sum_capture,-1,-1,298,-1,-1,-1,0.1931384473142825,0.3244557764885878
