att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.014448754489421844,0.004200795300351351,3.705101454909891,0.01651332974433899,0.006722438866863885,5.929191080573947,0,1.1756426402256197,1.245257568039982,0,0,0,882,0.003370830507719802,3.8218032967344695e-06,0.09030126500010738,0.00010238238662143694,0.09367209550782718,0.0001062041899181714,zero_sum_capture,-1,-1,-1,-1,882,882,-1,-1,0.14448754489421844,0.0420079530035135,0.1651332974433899,0.06722438866863885,-0.04740232712967664,-0.021848547631976547,-0.03760966922286753,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,109,-0.02231996181523286,-0.03562861266107982,-0.0313067617026335,30.275610376373308,49.23792316821722,-16.09392240626174,40.64451797476648,0.7093806615456926,6272,454,cartesian+auto_shell,0,1,timeout_no_capture,0,454,454,0,0,0,0,0,0,0.014448754489421844,0.004200795300351351,3.705101454909891,0.01651332974433899,0.006722438866863885,5.929191080573947,1.1756426402256197,1.245257568039982,0,0,0,882.0,0.003370830507719802,3.8218032967344695e-06,0.09030126500010738,0.00010238238662143694,0.09367209550782718,0.0001062041899181714,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0420079530035135,0.06722438866863885
0,0,0,0,0,0,0.014871735870838166,0.004127536725963265,3.6322323188476733,0.016508762538433076,0.006744187314867636,5.934884837083519,0,1.0622400479040588,1.0931164967243305,0,0,0,880,0.003296322374808369,3.745820880464056e-06,0.09728656603147101,0.00011055291594485342,0.10058288840627938,0.00011429873682531747,zero_sum_capture,-1,-1,-1,-1,880,880,-1,-1,0.14871735870838165,0.04127536725963265,0.16508762538433075,0.06744187314867635,-0.043459394712445934,-0.019815669328787623,-0.004353550127164062,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,109,0.03792837591505889,-0.028794821768727996,-0.04693113782145123,30.275610376373308,49.23792316821722,-16.09392240626174,95.39959313693345,1.6650370053024743,15622,715,cartesian+auto_shell,0,1,timeout_no_capture,0,715,715,0,0,0,0,0,0,0.014871735870838166,0.004127536725963265,3.6322323188476733,0.016508762538433076,0.006744187314867636,5.934884837083519,1.0622400479040588,1.0931164967243305,0,0,0,880.0,0.003296322374808369,3.745820880464056e-06,0.09728656603147101,0.00011055291594485342,0.10058288840627938,0.00011429873682531747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04127536725963265,0.06744187314867635
0,0,0,0,0,0,0.017072778940200806,0.003982620886813163,3.564445693697781,0.01728951781988144,0.00478088815082593,4.278894894989207,0,3.7534268054981297,4.391320393137459,0,0,0,895,0.0031114772891669418,3.476510937616695e-06,0.0725761652656729,8.109068744767921e-05,0.07568764255483984,8.456719838529591e-05,zero_sum_capture,-1,-1,-1,-1,895,895,-1,-1,0.17072778940200806,0.039826208868131624,0.1728951781988144,0.0478088815082593,0.03726503139681567,0.02183445600008302,0.03477838629589952,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,96,0.02725373540323571,-0.019635255035211564,-0.02515020119527657,-4.9311917343608,59.73236420370374,2.779930703284112,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.017072778940200806,0.003982620886813163,3.564445693697781,0.01728951781988144,0.00478088815082593,4.278894894989207,3.7534268054981297,4.391320393137459,0,0,0,895.0,0.0031114772891669418,3.476510937616695e-06,0.0725761652656729,8.109068744767921e-05,0.07568764255483984,8.456719838529591e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.039826208868131624,0.0478088815082593
0,0,0,0,0,0,0.01730274260044098,0.004298167077766426,3.1118729643028926,0.017280904948711397,0.004631117610841313,3.3529291502491105,0,18.19726304362547,19.001350955885613,0,0,0,724,0.0033801548438532336,4.668722160018279e-06,0.09157230007804174,0.00012648107745585874,0.09495245492189497,0.00013114979961587704,zero_sum_capture,-1,-1,-1,-1,724,724,-1,-1,0.1730274260044098,0.042981670777664266,0.17280904948711395,0.04631117610841313,0.0073600181543686735,-0.008902933311625671,0.006623913500009515,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,99,0.03796094841453683,0.03368118245918235,0.021661209970226483,11.094988417453548,35.06612883199287,47.40535666730762,230.35774469564177,4.020501102407452,44194,992,cartesian+auto_shell,0,1,timeout_no_capture,0,992,992,0,0,0,0,0,0,0.01730274260044098,0.004298167077766426,3.1118729643028926,0.017280904948711397,0.004631117610841313,3.3529291502491105,18.19726304362547,19.001350955885613,0,0,0,724.0,0.0033801548438532336,4.668722160018279e-06,0.09157230007804174,0.00012648107745585874,0.09495245492189497,0.00013114979961587704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.042981670777664266,0.04631117610841313
0,0,0,0,0,0,0.014299921691417694,0.007359759365864887,1.6706653760513293,0.017230410873889924,0.0055218359224687,1.2534567544003947,0,63.80310510124679,64.55659014397101,0,0,0,227,0.0032728193828006624,1.441770653216151e-05,0.08098664007047773,0.00035676933951752304,0.0842594594532784,0.00037118704604968456,zero_sum_capture,-1,-1,-1,-1,227,227,-1,-1,0.14299921691417694,0.07359759365864886,0.17230410873889923,0.055218359224687,0.034161928781645146,-0.047485377554531354,-0.008669102808995542,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,21,0.008454571344744054,-0.010950871426945105,0.02663949633789124,8.922945870347377,-12.1595804484659,-13.13490161029524,29.39717679326241,0.5130775258332975,4506,1506,cartesian+auto_shell,0,1,timeout_no_capture,0,1506,1506,0,0,0,0,0,0,0.014299921691417694,0.007359759365864887,1.6706653760513293,0.017230410873889924,0.0055218359224687,1.2534567544003947,63.80310510124679,64.55659014397101,0,0,0,227.0,0.0032728193828006624,1.441770653216151e-05,0.08098664007047773,0.00035676933951752304,0.0842594594532784,0.00037118704604968456,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07359759365864886,0.055218359224687
0,0,0,0,0,0,0.01688997745513916,0.004202248942011739,3.555102604941931,0.017256249487400056,0.005427861275400716,4.591970638989006,0,5.01485371286215,5.963723805326398,0,0,0,846,0.0034818129765881167,4.115618175636072e-06,0.09087696142159984,0.00010741957614846318,0.09435877439818796,0.00011153519432409925,zero_sum_capture,-1,-1,-1,-1,846,846,-1,-1,0.1688997745513916,0.04202248942011738,0.17256249487400055,0.05427861275400715,0.03696386174470158,0.014186117023019612,-0.03355896166749176,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,-0.04888962310910566,0.008402364398234552,0.001121016336175007,-57.891596959089874,15.437300909195056,3.2019903443422373,143.10468257995407,2.497647886041572,25172,1669,cartesian+auto_shell,0,1,timeout_no_capture,0,1669,1669,0,0,0,0,0,0,0.01688997745513916,0.004202248942011739,3.555102604941931,0.017256249487400056,0.005427861275400716,4.591970638989006,5.01485371286215,5.963723805326398,0,0,0,846.0,0.0034818129765881167,4.115618175636072e-06,0.09087696142159984,0.00010741957614846318,0.09435877439818796,0.00011153519432409925,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04202248942011738,0.05427861275400715
0,0,0,0,0,0,0.016630758345127106,0.0027251438367081266,2.0901853227551332,0.01668776124715805,0.005243914392491441,4.022082339040935,0,8.669028219131294,9.465798586659501,0,0,0,767,0.003099202664088807,4.04068143948997e-06,0.09214568707011495,0.00012013779279024113,0.09524488973420375,0.0001241784742297311,zero_sum_capture,-1,-1,-1,-1,767,767,-1,-1,0.16630758345127106,0.02725143836708126,0.1668776124715805,0.05243914392491441,-0.04397725800879655,0.04483986538186022,-0.015511737852051476,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.1,80,-0.0025629376947730806,-0.010772560050436322,-0.01341946300149801,-57.891596959089874,15.437300909195056,3.2019903443422373,46.14841821601283,0.8054418424567515,7151,1873,cartesian+auto_shell,0,1,timeout_no_capture,0,1873,1873,0,0,0,0,0,0,0.016630758345127106,0.0027251438367081266,2.0901853227551332,0.01668776124715805,0.005243914392491441,4.022082339040935,8.669028219131294,9.465798586659501,0,0,0,767.0,0.003099202664088807,4.04068143948997e-06,0.09214568707011495,0.00012013779279024113,0.09524488973420375,0.0001241784742297311,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.02725143836708126,0.05243914392491441
0,0,0,0,0,0,0.01730967462062836,0.0043538177421828675,3.152164045340396,0.01727529615163803,0.004682954123407057,3.390458785346709,0,17.85707711720733,18.75912214374112,0,0,0,724,0.0031752898439663113,4.385759452992143e-06,0.08199760004663403,0.00011325635365557187,0.08517288989060035,0.00011764211310856401,zero_sum_capture,-1,-1,-1,-1,724,724,-1,-1,0.17309674620628357,0.043538177421828674,0.1727529615163803,0.04682954123407057,0.043818064220792666,0.04972449998275959,-0.017608117482571385,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,99,-0.04193165025664504,0.004912746191769457,0.011993492336253686,11.094988417453548,35.06612883199287,47.40535666730762,22.28253154890698,0.3889035412079387,3404,2323,cartesian+auto_shell,0,1,timeout_no_capture,0,2323,2323,0,0,0,0,0,0,0.01730967462062836,0.0043538177421828675,3.152164045340396,0.01727529615163803,0.004682954123407057,3.390458785346709,17.85707711720733,18.75912214374112,0,0,0,724.0,0.0031752898439663113,4.385759452992143e-06,0.08199760004663403,0.00011325635365557187,0.08517288989060035,0.00011764211310856401,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.043538177421828674,0.04682954123407057
0,0,0,0,0,0,0.016768157482147217,0.004215626042896171,3.5369102499898877,0.01725461333990097,0.00531056241389848,4.455561865260825,0,5.467594059892652,6.3691384801322615,0,0,0,839,0.0031752898439663113,3.7846124481124093e-06,0.08199760004663403,9.773253879217406e-05,0.08517288989060035,0.00010151715124028647,zero_sum_capture,-1,-1,-1,-1,839,839,-1,-1,0.16768157482147217,0.04215626042896171,0.1725461333990097,0.0531056241389848,-0.014945638066282255,-0.01265900948154313,0.004539070948683999,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,0.012570662445746852,-0.004762703966553539,-0.04449111161958466,-57.891596959089874,15.437300909195056,3.2019903443422373,149.736670320892,2.613397908072839,26598,2403,cartesian+auto_shell,0,1,timeout_no_capture,0,2403,2403,0,0,0,0,0,0,0.016768157482147217,0.004215626042896171,3.5369102499898877,0.01725461333990097,0.00531056241389848,4.455561865260825,5.467594059892652,6.3691384801322615,0,0,0,839.0,0.0031752898439663113,3.7846124481124093e-06,0.08199760004663403,9.773253879217406e-05,0.08517288989060035,0.00010151715124028647,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04215626042896171,0.0531056241389848
0,0,0,0,0,0,0.017312894761562347,0.004547841425402043,2.1647725184913726,0.016241563856601717,0.007121883123181761,3.390016366634518,0,21.277885943779147,21.23930092571966,0,0,0,476,0.0031752898439663113,6.670776983122503e-06,0.08199760004663403,0.00017226386564418914,0.08517288989060035,0.00017893464262731164,zero_sum_capture,-1,-1,-1,-1,476,476,-1,-1,0.17312894761562347,0.04547841425402043,0.16241563856601715,0.0712188312318176,0.017997272243441317,-0.046805850700994946,-0.047406886727530295,16.165174477975597,-29.78325437289982,49.514087824130925,82,0.1,0.1,60,-0.008738148757367295,0.03407942187497946,0.0215131994276878,17.730516122567774,14.90823556690107,-32.60940524310664,203.56250465358855,3.5528359398113993,38482,2424,cartesian+auto_shell,0,1,timeout_no_capture,0,2424,2424,0,0,0,0,0,0,0.017312894761562347,0.004547841425402043,2.1647725184913726,0.016241563856601717,0.007121883123181761,3.390016366634518,21.277885943779147,21.23930092571966,0,0,0,476.0,0.0031752898439663113,6.670776983122503e-06,0.08199760004663403,0.00017226386564418914,0.08517288989060035,0.00017893464262731164,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04547841425402043,0.0712188312318176
