att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0768169164947865,0.011118743432522291,6.182021348482394,0.0793674467893078,0.016849172523597876,9.368139923120419,556,1.0,0.0010829525784890558,0.00015985318698589202,0.578250249469849,1.5143834396600246,0.3471909359427631,0.4323845219711272,0.18831698954735962,2.5631289039793166,556,1.0,0.0013491337451748695,0.00016320010781274553,0.09386088833443187,2.3727147773416353,0.8600949305168174,1.0553039495349903,0.14430067980935482,2.5754440020179907,1,2.0366944189225404,2.9545723330440077,0,0,0,556,0.0067244929959997535,1.209441186330891e-05,2.109639173002506,0.0037943150593570253,2.116363665998506,0.003806409471220334,zero_sum_capture,-1,-1,-1,-1,556,556,-1,-1,0.7681691649478649,0.11118743432522289,0.7936744678930778,0.16849172523597875,0.2886965297207298,0.2367801948572359,0.46669515753529445,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.5,94,-0.14837305501354225,0.5647150238251932,0.92677040476624,-4.468924658484607,4.743360293872844,59.64502699738929,355,cartesian+auto_shell,2.0,0.019479773221377065,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,355,355,0,0,0,0,0,0,0.0768169164947865,0.011118743432522291,6.182021348482394,0.0793674467893078,0.016849172523597876,9.368139923120419,2.0366944189225404,2.9545723330440077,0,0,0,556.0,0.0067244929959997535,1.209441186330891e-05,2.109639173002506,0.0037943150593570253,2.116363665998506,0.003806409471220334,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11118743432522289,0.16849172523597875
0,0,0,0,0,0,0.08429992555190466,0.027798740977670648,4.197609887628268,0.0772458672022561,0.025278572164769444,3.817064396880186,151,1.0,0.0009588864629939112,0.00016738100685638309,0.46739368255808733,1.3451790095801814,0.6127425410681792,0.6769507936191254,1.582830396180599,2.920023577375935,151,1.0,0.0007125584201905973,0.00014284056709558938,1.3081434476303597,1.3081434476303597,0.46741921609097853,0.5569028782362742,1.6103161466634726,2.982470402759593,1,66.54691020893245,66.85812121096089,0,0,0,151,0.0066114240034949034,4.378426492380731e-05,0.5685072310006944,0.003764948549673473,0.5751186550041893,0.0038087328145972803,zero_sum_capture,-1,-1,-1,-1,151,151,-1,-1,0.8429992555190465,0.27798740977670644,0.7724586720225609,0.2527857216476944,0.8649812455871633,0.3595508989390974,-0.8407150638514487,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.5,23,-0.21470781547737783,-0.032841908444487755,0.04336662666338653,-4.263727451933039,-16.927767440049525,9.760702726301608,366,cartesian+auto_shell,2.0,0.02178098621996862,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,366,366,0,0,0,0,0,0,0.08429992555190466,0.027798740977670648,4.197609887628268,0.0772458672022561,0.025278572164769444,3.817064396880186,66.54691020893245,66.85812121096089,0,0,0,151.0,0.0066114240034949034,4.378426492380731e-05,0.5685072310006944,0.003764948549673473,0.5751186550041893,0.0038087328145972803,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27798740977670644,0.2527857216476944
0,0,0,0,0,0,0.08646458780576755,0.018434814824430695,2.4702651864737133,0.08655971698913084,0.016348005661460725,2.1906327586357373,134,1.0,0.0008099297003117742,0.0001653161080754323,1.3024447224074616,1.7153917570402772,0.8207734514824853,0.9522504544445188,2.5207462327170074,3.405587403988324,134,1.0,0.0006075330632233449,0.00013024276349627676,0.8987263930647192,1.3311382045657423,0.5776648980912423,0.6989192391224363,2.4937980426139807,3.383745528071275,1,62.58319396270022,63.218730455869114,0,0,0,134,0.0070020089915487915,5.2253798444393964e-05,0.5287360330112278,0.003945791291128566,0.5357380420027766,0.00399804508957296,zero_sum_capture,-1,-1,-1,-1,134,134,-1,-1,0.8646458780576753,0.18434814824430695,0.8655971698913083,0.16348005661460724,-0.9333192662320648,0.5636055678085623,0.5765786554768177,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,30,0.14447483908338365,-0.6739366146368733,-0.8737459208345575,5.27631594226701,13.546334612075036,13.735257866348078,2339,cartesian+auto_shell,2.0,0.024522884883568113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2339,2339,0,0,0,0,0,0,0.08646458780576755,0.018434814824430695,2.4702651864737133,0.08655971698913084,0.016348005661460725,2.1906327586357373,62.58319396270022,63.218730455869114,0,0,0,134.0,0.0070020089915487915,5.2253798444393964e-05,0.5287360330112278,0.003945791291128566,0.5357380420027766,0.00399804508957296,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18434814824430695,0.16348005661460724
0,0,0,0,0,0,0.08617628811681888,0.009452909785805914,5.1329300136926115,0.08660042748517623,0.014622018330542852,7.939755953484768,543,1.0,0.001055136160892406,0.0001676265537945151,0.14164894884183174,2.333410659638028,0.8771673539628674,1.0703087847188424,0.009611235185379935,2.8359792776386263,543,1.0,0.00149956322702415,0.00017434998224746616,0.09086687852692792,2.6586083847734727,0.7890242159170294,0.9978024200982724,0.008840523166268398,2.809226769870204,1,1.0909674148358066,1.959043480070769,0,0,0,543,0.006505896992166527,1.198139409238771e-05,2.1172006230044644,0.003899080337024796,2.123706519996631,0.003911061731117184,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.8617628811681888,0.09452909785805916,0.8660042748517622,0.14622018330542852,-0.95870661086195,-0.6362985034707704,-0.06077554880357927,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,92,-0.8775570949843676,-0.2678427341464287,0.36181261033752987,-25.025243861723037,-52.895525096810076,13.258981649961958,2538,cartesian+auto_shell,2.0,0.02113020055090618,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2538,2538,0,0,0,0,0,0,0.08617628811681888,0.009452909785805914,5.1329300136926115,0.08660042748517623,0.014622018330542852,7.939755953484768,1.0909674148358066,1.959043480070769,0,0,0,543.0,0.006505896992166527,1.198139409238771e-05,2.1172006230044644,0.003899080337024796,2.123706519996631,0.003911061731117184,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09452909785805916,0.14622018330542852
0,0,0,0,0,0,0.0610934288588313,0.010742769356918445,5.704410528523694,0.08651754040642713,0.015109480972292434,8.023134396287283,531,1.0,0.0011617904609084481,0.0001583363902635556,0.023315488180005735,3.1550194508222384,0.7860844140343491,1.0493992310372475,0.03803059895950689,3.6089748244738518,531,1.0,0.0011152277309876713,0.0001577217357670753,0.3779466920838841,1.8940474694649176,0.45401222195476454,0.6087124724593489,0.049544533258226754,3.560044895115594,1,3.4559218748594462,3.310632654592461,0,0,0,531,0.006599440996069461,1.2428325792974503e-05,2.1436430500034476,0.004036992561211766,2.150242490999517,0.00404942088700474,zero_sum_capture,-1,-1,-1,-1,531,531,-1,-1,0.610934288588313,0.10742769356918444,0.8651754040642713,0.15109480972292436,-0.866281123533323,-0.8702544086787961,0.8615185889939738,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,105,-0.10903590747388958,-0.9630808222109184,0.44904787821549075,15.596616892655769,-55.17090759896547,17.68944589890077,2769,cartesian+auto_shell,2.0,0.02471300258291791,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2769,2769,0,0,0,0,0,0,0.0610934288588313,0.010742769356918445,5.704410528523694,0.08651754040642713,0.015109480972292434,8.023134396287283,3.4559218748594462,3.310632654592461,0,0,0,531.0,0.006599440996069461,1.2428325792974503e-05,2.1436430500034476,0.004036992561211766,2.150242490999517,0.00404942088700474,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10742769356918444,0.15109480972292436
0,0,0,0,0,0,0.07856033137178647,0.014373823513503721,5.275193229455866,0.08590522457230049,0.02084699642495716,7.650847687959278,367,1.0,0.001051938822101067,0.00016852991264556594,0.41039399506897895,1.1301364274018832,0.36785911815675865,0.430933703752531,0.9243050785257629,2.200798401923349,367,1.0,0.0009564454901309269,0.00016608987183015374,0.8560952870593904,1.563893841515736,0.6290837448696195,0.7175465202492156,1.0169687160246301,2.168013394428241,1,10.127377369677012,10.563944731539872,0,0,0,367,0.007245251006679609,1.974182835607523e-05,1.3988111079961527,0.003811474408708863,1.4060563590028323,0.003831216237064938,zero_sum_capture,-1,-1,-1,-1,367,367,-1,-1,0.7856033137178646,0.14373823513503717,0.8590522457230049,0.2084699642495716,0.3616656404692171,0.5771689050690216,-0.6714139439059659,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,0.5,44,0.6550123616383796,0.06852580138246123,-0.2985483146712331,38.39013187102606,10.808132253996936,3.063013565974037,3006,cartesian+auto_shell,2.0,0.023609318651420724,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3006,3006,0,0,0,0,0,0,0.07856033137178647,0.014373823513503721,5.275193229455866,0.08590522457230049,0.02084699642495716,7.650847687959278,10.127377369677012,10.563944731539872,0,0,0,367.0,0.007245251006679609,1.974182835607523e-05,1.3988111079961527,0.003811474408708863,1.4060563590028323,0.003831216237064938,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14373823513503717,0.2084699642495716
0,0,0,0,0,0,0.08076838460349955,0.009494266971777628,5.088927096872808,0.07894699634028342,0.015202538389807497,8.148560576936818,536,1.0,0.0012448879135406195,0.00017282072554189852,0.2580461988234608,2.360833058006784,0.5054928049927926,0.6522287220265601,0.2523695376082332,2.9476058536508476,536,1.0,0.0011055314735954266,0.0001531526749745933,0.21930819985333033,1.745683705404361,0.5457454995814861,0.7053025155599298,0.24188985546364045,2.9506117008596835,1,4.59771916211215,5.085799778765665,0,0,0,536,0.006732049005222507,1.2559792920191243e-05,2.0423820479918504,0.003810414268641512,2.049114096997073,0.003822974061561703,zero_sum_capture,-1,-1,-1,-1,536,536,-1,-1,0.8076838460349955,0.09494266971777628,0.7894699634028342,0.152025383898075,0.05992703325314941,0.17419005593545256,0.6389889404938807,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.5,94,0.5153323457518373,0.3506848291067486,0.5804926305705393,-4.468924658484607,4.743360293872844,59.64502699738929,4295,cartesian+auto_shell,2.0,0.0267114854952916,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4295,4295,0,0,0,0,0,0,0.08076838460349955,0.009494266971777628,5.088927096872808,0.07894699634028342,0.015202538389807497,8.148560576936818,4.59771916211215,5.085799778765665,0,0,0,536.0,0.006732049005222507,1.2559792920191243e-05,2.0423820479918504,0.003810414268641512,2.049114096997073,0.003822974061561703,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09494266971777628,0.152025383898075
0,0,0,0,0,0,0.07700012960003877,0.025043064671774196,12.797006047276614,0.08533479432823449,0.028589557040006076,14.609263647443106,511,1.0,0.0012630992018634764,0.00016665148599865777,0.11056378869524107,2.2467902796889416,0.6394355827912936,0.899496239365395,0.005887402354373331,1.5922969459102876,511,1.0,0.0017158442324672319,0.00018496954242114115,0.02536229704997854,3.4306843064826102,0.9916347967070371,1.3586269159528523,0.00534318608134724,1.6036833775142898,1,1.1373573142464766,1.4060686531429527,0,0,0,511,0.006804112999816425,1.3315289627820793e-05,1.975038101998507,0.003865045209390425,1.9818422149983235,0.0038783604990182455,zero_sum_capture,-1,-1,-1,-1,502,511,-1,-1,0.7700012960003876,0.25043064671774196,0.8533479432823449,0.28589557040006075,-0.9320011476526326,-0.4668353888346244,-0.6518322929510747,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.5,77,0.012668107060435085,0.30010275228566563,0.010048632358003573,-39.69600740004747,3.9839841745207716,2.8904786095982162,4658,cartesian+auto_shell,2.0,0.022530867470803247,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4658,4658,0,0,0,0,0,0,0.07700012960003877,0.025043064671774196,12.797006047276614,0.08533479432823449,0.028589557040006076,14.609263647443106,1.1373573142464766,1.4060686531429527,0,0,0,511.0,0.006804112999816425,1.3315289627820793e-05,1.975038101998507,0.003865045209390425,1.9818422149983235,0.0038783604990182455,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25043064671774196,0.28589557040006075
0,0,0,0,0,0,0.08094580467658441,0.027689998821854588,10.106849569976925,0.08659617960949607,0.03032856005834241,11.06992442129498,365,1.0,0.001611116876981952,0.00019694947426644957,0.05048056283715365,2.4155672608031984,0.25802978407728067,0.40995080788654586,0.009300665480580284,0.4085032241773264,365,1.0,0.0017888632232064407,0.00018330563503841677,0.05034451389741865,1.3726093729223432,0.1984148022071105,0.2972632031351391,0.009395953325444371,0.4142165675843844,1,1.1207395291308722,1.4563084969583429,0,0,0,365,0.0069351569982245564,1.9000430132122073e-05,1.4031772019952768,0.003844321101356923,1.4101123589935014,0.003863321531489045,zero_sum_capture,-1,-1,-1,-1,363,207,-1,-1,0.8094580467658441,0.2768999882185459,0.8659617960949607,0.3032856005834241,0.9206235645077221,0.9808270285714205,-0.0075054806860030965,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,0.5,28,-0.5927415365724915,-0.7907215120532751,-0.7292487362470561,-2.5588724955267894,-8.566099955121398,17.890614945006938,4672,cartesian+auto_shell,2.0,0.02655609090771555,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4672,4672,0,0,0,0,0,0,0.08094580467658441,0.027689998821854588,10.106849569976925,0.08659617960949607,0.03032856005834241,11.06992442129498,1.1207395291308722,1.4563084969583429,0,0,0,365.0,0.0069351569982245564,1.9000430132122073e-05,1.4031772019952768,0.003844321101356923,1.4101123589935014,0.003863321531489045,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2768999882185459,0.3032856005834241
0,0,0,0,0,0,0.08305923751470534,0.01715784933452725,16.33427256646994,0.08002633345799141,0.020133128625336134,19.16673845132,952,1.0,0.0012310060035132455,0.0001722406769435631,0.052048059202144364,2.7126950517612496,0.7586784724398934,1.0366875247345995,0.006619322598911654,0.665806132293523,952,1.0,0.001325152519984889,0.00016957190007998237,0.06095920622643793,2.2004057687752208,0.5999544016807455,0.8282394299451894,0.006209537271515545,0.6492804427824481,1,1.3110506979141499,1.4196047601524167,0,0,0,952,0.006655000994214788,6.99054726283066e-06,3.619452839004225,0.0038019462594582197,3.62610783999844,0.0038089368067210504,zero_sum_capture,-1,-1,-1,-1,951,537,-1,-1,0.8305923751470534,0.1715784933452725,0.800263334579914,0.20133128625336133,-0.30766649805833834,-0.1956781054499419,0.1683694876034676,-76.42174543589691,2.991372354674646,23.46845789494185,153,0.1,0.5,74,-0.13988501058138514,0.982367198094233,0.32567004430848967,-35.90797202036876,-15.636108241124631,-8.13201478455673,4705,cartesian+auto_shell,2.0,0.02531850297541837,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4705,4705,0,0,0,0,0,0,0.08305923751470534,0.01715784933452725,16.33427256646994,0.08002633345799141,0.020133128625336134,19.16673845132,1.3110506979141499,1.4196047601524167,0,0,0,952.0,0.006655000994214788,6.99054726283066e-06,3.619452839004225,0.0038019462594582197,3.62610783999844,0.0038089368067210504,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1715784933452725,0.20133128625336133
